STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,ETC_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT
20233,11110530,사직동,CS100001,한식음식점,HH,정체,397.33644622339193,8.815430885404766,57341763809.56313,6611598232.184329,588865331.5235254,8.47217686393562,43526376656.212715,1716139982.4333026,1960904611.6192245,19302860.807364054,107.29418567691927,1240427831.6397462,1794759920.5083852,166593786.23546576,427057048.63409716
20234,11110530,사직동,CS100001,한식음식점,HH,정체,395.913488087668,9.058581676459639,55921903798.21689,6268493931.424743,509745981.5358907,5.619330075505179,40734670706.88042,1533399112.376665,1839669636.5221648,13456775.985761164,109.6266244972278,837181598.9257598,1711994293.10028,184215838.78039974,414166329.4513854
20241,11110530,사직동,CS100001,한식음식점,HH,정체,400.6732353378061,8.233317539451324,57436176023.14091,7154931844.161888,629126138.4070929,8.016591569749469,42328800269.2996,1665063045.2503884,1960789571.481979,8065757.237444728,112.22258744583144,1471287214.4312723,1653535871.870184,165892835.20669842,454242098.606949
20242,11110530,사직동,CS100001,한식음식점,HH,정체,389.4765975707958,17.77445661564517,55839881692.70398,6737214905.772454,504273470.1735569,4.814005042921822,41487997247.92354,1606743176.090301,2090421466.9878178,5113522.418124879,114.50829223046213,1803497537.2277784,1691415023.3268661,179157523.75303948,445998185.1002258
20243,11110530,사직동,CS100001,한식음식점,HH,정체,389.7602047944235,7.8579163398342695,57635899970.44112,7282984086.765453,586448136.0870931,5.747254698919208,42866383314.99853,1564077445.5695648,2284798610.1526017,15585518.175124884,116.72298717047481,2068206453.4153805,1813923070.4814215,174971379.7530988,478840086.54298073
20233,11110530,사직동,CS100002,중식음식점,HH,정체,29.99041032082788,0.7880502021119831,57341763809.56313,6611598232.184329,588865331.5235254,0.6429141198675898,43526376656.212715,1716139982.4333026,1960904611.6192245,19302860.807364054,107.29418567691927,1240427831.6397462,1794759920.5083852,166593786.23546576,427057048.63409716
20234,11110530,사직동,CS100002,중식음식점,HH,정체,29.582378163116847,0.8473449323457135,55921903798.21689,6268493931.424743,509745981.5358907,-0.18719655078524333,40734670706.88042,1533399112.376665,1839669636.5221648,13456775.985761164,109.6266244972278,837181598.9257598,1711994293.10028,184215838.78039974,414166329.4513854
20241,11110530,사직동,CS100002,중식음식점,HH,정체,29.80242547553146,0.6526731710875291,57436176023.14091,7154931844.161888,629126138.4070929,0.3901496608480863,42328800269.2996,1665063045.2503884,1960789571.481979,8065757.237444728,112.22258744583144,1471287214.4312723,1653535871.870184,165892835.20669842,454242098.606949
20242,11110530,사직동,CS100002,중식음식점,HH,정체,30.743455845815728,1.0406215749205743,55839881692.70398,6737214905.772454,504273470.1735569,0.5613638951933151,41487997247.92354,1606743176.090301,2090421466.9878178,5113522.418124879,114.50829223046213,1803497537.2277784,1691415023.3268661,179157523.75303948,445998185.1002258
20243,11110530,사직동,CS100002,중식음식점,HH,정체,30.88553597201841,0.8031735710139805,57635899970.44112,7282984086.765453,586448136.0870931,0.4016983772239935,42866383314.99853,1564077445.5695648,2284798610.1526017,15585518.175124884,116.72298717047481,2068206453.4153805,1813923070.4814215,174971379.7530988,478840086.54298073
