STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,ETC_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,AGRDE_10_FLPOP_CO,OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,FAG_40_REPOP_CO,CLS_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT
20233,11110540,삼청동,CS100001,한식음식점,LH,상권확장,65.07640627826409,95405413.19142392,1569873157.1899378,18311919.133618813,369576986.39921427,3441744745.9506207,51544375.92843148,107.29418567691927,134277.30015447247,98.86002325664356,51.97776192433717,625244626.0976889,213.88258651525126,55.449840302735396,8152322.439115072
20234,11110540,삼청동,CS100001,한식음식점,LH,상권확장,64.45698113880516,81263662.34282477,1344123132.387611,21157471.630438518,370810398.11803186,3096831374.35837,64311145.98709494,109.6266244972278,121611.06446129072,101.14025309718569,52.69131572027656,559602308.1925964,213.88291699577724,55.71106189127242,7434032.293848244
20241,11110540,삼청동,CS100001,한식음식점,LH,상권확장,64.34868677337089,40594204.13424643,1781139348.7335129,27967188.070321605,455992165.6712175,3920280948.896361,82076010.0699183,112.22258744583144,147505.4165885811,102.5095272645156,52.76576021139123,741256650.9612725,214.729967547838,55.83312687731395,34915195.35682051
20242,11110540,삼청동,CS100001,한식음식점,LH,상권확장,62.73488266185037,21238348.694615584,1473389444.0875502,37314386.46250666,363861344.6347338,3307308533.9953046,80824727.84808558,114.50829223046213,130156.92031436111,103.06351277525891,52.83624740966744,648167303.2863312,214.72997296210585,55.70353248079333,5383943.359603698
20243,11110540,삼청동,CS100001,한식음식점,LH,상권확장,61.899335430380226,29911307.7544104,1751976408.6325555,41794191.269654535,407524084.01967347,3839157411.2323675,75628221.85530199,116.72298717047481,152109.20210490603,102.87227847182571,52.81923223653176,660174687.8309104,230.4913311620396,56.15864411341928,11054507.69755532
20233,11110540,삼청동,CS100004,양식음식점,LH,상권확장,44.91823098388255,95405413.19142392,1569873157.1899378,18311919.133618813,369576986.39921427,3441744745.9506207,51544375.92843148,107.29418567691927,134277.30015447247,98.86002325664356,51.97776192433717,625244626.0976889,213.88258651525126,55.449840302735396,8152322.439115072
20234,11110540,삼청동,CS100004,양식음식점,LH,상권확장,45.34259873798867,81263662.34282477,1344123132.387611,21157471.630438518,370810398.11803186,3096831374.35837,64311145.98709494,109.6266244972278,121611.06446129072,101.14025309718569,52.69131572027656,559602308.1925964,213.88291699577724,55.71106189127242,7434032.293848244
20241,11110540,삼청동,CS100004,양식음식점,LH,상권확장,45.23341862699709,40594204.13424643,1781139348.7335129,27967188.070321605,455992165.6712175,3920280948.896361,82076010.0699183,112.22258744583144,147505.4165885811,102.5095272645156,52.76576021139123,741256650.9612725,214.729967547838,55.83312687731395,34915195.35682051
20242,11110540,삼청동,CS100004,양식음식점,LH,상권확장,45.364643999074325,21238348.694615584,1473389444.0875502,37314386.46250666,363861344.6347338,3307308533.9953046,80824727.84808558,114.50829223046213,130156.92031436111,103.06351277525891,52.83624740966744,648167303.2863312,214.72997296210585,55.70353248079333,5383943.359603698
20243,11110540,삼청동,CS100004,양식음식점,LH,상권확장,45.366989391744305,29911307.7544104,1751976408.6325555,41794191.269654535,407524084.01967347,3839157411.2323675,75628221.85530199,116.72298717047481,152109.20210490603,102.87227847182571,52.81923223653176,660174687.8309104,230.4913311620396,56.15864411341928,11054507.69755532
20233,11110540,삼청동,CS100005,제과점,LH,상권확장,15.729429367875111,95405413.19142392,1569873157.1899378,18311919.133618813,369576986.39921427,3441744745.9506207,51544375.92843148,107.29418567691927,134277.30015447247,98.86002325664356,51.97776192433717,625244626.0976889,213.88258651525126,55.449840302735396,8152322.439115072
20234,11110540,삼청동,CS100005,제과점,LH,상권확장,15.409759751209391,81263662.34282477,1344123132.387611,21157471.630438518,370810398.11803186,3096831374.35837,64311145.98709494,109.6266244972278,121611.06446129072,101.14025309718569,52.69131572027656,559602308.1925964,213.88291699577724,55.71106189127242,7434032.293848244
20241,11110540,삼청동,CS100005,제과점,LH,상권확장,14.871457289600304,40594204.13424643,1781139348.7335129,27967188.070321605,455992165.6712175,3920280948.896361,82076010.0699183,112.22258744583144,147505.4165885811,102.5095272645156,52.76576021139123,741256650.9612725,214.729967547838,55.83312687731395,34915195.35682051
20242,11110540,삼청동,CS100005,제과점,LH,상권확장,14.780402078210525,21238348.694615584,1473389444.0875502,37314386.46250666,363861344.6347338,3307308533.9953046,80824727.84808558,114.50829223046213,130156.92031436111,103.06351277525891,52.83624740966744,648167303.2863312,214.72997296210585,55.70353248079333,5383943.359603698
20243,11110540,삼청동,CS100005,제과점,LH,상권확장,15.997196449244592,29911307.7544104,1751976408.6325555,41794191.269654535,407524084.01967347,3839157411.2323675,75628221.85530199,116.72298717047481,152109.20210490603,102.87227847182571,52.81923223653176,660174687.8309104,230.4913311620396,56.15864411341928,11054507.69755532
20233,11110540,삼청동,CS100006,패스트푸드점,LH,상권확장,3.055705212930205,95405413.19142392,1569873157.1899378,18311919.133618813,369576986.39921427,3441744745.9506207,51544375.92843148,107.29418567691927,134277.30015447247,98.86002325664356,51.97776192433717,625244626.0976889,213.88258651525126,55.449840302735396,8152322.439115072
20234,11110540,삼청동,CS100006,패스트푸드점,LH,상권확장,3.269476686365619,81263662.34282477,1344123132.387611,21157471.630438518,370810398.11803186,3096831374.35837,64311145.98709494,109.6266244972278,121611.06446129072,101.14025309718569,52.69131572027656,559602308.1925964,213.88291699577724,55.71106189127242,7434032.293848244
20241,11110540,삼청동,CS100006,패스트푸드점,LH,상권확장,3.591463543825611,40594204.13424643,1781139348.7335129,27967188.070321605,455992165.6712175,3920280948.896361,82076010.0699183,112.22258744583144,147505.4165885811,102.5095272645156,52.76576021139123,741256650.9612725,214.729967547838,55.83312687731395,34915195.35682051
20242,11110540,삼청동,CS100006,패스트푸드점,LH,상권확장,2.275770538158127,21238348.694615584,1473389444.0875502,37314386.46250666,363861344.6347338,3307308533.9953046,80824727.84808558,114.50829223046213,130156.92031436111,103.06351277525891,52.83624740966744,648167303.2863312,214.72997296210585,55.70353248079333,5383943.359603698
