STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,TMZON_00_06_FLPOP_CO,CLSBIZ_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_FLPOP_CO
20233,11110640,이화동,CS100001,한식음식점,LH,상권확장,110.40873755675811,107.29418567691927,103.41087060909386,146241947.8881457,1092399697.686554,56.38444934887849,3069452042.7434416,3039616875.915293,672890.4589400301,5.0789578903525125,31739133.811002873,51.97776192433717,180959080.5007435,179323765.02382478,615964.9607555537
20234,11110640,이화동,CS100001,한식음식점,LH,상권확장,110.26260807737549,109.6266244972278,104.82166919174719,135760316.5920241,1069804989.5941359,56.4075772790786,3082971982.24228,3087358538.1917167,637408.5070892861,3.104605218834104,32746015.213043626,52.69131572027656,187193083.8424066,131438615.8621009,576168.0366215066
20241,11110640,이화동,CS100001,한식음식점,LH,상권확장,108.16204963889122,112.22258744583144,106.83057782591688,127968363.73079056,1159892250.4702547,56.70707714975183,3118642122.5999737,3218969409.699041,666770.8740140158,1.7863175075402271,31010668.809979968,52.76576021139123,196576078.0837274,158897381.2615229,597983.4696767497
20242,11110640,이화동,CS100001,한식음식점,LH,상권확장,107.2891594134628,114.50829223046213,109.03871550088934,128247290.76104519,1193775809.7448199,57.226190519519065,3409302691.985271,3173875298.318361,690872.7991224352,3.235346520455766,35444294.32365207,52.83624740966744,199710307.17765892,179576410.1780733,616569.0117447397
20243,11110640,이화동,CS100001,한식음식점,LH,상권확장,104.3098671527607,116.72298717047481,110.71381350858957,130485054.52487221,1165866348.6604342,57.46022742722238,3374831033.9581184,3329775214.420716,713320.5457293446,5.732281788553429,36697903.44169987,52.81923223653176,195718913.1884146,101296574.2867776,604039.3236417561
20233,11110640,이화동,CS100002,중식음식점,LH,상권확장,12.691115070854277,107.29418567691927,103.41087060909386,146241947.8881457,1092399697.686554,56.38444934887849,3069452042.7434416,3039616875.915293,672890.4589400301,-0.2885207018156193,31739133.811002873,51.97776192433717,180959080.5007435,179323765.02382478,615964.9607555537
20234,11110640,이화동,CS100002,중식음식점,LH,상권확장,13.219213631633446,109.6266244972278,104.82166919174719,135760316.5920241,1069804989.5941359,56.4075772790786,3082971982.24228,3087358538.1917167,637408.5070892861,0.32346315952106164,32746015.213043626,52.69131572027656,187193083.8424066,131438615.8621009,576168.0366215066
20241,11110640,이화동,CS100002,중식음식점,LH,상권확장,13.373301214364236,112.22258744583144,106.83057782591688,127968363.73079056,1159892250.4702547,56.70707714975183,3118642122.5999737,3218969409.699041,666770.8740140158,0.03567768321504117,31010668.809979968,52.76576021139123,196576078.0837274,158897381.2615229,597983.4696767497
20242,11110640,이화동,CS100002,중식음식점,LH,상권확장,13.210296838138987,114.50829223046213,109.03871550088934,128247290.76104519,1193775809.7448199,57.226190519519065,3409302691.985271,3173875298.318361,690872.7991224352,-0.07761424494737257,35444294.32365207,52.83624740966744,199710307.17765892,179576410.1780733,616569.0117447397
20243,11110640,이화동,CS100002,중식음식점,LH,상권확장,13.981591214794298,116.72298717047481,110.71381350858957,130485054.52487221,1165866348.6604342,57.46022742722238,3374831033.9581184,3329775214.420716,713320.5457293446,-0.5080966858097882,36697903.44169987,52.81923223653176,195718913.1884146,101296574.2867776,604039.3236417561
20233,11110640,이화동,CS100003,일식음식점,LH,상권확장,18.235534441085754,107.29418567691927,103.41087060909386,146241947.8881457,1092399697.686554,56.38444934887849,3069452042.7434416,3039616875.915293,672890.4589400301,1.6921529570959428,31739133.811002873,51.97776192433717,180959080.5007435,179323765.02382478,615964.9607555537
20234,11110640,이화동,CS100003,일식음식점,LH,상권확장,18.891957537221636,109.6266244972278,104.82166919174719,135760316.5920241,1069804989.5941359,56.4075772790786,3082971982.24228,3087358538.1917167,637408.5070892861,2.11457531236641,32746015.213043626,52.69131572027656,187193083.8424066,131438615.8621009,576168.0366215066
20241,11110640,이화동,CS100003,일식음식점,LH,상권확장,18.539731058814404,112.22258744583144,106.83057782591688,127968363.73079056,1159892250.4702547,56.70707714975183,3118642122.5999737,3218969409.699041,666770.8740140158,1.0599077994214041,31010668.809979968,52.76576021139123,196576078.0837274,158897381.2615229,597983.4696767497
20242,11110640,이화동,CS100003,일식음식점,LH,상권확장,18.167718996226792,114.50829223046213,109.03871550088934,128247290.76104519,1193775809.7448199,57.226190519519065,3409302691.985271,3173875298.318361,690872.7991224352,0.6975680384241958,35444294.32365207,52.83624740966744,199710307.17765892,179576410.1780733,616569.0117447397
20243,11110640,이화동,CS100003,일식음식점,LH,상권확장,19.673755649193332,116.72298717047481,110.71381350858957,130485054.52487221,1165866348.6604342,57.46022742722238,3374831033.9581184,3329775214.420716,713320.5457293446,1.174728930753028,36697903.44169987,52.81923223653176,195718913.1884146,101296574.2867776,604039.3236417561
