STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,PLESR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,OPBIZ_STOR_CO,ETC_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,FAG_40_REPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG
20233,11110710,숭인2동,CS100001,한식음식점,HL,상권축소,102.44047290097268,77186040.73088986,2.9998847865173186,525296772.1812892,707197325.1290039,51.97776192433717,126042829.17911103,1882269233.694435,7.3593033519102224,49411380.49987734,48.263317249539384,718.2928105189046,221946739.75800914,120.79220123548681,107.29418567691927
20234,11110710,숭인2동,CS100001,한식음식점,HL,상권축소,98.27308895838426,81902012.15786126,6.164219501466634,521874090.9237556,701267090.560369,52.69131572027656,133585407.62728369,1902930293.8708773,5.252562410186284,46475842.35861982,47.97061609695209,718.4564585608094,166171855.64471364,124.89799016064337,109.6266244972278
20241,11110710,숭인2동,CS100001,한식음식점,HL,상권축소,98.52204218562545,83537447.17854,4.465024587808747,557920348.9170649,756136875.3155849,52.76576021139123,148882692.72018024,2049460593.557399,4.7477945753353765,50488957.26080988,48.815661245842975,704.0226933511516,234170751.16259447,128.50616265941568,112.22258744583144
20242,11110710,숭인2동,CS100001,한식음식점,HL,상권축소,101.96870406699557,90031797.74712327,-0.5218852412464488,537499596.6817589,707266629.3541356,52.83624740966744,145734500.05169088,1948157323.3776886,6.87821581561815,50526885.396604575,48.81278813764492,704.1440817038647,197624563.2265861,131.06675074826083,114.50829223046213
20243,11110710,숭인2동,CS100001,한식음식점,HL,상권축소,104.54380243836722,84901463.9486133,3.207787434574634,475049556.8700047,738653474.8684974,52.81923223653176,143183989.91448572,1939468357.2756896,8.84526241695749,57533756.881617986,49.227968998592814,863.275727325708,228296382.43376207,133.69574008755637,116.72298717047481
20233,11110710,숭인2동,CS100002,중식음식점,HL,상권축소,7.455953250859609,77186040.73088986,0.7978091471319491,525296772.1812892,707197325.1290039,51.97776192433717,126042829.17911103,1882269233.694435,0.20656085795548154,49411380.49987734,48.263317249539384,718.2928105189046,221946739.75800914,120.79220123548681,107.29418567691927
20234,11110710,숭인2동,CS100002,중식음식점,HL,상권축소,7.473829694996381,81902012.15786126,1.0182521600020176,521874090.9237556,701267090.560369,52.69131572027656,133585407.62728369,1902930293.8708773,0.13548948591908622,46475842.35861982,47.97061609695209,718.4564585608094,166171855.64471364,124.89799016064337,109.6266244972278
20241,11110710,숭인2동,CS100002,중식음식점,HL,상권축소,6.864102480048154,83537447.17854,1.0121037264950787,557920348.9170649,756136875.3155849,52.76576021139123,148882692.72018024,2049460593.557399,0.13432232116320192,50488957.26080988,48.815661245842975,704.0226933511516,234170751.16259447,128.50616265941568,112.22258744583144
20242,11110710,숭인2동,CS100002,중식음식점,HL,상권축소,6.590659837656743,90031797.74712327,0.32294596979778123,537499596.6817589,707266629.3541356,52.83624740966744,145734500.05169088,1948157323.3776886,-0.005062755933330859,50526885.396604575,48.81278813764492,704.1440817038647,197624563.2265861,131.06675074826083,114.50829223046213
20243,11110710,숭인2동,CS100002,중식음식점,HL,상권축소,6.70251575877957,84901463.9486133,0.6361648634860101,475049556.8700047,738653474.8684974,52.81923223653176,143183989.91448572,1939468357.2756896,0.25222004104730034,57533756.881617986,49.227968998592814,863.275727325708,228296382.43376207,133.69574008755637,116.72298717047481
20233,11110710,숭인2동,CS100003,일식음식점,HL,상권축소,5.9649091232203615,77186040.73088986,0.6415088760575267,525296772.1812892,707197325.1290039,51.97776192433717,126042829.17911103,1882269233.694435,0.884132080137672,49411380.49987734,48.263317249539384,718.2928105189046,221946739.75800914,120.79220123548681,107.29418567691927
20234,11110710,숭인2동,CS100003,일식음식점,HL,상권축소,6.040918730687373,81902012.15786126,0.7072775465934963,521874090.9237556,701267090.560369,52.69131572027656,133585407.62728369,1902930293.8708773,0.8712391485431659,46475842.35861982,47.97061609695209,718.4564585608094,166171855.64471364,124.89799016064337,109.6266244972278
20241,11110710,숭인2동,CS100003,일식음식점,HL,상권축소,5.515182634731317,83537447.17854,1.7961400437716,557920348.9170649,756136875.3155849,52.76576021139123,148882692.72018024,2049460593.557399,0.7671112488251266,50488957.26080988,48.815661245842975,704.0226933511516,234170751.16259447,128.50616265941568,112.22258744583144
20242,11110710,숭인2동,CS100003,일식음식점,HL,상권축소,6.027934813467541,90031797.74712327,1.7953530317738378,537499596.6817589,707266629.3541356,52.83624740966744,145734500.05169088,1948157323.3776886,2.046092151607824,50526885.396604575,48.81278813764492,704.1440817038647,197624563.2265861,131.06675074826083,114.50829223046213
20243,11110710,숭인2동,CS100003,일식음식점,HL,상권축소,6.000938223169948,84901463.9486133,1.3178762433253977,475049556.8700047,738653474.8684974,52.81923223653176,143183989.91448572,1939468357.2756896,1.3317130463778852,57533756.881617986,49.227968998592814,863.275727325708,228296382.43376207,133.69574008755637,116.72298717047481
20233,11110710,숭인2동,CS100004,양식음식점,HL,상권축소,5.984930909822793,77186040.73088986,-0.0420125095559859,525296772.1812892,707197325.1290039,51.97776192433717,126042829.17911103,1882269233.694435,-0.39950218589684106,49411380.49987734,48.263317249539384,718.2928105189046,221946739.75800914,120.79220123548681,107.29418567691927
