STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,CLS_SALE_MT_AVRG,CLSBIZ_STOR_CO,MCP_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO
20233,11140550,명동,CS100001,한식음식점,HH,정체,507.9534780564949,2948189857.1272607,22.856088643300126,107.29418567691927,58.00000000000192,12.07888916571006,3516366857.0754476,10133066519.699232,64667067649.77843,118405951441.37965,154.15488718469308,24794509616.582794,421774675.7224459,3412415487.877475,395994.7331518956
20234,11140550,명동,CS100001,한식음식점,HH,정체,508.60987249192647,2764058967.2235775,22.522053481287326,109.6266244972278,58.00000000000192,11.243992987645463,3643782528.325356,9222758995.903326,64617423375.47689,118957198459.72604,156.53582376418106,25194226109.588448,390994315.28216743,3218454463.3452134,341545.759138657
20241,11140550,명동,CS100001,한식음식점,HH,정체,511.9683323383891,2994485573.203173,23.883195441142423,112.22258744583144,57.999999582636406,10.798232528169,3772335552.34079,9812580057.725395,64604401316.93568,127103245158.10532,158.2444666515015,25121856328.279247,418737779.5120982,3065295489.98118,407964.8485714514
20242,11140550,명동,CS100001,한식음식점,HH,정체,508.856607883652,3033187565.148032,25.984902876611603,114.50829223046213,57.999999582636406,13.655155298001823,3580209610.9201264,9672903521.507824,66471097841.093864,125742384491.07233,160.06518185606984,24513424068.916595,419024762.87601155,2865632911.4384484,361704.7605102286
20243,11140550,명동,CS100001,한식음식점,HH,정체,509.12809929551133,3123241415.7698617,26.665207121000055,116.72298717047481,57.99999958263833,12.041328700713397,3771931962.82574,11236664344.180511,109047765696.63165,142822895240.19952,161.0944981668201,25049190180.069317,461274210.7203464,2550489366.637349,457695.172834804
20233,11140550,명동,CS100002,중식음식점,HH,정체,74.43144991087276,2948189857.1272607,3.243369323131367,107.29418567691927,58.00000000000192,1.6994612533057647,3516366857.0754476,10133066519.699232,64667067649.77843,118405951441.37965,154.15488718469308,24794509616.582794,421774675.7224459,3412415487.877475,395994.7331518956
20234,11140550,명동,CS100002,중식음식점,HH,정체,75.17914230276449,2764058967.2235775,2.7811497750037457,109.6266244972278,58.00000000000192,-0.13103460470247397,3643782528.325356,9222758995.903326,64617423375.47689,118957198459.72604,156.53582376418106,25194226109.588448,390994315.28216743,3218454463.3452134,341545.759138657
20241,11140550,명동,CS100002,중식음식점,HH,정체,75.85866878083047,2994485573.203173,4.878059412800377,112.22258744583144,57.999999582636406,0.46669367953193364,3772335552.34079,9812580057.725395,64604401316.93568,127103245158.10532,158.2444666515015,25121856328.279247,418737779.5120982,3065295489.98118,407964.8485714514
20242,11140550,명동,CS100002,중식음식점,HH,정체,76.36053193441577,3033187565.148032,3.3765659801669257,114.50829223046213,57.999999582636406,0.7582309463986976,3580209610.9201264,9672903521.507824,66471097841.093864,125742384491.07233,160.06518185606984,24513424068.916595,419024762.87601155,2865632911.4384484,361704.7605102286
20243,11140550,명동,CS100002,중식음식점,HH,정체,77.41974363986446,3123241415.7698617,4.950343096951851,116.72298717047481,57.99999958263833,1.0115484381550626,3771931962.82574,11236664344.180511,109047765696.63165,142822895240.19952,161.0944981668201,25049190180.069317,461274210.7203464,2550489366.637349,457695.172834804
20233,11140550,명동,CS100003,일식음식점,HH,정체,77.02963118973544,2948189857.1272607,1.9148594134019774,107.29418567691927,58.00000000000192,-0.2480734153168469,3516366857.0754476,10133066519.699232,64667067649.77843,118405951441.37965,154.15488718469308,24794509616.582794,421774675.7224459,3412415487.877475,395994.7331518956
