STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,OPR_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,CLS_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,AGRDE_40_REPOP_CO,TMZON_00_06_FLPOP_CO,MCP_EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO
20233,11140570,필동,CS100001,한식음식점,HH,정체,135.28510050316714,408467663.32563746,107.29418567691927,2834351223.685158,206.37905664618305,59.68762367018634,196510546.28128687,1021392237.0367895,51.97776192433717,5802279230.677439,3.3124835420611367,610.9650412804709,352548.66824693955,412303494.4119724,194798.07392975927
20234,11140570,필동,CS100001,한식음식점,HH,정체,136.05867747850832,408146266.24796927,109.6266244972278,2596170168.3692975,206.78485767990787,59.883829628228135,209981539.30934653,896044320.0582777,52.69131572027656,5564679807.979889,4.366833660571453,611.0291619246143,329668.5236609878,463871903.50225246,162578.73725543337
20241,11140570,필동,CS100001,한식음식점,HH,정체,138.443474843156,453352418.62807655,112.22258744583144,3155723893.7421465,208.93313912573453,60.50986930595771,215418418.19671106,1172924370.9502056,52.76576021139123,6560312974.471351,3.943941729188431,611.6587930666677,355436.4659824987,500845757.4019165,227173.39548761697
20242,11140570,필동,CS100001,한식음식점,HH,정체,139.86696715220464,438624720.07834136,114.50829223046213,2816533477.0370264,204.5257206182602,60.508451999930635,233258840.59800178,987042384.3912133,52.83624740966744,6094521622.169032,7.695701675397529,611.658793227145,332153.79722121434,450754712.3252132,159197.09177526186
20243,11140570,필동,CS100001,한식음식점,HH,정체,140.1662851047167,474390471.45360994,116.72298717047481,3151361683.3676624,204.34503338577085,61.2566807270966,241396090.66688576,1137729020.5595279,52.81923223653176,6566911602.07856,3.5820049709882236,681.37988038363,345894.6539978904,483349003.7069595,214374.41356495532
20233,11140570,필동,CS100002,중식음식점,HH,정체,135.28510050316714,408467663.32563746,107.29418567691927,2834351223.685158,19.250692837448067,59.68762367018634,196510546.28128687,1021392237.0367895,51.97776192433717,5802279230.677439,0.06012945941025927,610.9650412804709,352548.66824693955,412303494.4119724,194798.07392975927
20234,11140570,필동,CS100002,중식음식점,HH,정체,136.05867747850832,408146266.24796927,109.6266244972278,2596170168.3692975,19.65006195199615,59.883829628228135,209981539.30934653,896044320.0582777,52.69131572027656,5564679807.979889,-0.08261028554853511,611.0291619246143,329668.5236609878,463871903.50225246,162578.73725543337
20241,11140570,필동,CS100002,중식음식점,HH,정체,138.443474843156,453352418.62807655,112.22258744583144,3155723893.7421465,19.999293288234295,60.50986930595771,215418418.19671106,1172924370.9502056,52.76576021139123,6560312974.471351,0.15315503001821806,611.6587930666677,355436.4659824987,500845757.4019165,227173.39548761697
20242,11140570,필동,CS100002,중식음식점,HH,정체,139.86696715220464,438624720.07834136,114.50829223046213,2816533477.0370264,20.9070591127067,60.508451999930635,233258840.59800178,987042384.3912133,52.83624740966744,6094521622.169032,0.14426086786795597,611.658793227145,332153.79722121434,450754712.3252132,159197.09177526186
20243,11140570,필동,CS100002,중식음식점,HH,정체,140.1662851047167,474390471.45360994,116.72298717047481,3151361683.3676624,20.24379543482537,61.2566807270966,241396090.66688576,1137729020.5595279,52.81923223653176,6566911602.07856,0.945221518917633,681.37988038363,345894.6539978904,483349003.7069595,214374.41356495532
