STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,LVSPL_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,AGRDE_20_FLPOP_CO,FD_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,TMZON_17_21_FLPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,AGRDE_30_FLPOP_CO,SUN_FLPOP_CO,TMZON_00_06_FLPOP_CO
20233,11140605,을지로동,CS100001,한식음식점,HH,정체,274.35203935004273,211745843.65892386,9.7804362217125,10.01415365075719,169541146.45636994,1174755291.880285,847110.9264804535,4176356643.3041744,62089817.1965124,1088347.0591793836,1263685499.9853735,1053820325.1444325,1142328.7164081237,402823.2119483783,515455.49404056417
20234,11140605,을지로동,CS100001,한식음식점,HH,정체,268.7051232868486,152642500.4187586,7.856087810320573,12.94181539258262,146904737.86524594,976421271.3304324,875176.8269724047,4254038029.998844,75434051.77306426,1136899.0374377926,1252247644.5964205,835888438.6537653,1192544.9773108365,391964.494441104,487983.6925408972
20241,11140605,을지로동,CS100001,한식음식점,HH,정체,266.16197665800723,160904393.26250473,8.259009431087781,11.993064026390213,186647208.5194931,1569656192.219608,894929.0115591664,4648949454.613846,49813877.19269507,1166417.3229070217,1345474265.3782246,1047231457.3225442,1224078.6418628406,419835.17016073375,546311.4270844193
20242,11140605,을지로동,CS100001,한식음식점,HH,정체,260.85706867656637,110406310.2568189,11.622537476340424,17.858697486217583,145834692.4071931,1389280219.747657,897138.7726117756,4545278399.527805,75442583.2604521,1139475.5178415112,1433120760.6515076,951766140.4139005,1243940.794477941,411746.8440897858,530834.7585860622
20243,11140605,을지로동,CS100001,한식음식점,HH,정체,260.02441723961596,89747894.94679953,8.972860295170541,12.673141868060878,179553081.31416598,1371533111.4375908,903117.4309695426,4827596174.508249,67257085.55721916,1201796.4172044497,1360703751.6284828,1145223568.446421,1286567.684298207,426948.09659500624,536718.5147242455
20233,11140605,을지로동,CS100002,중식음식점,HH,정체,23.060450226276497,211745843.65892386,0.8168754228631361,-0.33774632817837125,169541146.45636994,1174755291.880285,847110.9264804535,4176356643.3041744,62089817.1965124,1088347.0591793836,1263685499.9853735,1053820325.1444325,1142328.7164081237,402823.2119483783,515455.49404056417
20234,11140605,을지로동,CS100002,중식음식점,HH,정체,22.455722773544633,152642500.4187586,-0.10247343839826062,-0.16445793791787927,146904737.86524594,976421271.3304324,875176.8269724047,4254038029.998844,75434051.77306426,1136899.0374377926,1252247644.5964205,835888438.6537653,1192544.9773108365,391964.494441104,487983.6925408972
20241,11140605,을지로동,CS100002,중식음식점,HH,정체,22.24865597797986,160904393.26250473,0.5554497887421954,0.5646408262442462,186647208.5194931,1569656192.219608,894929.0115591664,4648949454.613846,49813877.19269507,1166417.3229070217,1345474265.3782246,1047231457.3225442,1224078.6418628406,419835.17016073375,546311.4270844193
20242,11140605,을지로동,CS100002,중식음식점,HH,정체,21.516688885548625,110406310.2568189,-0.21616528010068567,0.25143665354173395,145834692.4071931,1389280219.747657,897138.7726117756,4545278399.527805,75442583.2604521,1139475.5178415112,1433120760.6515076,951766140.4139005,1243940.794477941,411746.8440897858,530834.7585860622
20243,11140605,을지로동,CS100002,중식음식점,HH,정체,22.49279281722138,89747894.94679953,0.6167867296824657,-0.5387770457843898,179553081.31416598,1371533111.4375908,903117.4309695426,4827596174.508249,67257085.55721916,1201796.4172044497,1360703751.6284828,1145223568.446421,1286567.684298207,426948.09659500624,536718.5147242455
20233,11140605,을지로동,CS100003,일식음식점,HH,정체,39.731526098270876,211745843.65892386,2.7013865969216946,0.8208327294866599,169541146.45636994,1174755291.880285,847110.9264804535,4176356643.3041744,62089817.1965124,1088347.0591793836,1263685499.9853735,1053820325.1444325,1142328.7164081237,402823.2119483783,515455.49404056417
20234,11140605,을지로동,CS100003,일식음식점,HH,정체,44.20821609907136,152642500.4187586,6.635289195651495,-0.16660380742251993,146904737.86524594,976421271.3304324,875176.8269724047,4254038029.998844,75434051.77306426,1136899.0374377926,1252247644.5964205,835888438.6537653,1192544.9773108365,391964.494441104,487983.6925408972
20241,11140605,을지로동,CS100003,일식음식점,HH,정체,49.07341806803945,160904393.26250473,8.632834641893002,1.3148189494150633,186647208.5194931,1569656192.219608,894929.0115591664,4648949454.613846,49813877.19269507,1166417.3229070217,1345474265.3782246,1047231457.3225442,1224078.6418628406,419835.17016073375,546311.4270844193
20242,11140605,을지로동,CS100003,일식음식점,HH,정체,53.235688716974714,110406310.2568189,6.90136196929531,0.023828281571971588,145834692.4071931,1389280219.747657,897138.7726117756,4545278399.527805,75442583.2604521,1139475.5178415112,1433120760.6515076,951766140.4139005,1243940.794477941,411746.8440897858,530834.7585860622
20243,11140605,을지로동,CS100003,일식음식점,HH,정체,53.83875390340765,89747894.94679953,4.391155568836709,1.0749350767473123,179553081.31416598,1371533111.4375908,903117.4309695426,4827596174.508249,67257085.55721916,1201796.4172044497,1360703751.6284828,1145223568.446421,1286567.684298207,426948.09659500624,536718.5147242455
20233,11140605,을지로동,CS100004,양식음식점,HH,정체,64.13804009145215,211745843.65892386,2.479639760938534,3.0297014964442885,169541146.45636994,1174755291.880285,847110.9264804535,4176356643.3041744,62089817.1965124,1088347.0591793836,1263685499.9853735,1053820325.1444325,1142328.7164081237,402823.2119483783,515455.49404056417
20234,11140605,을지로동,CS100004,양식음식점,HH,정체,63.857579685269535,152642500.4187586,-0.4225433027227765,1.8823261475956392,146904737.86524594,976421271.3304324,875176.8269724047,4254038029.998844,75434051.77306426,1136899.0374377926,1252247644.5964205,835888438.6537653,1192544.9773108365,391964.494441104,487983.6925408972
20241,11140605,을지로동,CS100004,양식음식점,HH,정체,65.51659579079913,160904393.26250473,0.7163311196897695,3.1465385299189226,186647208.5194931,1569656192.219608,894929.0115591664,4648949454.613846,49813877.19269507,1166417.3229070217,1345474265.3782246,1047231457.3225442,1224078.6418628406,419835.17016073375,546311.4270844193
