STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,CLS_SALE_MT_AVRG,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,ML_REPOP_CO,TOT_HSHLD_CO,MAG_50_REPOP_CO,PLESR_EXPNDTR_TOTAMT,FAG_40_REPOP_CO
20233,11140650,신당5동,CS100001,한식음식점,LH,상권확장,52.231992467681394,147.50257285553363,51.97776192433717,523326964.55259067,2739178905.61262,60103065.443527065,1148486011.4976783,107.29418567691927,29508994.299911413,100.4973497362525,4962.643089828167,5400.773601694002,922.8531345549285,190936531.2805448,809.1991391241895
20234,11140650,신당5동,CS100001,한식음식점,LH,상권확장,52.19995455279004,147.86388373229428,52.69131572027656,548388651.9903449,2794026105.98824,54923249.873857774,1158030296.8387704,109.6266244972278,12244829.50534776,102.77114473462876,4980.979929422978,4745.50699785435,922.9347805197407,197792542.67230055,809.236639226639
20241,11140650,신당5동,CS100001,한식음식점,LH,상권확장,52.23717342726315,146.81495177011132,52.76576021139123,562106534.1770645,2916286793.174029,58665927.77399761,1252919598.5673788,112.22258744583144,14341944.483233051,104.79434759319378,4982.563803713397,5388.653937188736,924.1121952105073,205609884.31241593,808.534024611628
20242,11140650,신당5동,CS100001,한식음식점,LH,상권확장,52.49817686559159,143.2199802673734,52.83624740966744,576857874.4206753,2960052283.6523294,65315323.28240856,1230977272.265679,114.50829223046213,12420766.203809554,106.43883757963744,4982.142352114906,5387.101368874155,924.1122608300165,226244949.65401208,808.5340198176575
20243,11140650,신당5동,CS100001,한식음식점,LH,상권확장,53.00087783276153,144.0254969678385,52.81923223653176,578022486.1141075,3031536883.446375,58202053.20394971,1309859189.1524036,116.72298717047481,11785447.649681322,108.58009649594861,5055.993145913572,5405.329073407315,915.9469911429604,246684416.08264604,830.571851139707
20233,11140650,신당5동,CS100002,중식음식점,LH,상권확장,52.231992467681394,9.3027107211457,51.97776192433717,523326964.55259067,2739178905.61262,60103065.443527065,1148486011.4976783,107.29418567691927,29508994.299911413,100.4973497362525,4962.643089828167,5400.773601694002,922.8531345549285,190936531.2805448,809.1991391241895
20234,11140650,신당5동,CS100002,중식음식점,LH,상권확장,52.19995455279004,9.825597395204753,52.69131572027656,548388651.9903449,2794026105.98824,54923249.873857774,1158030296.8387704,109.6266244972278,12244829.50534776,102.77114473462876,4980.979929422978,4745.50699785435,922.9347805197407,197792542.67230055,809.236639226639
20241,11140650,신당5동,CS100002,중식음식점,LH,상권확장,52.23717342726315,10.154830395464701,52.76576021139123,562106534.1770645,2916286793.174029,58665927.77399761,1252919598.5673788,112.22258744583144,14341944.483233051,104.79434759319378,4982.563803713397,5388.653937188736,924.1121952105073,205609884.31241593,808.534024611628
20242,11140650,신당5동,CS100002,중식음식점,LH,상권확장,52.49817686559159,10.36543767191542,52.83624740966744,576857874.4206753,2960052283.6523294,65315323.28240856,1230977272.265679,114.50829223046213,12420766.203809554,106.43883757963744,4982.142352114906,5387.101368874155,924.1122608300165,226244949.65401208,808.5340198176575
20243,11140650,신당5동,CS100002,중식음식점,LH,상권확장,53.00087783276153,10.155545294126732,52.81923223653176,578022486.1141075,3031536883.446375,58202053.20394971,1309859189.1524036,116.72298717047481,11785447.649681322,108.58009649594861,5055.993145913572,5405.329073407315,915.9469911429604,246684416.08264604,830.571851139707
20233,11140650,신당5동,CS100003,일식음식점,LH,상권확장,52.231992467681394,11.174279326079105,51.97776192433717,523326964.55259067,2739178905.61262,60103065.443527065,1148486011.4976783,107.29418567691927,29508994.299911413,100.4973497362525,4962.643089828167,5400.773601694002,922.8531345549285,190936531.2805448,809.1991391241895
20234,11140650,신당5동,CS100003,일식음식점,LH,상권확장,52.19995455279004,11.151080536191042,52.69131572027656,548388651.9903449,2794026105.98824,54923249.873857774,1158030296.8387704,109.6266244972278,12244829.50534776,102.77114473462876,4980.979929422978,4745.50699785435,922.9347805197407,197792542.67230055,809.236639226639
20241,11140650,신당5동,CS100003,일식음식점,LH,상권확장,52.23717342726315,11.733455587679599,52.76576021139123,562106534.1770645,2916286793.174029,58665927.77399761,1252919598.5673788,112.22258744583144,14341944.483233051,104.79434759319378,4982.563803713397,5388.653937188736,924.1121952105073,205609884.31241593,808.534024611628
20242,11140650,신당5동,CS100003,일식음식점,LH,상권확장,52.49817686559159,12.049068478141564,52.83624740966744,576857874.4206753,2960052283.6523294,65315323.28240856,1230977272.265679,114.50829223046213,12420766.203809554,106.43883757963744,4982.142352114906,5387.101368874155,924.1122608300165,226244949.65401208,808.5340198176575
20243,11140650,신당5동,CS100003,일식음식점,LH,상권확장,53.00087783276153,12.067013672730027,52.81923223653176,578022486.1141075,3031536883.446375,58202053.20394971,1309859189.1524036,116.72298717047481,11785447.649681322,108.58009649594861,5055.993145913572,5405.329073407315,915.9469911429604,246684416.08264604,830.571851139707
20233,11140650,신당5동,CS100005,제과점,LH,상권확장,52.231992467681394,6.110119337791385,51.97776192433717,523326964.55259067,2739178905.61262,60103065.443527065,1148486011.4976783,107.29418567691927,29508994.299911413,100.4973497362525,4962.643089828167,5400.773601694002,922.8531345549285,190936531.2805448,809.1991391241895
20234,11140650,신당5동,CS100005,제과점,LH,상권확장,52.19995455279004,6.1246945856680615,52.69131572027656,548388651.9903449,2794026105.98824,54923249.873857774,1158030296.8387704,109.6266244972278,12244829.50534776,102.77114473462876,4980.979929422978,4745.50699785435,922.9347805197407,197792542.67230055,809.236639226639
20241,11140650,신당5동,CS100005,제과점,LH,상권확장,52.23717342726315,6.2763282514184695,52.76576021139123,562106534.1770645,2916286793.174029,58665927.77399761,1252919598.5673788,112.22258744583144,14341944.483233051,104.79434759319378,4982.563803713397,5388.653937188736,924.1121952105073,205609884.31241593,808.534024611628
20242,11140650,신당5동,CS100005,제과점,LH,상권확장,52.49817686559159,6.487162399690019,52.83624740966744,576857874.4206753,2960052283.6523294,65315323.28240856,1230977272.265679,114.50829223046213,12420766.203809554,106.43883757963744,4982.142352114906,5387.101368874155,924.1122608300165,226244949.65401208,808.5340198176575
20243,11140650,신당5동,CS100005,제과점,LH,상권확장,53.00087783276153,6.730733319191729,52.81923223653176,578022486.1141075,3031536883.446375,58202053.20394971,1309859189.1524036,116.72298717047481,11785447.649681322,108.58009649594861,5055.993145913572,5405.329073407315,915.9469911429604,246684416.08264604,830.571851139707
20233,11140650,신당5동,CS100007,치킨전문점,LH,상권확장,52.231992467681394,10.736400543918691,51.97776192433717,523326964.55259067,2739178905.61262,60103065.443527065,1148486011.4976783,107.29418567691927,29508994.299911413,100.4973497362525,4962.643089828167,5400.773601694002,922.8531345549285,190936531.2805448,809.1991391241895
20234,11140650,신당5동,CS100007,치킨전문점,LH,상권확장,52.19995455279004,10.503297022692838,52.69131572027656,548388651.9903449,2794026105.98824,54923249.873857774,1158030296.8387704,109.6266244972278,12244829.50534776,102.77114473462876,4980.979929422978,4745.50699785435,922.9347805197407,197792542.67230055,809.236639226639
20241,11140650,신당5동,CS100007,치킨전문점,LH,상권확장,52.23717342726315,10.768766452822032,52.76576021139123,562106534.1770645,2916286793.174029,58665927.77399761,1252919598.5673788,112.22258744583144,14341944.483233051,104.79434759319378,4982.563803713397,5388.653937188736,924.1121952105073,205609884.31241593,808.534024611628
20242,11140650,신당5동,CS100007,치킨전문점,LH,상권확장,52.49817686559159,10.878119291245234,52.83624740966744,576857874.4206753,2960052283.6523294,65315323.28240856,1230977272.265679,114.50829223046213,12420766.203809554,106.43883757963744,4982.142352114906,5387.101368874155,924.1122608300165,226244949.65401208,808.5340198176575
20243,11140650,신당5동,CS100007,치킨전문점,LH,상권확장,53.00087783276153,10.530358840263617,52.81923223653176,578022486.1141075,3031536883.446375,58202053.20394971,1309859189.1524036,116.72298717047481,11785447.649681322,108.58009649594861,5055.993145913572,5405.329073407315,915.9469911429604,246684416.08264604,830.571851139707
20233,11140650,신당5동,CS100008,분식전문점,LH,상권확장,52.231992467681394,12.387061818929368,51.97776192433717,523326964.55259067,2739178905.61262,60103065.443527065,1148486011.4976783,107.29418567691927,29508994.299911413,100.4973497362525,4962.643089828167,5400.773601694002,922.8531345549285,190936531.2805448,809.1991391241895
