STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,FAG_10_REPOP_CO,SIMILR_INDUTY_STOR_CO,AGRDE_10_REPOP_CO,SU_CLS_SALE_MT_AVRG,MAG_10_REPOP_CO,CLS_SALE_MT_AVRG,MAG_20_REPOP_CO,MCP_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_REPOP_CO,ETC_EXPNDTR_TOTAMT,AGRDE_20_REPOP_CO,OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,FAG_50_REPOP_CO,SU_OPR_SALE_MT_AVRG
20233,11140665,동화동,CS100001,한식음식점,LL,다이나믹,733.8637457523663,42.898197258892836,1513.9439059970357,51.97776192433717,773.7895568106054,52.00000000000001,635.5439704245481,195891438.55242127,3710.140132656546,48629304.09153856,1226.3019821071625,108.18326111632166,436485314.32817507,1039.609004313322,107.29418567691927
20234,11140665,동화동,CS100001,한식음식점,LL,다이나믹,733.9016669777842,42.57842606915865,1516.2410879003644,52.69131572027656,773.8064625869837,52.0,635.8181067890732,169633383.87825942,3709.674614581398,59242708.58134861,1227.7938854310335,111.86201031130052,399166398.9580613,1039.6088769900157,109.6266244972278
20241,11140665,동화동,CS100001,한식음식점,LL,다이나믹,735.617387644286,42.01371984055861,1507.9813885290657,52.76576021139123,778.2057548203671,52.0,633.4203536898033,172499787.98812246,3710.0299930242527,58179618.46692198,1220.0778492892682,115.22122485196257,454617708.0833739,1039.6950324610905,112.22258744583144
20242,11140665,동화동,CS100001,한식음식점,LL,다이나믹,735.6173883723852,43.05825241977095,1509.134956760521,52.83624740966744,778.2057064328961,52.0,633.4584660893435,151280141.83312398,3710.028199435335,57254626.68457666,1220.5502132167421,118.61820048742086,450232830.74856144,1039.6950324610943,114.50829223046213
20243,11140665,동화동,CS100001,한식음식점,LL,다이나믹,711.0484726798448,42.104618228653365,1432.1558642646082,52.81923223653176,721.9002372345929,52.00000000000001,598.9765393956044,143773245.75884515,4316.886158497668,52870287.13433708,1131.6852060955018,122.562325036687,446610846.01031715,1064.5109915462963,116.72298717047481
20233,11140665,동화동,CS100002,중식음식점,LL,다이나믹,733.8637457523663,5.108653359094001,1513.9439059970357,51.97776192433717,773.7895568106054,52.00000000000001,635.5439704245481,195891438.55242127,3710.140132656546,48629304.09153856,1226.3019821071625,108.18326111632166,436485314.32817507,1039.609004313322,107.29418567691927
20234,11140665,동화동,CS100002,중식음식점,LL,다이나믹,733.9016669777842,4.783393682381428,1516.2410879003644,52.69131572027656,773.8064625869837,52.0,635.8181067890732,169633383.87825942,3709.674614581398,59242708.58134861,1227.7938854310335,111.86201031130052,399166398.9580613,1039.6088769900157,109.6266244972278
20241,11140665,동화동,CS100002,중식음식점,LL,다이나믹,735.617387644286,4.897588117744076,1507.9813885290657,52.76576021139123,778.2057548203671,52.0,633.4203536898033,172499787.98812246,3710.0299930242527,58179618.46692198,1220.0778492892682,115.22122485196257,454617708.0833739,1039.6950324610905,112.22258744583144
20242,11140665,동화동,CS100002,중식음식점,LL,다이나믹,735.6173883723852,4.865726522854908,1509.134956760521,52.83624740966744,778.2057064328961,52.0,633.4584660893435,151280141.83312398,3710.028199435335,57254626.68457666,1220.5502132167421,118.61820048742086,450232830.74856144,1039.6950324610943,114.50829223046213
20243,11140665,동화동,CS100002,중식음식점,LL,다이나믹,711.0484726798448,5.092595180561306,1432.1558642646082,52.81923223653176,721.9002372345929,52.00000000000001,598.9765393956044,143773245.75884515,4316.886158497668,52870287.13433708,1131.6852060955018,122.562325036687,446610846.01031715,1064.5109915462963,116.72298717047481
