STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,LVSPL_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,SUN_FLPOP_CO,SAT_FLPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO,FD_EXPNDTR_TOTAMT,ML_FLPOP_CO,TOT_HSHLD_CO,TOT_FLPOP_CO,SU_OPR_SALE_MT_AVRG,TMZON_21_24_FLPOP_CO
20233,11140680,중림동,CS100001,한식음식점,HH,정체,102.30067766012914,33010434.467103638,59523370.12945942,3216548154.5799956,234861.058903859,242973.68289240584,696959790.6306386,62298369.92439292,160589.70163020364,1088636292.5099657,923458.6385635729,5640.685781577737,1811072.162548644,107.29418567691927,201783.471585359
20234,11140680,중림동,CS100001,한식음식점,HH,정체,101.41668579977704,35521475.060802266,59859590.89592793,2864097526.351427,245479.58458965507,256444.8481945788,665319628.6363785,67072258.177666165,173141.08894271337,1045885337.7639335,962576.8361061657,4371.11478483372,1849377.424390488,109.6266244972278,202676.9621200883
20241,11140680,중림동,CS100001,한식음식점,HH,정체,100.68480096331673,39519232.08501613,58481503.81841523,3163715666.2457724,238991.40962371038,250354.3136383314,662695115.4803244,81353201.14319843,170132.92235866285,1177154658.1589496,945001.2527368008,5642.546509640054,1830053.8898225368,112.22258744583144,199111.45261979965
20242,11140680,중림동,CS100001,한식음식점,HH,정체,99.35944712356972,38903362.51151282,62339959.65938494,3145703043.7482815,238677.16361133588,245652.07656346823,659137424.3296843,66498012.40746829,159644.9286305707,1141615932.2540843,906189.6442166008,5642.636937723058,1762231.5658733314,114.50829223046213,192781.01323914013
20243,11140680,중림동,CS100001,한식음식점,HH,정체,100.69899947660831,30474851.41650355,59183613.30950849,3364214660.3429403,245989.53023962188,254713.21536579265,766706066.9677483,70596709.07759275,155074.28772570353,1142387102.3435154,932692.9955957453,5637.5312555786895,1674520.372643336,116.72298717047481,186606.84977219373
20233,11140680,중림동,CS100002,중식음식점,HH,정체,7.82022929200736,33010434.467103638,59523370.12945942,3216548154.5799956,234861.058903859,242973.68289240584,696959790.6306386,62298369.92439292,160589.70163020364,1088636292.5099657,923458.6385635729,5640.685781577737,1811072.162548644,107.29418567691927,201783.471585359
20234,11140680,중림동,CS100002,중식음식점,HH,정체,6.272888783473922,35521475.060802266,59859590.89592793,2864097526.351427,245479.58458965507,256444.8481945788,665319628.6363785,67072258.177666165,173141.08894271337,1045885337.7639335,962576.8361061657,4371.11478483372,1849377.424390488,109.6266244972278,202676.9621200883
20241,11140680,중림동,CS100002,중식음식점,HH,정체,5.7767504798220655,39519232.08501613,58481503.81841523,3163715666.2457724,238991.40962371038,250354.3136383314,662695115.4803244,81353201.14319843,170132.92235866285,1177154658.1589496,945001.2527368008,5642.546509640054,1830053.8898225368,112.22258744583144,199111.45261979965
20242,11140680,중림동,CS100002,중식음식점,HH,정체,4.8030199815920085,38903362.51151282,62339959.65938494,3145703043.7482815,238677.16361133588,245652.07656346823,659137424.3296843,66498012.40746829,159644.9286305707,1141615932.2540843,906189.6442166008,5642.636937723058,1762231.5658733314,114.50829223046213,192781.01323914013
20243,11140680,중림동,CS100002,중식음식점,HH,정체,4.506020308253821,30474851.41650355,59183613.30950849,3364214660.3429403,245989.53023962188,254713.21536579265,766706066.9677483,70596709.07759275,155074.28772570353,1142387102.3435154,932692.9955957453,5637.5312555786895,1674520.372643336,116.72298717047481,186606.84977219373
20233,11140680,중림동,CS100003,일식음식점,HH,정체,5.562705117207402,33010434.467103638,59523370.12945942,3216548154.5799956,234861.058903859,242973.68289240584,696959790.6306386,62298369.92439292,160589.70163020364,1088636292.5099657,923458.6385635729,5640.685781577737,1811072.162548644,107.29418567691927,201783.471585359
20234,11140680,중림동,CS100003,일식음식점,HH,정체,5.482860857233032,35521475.060802266,59859590.89592793,2864097526.351427,245479.58458965507,256444.8481945788,665319628.6363785,67072258.177666165,173141.08894271337,1045885337.7639335,962576.8361061657,4371.11478483372,1849377.424390488,109.6266244972278,202676.9621200883
20241,11140680,중림동,CS100003,일식음식점,HH,정체,4.85916756746169,39519232.08501613,58481503.81841523,3163715666.2457724,238991.40962371038,250354.3136383314,662695115.4803244,81353201.14319843,170132.92235866285,1177154658.1589496,945001.2527368008,5642.546509640054,1830053.8898225368,112.22258744583144,199111.45261979965
20242,11140680,중림동,CS100003,일식음식점,HH,정체,4.716434412927761,38903362.51151282,62339959.65938494,3145703043.7482815,238677.16361133588,245652.07656346823,659137424.3296843,66498012.40746829,159644.9286305707,1141615932.2540843,906189.6442166008,5642.636937723058,1762231.5658733314,114.50829223046213,192781.01323914013
20243,11140680,중림동,CS100003,일식음식점,HH,정체,4.519055699246005,30474851.41650355,59183613.30950849,3364214660.3429403,245989.53023962188,254713.21536579265,766706066.9677483,70596709.07759275,155074.28772570353,1142387102.3435154,932692.9955957453,5637.5312555786895,1674520.372643336,116.72298717047481,186606.84977219373
20233,11140680,중림동,CS100004,양식음식점,HH,정체,13.232295622971373,33010434.467103638,59523370.12945942,3216548154.5799956,234861.058903859,242973.68289240584,696959790.6306386,62298369.92439292,160589.70163020364,1088636292.5099657,923458.6385635729,5640.685781577737,1811072.162548644,107.29418567691927,201783.471585359
20234,11140680,중림동,CS100004,양식음식점,HH,정체,12.836364063288313,35521475.060802266,59859590.89592793,2864097526.351427,245479.58458965507,256444.8481945788,665319628.6363785,67072258.177666165,173141.08894271337,1045885337.7639335,962576.8361061657,4371.11478483372,1849377.424390488,109.6266244972278,202676.9621200883
20241,11140680,중림동,CS100004,양식음식점,HH,정체,13.728547058668635,39519232.08501613,58481503.81841523,3163715666.2457724,238991.40962371038,250354.3136383314,662695115.4803244,81353201.14319843,170132.92235866285,1177154658.1589496,945001.2527368008,5642.546509640054,1830053.8898225368,112.22258744583144,199111.45261979965
20242,11140680,중림동,CS100004,양식음식점,HH,정체,13.923864971035336,38903362.51151282,62339959.65938494,3145703043.7482815,238677.16361133588,245652.07656346823,659137424.3296843,66498012.40746829,159644.9286305707,1141615932.2540843,906189.6442166008,5642.636937723058,1762231.5658733314,114.50829223046213,192781.01323914013
20243,11140680,중림동,CS100004,양식음식점,HH,정체,13.983171270134966,30474851.41650355,59183613.30950849,3364214660.3429403,245989.53023962188,254713.21536579265,766706066.9677483,70596709.07759275,155074.28772570353,1142387102.3435154,932692.9955957453,5637.5312555786895,1674520.372643336,116.72298717047481,186606.84977219373
20233,11140680,중림동,CS100005,제과점,HH,정체,7.1385522786303754,33010434.467103638,59523370.12945942,3216548154.5799956,234861.058903859,242973.68289240584,696959790.6306386,62298369.92439292,160589.70163020364,1088636292.5099657,923458.6385635729,5640.685781577737,1811072.162548644,107.29418567691927,201783.471585359
20234,11140680,중림동,CS100005,제과점,HH,정체,7.27145481368533,35521475.060802266,59859590.89592793,2864097526.351427,245479.58458965507,256444.8481945788,665319628.6363785,67072258.177666165,173141.08894271337,1045885337.7639335,962576.8361061657,4371.11478483372,1849377.424390488,109.6266244972278,202676.9621200883
20241,11140680,중림동,CS100005,제과점,HH,정체,7.565021323460025,39519232.08501613,58481503.81841523,3163715666.2457724,238991.40962371038,250354.3136383314,662695115.4803244,81353201.14319843,170132.92235866285,1177154658.1589496,945001.2527368008,5642.546509640054,1830053.8898225368,112.22258744583144,199111.45261979965
20242,11140680,중림동,CS100005,제과점,HH,정체,7.080445509873961,38903362.51151282,62339959.65938494,3145703043.7482815,238677.16361133588,245652.07656346823,659137424.3296843,66498012.40746829,159644.9286305707,1141615932.2540843,906189.6442166008,5642.636937723058,1762231.5658733314,114.50829223046213,192781.01323914013
20243,11140680,중림동,CS100005,제과점,HH,정체,7.098970161595332,30474851.41650355,59183613.30950849,3364214660.3429403,245989.53023962188,254713.21536579265,766706066.9677483,70596709.07759275,155074.28772570353,1142387102.3435154,932692.9955957453,5637.5312555786895,1674520.372643336,116.72298717047481,186606.84977219373
20233,11140680,중림동,CS100007,치킨전문점,HH,정체,5.603716548102414,33010434.467103638,59523370.12945942,3216548154.5799956,234861.058903859,242973.68289240584,696959790.6306386,62298369.92439292,160589.70163020364,1088636292.5099657,923458.6385635729,5640.685781577737,1811072.162548644,107.29418567691927,201783.471585359
20234,11140680,중림동,CS100007,치킨전문점,HH,정체,5.672463383690204,35521475.060802266,59859590.89592793,2864097526.351427,245479.58458965507,256444.8481945788,665319628.6363785,67072258.177666165,173141.08894271337,1045885337.7639335,962576.8361061657,4371.11478483372,1849377.424390488,109.6266244972278,202676.9621200883
20241,11140680,중림동,CS100007,치킨전문점,HH,정체,4.466675144032312,39519232.08501613,58481503.81841523,3163715666.2457724,238991.40962371038,250354.3136383314,662695115.4803244,81353201.14319843,170132.92235866285,1177154658.1589496,945001.2527368008,5642.546509640054,1830053.8898225368,112.22258744583144,199111.45261979965
20242,11140680,중림동,CS100007,치킨전문점,HH,정체,2.8415189657950988,38903362.51151282,62339959.65938494,3145703043.7482815,238677.16361133588,245652.07656346823,659137424.3296843,66498012.40746829,159644.9286305707,1141615932.2540843,906189.6442166008,5642.636937723058,1762231.5658733314,114.50829223046213,192781.01323914013
20243,11140680,중림동,CS100007,치킨전문점,HH,정체,2.9514787320321796,30474851.41650355,59183613.30950849,3364214660.3429403,245989.53023962188,254713.21536579265,766706066.9677483,70596709.07759275,155074.28772570353,1142387102.3435154,932692.9955957453,5637.5312555786895,1674520.372643336,116.72298717047481,186606.84977219373
20233,11140680,중림동,CS100009,호프-간이주점,HH,정체,15.983617984056528,33010434.467103638,59523370.12945942,3216548154.5799956,234861.058903859,242973.68289240584,696959790.6306386,62298369.92439292,160589.70163020364,1088636292.5099657,923458.6385635729,5640.685781577737,1811072.162548644,107.29418567691927,201783.471585359
20234,11140680,중림동,CS100009,호프-간이주점,HH,정체,16.922664885888107,35521475.060802266,59859590.89592793,2864097526.351427,245479.58458965507,256444.8481945788,665319628.6363785,67072258.177666165,173141.08894271337,1045885337.7639335,962576.8361061657,4371.11478483372,1849377.424390488,109.6266244972278,202676.9621200883
20241,11140680,중림동,CS100009,호프-간이주점,HH,정체,16.80121993167098,39519232.08501613,58481503.81841523,3163715666.2457724,238991.40962371038,250354.3136383314,662695115.4803244,81353201.14319843,170132.92235866285,1177154658.1589496,945001.2527368008,5642.546509640054,1830053.8898225368,112.22258744583144,199111.45261979965
20242,11140680,중림동,CS100009,호프-간이주점,HH,정체,17.472865203467457,38903362.51151282,62339959.65938494,3145703043.7482815,238677.16361133588,245652.07656346823,659137424.3296843,66498012.40746829,159644.9286305707,1141615932.2540843,906189.6442166008,5642.636937723058,1762231.5658733314,114.50829223046213,192781.01323914013
20243,11140680,중림동,CS100009,호프-간이주점,HH,정체,17.22526743487649,30474851.41650355,59183613.30950849,3364214660.3429403,245989.53023962188,254713.21536579265,766706066.9677483,70596709.07759275,155074.28772570353,1142387102.3435154,932692.9955957453,5637.5312555786895,1674520.372643336,116.72298717047481,186606.84977219373
20233,11140680,중림동,CS100010,커피-음료,HH,정체,35.70720180451869,33010434.467103638,59523370.12945942,3216548154.5799956,234861.058903859,242973.68289240584,696959790.6306386,62298369.92439292,160589.70163020364,1088636292.5099657,923458.6385635729,5640.685781577737,1811072.162548644,107.29418567691927,201783.471585359
20234,11140680,중림동,CS100010,커피-음료,HH,정체,36.42847047773453,35521475.060802266,59859590.89592793,2864097526.351427,245479.58458965507,256444.8481945788,665319628.6363785,67072258.177666165,173141.08894271337,1045885337.7639335,962576.8361061657,4371.11478483372,1849377.424390488,109.6266244972278,202676.9621200883
20241,11140680,중림동,CS100010,커피-음료,HH,정체,38.6689644759659,39519232.08501613,58481503.81841523,3163715666.2457724,238991.40962371038,250354.3136383314,662695115.4803244,81353201.14319843,170132.92235866285,1177154658.1589496,945001.2527368008,5642.546509640054,1830053.8898225368,112.22258744583144,199111.45261979965
20242,11140680,중림동,CS100010,커피-음료,HH,정체,38.862268213197495,38903362.51151282,62339959.65938494,3145703043.7482815,238677.16361133588,245652.07656346823,659137424.3296843,66498012.40746829,159644.9286305707,1141615932.2540843,906189.6442166008,5642.636937723058,1762231.5658733314,114.50829223046213,192781.01323914013
20243,11140680,중림동,CS100010,커피-음료,HH,정체,37.58531425926206,30474851.41650355,59183613.30950849,3364214660.3429403,245989.53023962188,254713.21536579265,766706066.9677483,70596709.07759275,155074.28772570353,1142387102.3435154,932692.9955957453,5637.5312555786895,1674520.372643336,116.72298717047481,186606.84977219373
20233,11140680,중림동,CS200031,세탁소,HH,정체,4.999999997463648,33010434.467103638,59523370.12945942,3216548154.5799956,234861.058903859,242973.68289240584,696959790.6306386,62298369.92439292,160589.70163020364,1088636292.5099657,923458.6385635729,5640.685781577737,1811072.162548644,107.29418567691927,201783.471585359
20234,11140680,중림동,CS200031,세탁소,HH,정체,5.000000082268491,35521475.060802266,59859590.89592793,2864097526.351427,245479.58458965507,256444.8481945788,665319628.6363785,67072258.177666165,173141.08894271337,1045885337.7639335,962576.8361061657,4371.11478483372,1849377.424390488,109.6266244972278,202676.9621200883
20241,11140680,중림동,CS200031,세탁소,HH,정체,5.000000082241759,39519232.08501613,58481503.81841523,3163715666.2457724,238991.40962371038,250354.3136383314,662695115.4803244,81353201.14319843,170132.92235866285,1177154658.1589496,945001.2527368008,5642.546509640054,1830053.8898225368,112.22258744583144,199111.45261979965
20242,11140680,중림동,CS200031,세탁소,HH,정체,4.7744623773475405,38903362.51151282,62339959.65938494,3145703043.7482815,238677.16361133588,245652.07656346823,659137424.3296843,66498012.40746829,159644.9286305707,1141615932.2540843,906189.6442166008,5642.636937723058,1762231.5658733314,114.50829223046213,192781.01323914013
20243,11140680,중림동,CS200031,세탁소,HH,정체,4.774462377036042,30474851.41650355,59183613.30950849,3364214660.3429403,245989.53023962188,254713.21536579265,766706066.9677483,70596709.07759275,155074.28772570353,1142387102.3435154,932692.9955957453,5637.5312555786895,1674520.372643336,116.72298717047481,186606.84977219373
20233,11140680,중림동,CS300001,슈퍼마켓,HH,정체,12.963210261467566,33010434.467103638,59523370.12945942,3216548154.5799956,234861.058903859,242973.68289240584,696959790.6306386,62298369.92439292,160589.70163020364,1088636292.5099657,923458.6385635729,5640.685781577737,1811072.162548644,107.29418567691927,201783.471585359
20234,11140680,중림동,CS300001,슈퍼마켓,HH,정체,12.861255917427204,35521475.060802266,59859590.89592793,2864097526.351427,245479.58458965507,256444.8481945788,665319628.6363785,67072258.177666165,173141.08894271337,1045885337.7639335,962576.8361061657,4371.11478483372,1849377.424390488,109.6266244972278,202676.9621200883
20241,11140680,중림동,CS300001,슈퍼마켓,HH,정체,11.363101354455853,39519232.08501613,58481503.81841523,3163715666.2457724,238991.40962371038,250354.3136383314,662695115.4803244,81353201.14319843,170132.92235866285,1177154658.1589496,945001.2527368008,5642.546509640054,1830053.8898225368,112.22258744583144,199111.45261979965
20242,11140680,중림동,CS300001,슈퍼마켓,HH,정체,13.460500411301298,38903362.51151282,62339959.65938494,3145703043.7482815,238677.16361133588,245652.07656346823,659137424.3296843,66498012.40746829,159644.9286305707,1141615932.2540843,906189.6442166008,5642.636937723058,1762231.5658733314,114.50829223046213,192781.01323914013
20243,11140680,중림동,CS300001,슈퍼마켓,HH,정체,11.946514677278206,30474851.41650355,59183613.30950849,3364214660.3429403,245989.53023962188,254713.21536579265,766706066.9677483,70596709.07759275,155074.28772570353,1142387102.3435154,932692.9955957453,5637.5312555786895,1674520.372643336,116.72298717047481,186606.84977219373
20233,11140680,중림동,CS300002,편의점,HH,정체,12.996124984813594,33010434.467103638,59523370.12945942,3216548154.5799956,234861.058903859,242973.68289240584,696959790.6306386,62298369.92439292,160589.70163020364,1088636292.5099657,923458.6385635729,5640.685781577737,1811072.162548644,107.29418567691927,201783.471585359
20234,11140680,중림동,CS300002,편의점,HH,정체,12.997264974037835,35521475.060802266,59859590.89592793,2864097526.351427,245479.58458965507,256444.8481945788,665319628.6363785,67072258.177666165,173141.08894271337,1045885337.7639335,962576.8361061657,4371.11478483372,1849377.424390488,109.6266244972278,202676.9621200883
20241,11140680,중림동,CS300002,편의점,HH,정체,12.992096400477976,39519232.08501613,58481503.81841523,3163715666.2457724,238991.40962371038,250354.3136383314,662695115.4803244,81353201.14319843,170132.92235866285,1177154658.1589496,945001.2527368008,5642.546509640054,1830053.8898225368,112.22258744583144,199111.45261979965
20242,11140680,중림동,CS300002,편의점,HH,정체,12.997167133823625,38903362.51151282,62339959.65938494,3145703043.7482815,238677.16361133588,245652.07656346823,659137424.3296843,66498012.40746829,159644.9286305707,1141615932.2540843,906189.6442166008,5642.636937723058,1762231.5658733314,114.50829223046213,192781.01323914013
20243,11140680,중림동,CS300002,편의점,HH,정체,12.991587637995448,30474851.41650355,59183613.30950849,3364214660.3429403,245989.53023962188,254713.21536579265,766706066.9677483,70596709.07759275,155074.28772570353,1142387102.3435154,932692.9955957453,5637.5312555786895,1674520.372643336,116.72298717047481,186606.84977219373
20233,11140680,중림동,CS300007,육류판매,HH,정체,5.7098830237622975,33010434.467103638,59523370.12945942,3216548154.5799956,234861.058903859,242973.68289240584,696959790.6306386,62298369.92439292,160589.70163020364,1088636292.5099657,923458.6385635729,5640.685781577737,1811072.162548644,107.29418567691927,201783.471585359
20234,11140680,중림동,CS300007,육류판매,HH,정체,5.703318929440511,35521475.060802266,59859590.89592793,2864097526.351427,245479.58458965507,256444.8481945788,665319628.6363785,67072258.177666165,173141.08894271337,1045885337.7639335,962576.8361061657,4371.11478483372,1849377.424390488,109.6266244972278,202676.9621200883
20241,11140680,중림동,CS300007,육류판매,HH,정체,5.698242942715829,39519232.08501613,58481503.81841523,3163715666.2457724,238991.40962371038,250354.3136383314,662695115.4803244,81353201.14319843,170132.92235866285,1177154658.1589496,945001.2527368008,5642.546509640054,1830053.8898225368,112.22258744583144,199111.45261979965
20242,11140680,중림동,CS300007,육류판매,HH,정체,5.526576932108445,38903362.51151282,62339959.65938494,3145703043.7482815,238677.16361133588,245652.07656346823,659137424.3296843,66498012.40746829,159644.9286305707,1141615932.2540843,906189.6442166008,5642.636937723058,1762231.5658733314,114.50829223046213,192781.01323914013
20243,11140680,중림동,CS300007,육류판매,HH,정체,5.471303337963875,30474851.41650355,59183613.30950849,3364214660.3429403,245989.53023962188,254713.21536579265,766706066.9677483,70596709.07759275,155074.28772570353,1142387102.3435154,932692.9955957453,5637.5312555786895,1674520.372643336,116.72298717047481,186606.84977219373
20233,11140680,중림동,CS300009,청과상,HH,정체,10.000023109206438,33010434.467103638,59523370.12945942,3216548154.5799956,234861.058903859,242973.68289240584,696959790.6306386,62298369.92439292,160589.70163020364,1088636292.5099657,923458.6385635729,5640.685781577737,1811072.162548644,107.29418567691927,201783.471585359
20234,11140680,중림동,CS300009,청과상,HH,정체,10.158306826451492,35521475.060802266,59859590.89592793,2864097526.351427,245479.58458965507,256444.8481945788,665319628.6363785,67072258.177666165,173141.08894271337,1045885337.7639335,962576.8361061657,4371.11478483372,1849377.424390488,109.6266244972278,202676.9621200883
20241,11140680,중림동,CS300009,청과상,HH,정체,10.158306826347053,39519232.08501613,58481503.81841523,3163715666.2457724,238991.40962371038,250354.3136383314,662695115.4803244,81353201.14319843,170132.92235866285,1177154658.1589496,945001.2527368008,5642.546509640054,1830053.8898225368,112.22258744583144,199111.45261979965
20242,11140680,중림동,CS300009,청과상,HH,정체,10.392909518630113,38903362.51151282,62339959.65938494,3145703043.7482815,238677.16361133588,245652.07656346823,659137424.3296843,66498012.40746829,159644.9286305707,1141615932.2540843,906189.6442166008,5642.636937723058,1762231.5658733314,114.50829223046213,192781.01323914013
