STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,AGRDE_40_FLPOP_CO,AGRDE_30_FLPOP_CO,ML_FLPOP_CO,TMZON_21_24_FLPOP_CO,TUES_FLPOP_CO,AGRDE_50_FLPOP_CO,MON_FLPOP_CO,SAT_FLPOP_CO,TMZON_17_21_FLPOP_CO,AGRDE_20_FLPOP_CO,TMZON_14_17_FLPOP_CO,SUN_FLPOP_CO,SIMILR_INDUTY_STOR_CO,TMZON_06_11_FLPOP_CO,THUR_FLPOP_CO
20233,11170510,후암동,CS100001,한식음식점,LH,상권확장,708286.5652185369,797766.4456466595,1958210.9303822864,549961.6030476103,602219.9335563915,648071.3766394214,609234.0833863276,600017.0539844047,588438.8812663205,540133.0822000139,421627.0390531106,628297.53575578,80.60475354995145,902504.1063538351,587428.4852079572
20234,11170510,후암동,CS100001,한식음식점,LH,상권확장,713739.3227206403,814289.5444666868,1994953.430199129,555202.1114406788,607919.4106437381,658880.6286139578,609193.5846014548,611253.4792116451,596199.4479028089,558609.9799827716,426346.2662592397,648023.181610465,82.03097816964403,913194.7608625819,592566.7365442179
20241,11170510,후암동,CS100001,한식음식점,LH,상권확장,672227.7652235266,767570.9817592924,1829919.2614853815,524531.7399800629,568088.4758594166,631533.6526862866,569714.9666794462,566324.8770113699,543014.7261843965,500738.3072342626,383612.34504954424,603984.7196776244,82.35259882243743,822070.5694659756,541678.8812164721
20242,11170510,후암동,CS100001,한식음식점,LH,상권확장,671942.0933315883,755452.8830489037,1827649.665510849,518310.97159029136,560499.4796014251,622396.1772517146,561298.7695704874,557375.7982676578,539194.558323105,495925.9132455734,380517.92414341966,600575.0600541501,80.4133084522091,815665.9773099665,539756.2391778287
20243,11170510,후암동,CS100001,한식음식점,LH,상권확장,703686.957133242,808957.6874814077,1858138.4867836195,544918.1112792153,593452.8582001708,671491.456903102,598382.0376830354,597431.6727796431,543313.489314166,523786.9884101166,384916.84149421647,642110.5810952192,78.75757859424267,849702.3462799329,549826.3916319354
20233,11170510,후암동,CS100002,중식음식점,LH,상권확장,708286.5652185369,797766.4456466595,1958210.9303822864,549961.6030476103,602219.9335563915,648071.3766394214,609234.0833863276,600017.0539844047,588438.8812663205,540133.0822000139,421627.0390531106,628297.53575578,5.983558075167543,902504.1063538351,587428.4852079572
20234,11170510,후암동,CS100002,중식음식점,LH,상권확장,713739.3227206403,814289.5444666868,1994953.430199129,555202.1114406788,607919.4106437381,658880.6286139578,609193.5846014548,611253.4792116451,596199.4479028089,558609.9799827716,426346.2662592397,648023.181610465,6.637825017911994,913194.7608625819,592566.7365442179
20241,11170510,후암동,CS100002,중식음식점,LH,상권확장,672227.7652235266,767570.9817592924,1829919.2614853815,524531.7399800629,568088.4758594166,631533.6526862866,569714.9666794462,566324.8770113699,543014.7261843965,500738.3072342626,383612.34504954424,603984.7196776244,6.70938101368196,822070.5694659756,541678.8812164721
20242,11170510,후암동,CS100002,중식음식점,LH,상권확장,671942.0933315883,755452.8830489037,1827649.665510849,518310.97159029136,560499.4796014251,622396.1772517146,561298.7695704874,557375.7982676578,539194.558323105,495925.9132455734,380517.92414341966,600575.0600541501,6.735419834630964,815665.9773099665,539756.2391778287
20243,11170510,후암동,CS100002,중식음식점,LH,상권확장,703686.957133242,808957.6874814077,1858138.4867836195,544918.1112792153,593452.8582001708,671491.456903102,598382.0376830354,597431.6727796431,543313.489314166,523786.9884101166,384916.84149421647,642110.5810952192,6.701076715767988,849702.3462799329,549826.3916319354
20233,11170510,후암동,CS100003,일식음식점,LH,상권확장,708286.5652185369,797766.4456466595,1958210.9303822864,549961.6030476103,602219.9335563915,648071.3766394214,609234.0833863276,600017.0539844047,588438.8812663205,540133.0822000139,421627.0390531106,628297.53575578,13.550559057188098,902504.1063538351,587428.4852079572
20234,11170510,후암동,CS100003,일식음식점,LH,상권확장,713739.3227206403,814289.5444666868,1994953.430199129,555202.1114406788,607919.4106437381,658880.6286139578,609193.5846014548,611253.4792116451,596199.4479028089,558609.9799827716,426346.2662592397,648023.181610465,14.078586590761354,913194.7608625819,592566.7365442179
20241,11170510,후암동,CS100003,일식음식점,LH,상권확장,672227.7652235266,767570.9817592924,1829919.2614853815,524531.7399800629,568088.4758594166,631533.6526862866,569714.9666794462,566324.8770113699,543014.7261843965,500738.3072342626,383612.34504954424,603984.7196776244,13.359843035376974,822070.5694659756,541678.8812164721
20242,11170510,후암동,CS100003,일식음식점,LH,상권확장,671942.0933315883,755452.8830489037,1827649.665510849,518310.97159029136,560499.4796014251,622396.1772517146,561298.7695704874,557375.7982676578,539194.558323105,495925.9132455734,380517.92414341966,600575.0600541501,12.76792750985226,815665.9773099665,539756.2391778287
