STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,FD_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,FML_REPOP_CO,FAG_20_REPOP_CO,FAG_60_ABOVE_REPOP_CO,MAG_60_ABOVE_REPOP_CO,MAG_20_REPOP_CO,AGRDE_60_ABOVE_REPOP_CO,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,MAG_40_REPOP_CO,CLS_SALE_MT_AVRG,EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,TOT_REPOP_CO
20233,11170520,용산2가동,CS100001,한식음식점,LL,다이나믹,1072809820.564519,118112461.06811653,6574.22786825281,153.57201864552863,2481.2005026953207,2070.464466229031,376.90623943027225,4582.004350360289,82.62948652790811,107.29418567691927,1196.505207041468,45.8409281786394,122474342600.68446,121190030754.58897,12167.597596675414
20234,11170520,용산2가동,CS100001,한식음식점,LL,다이나믹,994845711.2000792,123204733.92445701,6577.23426256922,154.01742708412144,2484.1893766473495,2071.2163486033473,376.3343373447565,4583.663376220236,84.41652427724614,109.6266244972278,1192.1651093343082,46.175619466842775,131445353127.7134,130320394183.89262,12232.993883042793
20241,11170520,용산2가동,CS100001,한식음식점,LL,다이나믹,1160860542.1470103,128992194.80328597,6549.439838634229,155.8788401838316,2481.7802870337314,2069.761549452757,368.69825669873984,4569.4907520270235,85.74950213883048,112.22258744583144,1184.7722569564917,46.60970571664367,136693400726.41313,135435566165.78807,12190.13203327819
20242,11170520,용산2가동,CS100001,한식음식점,LL,다이나믹,1064298621.0152414,125764124.44853914,6540.890749948875,155.8781200748357,2481.7806581123336,2069.761329029623,368.69826772457543,4560.177356757143,86.26561081326108,114.50829223046213,1180.5762600972,46.63570567033195,140084639159.92694,138972535986.05533,12169.221128964336
20243,11170520,용산2가동,CS100001,한식음식점,LL,다이나믹,1091479945.866971,123740916.621728,7638.95169694799,-157.65841840304603,2739.3893867906095,2450.6211082540713,102.71633169506363,5223.128595971036,86.60896909517736,116.72298717047481,1531.1436764786936,46.524674713822584,133090348280.59253,132090559284.84521,13405.923399221625
20233,11170520,용산2가동,CS100002,중식음식점,LL,다이나믹,1072809820.564519,118112461.06811653,6574.22786825281,153.57201864552863,2481.2005026953207,2070.464466229031,376.90623943027225,4582.004350360289,82.62948652790811,107.29418567691927,1196.505207041468,45.8409281786394,122474342600.68446,121190030754.58897,12167.597596675414
20234,11170520,용산2가동,CS100002,중식음식점,LL,다이나믹,994845711.2000792,123204733.92445701,6577.23426256922,154.01742708412144,2484.1893766473495,2071.2163486033473,376.3343373447565,4583.663376220236,84.41652427724614,109.6266244972278,1192.1651093343082,46.175619466842775,131445353127.7134,130320394183.89262,12232.993883042793
20241,11170520,용산2가동,CS100002,중식음식점,LL,다이나믹,1160860542.1470103,128992194.80328597,6549.439838634229,155.8788401838316,2481.7802870337314,2069.761549452757,368.69825669873984,4569.4907520270235,85.74950213883048,112.22258744583144,1184.7722569564917,46.60970571664367,136693400726.41313,135435566165.78807,12190.13203327819
20242,11170520,용산2가동,CS100002,중식음식점,LL,다이나믹,1064298621.0152414,125764124.44853914,6540.890749948875,155.8781200748357,2481.7806581123336,2069.761329029623,368.69826772457543,4560.177356757143,86.26561081326108,114.50829223046213,1180.5762600972,46.63570567033195,140084639159.92694,138972535986.05533,12169.221128964336
20243,11170520,용산2가동,CS100002,중식음식점,LL,다이나믹,1091479945.866971,123740916.621728,7638.95169694799,-157.65841840304603,2739.3893867906095,2450.6211082540713,102.71633169506363,5223.128595971036,86.60896909517736,116.72298717047481,1531.1436764786936,46.524674713822584,133090348280.59253,132090559284.84521,13405.923399221625
