STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,AGRDE_30_FLPOP_CO,MCP_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,AGRDE_60_ABOVE_REPOP_CO,MAG_60_ABOVE_REPOP_CO,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,FAG_60_ABOVE_REPOP_CO
20233,11170560,원효로1동,CS100001,한식음식점,HH,정체,150.86277778729018,56.99999844604359,107.29418567691927,149385498.97967008,126.5643761314266,1319234.291411357,214000132.57647416,21188990.52374331,1249284314.0581691,4.365167735973861,3334.770023744306,1550.078543783545,51.97776192433717,507606865.8001807,1794.4925016656744
20234,11170560,원효로1동,CS100001,한식음식점,HH,정체,153.2179296640277,57.999998265253275,109.6266244972278,147024286.36987415,129.8987208974873,1361958.1030826417,205816625.24945566,29010036.840036307,1267372573.3879118,2.8587171686741035,3332.021291572139,1547.7631888681076,52.69131572027656,509128710.0856128,1791.3783469426753
20241,11170560,원효로1동,CS100001,한식음식점,HH,정체,152.91014124853473,57.999998265253275,112.22258744583144,154839886.43004662,132.44189025877003,1344146.1307368865,249881580.02998498,42456436.38861845,1327543707.1050174,2.4343353529587772,3326.1974806379876,1547.241494799176,52.76576021139123,553244158.7600542,1785.894661144767
20242,11170560,원효로1동,CS100001,한식음식점,HH,정체,146.55139700839499,57.99999844604356,114.50829223046213,167144638.07125658,134.26852295953145,1345781.325058649,247916254.3390002,23863874.627268683,1283639126.8004794,2.12663017270754,3322.2881794170617,1545.3628748198369,52.83624740966744,549435483.9499468,1783.8003464097665
20243,11170560,원효로1동,CS100001,한식음식점,HH,정체,146.0719075597337,57.99999689208744,116.72298717047481,165240499.23905897,137.8765785351146,1409365.3756814068,237580006.16149616,19121634.753939994,1355629628.3100195,3.3702360233958544,3484.3059283218095,1619.5154788556629,52.81923223653176,533598384.7114319,1868.6037379452962
20233,11170560,원효로1동,CS100002,중식음식점,HH,정체,15.297296267715595,56.99999844604359,107.29418567691927,149385498.97967008,126.5643761314266,1319234.291411357,214000132.57647416,21188990.52374331,1249284314.0581691,0.19660989784774227,3334.770023744306,1550.078543783545,51.97776192433717,507606865.8001807,1794.4925016656744
20234,11170560,원효로1동,CS100002,중식음식점,HH,정체,14.838768272529325,57.999998265253275,109.6266244972278,147024286.36987415,129.8987208974873,1361958.1030826417,205816625.24945566,29010036.840036307,1267372573.3879118,-0.10167925038421155,3332.021291572139,1547.7631888681076,52.69131572027656,509128710.0856128,1791.3783469426753
20241,11170560,원효로1동,CS100002,중식음식점,HH,정체,15.834257081284004,57.999998265253275,112.22258744583144,154839886.43004662,132.44189025877003,1344146.1307368865,249881580.02998498,42456436.38861845,1327543707.1050174,0.2730504277806778,3326.1974806379876,1547.241494799176,52.76576021139123,553244158.7600542,1785.894661144767
20242,11170560,원효로1동,CS100002,중식음식점,HH,정체,14.966656535449486,57.99999844604356,114.50829223046213,167144638.07125658,134.26852295953145,1345781.325058649,247916254.3390002,23863874.627268683,1283639126.8004794,0.00806789345022385,3322.2881794170617,1545.3628748198369,52.83624740966744,549435483.9499468,1783.8003464097665
20243,11170560,원효로1동,CS100002,중식음식점,HH,정체,15.372308341808987,57.99999689208744,116.72298717047481,165240499.23905897,137.8765785351146,1409365.3756814068,237580006.16149616,19121634.753939994,1355629628.3100195,0.020933654784241335,3484.3059283218095,1619.5154788556629,52.81923223653176,533598384.7114319,1868.6037379452962
