STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,PLESR_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,NON_APT_HSHLD_CO,TMZON_11_14_FLPOP_CO,SU_CLS_SALE_MT_AVRG,OPR_SALE_MT_AVRG,TOT_HSHLD_CO,MCP_EXPNDTR_TOTAMT,TMZON_14_17_FLPOP_CO,EDC_EXPNDTR_TOTAMT,MAG_40_REPOP_CO,SU_OPR_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,MAG_10_REPOP_CO
20233,11170570,원효로2동,CS100001,한식음식점,HH,정체,45.172296035323626,44238230.014509074,325872951.442212,5956.6255455937135,495276.14715292945,51.97776192433717,135.18732433265697,6006.882352989484,43620480.095878854,477925.8143250589,124457568.20635933,1224.2674540092576,107.29418567691927,85371425.620174,884.0410136563136
20234,11170570,원효로2동,CS100001,한식음식점,HH,정체,45.161030546815205,44288755.57125054,326095089.1307814,5306.087282148568,484189.7561142403,52.69131572027656,139.06096606579788,5435.530986879362,49359247.73736611,463968.90441362106,100442659.3134827,1224.2410596839848,109.6266244972278,45715916.69977144,883.731011467149
20241,11170570,원효로2동,CS100001,한식음식점,HH,정체,44.82298519566224,43436112.020842314,347224326.5084197,5962.980473741002,478968.09298827633,52.76576021139123,140.858644284931,6020.906810829027,56568177.748168096,465545.3223301283,117696044.28034668,1224.0074237044282,112.22258744583144,85534739.09452239,884.9480089904445
20242,11170570,원효로2동,CS100001,한식음식점,HH,정체,44.418711598970255,47987794.91656707,383364875.4378295,5963.0296626958625,511777.5164380568,52.83624740966744,143.50878301854664,6021.566388465301,45295270.09112155,495505.66624587326,116483746.48277605,1224.007422900302,114.50829223046213,56406451.88117896,884.6459467533106
20243,11170570,원효로2동,CS100001,한식음식점,HH,정체,44.47086329614574,56451698.02886475,380482883.0318885,5855.980308140707,510611.8703084721,52.81923223653176,144.60117431406104,5971.069029890286,51984951.78065009,495148.9169465779,117785247.16897367,1319.5363975209739,116.72298717047481,80657502.79323874,833.472535225852
20233,11170570,원효로2동,CS100002,중식음식점,HH,정체,5.439052621540391,44238230.014509074,325872951.442212,5956.6255455937135,495276.14715292945,51.97776192433717,135.18732433265697,6006.882352989484,43620480.095878854,477925.8143250589,124457568.20635933,1224.2674540092576,107.29418567691927,85371425.620174,884.0410136563136
20234,11170570,원효로2동,CS100002,중식음식점,HH,정체,5.937415822288322,44288755.57125054,326095089.1307814,5306.087282148568,484189.7561142403,52.69131572027656,139.06096606579788,5435.530986879362,49359247.73736611,463968.90441362106,100442659.3134827,1224.2410596839848,109.6266244972278,45715916.69977144,883.731011467149
20241,11170570,원효로2동,CS100002,중식음식점,HH,정체,5.362792742100085,43436112.020842314,347224326.5084197,5962.980473741002,478968.09298827633,52.76576021139123,140.858644284931,6020.906810829027,56568177.748168096,465545.3223301283,117696044.28034668,1224.0074237044282,112.22258744583144,85534739.09452239,884.9480089904445
20242,11170570,원효로2동,CS100002,중식음식점,HH,정체,4.497805410313437,47987794.91656707,383364875.4378295,5963.0296626958625,511777.5164380568,52.83624740966744,143.50878301854664,6021.566388465301,45295270.09112155,495505.66624587326,116483746.48277605,1224.007422900302,114.50829223046213,56406451.88117896,884.6459467533106
20243,11170570,원효로2동,CS100002,중식음식점,HH,정체,4.281742632659141,56451698.02886475,380482883.0318885,5855.980308140707,510611.8703084721,52.81923223653176,144.60117431406104,5971.069029890286,51984951.78065009,495148.9169465779,117785247.16897367,1319.5363975209739,116.72298717047481,80657502.79323874,833.472535225852
20233,11170570,원효로2동,CS100003,일식음식점,HH,정체,4.733248188637307,44238230.014509074,325872951.442212,5956.6255455937135,495276.14715292945,51.97776192433717,135.18732433265697,6006.882352989484,43620480.095878854,477925.8143250589,124457568.20635933,1224.2674540092576,107.29418567691927,85371425.620174,884.0410136563136
20234,11170570,원효로2동,CS100003,일식음식점,HH,정체,4.773260579673595,44288755.57125054,326095089.1307814,5306.087282148568,484189.7561142403,52.69131572027656,139.06096606579788,5435.530986879362,49359247.73736611,463968.90441362106,100442659.3134827,1224.2410596839848,109.6266244972278,45715916.69977144,883.731011467149
20241,11170570,원효로2동,CS100003,일식음식점,HH,정체,4.799377048083002,43436112.020842314,347224326.5084197,5962.980473741002,478968.09298827633,52.76576021139123,140.858644284931,6020.906810829027,56568177.748168096,465545.3223301283,117696044.28034668,1224.0074237044282,112.22258744583144,85534739.09452239,884.9480089904445
20242,11170570,원효로2동,CS100003,일식음식점,HH,정체,4.592541735767078,47987794.91656707,383364875.4378295,5963.0296626958625,511777.5164380568,52.83624740966744,143.50878301854664,6021.566388465301,45295270.09112155,495505.66624587326,116483746.48277605,1224.007422900302,114.50829223046213,56406451.88117896,884.6459467533106
20243,11170570,원효로2동,CS100003,일식음식점,HH,정체,4.6093503782885055,56451698.02886475,380482883.0318885,5855.980308140707,510611.8703084721,52.81923223653176,144.60117431406104,5971.069029890286,51984951.78065009,495148.9169465779,117785247.16897367,1319.5363975209739,116.72298717047481,80657502.79323874,833.472535225852
20233,11170570,원효로2동,CS100005,제과점,HH,정체,5.934702446892308,44238230.014509074,325872951.442212,5956.6255455937135,495276.14715292945,51.97776192433717,135.18732433265697,6006.882352989484,43620480.095878854,477925.8143250589,124457568.20635933,1224.2674540092576,107.29418567691927,85371425.620174,884.0410136563136
20234,11170570,원효로2동,CS100005,제과점,HH,정체,6.207537458155137,44288755.57125054,326095089.1307814,5306.087282148568,484189.7561142403,52.69131572027656,139.06096606579788,5435.530986879362,49359247.73736611,463968.90441362106,100442659.3134827,1224.2410596839848,109.6266244972278,45715916.69977144,883.731011467149
20241,11170570,원효로2동,CS100005,제과점,HH,정체,6.176935042998459,43436112.020842314,347224326.5084197,5962.980473741002,478968.09298827633,52.76576021139123,140.858644284931,6020.906810829027,56568177.748168096,465545.3223301283,117696044.28034668,1224.0074237044282,112.22258744583144,85534739.09452239,884.9480089904445
20242,11170570,원효로2동,CS100005,제과점,HH,정체,6.407495265410059,47987794.91656707,383364875.4378295,5963.0296626958625,511777.5164380568,52.83624740966744,143.50878301854664,6021.566388465301,45295270.09112155,495505.66624587326,116483746.48277605,1224.007422900302,114.50829223046213,56406451.88117896,884.6459467533106
20243,11170570,원효로2동,CS100005,제과점,HH,정체,6.387763126194221,56451698.02886475,380482883.0318885,5855.980308140707,510611.8703084721,52.81923223653176,144.60117431406104,5971.069029890286,51984951.78065009,495148.9169465779,117785247.16897367,1319.5363975209739,116.72298717047481,80657502.79323874,833.472535225852
20233,11170570,원효로2동,CS100010,커피-음료,HH,정체,18.413912138617597,44238230.014509074,325872951.442212,5956.6255455937135,495276.14715292945,51.97776192433717,135.18732433265697,6006.882352989484,43620480.095878854,477925.8143250589,124457568.20635933,1224.2674540092576,107.29418567691927,85371425.620174,884.0410136563136
20234,11170570,원효로2동,CS100010,커피-음료,HH,정체,18.497964536061605,44288755.57125054,326095089.1307814,5306.087282148568,484189.7561142403,52.69131572027656,139.06096606579788,5435.530986879362,49359247.73736611,463968.90441362106,100442659.3134827,1224.2410596839848,109.6266244972278,45715916.69977144,883.731011467149
20241,11170570,원효로2동,CS100010,커피-음료,HH,정체,18.784772486160293,43436112.020842314,347224326.5084197,5962.980473741002,478968.09298827633,52.76576021139123,140.858644284931,6020.906810829027,56568177.748168096,465545.3223301283,117696044.28034668,1224.0074237044282,112.22258744583144,85534739.09452239,884.9480089904445
20242,11170570,원효로2동,CS100010,커피-음료,HH,정체,18.287533503468815,47987794.91656707,383364875.4378295,5963.0296626958625,511777.5164380568,52.83624740966744,143.50878301854664,6021.566388465301,45295270.09112155,495505.66624587326,116483746.48277605,1224.007422900302,114.50829223046213,56406451.88117896,884.6459467533106
20243,11170570,원효로2동,CS100010,커피-음료,HH,정체,19.409608447293692,56451698.02886475,380482883.0318885,5855.980308140707,510611.8703084721,52.81923223653176,144.60117431406104,5971.069029890286,51984951.78065009,495148.9169465779,117785247.16897367,1319.5363975209739,116.72298717047481,80657502.79323874,833.472535225852
20233,11170570,원효로2동,CS200001,일반교습학원,HH,정체,20.48818201536772,44238230.014509074,325872951.442212,5956.6255455937135,495276.14715292945,51.97776192433717,135.18732433265697,6006.882352989484,43620480.095878854,477925.8143250589,124457568.20635933,1224.2674540092576,107.29418567691927,85371425.620174,884.0410136563136
20234,11170570,원효로2동,CS200001,일반교습학원,HH,정체,20.49384884711041,44288755.57125054,326095089.1307814,5306.087282148568,484189.7561142403,52.69131572027656,139.06096606579788,5435.530986879362,49359247.73736611,463968.90441362106,100442659.3134827,1224.2410596839848,109.6266244972278,45715916.69977144,883.731011467149
20241,11170570,원효로2동,CS200001,일반교습학원,HH,정체,20.833193651702082,43436112.020842314,347224326.5084197,5962.980473741002,478968.09298827633,52.76576021139123,140.858644284931,6020.906810829027,56568177.748168096,465545.3223301283,117696044.28034668,1224.0074237044282,112.22258744583144,85534739.09452239,884.9480089904445
