STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,NON_APT_HSHLD_CO,MCP_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,TOT_HSHLD_CO,FDSTFFS_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,LVSPL_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,MAG_50_WRC_POPLTN_CO
20233,11170625,한강로동,CS100001,한식음식점,HH,정체,366.8647374880868,10.978182439622659,9654.973182075324,1559604730.0599804,30748337690.054783,11845827762.47291,9697.147161481498,3839653735.4429073,4719535439.477304,732118357.2363901,8.249459842620434,4574556231.922186,168751723.3672424,107.29418567691927,4207.0
20234,11170625,한강로동,CS100001,한식음식점,HH,정체,372.2370976470775,12.742294099071586,4107.164194350477,1578502242.5680377,28265878900.031185,12145322402.752422,4129.942648025768,3778189072.069723,4966573193.23181,665591312.6424222,7.862403934127851,3142929932.0129285,203708238.56252998,109.6266244972278,4207.0
20241,11170625,한강로동,CS100001,한식음식점,HH,정체,376.4308025381527,12.853558276594644,9490.463120940185,1554627568.7810094,31829285755.142292,12943528139.812908,9482.319948522312,3925072330.4159756,5803904628.213059,820359359.6315752,6.441202020724012,5063183221.186316,191878813.21004435,112.22258744583144,4207.0
20242,11170625,한강로동,CS100001,한식음식점,HH,정체,377.6795124160934,11.6926460363561,9484.503133791364,1589305448.4865148,33492471399.056767,13646713261.997818,9475.887462281733,3977421678.690202,5787664593.413827,831898706.2579815,8.80028537536056,5291700497.856473,204229767.02254033,114.50829223046213,4207.0
20243,11170625,한강로동,CS100001,한식음식점,HH,정체,379.16103194600055,11.50068693625438,8457.30256789559,1554941430.0910146,31072409356.358242,13997130758.573921,8515.600517756628,4653741274.17252,5514431381.795887,914701626.7492546,7.237179081828006,733476191.4987328,183914978.83555844,116.72298717047481,4207.0
20233,11170625,한강로동,CS100002,중식음식점,HH,정체,43.25466861393331,2.622176658727291,9654.973182075324,1559604730.0599804,30748337690.054783,11845827762.47291,9697.147161481498,3839653735.4429073,4719535439.477304,732118357.2363901,0.29769164731915976,4574556231.922186,168751723.3672424,107.29418567691927,4207.0
20234,11170625,한강로동,CS100002,중식음식점,HH,정체,42.95465224557711,0.626905192305113,4107.164194350477,1578502242.5680377,28265878900.031185,12145322402.752422,4129.942648025768,3778189072.069723,4966573193.23181,665591312.6424222,2.566578114752893,3142929932.0129285,203708238.56252998,109.6266244972278,4207.0
20241,11170625,한강로동,CS100002,중식음식점,HH,정체,43.84349359400213,1.7039673687241328,9490.463120940185,1554627568.7810094,31829285755.142292,12943528139.812908,9482.319948522312,3925072330.4159756,5803904628.213059,820359359.6315752,0.7347137037706029,5063183221.186316,191878813.21004435,112.22258744583144,4207.0
20242,11170625,한강로동,CS100002,중식음식점,HH,정체,44.513116706683334,1.1562912897707491,9484.503133791364,1589305448.4865148,33492471399.056767,13646713261.997818,9475.887462281733,3977421678.690202,5787664593.413827,831898706.2579815,1.5021879442308932,5291700497.856473,204229767.02254033,114.50829223046213,4207.0
20243,11170625,한강로동,CS100002,중식음식점,HH,정체,46.48065207635593,2.3756052393070366,8457.30256789559,1554941430.0910146,31072409356.358242,13997130758.573921,8515.600517756628,4653741274.17252,5514431381.795887,914701626.7492546,0.7729369315700998,733476191.4987328,183914978.83555844,116.72298717047481,4207.0
20233,11170625,한강로동,CS100003,일식음식점,HH,정체,75.29473642177415,6.561671087547533,9654.973182075324,1559604730.0599804,30748337690.054783,11845827762.47291,9697.147161481498,3839653735.4429073,4719535439.477304,732118357.2363901,2.2685333222316824,4574556231.922186,168751723.3672424,107.29418567691927,4207.0
20234,11170625,한강로동,CS100003,일식음식점,HH,정체,78.87282849814129,7.530659034023099,4107.164194350477,1578502242.5680377,28265878900.031185,12145322402.752422,4129.942648025768,3778189072.069723,4966573193.23181,665591312.6424222,0.8688669545115429,3142929932.0129285,203708238.56252998,109.6266244972278,4207.0
20241,11170625,한강로동,CS100003,일식음식점,HH,정체,77.95566309137156,6.862294782005275,9490.463120940185,1554627568.7810094,31829285755.142292,12943528139.812908,9482.319948522312,3925072330.4159756,5803904628.213059,820359359.6315752,2.2163002042955346,5063183221.186316,191878813.21004435,112.22258744583144,4207.0
20242,11170625,한강로동,CS100003,일식음식점,HH,정체,82.52374691226775,9.974906979623942,9484.503133791364,1589305448.4865148,33492471399.056767,13646713261.997818,9475.887462281733,3977421678.690202,5787664593.413827,831898706.2579815,1.2004141607387109,5291700497.856473,204229767.02254033,114.50829223046213,4207.0
20243,11170625,한강로동,CS100003,일식음식점,HH,정체,81.50947340976961,8.857114803670969,8457.30256789559,1554941430.0910146,31072409356.358242,13997130758.573921,8515.600517756628,4653741274.17252,5514431381.795887,914701626.7492546,2.0270998044188255,733476191.4987328,183914978.83555844,116.72298717047481,4207.0
20233,11170625,한강로동,CS100004,양식음식점,HH,정체,119.06542101158996,7.428323514829194,9654.973182075324,1559604730.0599804,30748337690.054783,11845827762.47291,9697.147161481498,3839653735.4429073,4719535439.477304,732118357.2363901,3.5505847945123765,4574556231.922186,168751723.3672424,107.29418567691927,4207.0
20234,11170625,한강로동,CS100004,양식음식점,HH,정체,119.38492238131057,2.741685792887144,4107.164194350477,1578502242.5680377,28265878900.031185,12145322402.752422,4129.942648025768,3778189072.069723,4966573193.23181,665591312.6424222,1.052947263054957,3142929932.0129285,203708238.56252998,109.6266244972278,4207.0
20241,11170625,한강로동,CS100004,양식음식점,HH,정체,123.75947806587767,7.3402257331182375,9490.463120940185,1554627568.7810094,31829285755.142292,12943528139.812908,9482.319948522312,3925072330.4159756,5803904628.213059,820359359.6315752,3.2865561753894887,5063183221.186316,191878813.21004435,112.22258744583144,4207.0
20242,11170625,한강로동,CS100004,양식음식점,HH,정체,127.0802078674257,6.4997816916950875,9484.503133791364,1589305448.4865148,33492471399.056767,13646713261.997818,9475.887462281733,3977421678.690202,5787664593.413827,831898706.2579815,6.040503512588479,5291700497.856473,204229767.02254033,114.50829223046213,4207.0
20243,11170625,한강로동,CS100004,양식음식점,HH,정체,134.01965845720508,7.617199027657679,8457.30256789559,1554941430.0910146,31072409356.358242,13997130758.573921,8515.600517756628,4653741274.17252,5514431381.795887,914701626.7492546,3.3070335663479185,733476191.4987328,183914978.83555844,116.72298717047481,4207.0
20233,11170625,한강로동,CS100005,제과점,HH,정체,54.831641461753364,4.526515758013377,9654.973182075324,1559604730.0599804,30748337690.054783,11845827762.47291,9697.147161481498,3839653735.4429073,4719535439.477304,732118357.2363901,1.3378822371903791,4574556231.922186,168751723.3672424,107.29418567691927,4207.0
20234,11170625,한강로동,CS100005,제과점,HH,정체,54.98900764282586,0.7569889650344359,4107.164194350477,1578502242.5680377,28265878900.031185,12145322402.752422,4129.942648025768,3778189072.069723,4966573193.23181,665591312.6424222,4.437133600949977,3142929932.0129285,203708238.56252998,109.6266244972278,4207.0
20241,11170625,한강로동,CS100005,제과점,HH,정체,56.44814872843338,1.5888252638252802,9490.463120940185,1554627568.7810094,31829285755.142292,12943528139.812908,9482.319948522312,3925072330.4159756,5803904628.213059,820359359.6315752,1.4868534962703062,5063183221.186316,191878813.21004435,112.22258744583144,4207.0
20242,11170625,한강로동,CS100005,제과점,HH,정체,58.2736274191777,2.306755872683479,9484.503133791364,1589305448.4865148,33492471399.056767,13646713261.997818,9475.887462281733,3977421678.690202,5787664593.413827,831898706.2579815,1.0447577719530958,5291700497.856473,204229767.02254033,114.50829223046213,4207.0
