STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,AGRDE_60_ABOVE_FLPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,AGRDE_20_FLPOP_CO,TMZON_21_24_FLPOP_CO,AGRDE_30_FLPOP_CO,TMZON_00_06_FLPOP_CO
20233,11170630,이촌1동,CS100001,한식음식점,HH,정체,58.87736595113835,51.97776192433717,-1181584.2521451637,917971119.7531492,61.92160330009227,107.29418567691927,135.48924282131213,1082063.101912949,134188535.72634946,79921286.6232777,898573599.1248653,378618.455690619,600955.1489991774,619071.4735693154,1174362.5654998752
20234,11170630,이촌1동,CS100001,한식음식점,HH,정체,57.54213559864375,52.69131572027656,3681873.726251672,998937598.0684515,62.28068310667224,109.6266244972278,136.57292591946802,1083040.4331696949,131930080.52232343,56285650.89738205,939378995.8560234,375854.6167609038,594846.0062380418,604753.8192746955,1205595.013809665
20241,11170630,이촌1동,CS100001,한식음식점,HH,정체,55.29867762452567,52.76576021139123,2487892.851858954,994460992.8014714,62.50555532180628,112.22258744583144,138.3277416377255,1020787.8546462922,179957798.26317292,81055845.86503354,1003088852.2102925,361696.32369883184,569971.3849687454,574104.9204469641,1165033.8893718817
20242,11170630,이촌1동,CS100001,한식음식점,HH,정체,52.63541538290227,52.83624740966744,2633089.29681144,1004855540.1974717,62.89115845115646,114.50829223046213,139.07179255659284,1065111.8515517458,140802150.39486593,47161938.98986495,976767871.7202606,373798.7966602287,590995.1665774725,599966.3708538243,1197409.3393512745
20243,11170630,이촌1동,CS100001,한식음식점,HH,정체,49.231149325788905,52.81923223653176,-2925.8209775821306,966174095.7403668,62.8630019022337,116.72298717047481,139.84695510801657,1026358.5405167708,98355860.51204167,75907029.32917807,1010109428.8634441,335070.4057488733,571994.7133704135,566634.2752451134,1223446.739656807
20233,11170630,이촌1동,CS100002,중식음식점,HH,정체,8.550045053113804,51.97776192433717,-1181584.2521451637,917971119.7531492,61.92160330009227,107.29418567691927,135.48924282131213,1082063.101912949,134188535.72634946,79921286.6232777,898573599.1248653,378618.455690619,600955.1489991774,619071.4735693154,1174362.5654998752
20234,11170630,이촌1동,CS100002,중식음식점,HH,정체,7.520989490714166,52.69131572027656,3681873.726251672,998937598.0684515,62.28068310667224,109.6266244972278,136.57292591946802,1083040.4331696949,131930080.52232343,56285650.89738205,939378995.8560234,375854.6167609038,594846.0062380418,604753.8192746955,1205595.013809665
20241,11170630,이촌1동,CS100002,중식음식점,HH,정체,7.546515447888066,52.76576021139123,2487892.851858954,994460992.8014714,62.50555532180628,112.22258744583144,138.3277416377255,1020787.8546462922,179957798.26317292,81055845.86503354,1003088852.2102925,361696.32369883184,569971.3849687454,574104.9204469641,1165033.8893718817
20242,11170630,이촌1동,CS100002,중식음식점,HH,정체,7.622979308141952,52.83624740966744,2633089.29681144,1004855540.1974717,62.89115845115646,114.50829223046213,139.07179255659284,1065111.8515517458,140802150.39486593,47161938.98986495,976767871.7202606,373798.7966602287,590995.1665774725,599966.3708538243,1197409.3393512745
20243,11170630,이촌1동,CS100002,중식음식점,HH,정체,7.927160668923455,52.81923223653176,-2925.8209775821306,966174095.7403668,62.8630019022337,116.72298717047481,139.84695510801657,1026358.5405167708,98355860.51204167,75907029.32917807,1010109428.8634441,335070.4057488733,571994.7133704135,566634.2752451134,1223446.739656807
20233,11170630,이촌1동,CS100003,일식음식점,HH,정체,21.27344407501665,51.97776192433717,-1181584.2521451637,917971119.7531492,61.92160330009227,107.29418567691927,135.48924282131213,1082063.101912949,134188535.72634946,79921286.6232777,898573599.1248653,378618.455690619,600955.1489991774,619071.4735693154,1174362.5654998752
20234,11170630,이촌1동,CS100003,일식음식점,HH,정체,21.754197433054095,52.69131572027656,3681873.726251672,998937598.0684515,62.28068310667224,109.6266244972278,136.57292591946802,1083040.4331696949,131930080.52232343,56285650.89738205,939378995.8560234,375854.6167609038,594846.0062380418,604753.8192746955,1205595.013809665
20241,11170630,이촌1동,CS100003,일식음식점,HH,정체,22.45820287758935,52.76576021139123,2487892.851858954,994460992.8014714,62.50555532180628,112.22258744583144,138.3277416377255,1020787.8546462922,179957798.26317292,81055845.86503354,1003088852.2102925,361696.32369883184,569971.3849687454,574104.9204469641,1165033.8893718817
20242,11170630,이촌1동,CS100003,일식음식점,HH,정체,19.96845704527912,52.83624740966744,2633089.29681144,1004855540.1974717,62.89115845115646,114.50829223046213,139.07179255659284,1065111.8515517458,140802150.39486593,47161938.98986495,976767871.7202606,373798.7966602287,590995.1665774725,599966.3708538243,1197409.3393512745
20243,11170630,이촌1동,CS100003,일식음식점,HH,정체,18.780375629060465,52.81923223653176,-2925.8209775821306,966174095.7403668,62.8630019022337,116.72298717047481,139.84695510801657,1026358.5405167708,98355860.51204167,75907029.32917807,1010109428.8634441,335070.4057488733,571994.7133704135,566634.2752451134,1223446.739656807
20233,11170630,이촌1동,CS100004,양식음식점,HH,정체,19.371419679264353,51.97776192433717,-1181584.2521451637,917971119.7531492,61.92160330009227,107.29418567691927,135.48924282131213,1082063.101912949,134188535.72634946,79921286.6232777,898573599.1248653,378618.455690619,600955.1489991774,619071.4735693154,1174362.5654998752
20234,11170630,이촌1동,CS100004,양식음식점,HH,정체,18.864063849618066,52.69131572027656,3681873.726251672,998937598.0684515,62.28068310667224,109.6266244972278,136.57292591946802,1083040.4331696949,131930080.52232343,56285650.89738205,939378995.8560234,375854.6167609038,594846.0062380418,604753.8192746955,1205595.013809665
20241,11170630,이촌1동,CS100004,양식음식점,HH,정체,18.876891436762634,52.76576021139123,2487892.851858954,994460992.8014714,62.50555532180628,112.22258744583144,138.3277416377255,1020787.8546462922,179957798.26317292,81055845.86503354,1003088852.2102925,361696.32369883184,569971.3849687454,574104.9204469641,1165033.8893718817
20242,11170630,이촌1동,CS100004,양식음식점,HH,정체,19.450847913395872,52.83624740966744,2633089.29681144,1004855540.1974717,62.89115845115646,114.50829223046213,139.07179255659284,1065111.8515517458,140802150.39486593,47161938.98986495,976767871.7202606,373798.7966602287,590995.1665774725,599966.3708538243,1197409.3393512745
20243,11170630,이촌1동,CS100004,양식음식점,HH,정체,19.46719769111974,52.81923223653176,-2925.8209775821306,966174095.7403668,62.8630019022337,116.72298717047481,139.84695510801657,1026358.5405167708,98355860.51204167,75907029.32917807,1010109428.8634441,335070.4057488733,571994.7133704135,566634.2752451134,1223446.739656807
20233,11170630,이촌1동,CS100006,패스트푸드점,HH,정체,6.977245716483631,51.97776192433717,-1181584.2521451637,917971119.7531492,61.92160330009227,107.29418567691927,135.48924282131213,1082063.101912949,134188535.72634946,79921286.6232777,898573599.1248653,378618.455690619,600955.1489991774,619071.4735693154,1174362.5654998752
20234,11170630,이촌1동,CS100006,패스트푸드점,HH,정체,7.232508636045375,52.69131572027656,3681873.726251672,998937598.0684515,62.28068310667224,109.6266244972278,136.57292591946802,1083040.4331696949,131930080.52232343,56285650.89738205,939378995.8560234,375854.6167609038,594846.0062380418,604753.8192746955,1205595.013809665
20241,11170630,이촌1동,CS100006,패스트푸드점,HH,정체,7.022461772692372,52.76576021139123,2487892.851858954,994460992.8014714,62.50555532180628,112.22258744583144,138.3277416377255,1020787.8546462922,179957798.26317292,81055845.86503354,1003088852.2102925,361696.32369883184,569971.3849687454,574104.9204469641,1165033.8893718817
20242,11170630,이촌1동,CS100006,패스트푸드점,HH,정체,6.827491588723909,52.83624740966744,2633089.29681144,1004855540.1974717,62.89115845115646,114.50829223046213,139.07179255659284,1065111.8515517458,140802150.39486593,47161938.98986495,976767871.7202606,373798.7966602287,590995.1665774725,599966.3708538243,1197409.3393512745
20243,11170630,이촌1동,CS100006,패스트푸드점,HH,정체,6.8252139324022165,52.81923223653176,-2925.8209775821306,966174095.7403668,62.8630019022337,116.72298717047481,139.84695510801657,1026358.5405167708,98355860.51204167,75907029.32917807,1010109428.8634441,335070.4057488733,571994.7133704135,566634.2752451134,1223446.739656807
20233,11170630,이촌1동,CS100007,치킨전문점,HH,정체,5.827207631675114,51.97776192433717,-1181584.2521451637,917971119.7531492,61.92160330009227,107.29418567691927,135.48924282131213,1082063.101912949,134188535.72634946,79921286.6232777,898573599.1248653,378618.455690619,600955.1489991774,619071.4735693154,1174362.5654998752
20234,11170630,이촌1동,CS100007,치킨전문점,HH,정체,5.83272492108787,52.69131572027656,3681873.726251672,998937598.0684515,62.28068310667224,109.6266244972278,136.57292591946802,1083040.4331696949,131930080.52232343,56285650.89738205,939378995.8560234,375854.6167609038,594846.0062380418,604753.8192746955,1205595.013809665
20241,11170630,이촌1동,CS100007,치킨전문점,HH,정체,6.549511436918272,52.76576021139123,2487892.851858954,994460992.8014714,62.50555532180628,112.22258744583144,138.3277416377255,1020787.8546462922,179957798.26317292,81055845.86503354,1003088852.2102925,361696.32369883184,569971.3849687454,574104.9204469641,1165033.8893718817
