STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_OPR_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,FAG_60_ABOVE_REPOP_CO,AGRDE_30_REPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,FAG_50_REPOP_CO,MAG_30_REPOP_CO
20233,11170640,이촌2동,CS100001,한식음식점,HH,정체,12.783945403750817,107.29418567691927,4465480.344843754,-2421327.341242507,65.40617855479312,406112507.6227101,-368933.47167603625,5527026.99212806,91319444.54185198,2206.724692528908,1293.4941354578002,224822033.22029468,23060234.801789723,735.9632358584819,654.517949596126
20234,11170640,이촌2동,CS100001,한식음식점,HH,정체,12.810152154991165,109.6266244972278,4013231.1840523616,46166872.292922646,65.6057052546375,409095772.6054042,1246049.803196507,4904159.251159968,64602811.104782805,2208.552310259616,1293.4933174488758,202408621.41025367,20842558.318603825,735.3876258210562,654.5187943474995
20241,11170640,이촌2동,CS100001,한식음식점,HH,정체,12.935166667457544,112.22258744583144,5556923.650906634,100056355.53133103,67.04903705801553,547250291.5517708,-309599.1022045633,9701487.410873292,123517467.56898506,2204.599866774074,1293.5081654056908,269875248.1474589,22196961.25060278,736.6260784189653,654.4916478753797
20242,11170640,이촌2동,CS100001,한식음식점,HH,정체,13.130016784162766,114.50829223046213,10707974.236973163,-29884018.014150728,66.48329476180685,398092409.0187736,-2028922.3900766345,8101973.302643836,89992863.81192093,2204.5700517611563,1293.5081668292087,255185644.0234915,17070860.396089528,736.3273420761482,654.491647872689
20243,11170640,이촌2동,CS100001,한식음식점,HH,정체,13.207056683695942,116.72298717047481,6239870.823045763,-97121414.5431231,66.57896933124842,345680231.9004607,-4463629.184583825,10268912.798786055,96786706.68104075,2461.6038988710734,1145.6215933317446,244161671.18361297,23779083.84574704,720.3789555884186,571.3288307388207
20233,11170640,이촌2동,CS100008,분식전문점,HH,정체,6.282982412083455,107.29418567691927,4465480.344843754,-2421327.341242507,65.40617855479312,406112507.6227101,-368933.47167603625,5527026.99212806,91319444.54185198,2206.724692528908,1293.4941354578002,224822033.22029468,23060234.801789723,735.9632358584819,654.517949596126
20234,11170640,이촌2동,CS100008,분식전문점,HH,정체,6.573851615609265,109.6266244972278,4013231.1840523616,46166872.292922646,65.6057052546375,409095772.6054042,1246049.803196507,4904159.251159968,64602811.104782805,2208.552310259616,1293.4933174488758,202408621.41025367,20842558.318603825,735.3876258210562,654.5187943474995
20241,11170640,이촌2동,CS100008,분식전문점,HH,정체,6.577567473990001,112.22258744583144,5556923.650906634,100056355.53133103,67.04903705801553,547250291.5517708,-309599.1022045633,9701487.410873292,123517467.56898506,2204.599866774074,1293.5081654056908,269875248.1474589,22196961.25060278,736.6260784189653,654.4916478753797
20242,11170640,이촌2동,CS100008,분식전문점,HH,정체,6.572144984082099,114.50829223046213,10707974.236973163,-29884018.014150728,66.48329476180685,398092409.0187736,-2028922.3900766345,8101973.302643836,89992863.81192093,2204.5700517611563,1293.5081668292087,255185644.0234915,17070860.396089528,736.3273420761482,654.491647872689
20243,11170640,이촌2동,CS100008,분식전문점,HH,정체,6.806951516636297,116.72298717047481,6239870.823045763,-97121414.5431231,66.57896933124842,345680231.9004607,-4463629.184583825,10268912.798786055,96786706.68104075,2461.6038988710734,1145.6215933317446,244161671.18361297,23779083.84574704,720.3789555884186,571.3288307388207
