STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,AGRDE_10_FLPOP_CO,MCP_EXPNDTR_TOTAMT,AGRDE_30_WRC_POPLTN_CO,TOT_WRC_POPLTN_CO,AGRDE_40_WRC_POPLTN_CO,MAG_10_WRC_POPLTN_CO,MAG_30_WRC_POPLTN_CO,ETC_EXPNDTR_TOTAMT,MAG_50_WRC_POPLTN_CO,FAG_20_WRC_POPLTN_CO,AGRDE_10_WRC_POPLTN_CO,MAG_60_ABOVE_WRC_POPLTN_CO,FAG_50_WRC_POPLTN_CO,FML_WRC_POPLTN_CO,AGRDE_50_WRC_POPLTN_CO
20233,11170690,서빙고동,CS100001,한식음식점,HH,정체,313196.3717008209,36145450.81788494,4289.0,14416.0,4433.0,15.000000000009669,2510.0,23087698.23334937,1816.0,1337.9999999999998,36.99066425520403,638.0000000000001,457.0,4967.999999999999,2273.0
20234,11170690,서빙고동,CS100001,한식음식점,HH,정체,330924.1973734213,47318750.52219289,4289.000000000001,14416.000000000002,4433.0,15.000000000009669,2510.0,29697317.36140085,1815.9999999999998,1338.0,37.0643133387467,638.0000000000001,457.0,4968.0,2273.0
20241,11170690,서빙고동,CS100001,한식음식점,HH,정체,316911.31420701364,49295253.71566944,4289.000000000001,14416.0,4432.999999999999,15.000000000009647,2510.0,35217174.18751598,1815.9999999999998,1338.0,37.13145216721815,638.0000000000001,457.0,4967.999999999999,2273.0
20242,11170690,서빙고동,CS100001,한식음식점,HH,정체,309242.15895430685,31072660.13457092,4289.000000000001,14416.0,4432.999999999999,15.000000000009647,2510.0,28760485.710591633,1815.9999999999998,1338.0,37.21430629962571,638.0000000000001,457.0,4967.999999999999,2273.0
20243,11170690,서빙고동,CS100001,한식음식점,HH,정체,318860.8260844241,34261539.46031633,4289.000000000001,14416.0,4432.999999999999,15.000000000019313,2510.0,28031951.592969526,1815.9999999999998,1337.9999999999998,37.18402974024734,638.0000000000002,457.0,4967.999999999998,2273.0
20233,11170690,서빙고동,CS100008,분식전문점,HH,정체,313196.3717008209,36145450.81788494,4289.0,14416.0,4433.0,15.000000000009669,2510.0,23087698.23334937,1816.0,1337.9999999999998,36.99066425520403,638.0000000000001,457.0,4967.999999999999,2273.0
20234,11170690,서빙고동,CS100008,분식전문점,HH,정체,330924.1973734213,47318750.52219289,4289.000000000001,14416.000000000002,4433.0,15.000000000009669,2510.0,29697317.36140085,1815.9999999999998,1338.0,37.0643133387467,638.0000000000001,457.0,4968.0,2273.0
20241,11170690,서빙고동,CS100008,분식전문점,HH,정체,316911.31420701364,49295253.71566944,4289.000000000001,14416.0,4432.999999999999,15.000000000009647,2510.0,35217174.18751598,1815.9999999999998,1338.0,37.13145216721815,638.0000000000001,457.0,4967.999999999999,2273.0
20242,11170690,서빙고동,CS100008,분식전문점,HH,정체,309242.15895430685,31072660.13457092,4289.000000000001,14416.0,4432.999999999999,15.000000000009647,2510.0,28760485.710591633,1815.9999999999998,1338.0,37.21430629962571,638.0000000000001,457.0,4967.999999999999,2273.0
20243,11170690,서빙고동,CS100008,분식전문점,HH,정체,318860.8260844241,34261539.46031633,4289.000000000001,14416.0,4432.999999999999,15.000000000019313,2510.0,28031951.592969526,1815.9999999999998,1337.9999999999998,37.18402974024734,638.0000000000002,457.0,4967.999999999998,2273.0
20233,11170690,서빙고동,CS100010,커피-음료,HH,정체,313196.3717008209,36145450.81788494,4289.0,14416.0,4433.0,15.000000000009669,2510.0,23087698.23334937,1816.0,1337.9999999999998,36.99066425520403,638.0000000000001,457.0,4967.999999999999,2273.0
20234,11170690,서빙고동,CS100010,커피-음료,HH,정체,330924.1973734213,47318750.52219289,4289.000000000001,14416.000000000002,4433.0,15.000000000009669,2510.0,29697317.36140085,1815.9999999999998,1338.0,37.0643133387467,638.0000000000001,457.0,4968.0,2273.0
20241,11170690,서빙고동,CS100010,커피-음료,HH,정체,316911.31420701364,49295253.71566944,4289.000000000001,14416.0,4432.999999999999,15.000000000009647,2510.0,35217174.18751598,1815.9999999999998,1338.0,37.13145216721815,638.0000000000001,457.0,4967.999999999999,2273.0
20242,11170690,서빙고동,CS100010,커피-음료,HH,정체,309242.15895430685,31072660.13457092,4289.000000000001,14416.0,4432.999999999999,15.000000000009647,2510.0,28760485.710591633,1815.9999999999998,1338.0,37.21430629962571,638.0000000000001,457.0,4967.999999999999,2273.0
20243,11170690,서빙고동,CS100010,커피-음료,HH,정체,318860.8260844241,34261539.46031633,4289.000000000001,14416.0,4432.999999999999,15.000000000019313,2510.0,28031951.592969526,1815.9999999999998,1337.9999999999998,37.18402974024734,638.0000000000002,457.0,4967.999999999998,2273.0
20233,11170690,서빙고동,CS200003,예술학원,HH,정체,313196.3717008209,36145450.81788494,4289.0,14416.0,4433.0,15.000000000009669,2510.0,23087698.23334937,1816.0,1337.9999999999998,36.99066425520403,638.0000000000001,457.0,4967.999999999999,2273.0
20234,11170690,서빙고동,CS200003,예술학원,HH,정체,330924.1973734213,47318750.52219289,4289.000000000001,14416.000000000002,4433.0,15.000000000009669,2510.0,29697317.36140085,1815.9999999999998,1338.0,37.0643133387467,638.0000000000001,457.0,4968.0,2273.0
20241,11170690,서빙고동,CS200003,예술학원,HH,정체,316911.31420701364,49295253.71566944,4289.000000000001,14416.0,4432.999999999999,15.000000000009647,2510.0,35217174.18751598,1815.9999999999998,1338.0,37.13145216721815,638.0000000000001,457.0,4967.999999999999,2273.0
20242,11170690,서빙고동,CS200003,예술학원,HH,정체,309242.15895430685,31072660.13457092,4289.000000000001,14416.0,4432.999999999999,15.000000000009647,2510.0,28760485.710591633,1815.9999999999998,1338.0,37.21430629962571,638.0000000000001,457.0,4967.999999999999,2273.0
20243,11170690,서빙고동,CS200003,예술학원,HH,정체,318860.8260844241,34261539.46031633,4289.000000000001,14416.0,4432.999999999999,15.000000000019313,2510.0,28031951.592969526,1815.9999999999998,1337.9999999999998,37.18402974024734,638.0000000000002,457.0,4967.999999999998,2273.0
20233,11170690,서빙고동,CS300001,슈퍼마켓,HH,정체,313196.3717008209,36145450.81788494,4289.0,14416.0,4433.0,15.000000000009669,2510.0,23087698.23334937,1816.0,1337.9999999999998,36.99066425520403,638.0000000000001,457.0,4967.999999999999,2273.0
20234,11170690,서빙고동,CS300001,슈퍼마켓,HH,정체,330924.1973734213,47318750.52219289,4289.000000000001,14416.000000000002,4433.0,15.000000000009669,2510.0,29697317.36140085,1815.9999999999998,1338.0,37.0643133387467,638.0000000000001,457.0,4968.0,2273.0
20241,11170690,서빙고동,CS300001,슈퍼마켓,HH,정체,316911.31420701364,49295253.71566944,4289.000000000001,14416.0,4432.999999999999,15.000000000009647,2510.0,35217174.18751598,1815.9999999999998,1338.0,37.13145216721815,638.0000000000001,457.0,4967.999999999999,2273.0
20242,11170690,서빙고동,CS300001,슈퍼마켓,HH,정체,309242.15895430685,31072660.13457092,4289.000000000001,14416.0,4432.999999999999,15.000000000009647,2510.0,28760485.710591633,1815.9999999999998,1338.0,37.21430629962571,638.0000000000001,457.0,4967.999999999999,2273.0
20243,11170690,서빙고동,CS300001,슈퍼마켓,HH,정체,318860.8260844241,34261539.46031633,4289.000000000001,14416.0,4432.999999999999,15.000000000019313,2510.0,28031951.592969526,1815.9999999999998,1337.9999999999998,37.18402974024734,638.0000000000002,457.0,4967.999999999998,2273.0
20233,11170690,서빙고동,CS300006,미곡판매,HH,정체,313196.3717008209,36145450.81788494,4289.0,14416.0,4433.0,15.000000000009669,2510.0,23087698.23334937,1816.0,1337.9999999999998,36.99066425520403,638.0000000000001,457.0,4967.999999999999,2273.0
20234,11170690,서빙고동,CS300006,미곡판매,HH,정체,330924.1973734213,47318750.52219289,4289.000000000001,14416.000000000002,4433.0,15.000000000009669,2510.0,29697317.36140085,1815.9999999999998,1338.0,37.0643133387467,638.0000000000001,457.0,4968.0,2273.0
20241,11170690,서빙고동,CS300006,미곡판매,HH,정체,316911.31420701364,49295253.71566944,4289.000000000001,14416.0,4432.999999999999,15.000000000009647,2510.0,35217174.18751598,1815.9999999999998,1338.0,37.13145216721815,638.0000000000001,457.0,4967.999999999999,2273.0
20242,11170690,서빙고동,CS300006,미곡판매,HH,정체,309242.15895430685,31072660.13457092,4289.000000000001,14416.0,4432.999999999999,15.000000000009647,2510.0,28760485.710591633,1815.9999999999998,1338.0,37.21430629962571,638.0000000000001,457.0,4967.999999999999,2273.0
20243,11170690,서빙고동,CS300006,미곡판매,HH,정체,318860.8260844241,34261539.46031633,4289.000000000001,14416.0,4432.999999999999,15.000000000019313,2510.0,28031951.592969526,1815.9999999999998,1337.9999999999998,37.18402974024734,638.0000000000002,457.0,4967.999999999998,2273.0
20233,11170690,서빙고동,CS300011,일반의류,HH,정체,313196.3717008209,36145450.81788494,4289.0,14416.0,4433.0,15.000000000009669,2510.0,23087698.23334937,1816.0,1337.9999999999998,36.99066425520403,638.0000000000001,457.0,4967.999999999999,2273.0
20234,11170690,서빙고동,CS300011,일반의류,HH,정체,330924.1973734213,47318750.52219289,4289.000000000001,14416.000000000002,4433.0,15.000000000009669,2510.0,29697317.36140085,1815.9999999999998,1338.0,37.0643133387467,638.0000000000001,457.0,4968.0,2273.0
20241,11170690,서빙고동,CS300011,일반의류,HH,정체,316911.31420701364,49295253.71566944,4289.000000000001,14416.0,4432.999999999999,15.000000000009647,2510.0,35217174.18751598,1815.9999999999998,1338.0,37.13145216721815,638.0000000000001,457.0,4967.999999999999,2273.0
20242,11170690,서빙고동,CS300011,일반의류,HH,정체,309242.15895430685,31072660.13457092,4289.000000000001,14416.0,4432.999999999999,15.000000000009647,2510.0,28760485.710591633,1815.9999999999998,1338.0,37.21430629962571,638.0000000000001,457.0,4967.999999999999,2273.0
20243,11170690,서빙고동,CS300011,일반의류,HH,정체,318860.8260844241,34261539.46031633,4289.000000000001,14416.0,4432.999999999999,15.000000000019313,2510.0,28031951.592969526,1815.9999999999998,1337.9999999999998,37.18402974024734,638.0000000000002,457.0,4967.999999999998,2273.0
20233,11170690,서빙고동,CS300043,전자상거래업,HH,정체,313196.3717008209,36145450.81788494,4289.0,14416.0,4433.0,15.000000000009669,2510.0,23087698.23334937,1816.0,1337.9999999999998,36.99066425520403,638.0000000000001,457.0,4967.999999999999,2273.0
20234,11170690,서빙고동,CS300043,전자상거래업,HH,정체,330924.1973734213,47318750.52219289,4289.000000000001,14416.000000000002,4433.0,15.000000000009669,2510.0,29697317.36140085,1815.9999999999998,1338.0,37.0643133387467,638.0000000000001,457.0,4968.0,2273.0
20241,11170690,서빙고동,CS300043,전자상거래업,HH,정체,316911.31420701364,49295253.71566944,4289.000000000001,14416.0,4432.999999999999,15.000000000009647,2510.0,35217174.18751598,1815.9999999999998,1338.0,37.13145216721815,638.0000000000001,457.0,4967.999999999999,2273.0
20242,11170690,서빙고동,CS300043,전자상거래업,HH,정체,309242.15895430685,31072660.13457092,4289.000000000001,14416.0,4432.999999999999,15.000000000009647,2510.0,28760485.710591633,1815.9999999999998,1338.0,37.21430629962571,638.0000000000001,457.0,4967.999999999999,2273.0
20243,11170690,서빙고동,CS300043,전자상거래업,HH,정체,318860.8260844241,34261539.46031633,4289.000000000001,14416.0,4432.999999999999,15.000000000019313,2510.0,28031951.592969526,1815.9999999999998,1337.9999999999998,37.18402974024734,638.0000000000002,457.0,4967.999999999998,2273.0
