STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,FD_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,SIMILR_INDUTY_STOR_CO,SU_OPR_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO
20233,11200520,왕십리2동,CS100001,한식음식점,LL,다이나믹,454838850.45730835,50.000000000035065,51.97776192433717,53.94843622849991,107.29418567691927,122222393.06542343,2963499.8741825595,2014635757.180416,601399.5265616078,94696288.53071903,127927438.53393628,127216726.65032245,38112396.305566266,45198053.18289535,2.9155071481772676
20234,11200520,왕십리2동,CS100001,한식음식점,LL,다이나믹,485408979.52539945,50.000000027236005,52.69131572027656,55.885254660646886,109.6266244972278,129445992.97568265,2840215.241647423,2064926842.5499015,661262.7105640341,68549914.09849235,128028530.50554718,135515103.12703216,35553039.521980956,51886263.87587485,1.5447018500063294
20241,11200520,왕십리2동,CS100001,한식음식점,LL,다이나믹,480386911.8564571,50.000000027236325,52.76576021139123,55.89362504397457,112.22258744583144,141073320.04030213,5201729.427739508,2137117067.8545015,600273.825618636,88373773.04294036,137668259.67816883,144812800.31871864,32003281.31331408,54349188.294954315,3.6180597276792263
20242,11200520,왕십리2동,CS100001,한식음식점,LL,다이나믹,461493110.0667029,49.424993642573526,52.83624740966744,55.31432152366413,114.50829223046213,136182607.27251983,5802343.436050506,2074128671.8571498,627052.5120203365,69034421.763344,134637480.18242115,148316295.61856118,29014939.294027306,72166484.0385556,4.146694513251007
20243,11200520,왕십리2동,CS100001,한식음식점,LL,다이나믹,491021386.9195049,49.42499364259592,52.81923223653176,54.32247749467928,116.72298717047481,136878903.23244667,6070402.669274684,2046160755.648979,623826.9556194254,108043730.70198676,141302074.9179484,136525604.32189268,17337917.112169106,-27731264.667539656,3.0773376178908864
20233,11200520,왕십리2동,CS100002,중식음식점,LL,다이나믹,454838850.45730835,50.000000000035065,51.97776192433717,5.41348913342459,107.29418567691927,122222393.06542343,2963499.8741825595,2014635757.180416,601399.5265616078,94696288.53071903,127927438.53393628,127216726.65032245,38112396.305566266,45198053.18289535,0.013518504583027835
20234,11200520,왕십리2동,CS100002,중식음식점,LL,다이나믹,485408979.52539945,50.000000027236005,52.69131572027656,5.793497751056081,109.6266244972278,129445992.97568265,2840215.241647423,2064926842.5499015,661262.7105640341,68549914.09849235,128028530.50554718,135515103.12703216,35553039.521980956,51886263.87587485,-0.15203105674669337
20241,11200520,왕십리2동,CS100002,중식음식점,LL,다이나믹,480386911.8564571,50.000000027236325,52.76576021139123,6.311505451429814,112.22258744583144,141073320.04030213,5201729.427739508,2137117067.8545015,600273.825618636,88373773.04294036,137668259.67816883,144812800.31871864,32003281.31331408,54349188.294954315,-0.27813182395559843
20242,11200520,왕십리2동,CS100002,중식음식점,LL,다이나믹,461493110.0667029,49.424993642573526,52.83624740966744,5.898194973993928,114.50829223046213,136182607.27251983,5802343.436050506,2074128671.8571498,627052.5120203365,69034421.763344,134637480.18242115,148316295.61856118,29014939.294027306,72166484.0385556,0.08382121330814829
20243,11200520,왕십리2동,CS100002,중식음식점,LL,다이나믹,491021386.9195049,49.42499364259592,52.81923223653176,5.552509408722494,116.72298717047481,136878903.23244667,6070402.669274684,2046160755.648979,623826.9556194254,108043730.70198676,141302074.9179484,136525604.32189268,17337917.112169106,-27731264.667539656,-0.07632972623110809
20233,11200520,왕십리2동,CS100006,패스트푸드점,LL,다이나믹,454838850.45730835,50.000000000035065,51.97776192433717,9.541289579363754,107.29418567691927,122222393.06542343,2963499.8741825595,2014635757.180416,601399.5265616078,94696288.53071903,127927438.53393628,127216726.65032245,38112396.305566266,45198053.18289535,0.6684657653507144
20234,11200520,왕십리2동,CS100006,패스트푸드점,LL,다이나믹,485408979.52539945,50.000000027236005,52.69131572027656,9.066958597260214,109.6266244972278,129445992.97568265,2840215.241647423,2064926842.5499015,661262.7105640341,68549914.09849235,128028530.50554718,135515103.12703216,35553039.521980956,51886263.87587485,1.6335404546793653
20241,11200520,왕십리2동,CS100006,패스트푸드점,LL,다이나믹,480386911.8564571,50.000000027236325,52.76576021139123,9.296852913209374,112.22258744583144,141073320.04030213,5201729.427739508,2137117067.8545015,600273.825618636,88373773.04294036,137668259.67816883,144812800.31871864,32003281.31331408,54349188.294954315,1.1576699389913296
20242,11200520,왕십리2동,CS100006,패스트푸드점,LL,다이나믹,461493110.0667029,49.424993642573526,52.83624740966744,9.504384234935795,114.50829223046213,136182607.27251983,5802343.436050506,2074128671.8571498,627052.5120203365,69034421.763344,134637480.18242115,148316295.61856118,29014939.294027306,72166484.0385556,1.4824884538823118
20243,11200520,왕십리2동,CS100006,패스트푸드점,LL,다이나믹,491021386.9195049,49.42499364259592,52.81923223653176,9.993470165072615,116.72298717047481,136878903.23244667,6070402.669274684,2046160755.648979,623826.9556194254,108043730.70198676,141302074.9179484,136525604.32189268,17337917.112169106,-27731264.667539656,1.047590955810272
20233,11200520,왕십리2동,CS100007,치킨전문점,LL,다이나믹,454838850.45730835,50.000000000035065,51.97776192433717,10.972521566773136,107.29418567691927,122222393.06542343,2963499.8741825595,2014635757.180416,601399.5265616078,94696288.53071903,127927438.53393628,127216726.65032245,38112396.305566266,45198053.18289535,0.6597525989725608
20234,11200520,왕십리2동,CS100007,치킨전문점,LL,다이나믹,485408979.52539945,50.000000027236005,52.69131572027656,10.203200165114849,109.6266244972278,129445992.97568265,2840215.241647423,2064926842.5499015,661262.7105640341,68549914.09849235,128028530.50554718,135515103.12703216,35553039.521980956,51886263.87587485,0.7197635289442277
20241,11200520,왕십리2동,CS100007,치킨전문점,LL,다이나믹,480386911.8564571,50.000000027236325,52.76576021139123,10.408338717534395,112.22258744583144,141073320.04030213,5201729.427739508,2137117067.8545015,600273.825618636,88373773.04294036,137668259.67816883,144812800.31871864,32003281.31331408,54349188.294954315,-0.10118036773768535
20242,11200520,왕십리2동,CS100007,치킨전문점,LL,다이나믹,461493110.0667029,49.424993642573526,52.83624740966744,10.509682077691435,114.50829223046213,136182607.27251983,5802343.436050506,2074128671.8571498,627052.5120203365,69034421.763344,134637480.18242115,148316295.61856118,29014939.294027306,72166484.0385556,0.12331987377470838
20243,11200520,왕십리2동,CS100007,치킨전문점,LL,다이나믹,491021386.9195049,49.42499364259592,52.81923223653176,10.681496267196508,116.72298717047481,136878903.23244667,6070402.669274684,2046160755.648979,623826.9556194254,108043730.70198676,141302074.9179484,136525604.32189268,17337917.112169106,-27731264.667539656,0.6644267599208409
20233,11200520,왕십리2동,CS100010,커피-음료,LL,다이나믹,454838850.45730835,50.000000000035065,51.97776192433717,21.655641950473907,107.29418567691927,122222393.06542343,2963499.8741825595,2014635757.180416,601399.5265616078,94696288.53071903,127927438.53393628,127216726.65032245,38112396.305566266,45198053.18289535,0.3876058044036428
20234,11200520,왕십리2동,CS100010,커피-음료,LL,다이나믹,485408979.52539945,50.000000027236005,52.69131572027656,20.871410746840237,109.6266244972278,129445992.97568265,2840215.241647423,2064926842.5499015,661262.7105640341,68549914.09849235,128028530.50554718,135515103.12703216,35553039.521980956,51886263.87587485,1.3890554069657097
20241,11200520,왕십리2동,CS100010,커피-음료,LL,다이나믹,480386911.8564571,50.000000027236325,52.76576021139123,20.79495987269083,112.22258744583144,141073320.04030213,5201729.427739508,2137117067.8545015,600273.825618636,88373773.04294036,137668259.67816883,144812800.31871864,32003281.31331408,54349188.294954315,0.5850622203692255
20242,11200520,왕십리2동,CS100010,커피-음료,LL,다이나믹,461493110.0667029,49.424993642573526,52.83624740966744,21.949247193601796,114.50829223046213,136182607.27251983,5802343.436050506,2074128671.8571498,627052.5120203365,69034421.763344,134637480.18242115,148316295.61856118,29014939.294027306,72166484.0385556,0.22816650457754672
20243,11200520,왕십리2동,CS100010,커피-음료,LL,다이나믹,491021386.9195049,49.42499364259592,52.81923223653176,23.054498204811125,116.72298717047481,136878903.23244667,6070402.669274684,2046160755.648979,623826.9556194254,108043730.70198676,141302074.9179484,136525604.32189268,17337917.112169106,-27731264.667539656,0.6303015891902881
20233,11200520,왕십리2동,CS200001,일반교습학원,LL,다이나믹,454838850.45730835,50.000000000035065,51.97776192433717,16.85626040006896,107.29418567691927,122222393.06542343,2963499.8741825595,2014635757.180416,601399.5265616078,94696288.53071903,127927438.53393628,127216726.65032245,38112396.305566266,45198053.18289535,0.034946284841293904
20234,11200520,왕십리2동,CS200001,일반교습학원,LL,다이나믹,485408979.52539945,50.000000027236005,52.69131572027656,16.694903209802018,109.6266244972278,129445992.97568265,2840215.241647423,2064926842.5499015,661262.7105640341,68549914.09849235,128028530.50554718,135515103.12703216,35553039.521980956,51886263.87587485,0.019282179254182442
20241,11200520,왕십리2동,CS200001,일반교습학원,LL,다이나믹,480386911.8564571,50.000000027236325,52.76576021139123,16.78096046369567,112.22258744583144,141073320.04030213,5201729.427739508,2137117067.8545015,600273.825618636,88373773.04294036,137668259.67816883,144812800.31871864,32003281.31331408,54349188.294954315,0.018028444477552936
20242,11200520,왕십리2동,CS200001,일반교습학원,LL,다이나믹,461493110.0667029,49.424993642573526,52.83624740966744,17.339186944770297,114.50829223046213,136182607.27251983,5802343.436050506,2074128671.8571498,627052.5120203365,69034421.763344,134637480.18242115,148316295.61856118,29014939.294027306,72166484.0385556,0.25626746803579187
20243,11200520,왕십리2동,CS200001,일반교습학원,LL,다이나믹,491021386.9195049,49.42499364259592,52.81923223653176,18.02227889021018,116.72298717047481,136878903.23244667,6070402.669274684,2046160755.648979,623826.9556194254,108043730.70198676,141302074.9179484,136525604.32189268,17337917.112169106,-27731264.667539656,0.07118009987998877
20233,11200520,왕십리2동,CS200003,예술학원,LL,다이나믹,454838850.45730835,50.000000000035065,51.97776192433717,7.901086065024758,107.29418567691927,122222393.06542343,2963499.8741825595,2014635757.180416,601399.5265616078,94696288.53071903,127927438.53393628,127216726.65032245,38112396.305566266,45198053.18289535,0.06500157522156429
20234,11200520,왕십리2동,CS200003,예술학원,LL,다이나믹,485408979.52539945,50.000000027236005,52.69131572027656,7.916710540388124,109.6266244972278,129445992.97568265,2840215.241647423,2064926842.5499015,661262.7105640341,68549914.09849235,128028530.50554718,135515103.12703216,35553039.521980956,51886263.87587485,-0.22383128463764104
20241,11200520,왕십리2동,CS200003,예술학원,LL,다이나믹,480386911.8564571,50.000000027236325,52.76576021139123,7.916775076203919,112.22258744583144,141073320.04030213,5201729.427739508,2137117067.8545015,600273.825618636,88373773.04294036,137668259.67816883,144812800.31871864,32003281.31331408,54349188.294954315,-0.20529699101683307
20242,11200520,왕십리2동,CS200003,예술학원,LL,다이나믹,461493110.0667029,49.424993642573526,52.83624740966744,7.671271542218312,114.50829223046213,136182607.27251983,5802343.436050506,2074128671.8571498,627052.5120203365,69034421.763344,134637480.18242115,148316295.61856118,29014939.294027306,72166484.0385556,0.0498784220456035
20243,11200520,왕십리2동,CS200003,예술학원,LL,다이나믹,491021386.9195049,49.42499364259592,52.81923223653176,7.420682130156358,116.72298717047481,136878903.23244667,6070402.669274684,2046160755.648979,623826.9556194254,108043730.70198676,141302074.9179484,136525604.32189268,17337917.112169106,-27731264.667539656,0.0527615522395134
20233,11200520,왕십리2동,CS200037,노래방,LL,다이나믹,454838850.45730835,50.000000000035065,51.97776192433717,2.9999999999999987,107.29418567691927,122222393.06542343,2963499.8741825595,2014635757.180416,601399.5265616078,94696288.53071903,127927438.53393628,127216726.65032245,38112396.305566266,45198053.18289535,0.0
20234,11200520,왕십리2동,CS200037,노래방,LL,다이나믹,485408979.52539945,50.000000027236005,52.69131572027656,2.9999999999999996,109.6266244972278,129445992.97568265,2840215.241647423,2064926842.5499015,661262.7105640341,68549914.09849235,128028530.50554718,135515103.12703216,35553039.521980956,51886263.87587485,0.0
20241,11200520,왕십리2동,CS200037,노래방,LL,다이나믹,480386911.8564571,50.000000027236325,52.76576021139123,2.999999999999998,112.22258744583144,141073320.04030213,5201729.427739508,2137117067.8545015,600273.825618636,88373773.04294036,137668259.67816883,144812800.31871864,32003281.31331408,54349188.294954315,0.0
20242,11200520,왕십리2동,CS200037,노래방,LL,다이나믹,461493110.0667029,49.424993642573526,52.83624740966744,2.999999999999999,114.50829223046213,136182607.27251983,5802343.436050506,2074128671.8571498,627052.5120203365,69034421.763344,134637480.18242115,148316295.61856118,29014939.294027306,72166484.0385556,0.0
20243,11200520,왕십리2동,CS200037,노래방,LL,다이나믹,491021386.9195049,49.42499364259592,52.81923223653176,2.999999999999998,116.72298717047481,136878903.23244667,6070402.669274684,2046160755.648979,623826.9556194254,108043730.70198676,141302074.9179484,136525604.32189268,17337917.112169106,-27731264.667539656,0.0
20233,11200520,왕십리2동,CS300001,슈퍼마켓,LL,다이나믹,454838850.45730835,50.000000000035065,51.97776192433717,16.351516077044398,107.29418567691927,122222393.06542343,2963499.8741825595,2014635757.180416,601399.5265616078,94696288.53071903,127927438.53393628,127216726.65032245,38112396.305566266,45198053.18289535,0.45005860143064996
20234,11200520,왕십리2동,CS300001,슈퍼마켓,LL,다이나믹,485408979.52539945,50.000000027236005,52.69131572027656,16.592046920537477,109.6266244972278,129445992.97568265,2840215.241647423,2064926842.5499015,661262.7105640341,68549914.09849235,128028530.50554718,135515103.12703216,35553039.521980956,51886263.87587485,0.08754393964788632
20241,11200520,왕십리2동,CS300001,슈퍼마켓,LL,다이나믹,480386911.8564571,50.000000027236325,52.76576021139123,17.054004379742782,112.22258744583144,141073320.04030213,5201729.427739508,2137117067.8545015,600273.825618636,88373773.04294036,137668259.67816883,144812800.31871864,32003281.31331408,54349188.294954315,0.32700080577611
20242,11200520,왕십리2동,CS300001,슈퍼마켓,LL,다이나믹,461493110.0667029,49.424993642573526,52.83624740966744,17.568876766434155,114.50829223046213,136182607.27251983,5802343.436050506,2074128671.8571498,627052.5120203365,69034421.763344,134637480.18242115,148316295.61856118,29014939.294027306,72166484.0385556,0.3283034042920331
20243,11200520,왕십리2동,CS300001,슈퍼마켓,LL,다이나믹,491021386.9195049,49.42499364259592,52.81923223653176,17.92832323591123,116.72298717047481,136878903.23244667,6070402.669274684,2046160755.648979,623826.9556194254,108043730.70198676,141302074.9179484,136525604.32189268,17337917.112169106,-27731264.667539656,0.5794322747065501
20233,11200520,왕십리2동,CS300002,편의점,LL,다이나믹,454838850.45730835,50.000000000035065,51.97776192433717,13.355424767475263,107.29418567691927,122222393.06542343,2963499.8741825595,2014635757.180416,601399.5265616078,94696288.53071903,127927438.53393628,127216726.65032245,38112396.305566266,45198053.18289535,-0.15547755556975718
20234,11200520,왕십리2동,CS300002,편의점,LL,다이나믹,485408979.52539945,50.000000027236005,52.69131572027656,13.33382860800888,109.6266244972278,129445992.97568265,2840215.241647423,2064926842.5499015,661262.7105640341,68549914.09849235,128028530.50554718,135515103.12703216,35553039.521980956,51886263.87587485,0.41671705926943314
20241,11200520,왕십리2동,CS300002,편의점,LL,다이나믹,480386911.8564571,50.000000027236325,52.76576021139123,13.424016725853125,112.22258744583144,141073320.04030213,5201729.427739508,2137117067.8545015,600273.825618636,88373773.04294036,137668259.67816883,144812800.31871864,32003281.31331408,54349188.294954315,0.01751120070243206
20242,11200520,왕십리2동,CS300002,편의점,LL,다이나믹,461493110.0667029,49.424993642573526,52.83624740966744,13.778174418780175,114.50829223046213,136182607.27251983,5802343.436050506,2074128671.8571498,627052.5120203365,69034421.763344,134637480.18242115,148316295.61856118,29014939.294027306,72166484.0385556,0.018409031159862765
20243,11200520,왕십리2동,CS300002,편의점,LL,다이나믹,491021386.9195049,49.42499364259592,52.81923223653176,14.225008470110211,116.72298717047481,136878903.23244667,6070402.669274684,2046160755.648979,623826.9556194254,108043730.70198676,141302074.9179484,136525604.32189268,17337917.112169106,-27731264.667539656,-0.2065652964945817
