STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,EDC_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,SIMILR_INDUTY_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,TOT_HSHLD_CO,CLSBIZ_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_FLPOP_CO,PLESR_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,NON_APT_HSHLD_CO,MCP_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,OPBIZ_STOR_CO
20233,11200560,행당1동,CS100001,한식음식점,LH,상권확장,548708963.4967268,51.97776192433717,115.7074482313895,422454940.3633472,6415.533923959919,10.906069761020179,151396419.20831978,199905035.55856705,901944.5635060888,69602044.40575339,322334988.9388563,6599.7157442304215,1276014381.6018953,105.30355182355656,4.382138797677743
20234,11200560,행당1동,CS100001,한식음식점,LH,상권확장,639636979.515949,52.69131572027656,111.16881223414727,522021525.7764117,5169.2142203921385,7.556519986410764,153534361.2311304,198984254.5659161,966503.0853617354,60087730.25561682,220535889.2148808,6361.180082930481,1399300001.3050542,108.4524084090819,3.9600037159638757
20241,11200560,행당1동,CS100001,한식음식점,LH,상권확장,638741840.276085,52.76576021139123,108.00452615061016,534664778.47973394,6601.605660361038,8.912711295202906,168267989.8469796,218414358.20000404,920266.1479289287,72005341.53819741,268380888.9425798,7090.44216862621,1342954969.1032953,109.56540112804566,5.903724529549713
20242,11200560,행당1동,CS100001,한식음식점,LH,상권확장,688681909.8090858,52.83624740966744,105.19627083925293,519910149.2358231,6601.609025095589,10.429844236539232,184008527.15240127,268439526.4840604,942587.1782145492,59405296.91646265,246717081.07173824,7091.284197536676,1272905552.2860348,111.9576966422182,5.44279419246785
20243,11200560,행당1동,CS100001,한식음식점,LH,상권확장,674256415.1891698,52.81923223653176,100.02869589070954,423580056.7176113,6530.543687922067,13.674748131906634,184547735.8635761,233503642.33151597,1011757.8652510848,57778250.68487024,340312038.08596224,7282.301023035651,1329135451.8096223,114.26189510118566,5.4017006106867544
20233,11200560,행당1동,CS100002,중식음식점,LH,상권확장,548708963.4967268,51.97776192433717,13.267962969025165,422454940.3633472,6415.533923959919,1.2139450301410595,151396419.20831978,199905035.55856705,901944.5635060888,69602044.40575339,322334988.9388563,6599.7157442304215,1276014381.6018953,105.30355182355656,0.9746677007874464
20234,11200560,행당1동,CS100002,중식음식점,LH,상권확장,639636979.515949,52.69131572027656,11.989749478490115,522021525.7764117,5169.2142203921385,1.0901139700482496,153534361.2311304,198984254.5659161,966503.0853617354,60087730.25561682,220535889.2148808,6361.180082930481,1399300001.3050542,108.4524084090819,0.114395626261491
20241,11200560,행당1동,CS100002,중식음식점,LH,상권확장,638741840.276085,52.76576021139123,11.7255918318426,534664778.47973394,6601.605660361038,0.08370221015962793,168267989.8469796,218414358.20000404,920266.1479289287,72005341.53819741,268380888.9425798,7090.44216862621,1342954969.1032953,109.56540112804566,0.13048088380893672
20242,11200560,행당1동,CS100002,중식음식점,LH,상권확장,688681909.8090858,52.83624740966744,10.837810097343967,519910149.2358231,6601.609025095589,0.8211503087056283,184008527.15240127,268439526.4840604,942587.1782145492,59405296.91646265,246717081.07173824,7091.284197536676,1272905552.2860348,111.9576966422182,0.12362319611182288
20243,11200560,행당1동,CS100002,중식음식점,LH,상권확장,674256415.1891698,52.81923223653176,11.903782960319697,423580056.7176113,6530.543687922067,1.234816301867007,184547735.8635761,233503642.33151597,1011757.8652510848,57778250.68487024,340312038.08596224,7282.301023035651,1329135451.8096223,114.26189510118566,0.9005555717960352
20233,11200560,행당1동,CS100003,일식음식점,LH,상권확장,548708963.4967268,51.97776192433717,15.861722193422485,422454940.3633472,6415.533923959919,0.5351694006411742,151396419.20831978,199905035.55856705,901944.5635060888,69602044.40575339,322334988.9388563,6599.7157442304215,1276014381.6018953,105.30355182355656,0.7070298890534594
20234,11200560,행당1동,CS100003,일식음식점,LH,상권확장,639636979.515949,52.69131572027656,16.835879233583665,522021525.7764117,5169.2142203921385,0.6493162656422791,153534361.2311304,198984254.5659161,966503.0853617354,60087730.25561682,220535889.2148808,6361.180082930481,1399300001.3050542,108.4524084090819,0.7511601429092112
20241,11200560,행당1동,CS100003,일식음식점,LH,상권확장,638741840.276085,52.76576021139123,18.403924361161557,534664778.47973394,6601.605660361038,0.7031220511953623,168267989.8469796,218414358.20000404,920266.1479289287,72005341.53819741,268380888.9425798,7090.44216862621,1342954969.1032953,109.56540112804566,1.4957664138908524
20242,11200560,행당1동,CS100003,일식음식점,LH,상권확장,688681909.8090858,52.83624740966744,17.9834080158257,519910149.2358231,6601.609025095589,0.27131883290426523,184008527.15240127,268439526.4840604,942587.1782145492,59405296.91646265,246717081.07173824,7091.284197536676,1272905552.2860348,111.9576966422182,0.044086473852617714
20243,11200560,행당1동,CS100003,일식음식점,LH,상권확장,674256415.1891698,52.81923223653176,17.909950447165006,423580056.7176113,6530.543687922067,0.711213180654881,184547735.8635761,233503642.33151597,1011757.8652510848,57778250.68487024,340312038.08596224,7282.301023035651,1329135451.8096223,114.26189510118566,0.42355791810856624
20233,11200560,행당1동,CS100005,제과점,LH,상권확장,548708963.4967268,51.97776192433717,18.79082794339282,422454940.3633472,6415.533923959919,0.5852651174529517,151396419.20831978,199905035.55856705,901944.5635060888,69602044.40575339,322334988.9388563,6599.7157442304215,1276014381.6018953,105.30355182355656,1.109710183666611
20234,11200560,행당1동,CS100005,제과점,LH,상권확장,639636979.515949,52.69131572027656,18.87093199265381,522021525.7764117,5169.2142203921385,0.3403775118475949,153534361.2311304,198984254.5659161,966503.0853617354,60087730.25561682,220535889.2148808,6361.180082930481,1399300001.3050542,108.4524084090819,0.0577918309310989
20241,11200560,행당1동,CS100005,제과점,LH,상권확장,638741840.276085,52.76576021139123,18.33234063846913,534664778.47973394,6601.605660361038,1.5150389923914167,168267989.8469796,218414358.20000404,920266.1479289287,72005341.53819741,268380888.9425798,7090.44216862621,1342954969.1032953,109.56540112804566,1.4795748165939049
20242,11200560,행당1동,CS100005,제과점,LH,상권확장,688681909.8090858,52.83624740966744,18.02608616888554,519910149.2358231,6601.609025095589,1.058324531657862,184008527.15240127,268439526.4840604,942587.1782145492,59405296.91646265,246717081.07173824,7091.284197536676,1272905552.2860348,111.9576966422182,-0.36870506057046004
20243,11200560,행당1동,CS100005,제과점,LH,상권확장,674256415.1891698,52.81923223653176,17.878113880307602,423580056.7176113,6530.543687922067,0.9476785444318778,184547735.8635761,233503642.33151597,1011757.8652510848,57778250.68487024,340312038.08596224,7282.301023035651,1329135451.8096223,114.26189510118566,1.3948237476544632
20233,11200560,행당1동,CS100006,패스트푸드점,LH,상권확장,548708963.4967268,51.97776192433717,10.407290676780692,422454940.3633472,6415.533923959919,-0.3479268497006618,151396419.20831978,199905035.55856705,901944.5635060888,69602044.40575339,322334988.9388563,6599.7157442304215,1276014381.6018953,105.30355182355656,0.1282213959102852
20234,11200560,행당1동,CS100006,패스트푸드점,LH,상권확장,639636979.515949,52.69131572027656,11.169393628851957,522021525.7764117,5169.2142203921385,-0.2145005402748985,153534361.2311304,198984254.5659161,966503.0853617354,60087730.25561682,220535889.2148808,6361.180082930481,1399300001.3050542,108.4524084090819,0.4339938380244136
20241,11200560,행당1동,CS100006,패스트푸드점,LH,상권확장,638741840.276085,52.76576021139123,10.582296405948348,534664778.47973394,6601.605660361038,0.23841277939511935,168267989.8469796,218414358.20000404,920266.1479289287,72005341.53819741,268380888.9425798,7090.44216862621,1342954969.1032953,109.56540112804566,-0.12431915103745134
20242,11200560,행당1동,CS100006,패스트푸드점,LH,상권확장,688681909.8090858,52.83624740966744,10.016668272808085,519910149.2358231,6601.609025095589,0.05022713305857751,184008527.15240127,268439526.4840604,942587.1782145492,59405296.91646265,246717081.07173824,7091.284197536676,1272905552.2860348,111.9576966422182,0.09792502057742301
20243,11200560,행당1동,CS100006,패스트푸드점,LH,상권확장,674256415.1891698,52.81923223653176,10.406860465849986,423580056.7176113,6530.543687922067,-0.6124985982817509,184547735.8635761,233503642.33151597,1011757.8652510848,57778250.68487024,340312038.08596224,7282.301023035651,1329135451.8096223,114.26189510118566,0.041789993343271076
20233,11200560,행당1동,CS100007,치킨전문점,LH,상권확장,548708963.4967268,51.97776192433717,19.387699634055476,422454940.3633472,6415.533923959919,-0.1854263003138008,151396419.20831978,199905035.55856705,901944.5635060888,69602044.40575339,322334988.9388563,6599.7157442304215,1276014381.6018953,105.30355182355656,0.922067513952501
20234,11200560,행당1동,CS100007,치킨전문점,LH,상권확장,639636979.515949,52.69131572027656,18.64449747592655,522021525.7764117,5169.2142203921385,1.9524400653313612,153534361.2311304,198984254.5659161,966503.0853617354,60087730.25561682,220535889.2148808,6361.180082930481,1399300001.3050542,108.4524084090819,0.9336166783357185
20241,11200560,행당1동,CS100007,치킨전문점,LH,상권확장,638741840.276085,52.76576021139123,18.629222163187652,534664778.47973394,6601.605660361038,0.3230440024198566,168267989.8469796,218414358.20000404,920266.1479289287,72005341.53819741,268380888.9425798,7090.44216862621,1342954969.1032953,109.56540112804566,1.2261733477828745
20242,11200560,행당1동,CS100007,치킨전문점,LH,상권확장,688681909.8090858,52.83624740966744,19.29973122518534,519910149.2358231,6601.609025095589,1.3582739059218951,184008527.15240127,268439526.4840604,942587.1782145492,59405296.91646265,246717081.07173824,7091.284197536676,1272905552.2860348,111.9576966422182,1.2442313252623782
20243,11200560,행당1동,CS100007,치킨전문점,LH,상권확장,674256415.1891698,52.81923223653176,19.051989045144364,423580056.7176113,6530.543687922067,0.3273048622074006,184547735.8635761,233503642.33151597,1011757.8652510848,57778250.68487024,340312038.08596224,7282.301023035651,1329135451.8096223,114.26189510118566,0.6349185539712963
20233,11200560,행당1동,CS100008,분식전문점,LH,상권확장,548708963.4967268,51.97776192433717,49.199727859361566,422454940.3633472,6415.533923959919,0.9896385945455383,151396419.20831978,199905035.55856705,901944.5635060888,69602044.40575339,322334988.9388563,6599.7157442304215,1276014381.6018953,105.30355182355656,5.869971553247858
20234,11200560,행당1동,CS100008,분식전문점,LH,상권확장,639636979.515949,52.69131572027656,49.23702094812475,522021525.7764117,5169.2142203921385,2.00775302717555,153534361.2311304,198984254.5659161,966503.0853617354,60087730.25561682,220535889.2148808,6361.180082930481,1399300001.3050542,108.4524084090819,3.7319037004999394
20241,11200560,행당1동,CS100008,분식전문점,LH,상권확장,638741840.276085,52.76576021139123,50.230705478619626,534664778.47973394,6601.605660361038,2.0052468370996683,168267989.8469796,218414358.20000404,920266.1479289287,72005341.53819741,268380888.9425798,7090.44216862621,1342954969.1032953,109.56540112804566,6.6864112290394395
20242,11200560,행당1동,CS100008,분식전문점,LH,상권확장,688681909.8090858,52.83624740966744,50.61714505722786,519910149.2358231,6601.609025095589,2.0053775244068905,184008527.15240127,268439526.4840604,942587.1782145492,59405296.91646265,246717081.07173824,7091.284197536676,1272905552.2860348,111.9576966422182,4.694236533940767
