STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,PLESR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,SIMILR_INDUTY_STOR_CO,FD_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,AGRDE_40_REPOP_CO,MAG_60_ABOVE_REPOP_CO,AGRDE_60_ABOVE_REPOP_CO,FAG_30_REPOP_CO,OPR_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,SUN_FLPOP_CO
20233,11200570,행당2동,CS100001,한식음식점,LL,다이나믹,13401579.470258392,107.29418567691927,21.054258573001356,313886790.91365105,2.044332556209441,37353332.37101413,58677.344470273485,555587846.8650562,6419.6146558391165,3491.2062472100974,7702.8541645381865,1711.1049058460467,93.01291169449323,-49232.13472011179,669425.7076289323
20234,11200570,행당2동,CS100001,한식음식점,LL,다이나믹,13101967.763789378,109.6266244972278,19.784427747099908,313228933.2962425,-1.1698224267977588,28395295.02757896,65936.18220948074,554386987.1578022,6430.127519500012,3491.7144589564546,7705.463028077603,1709.094654862172,95.26980192467559,-4122838.912182242,663258.9953781444
20241,11200570,행당2동,CS100001,한식음식점,LL,다이나믹,14149722.958175384,112.22258744583144,17.558963857696916,322192870.85618144,-0.726990514924474,38740119.95653922,183020.05298064218,594834059.497211,6412.500124506514,3491.613486060065,7705.249010080802,1706.8171435771314,96.45636615616664,-2298900.0423505204,640807.8763901923
20242,11200570,행당2동,CS100001,한식음식점,LL,다이나믹,15484888.584738513,114.50829223046213,16.259198135054135,326423157.76327866,0.3736101992784211,31544715.298740648,82625.65821185104,598459477.9286848,6404.7643152898445,3491.6134514701557,7705.248640724927,1704.8299502641198,98.01546907693839,-656252.5585572517,660638.3080927578
20243,11200570,행당2동,CS100001,한식음식점,LL,다이나믹,16041629.438664012,116.72298717047481,15.314980637494234,338851709.13497305,-0.19231132857288902,37386057.58638918,88238.02655472458,571772237.4924091,8425.626231443004,3978.902495810619,8682.757726697168,1616.528219481744,100.00712779516874,-1237586.4171197321,657015.472764295
20233,11200570,행당2동,CS100008,분식전문점,LL,다이나믹,13401579.470258392,107.29418567691927,11.438211288690798,313886790.91365105,0.3463672448707439,37353332.37101413,58677.344470273485,555587846.8650562,6419.6146558391165,3491.2062472100974,7702.8541645381865,1711.1049058460467,93.01291169449323,-49232.13472011179,669425.7076289323
20234,11200570,행당2동,CS100008,분식전문점,LL,다이나믹,13101967.763789378,109.6266244972278,10.360632965303347,313228933.2962425,0.6868958368921161,28395295.02757896,65936.18220948074,554386987.1578022,6430.127519500012,3491.7144589564546,7705.463028077603,1709.094654862172,95.26980192467559,-4122838.912182242,663258.9953781444
20241,11200570,행당2동,CS100008,분식전문점,LL,다이나믹,14149722.958175384,112.22258744583144,11.392811303862992,322192870.85618144,0.8790374785851376,38740119.95653922,183020.05298064218,594834059.497211,6412.500124506514,3491.613486060065,7705.249010080802,1706.8171435771314,96.45636615616664,-2298900.0423505204,640807.8763901923
20242,11200570,행당2동,CS100008,분식전문점,LL,다이나믹,15484888.584738513,114.50829223046213,11.468348708398747,326423157.76327866,1.4420609092557208,31544715.298740648,82625.65821185104,598459477.9286848,6404.7643152898445,3491.6134514701557,7705.248640724927,1704.8299502641198,98.01546907693839,-656252.5585572517,660638.3080927578
20243,11200570,행당2동,CS100008,분식전문점,LL,다이나믹,16041629.438664012,116.72298717047481,10.887726882842765,338851709.13497305,-0.08533086380157451,37386057.58638918,88238.02655472458,571772237.4924091,8425.626231443004,3978.902495810619,8682.757726697168,1616.528219481744,100.00712779516874,-1237586.4171197321,657015.472764295
20233,11200570,행당2동,CS100010,커피-음료,LL,다이나믹,13401579.470258392,107.29418567691927,14.044120175556108,313886790.91365105,1.0769847648448185,37353332.37101413,58677.344470273485,555587846.8650562,6419.6146558391165,3491.2062472100974,7702.8541645381865,1711.1049058460467,93.01291169449323,-49232.13472011179,669425.7076289323
20234,11200570,행당2동,CS100010,커피-음료,LL,다이나믹,13101967.763789378,109.6266244972278,13.142176563120694,313228933.2962425,1.4878851942395412,28395295.02757896,65936.18220948074,554386987.1578022,6430.127519500012,3491.7144589564546,7705.463028077603,1709.094654862172,95.26980192467559,-4122838.912182242,663258.9953781444
20241,11200570,행당2동,CS100010,커피-음료,LL,다이나믹,14149722.958175384,112.22258744583144,13.370391440453893,322192870.85618144,0.28480407824062315,38740119.95653922,183020.05298064218,594834059.497211,6412.500124506514,3491.613486060065,7705.249010080802,1706.8171435771314,96.45636615616664,-2298900.0423505204,640807.8763901923
20242,11200570,행당2동,CS100010,커피-음료,LL,다이나믹,15484888.584738513,114.50829223046213,13.532470729321803,326423157.76327866,1.2081774112926127,31544715.298740648,82625.65821185104,598459477.9286848,6404.7643152898445,3491.6134514701557,7705.248640724927,1704.8299502641198,98.01546907693839,-656252.5585572517,660638.3080927578
20243,11200570,행당2동,CS100010,커피-음료,LL,다이나믹,16041629.438664012,116.72298717047481,13.238771725850754,338851709.13497305,1.1055376455306443,37386057.58638918,88238.02655472458,571772237.4924091,8425.626231443004,3978.902495810619,8682.757726697168,1616.528219481744,100.00712779516874,-1237586.4171197321,657015.472764295
20233,11200570,행당2동,CS200001,일반교습학원,LL,다이나믹,13401579.470258392,107.29418567691927,45.783483361171456,313886790.91365105,0.42082320793109695,37353332.37101413,58677.344470273485,555587846.8650562,6419.6146558391165,3491.2062472100974,7702.8541645381865,1711.1049058460467,93.01291169449323,-49232.13472011179,669425.7076289323
20234,11200570,행당2동,CS200001,일반교습학원,LL,다이나믹,13101967.763789378,109.6266244972278,46.498554829131514,313228933.2962425,-0.36248536384792923,28395295.02757896,65936.18220948074,554386987.1578022,6430.127519500012,3491.7144589564546,7705.463028077603,1709.094654862172,95.26980192467559,-4122838.912182242,663258.9953781444
