STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,CLSBIZ_STOR_CO,CLS_SALE_MT_AVRG,SIMILR_INDUTY_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,TOT_FLPOP_CO,MCP_EXPNDTR_TOTAMT,THUR_FLPOP_CO,TMZON_21_24_FLPOP_CO,TMZON_14_17_FLPOP_CO,WED_FLPOP_CO,SAT_FLPOP_CO,FRI_FLPOP_CO,SUN_FLPOP_CO,AGRDE_60_ABOVE_FLPOP_CO,ML_FLPOP_CO
20233,11200590,금호1가동,CS100001,한식음식점,LH,상권확장,-1.0067402431549832,55.074941735277484,25.499837785845244,11989519.782949701,3151436.0071870745,254442856.04556888,430739.4308404423,418191.89983984263,366869.443031077,435085.4493605284,479361.7857152648,440719.29707934865,490527.09160623926,672871.7123160552,1389841.1126292855
20234,11200590,금호1가동,CS100001,한식음식점,LH,상권확장,0.09706229801707886,55.54978667227606,24.777996202616418,6020682.065899256,3014086.502251077,273926171.63930637,415036.54701863497,393262.40091501613,365133.6703154036,421304.28811415995,459865.6155547602,419258.1550229304,470469.68831626,626982.814317027,1328557.8074471806
20241,11200590,금호1가동,CS100001,한식음식점,LH,상권확장,-1.1039898761244078,55.577585880249956,25.044092102629573,9055040.027083581,2725243.5988635086,295054056.47427493,368125.25836109964,364531.29913203925,326978.93131418707,376583.8576734733,419687.5142715674,377060.3769110811,428971.91450282995,563642.1106102244,1194029.9853077284
20242,11200590,금호1가동,CS100001,한식음식점,LH,상권확장,-1.1147173057225923,55.870274148155495,26.439610134306996,10827838.844169462,2673800.4363411237,274103574.73374027,366917.89665715385,354524.420312767,329408.0837426677,370408.0752101305,409515.6974965684,370037.1673049494,423305.14788254665,549052.4339614616,1167896.2384394903
20243,11200590,금호1가동,CS100001,한식음식점,LH,상권확장,-2.1337545424755824,55.88146987307842,27.684418413027803,13065333.127696462,2632932.5899830726,293239524.5604182,355689.82959149,346960.3590177225,320429.04881150054,362424.9302374437,409640.24948896444,368210.3003426706,417238.2389352547,520128.4382654136,1159991.3147758194
20233,11200590,금호1가동,CS100007,치킨전문점,LH,상권확장,2.808227556227881,55.074941735277484,6.914711986063619,11989519.782949701,3151436.0071870745,254442856.04556888,430739.4308404423,418191.89983984263,366869.443031077,435085.4493605284,479361.7857152648,440719.29707934865,490527.09160623926,672871.7123160552,1389841.1126292855
20234,11200590,금호1가동,CS100007,치킨전문점,LH,상권확장,1.1331326717190295,55.54978667227606,7.04096060700642,6020682.065899256,3014086.502251077,273926171.63930637,415036.54701863497,393262.40091501613,365133.6703154036,421304.28811415995,459865.6155547602,419258.1550229304,470469.68831626,626982.814317027,1328557.8074471806
20241,11200590,금호1가동,CS100007,치킨전문점,LH,상권확장,3.5605385052081897,55.577585880249956,6.130117950105341,9055040.027083581,2725243.5988635086,295054056.47427493,368125.25836109964,364531.29913203925,326978.93131418707,376583.8576734733,419687.5142715674,377060.3769110811,428971.91450282995,563642.1106102244,1194029.9853077284
20242,11200590,금호1가동,CS100007,치킨전문점,LH,상권확장,2.0977435516588647,55.870274148155495,6.748095808455103,10827838.844169462,2673800.4363411237,274103574.73374027,366917.89665715385,354524.420312767,329408.0837426677,370408.0752101305,409515.6974965684,370037.1673049494,423305.14788254665,549052.4339614616,1167896.2384394903
20243,11200590,금호1가동,CS100007,치킨전문점,LH,상권확장,4.252834530606156,55.88146987307842,6.704643771797089,13065333.127696462,2632932.5899830726,293239524.5604182,355689.82959149,346960.3590177225,320429.04881150054,362424.9302374437,409640.24948896444,368210.3003426706,417238.2389352547,520128.4382654136,1159991.3147758194
20233,11200590,금호1가동,CS100010,커피-음료,LH,상권확장,2.1150372578945675,55.074941735277484,17.888916788179273,11989519.782949701,3151436.0071870745,254442856.04556888,430739.4308404423,418191.89983984263,366869.443031077,435085.4493605284,479361.7857152648,440719.29707934865,490527.09160623926,672871.7123160552,1389841.1126292855
