STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,FAG_10_REPOP_CO,AGRDE_30_REPOP_CO,SU_CLS_SALE_MT_AVRG,MAG_30_REPOP_CO,SU_OPR_SALE_MT_AVRG,FAG_30_REPOP_CO,AGRDE_10_REPOP_CO,SIMILR_INDUTY_STOR_CO,FAG_20_REPOP_CO,MAG_60_ABOVE_REPOP_CO,OPR_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_REPOP_CO,EDC_EXPNDTR_TOTAMT
20233,11200615,금호2·3가동,CS100001,한식음식점,HH,정체,1670.6433907130688,3583.000849272548,51.97776192433717,1733.7518899275906,107.29418567691927,1874.2228641333334,3528.513529171347,118.34051774634463,1038.3086576027067,3473.7732918808147,110.45900864092378,200841369.4546144,1013277491.4599065,7822.1134477883215,81633681.54078414
20234,11200615,금호2·3가동,CS100001,한식음식점,HH,정체,1671.169127350864,3598.79801677195,52.69131572027656,1737.3591860766865,109.6266244972278,1879.093588862776,3531.1523374729454,116.1939465404137,1038.3769760846121,3476.372368584102,112.93135727973589,230020345.72486714,1073342678.3111742,7876.993265843035,86014721.97636108
20241,11200615,금호2·3가동,CS100001,한식음식점,HH,정체,1674.0285775829213,3589.591098710627,52.76576021139123,1733.4956977777626,112.22258744583144,1875.3664709423651,3535.4407190117695,118.62164180243997,1038.6467542540163,3475.025421509097,114.84977480694663,243290542.19635943,1076700799.9929307,7870.991505555853,88127385.46406938
20242,11200615,금호2·3가동,CS100001,한식음식점,HH,정체,1674.0966332098617,3592.000221108328,52.83624740966744,1735.198427622935,114.50829223046213,1877.5030115818809,3535.4115292921265,118.07184419599544,1038.646761022534,3475.0255254580056,116.03505911844391,251543510.56178877,1085794876.2223141,7871.001846182541,91987213.08128466
20243,11200615,금호2·3가동,CS100001,한식음식점,HH,정체,1687.8524286291556,3206.5409261810137,52.81923223653176,1536.2639078965403,116.72298717047481,1665.4185598074732,3673.2449350724573,119.51977749123226,854.0286359429017,3864.054899161321,118.35129496015493,240364222.71744373,1057541239.2051269,8666.991008048613,94518647.23924387
20233,11200615,금호2·3가동,CS100002,중식음식점,HH,정체,1670.6433907130688,3583.000849272548,51.97776192433717,1733.7518899275906,107.29418567691927,1874.2228641333334,3528.513529171347,9.498813200376313,1038.3086576027067,3473.7732918808147,110.45900864092378,200841369.4546144,1013277491.4599065,7822.1134477883215,81633681.54078414
20234,11200615,금호2·3가동,CS100002,중식음식점,HH,정체,1671.169127350864,3598.79801677195,52.69131572027656,1737.3591860766865,109.6266244972278,1879.093588862776,3531.1523374729454,9.50601138025093,1038.3769760846121,3476.372368584102,112.93135727973589,230020345.72486714,1073342678.3111742,7876.993265843035,86014721.97636108
20241,11200615,금호2·3가동,CS100002,중식음식점,HH,정체,1674.0285775829213,3589.591098710627,52.76576021139123,1733.4956977777626,112.22258744583144,1875.3664709423651,3535.4407190117695,9.754810358939066,1038.6467542540163,3475.025421509097,114.84977480694663,243290542.19635943,1076700799.9929307,7870.991505555853,88127385.46406938
20242,11200615,금호2·3가동,CS100002,중식음식점,HH,정체,1674.0966332098617,3592.000221108328,52.83624740966744,1735.198427622935,114.50829223046213,1877.5030115818809,3535.4115292921265,9.985744051330594,1038.646761022534,3475.0255254580056,116.03505911844391,251543510.56178877,1085794876.2223141,7871.001846182541,91987213.08128466
20243,11200615,금호2·3가동,CS100002,중식음식점,HH,정체,1687.8524286291556,3206.5409261810137,52.81923223653176,1536.2639078965403,116.72298717047481,1665.4185598074732,3673.2449350724573,10.289147527789671,854.0286359429017,3864.054899161321,118.35129496015493,240364222.71744373,1057541239.2051269,8666.991008048613,94518647.23924387
20233,11200615,금호2·3가동,CS100003,일식음식점,HH,정체,1670.6433907130688,3583.000849272548,51.97776192433717,1733.7518899275906,107.29418567691927,1874.2228641333334,3528.513529171347,7.249414244744466,1038.3086576027067,3473.7732918808147,110.45900864092378,200841369.4546144,1013277491.4599065,7822.1134477883215,81633681.54078414
20234,11200615,금호2·3가동,CS100003,일식음식점,HH,정체,1671.169127350864,3598.79801677195,52.69131572027656,1737.3591860766865,109.6266244972278,1879.093588862776,3531.1523374729454,7.3596192329907035,1038.3769760846121,3476.372368584102,112.93135727973589,230020345.72486714,1073342678.3111742,7876.993265843035,86014721.97636108
