STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,FML_FLPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,SAT_FLPOP_CO,SUN_FLPOP_CO,SU_OPR_SALE_MT_AVRG,WED_FLPOP_CO
20233,11200650,성수1가1동,CS100001,한식음식점,LH,상권확장,74.32501363693218,202347682.1254503,245107699.8329927,795978418.4633982,3498409689.965257,104674181.35351291,215649273.21684864,1193820029.3334131,1552420.409128092,300978746.0560672,2.9613338619169447,410953.4255462318,400424.523987528,107.29418567691927,462674.90188507095
20234,11200650,성수1가1동,CS100001,한식음식점,LH,상권확장,73.73890684277536,196785295.9866796,230069673.27554685,714348986.749637,3319656085.037118,63621566.262634285,230589205.50765407,1107744017.3655865,1524752.5422121575,326188699.4545382,0.3187275436048542,394571.2366250018,388011.0585004887,109.6266244972278,469746.467955475
20241,11200650,성수1가1동,CS100001,한식음식점,LH,상권확장,73.75657153346498,212813008.58421883,245945750.04896805,925676391.0073161,3846739658.69116,80921014.00067265,247810015.39961797,1405477430.4705563,1528019.6420947758,328238452.1733447,1.4006522896812528,401977.04413812666,394350.06484799786,112.22258744583144,465000.55271865777
20242,11200650,성수1가1동,CS100001,한식음식점,LH,상권확장,72.09825373746737,203999835.26573616,235890816.43912125,855223849.320639,3558908910.6315017,77760721.29920487,224696005.43407518,1248724623.8941813,1491598.7118533982,336163393.7289543,2.65293288869825,382139.33805993485,379852.7927484136,114.50829223046213,457228.97609384794
20243,11200650,성수1가1동,CS100001,한식음식점,LH,상권확장,71.25196587153928,202724161.98548055,307764867.92631483,771588680.6972698,3505000240.4819975,54393450.423001334,258650848.93821627,1294164262.8058844,1473525.318519757,343074914.54889894,3.696134361901673,383018.196654312,379936.5348191582,116.72298717047481,476881.3995182631
20233,11200650,성수1가1동,CS100002,중식음식점,LH,상권확장,12.004546198214118,202347682.1254503,245107699.8329927,795978418.4633982,3498409689.965257,104674181.35351291,215649273.21684864,1193820029.3334131,1552420.409128092,300978746.0560672,0.039278823399983974,410953.4255462318,400424.523987528,107.29418567691927,462674.90188507095
20234,11200650,성수1가1동,CS100002,중식음식점,LH,상권확장,12.168805875437132,196785295.9866796,230069673.27554685,714348986.749637,3319656085.037118,63621566.262634285,230589205.50765407,1107744017.3655865,1524752.5422121575,326188699.4545382,0.23210482883388406,394571.2366250018,388011.0585004887,109.6266244972278,469746.467955475
20241,11200650,성수1가1동,CS100002,중식음식점,LH,상권확장,11.90641230007565,212813008.58421883,245945750.04896805,925676391.0073161,3846739658.69116,80921014.00067265,247810015.39961797,1405477430.4705563,1528019.6420947758,328238452.1733447,0.16155943630765235,401977.04413812666,394350.06484799786,112.22258744583144,465000.55271865777
20242,11200650,성수1가1동,CS100002,중식음식점,LH,상권확장,11.872948797017388,203999835.26573616,235890816.43912125,855223849.320639,3558908910.6315017,77760721.29920487,224696005.43407518,1248724623.8941813,1491598.7118533982,336163393.7289543,-0.06319312657852336,382139.33805993485,379852.7927484136,114.50829223046213,457228.97609384794
20243,11200650,성수1가1동,CS100002,중식음식점,LH,상권확장,13.04975634476367,202724161.98548055,307764867.92631483,771588680.6972698,3505000240.4819975,54393450.423001334,258650848.93821627,1294164262.8058844,1473525.318519757,343074914.54889894,-0.00690863666775951,383018.196654312,379936.5348191582,116.72298717047481,476881.3995182631
