STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,OPBIZ_STOR_CO,EXPNDTR_TOTAMT,MAG_10_REPOP_CO,FD_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,FAG_10_REPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,AGRDE_10_REPOP_CO,SU_OPR_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,TMZON_14_17_FLPOP_CO
20233,11215710,화양동,CS100001,한식음식점,LL,다이나믹,379.0832095391467,18.657263291690125,17.15948520221422,19491708130.707127,467.7410733525711,8947077531.18796,2414474791.7132273,519.3306846752926,1111068719.982811,2563033918.5752964,1076.5142625620867,107.29418567691927,885043166.4261022,88.78073800118386,1144666.9566512343
20234,11215710,화양동,CS100001,한식음식점,LL,다이나믹,377.6976553234286,18.63231039014643,9.851037406451233,20286800440.78245,467.81167615785887,9317296341.039492,2391115142.5263596,518.0433672211801,1231212197.3689713,2707168601.0544605,1076.0144632981185,109.6266244972278,878084816.3839507,89.58461727684625,1201786.2642414414
20241,11215710,화양동,CS100001,한식음식점,LL,다이나믹,377.997446891891,25.777329693343958,16.215641333002942,21377153704.452553,468.8535770950622,9751107224.542204,2818658826.9325113,515.6117810959761,1230351272.1204934,2648081452.605042,1068.6056647037128,112.22258744583144,977479067.8455826,90.47847777382736,1216456.7637659677
20242,11215710,화양동,CS100001,한식음식점,LL,다이나믹,380.7733846742228,25.076749345410622,15.641724923367834,19962721658.781605,468.85357926188135,8971858108.453245,2535586348.300374,514.7718708120921,1234678467.708761,2544109269.341832,1068.6491404093695,114.50829223046213,1128532478.1418846,90.79198204446728,1176751.7340915166
20243,11215710,화양동,CS100001,한식음식점,LL,다이나믹,383.12766547363896,23.7948363099568,16.195607613488033,20002766190.243053,436.9807873858048,9552401728.873896,2542797654.388995,452.6291367396077,1171942063.6048503,2421102042.5131664,1001.8088569530761,116.72298717047481,1060191893.9626529,92.04748175347959,1271706.6157865485
20233,11215710,화양동,CS100002,중식음식점,LL,다이나믹,24.731148165695636,1.7891687700124943,0.7460931507841693,19491708130.707127,467.7410733525711,8947077531.18796,2414474791.7132273,519.3306846752926,1111068719.982811,2563033918.5752964,1076.5142625620867,107.29418567691927,885043166.4261022,88.78073800118386,1144666.9566512343
20234,11215710,화양동,CS100002,중식음식점,LL,다이나믹,24.754854371055874,3.1699844100578507,1.6606639317440675,20286800440.78245,467.81167615785887,9317296341.039492,2391115142.5263596,518.0433672211801,1231212197.3689713,2707168601.0544605,1076.0144632981185,109.6266244972278,878084816.3839507,89.58461727684625,1201786.2642414414
20241,11215710,화양동,CS100002,중식음식점,LL,다이나믹,24.23816515905089,1.4369034811533232,0.648177744172754,21377153704.452553,468.8535770950622,9751107224.542204,2818658826.9325113,515.6117810959761,1230351272.1204934,2648081452.605042,1068.6056647037128,112.22258744583144,977479067.8455826,90.47847777382736,1216456.7637659677
20242,11215710,화양동,CS100002,중식음식점,LL,다이나믹,24.28719614411383,3.607826637656216,2.6695097283653277,19962721658.781605,468.85357926188135,8971858108.453245,2535586348.300374,514.7718708120921,1234678467.708761,2544109269.341832,1068.6491404093695,114.50829223046213,1128532478.1418846,90.79198204446728,1176751.7340915166
20243,11215710,화양동,CS100002,중식음식점,LL,다이나믹,22.987335705311324,2.1533147903030203,0.5822425036037806,20002766190.243053,436.9807873858048,9552401728.873896,2542797654.388995,452.6291367396077,1171942063.6048503,2421102042.5131664,1001.8088569530761,116.72298717047481,1060191893.9626529,92.04748175347959,1271706.6157865485
