STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,OPR_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,FD_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,AGRDE_10_FLPOP_CO,OPBIZ_STOR_CO,ML_REPOP_CO,AGRDE_30_FLPOP_CO,MAG_50_REPOP_CO,AGRDE_50_REPOP_CO,LVSPL_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_FLPOP_CO,CLSBIZ_STOR_CO
20233,11215730,군자동,CS100001,한식음식점,LL,다이나믹,98.4566712671513,200230561.19238508,181.3384630688306,2064941154.220205,50946661.34995317,107.29418567691927,719418.4189355223,10.509521896976853,9773.45210900381,1132770.6801109097,1406.752830482342,2806.1505264542266,223740121.27331832,943904.1281636427,8.924923293124984
20234,11215730,군자동,CS100001,한식음식점,LL,다이나믹,100.22177998011755,205461745.3334772,185.10409331123358,1899155276.9883666,46362622.42198461,109.6266244972278,744677.9545867776,7.767582793766176,9772.46600503435,1172987.4996252768,1406.078173964276,2804.7865798284492,217895816.18740514,987847.2161493616,6.20610050084405
20241,11215730,군자동,CS100001,한식음식점,LL,다이나믹,102.16546995292158,214177150.83185214,179.99024458301355,2221320671.151084,62778192.26834585,112.22258744583144,836833.7291203133,6.998663420453948,9772.558618852925,1180724.9697762455,1404.5142115790609,2797.4299553599994,276211226.4775164,982271.8196745263,11.085441329166677
20242,11215730,군자동,CS100001,한식음식점,LL,다이나믹,102.45025834087605,213254891.3140568,182.77481837473266,1981347809.524007,50488675.37217851,114.50829223046213,823173.9384714734,9.140235587094862,9771.710777068141,1192796.6074095878,1404.23209510342,2796.8060405112674,282468857.4233719,1046946.038478114,8.45260665851861
20243,11215730,군자동,CS100001,한식음식점,LL,다이나믹,103.07278756745778,213745285.92360145,182.71837452066757,2230131197.1900687,55524395.317355864,116.72298717047481,848291.8927741643,9.346088714887363,9748.86979782479,1198039.7864082109,1366.2576721285066,2739.9317111985206,263030995.50602108,1017150.1876493269,9.792744320487785
20233,11215730,군자동,CS100002,중식음식점,LL,다이나믹,98.4566712671513,200230561.19238508,14.573050276830925,2064941154.220205,50946661.34995317,107.29418567691927,719418.4189355223,1.2070928814546855,9773.45210900381,1132770.6801109097,1406.752830482342,2806.1505264542266,223740121.27331832,943904.1281636427,2.5463626078811012
20234,11215730,군자동,CS100002,중식음식점,LL,다이나믹,100.22177998011755,205461745.3334772,13.091516352346776,1899155276.9883666,46362622.42198461,109.6266244972278,744677.9545867776,0.012372656684288774,9772.46600503435,1172987.4996252768,1406.078173964276,2804.7865798284492,217895816.18740514,987847.2161493616,2.2568938303676056
20241,11215730,군자동,CS100002,중식음식점,LL,다이나믹,102.16546995292158,214177150.83185214,12.132681771529203,2221320671.151084,62778192.26834585,112.22258744583144,836833.7291203133,1.073014084707749,9772.558618852925,1180724.9697762455,1404.5142115790609,2797.4299553599994,276211226.4775164,982271.8196745263,2.1804815730749065
20242,11215730,군자동,CS100002,중식음식점,LL,다이나믹,102.45025834087605,213254891.3140568,10.9852072966274,1981347809.524007,50488675.37217851,114.50829223046213,823173.9384714734,0.5930868089588865,9771.710777068141,1192796.6074095878,1404.23209510342,2796.8060405112674,282468857.4233719,1046946.038478114,2.7384530431106127
20243,11215730,군자동,CS100002,중식음식점,LL,다이나믹,103.07278756745778,213745285.92360145,8.958124757561844,2230131197.1900687,55524395.317355864,116.72298717047481,848291.8927741643,0.5654982421190327,9748.86979782479,1198039.7864082109,1366.2576721285066,2739.9317111985206,263030995.50602108,1017150.1876493269,2.8152500099133304
20233,11215730,군자동,CS100003,일식음식점,LL,다이나믹,98.4566712671513,200230561.19238508,20.403872239844233,2064941154.220205,50946661.34995317,107.29418567691927,719418.4189355223,1.4711745695302483,9773.45210900381,1132770.6801109097,1406.752830482342,2806.1505264542266,223740121.27331832,943904.1281636427,1.3147275767967848
20234,11215730,군자동,CS100003,일식음식점,LL,다이나믹,100.22177998011755,205461745.3334772,21.082571376395812,1899155276.9883666,46362622.42198461,109.6266244972278,744677.9545867776,0.9178882907359363,9772.46600503435,1172987.4996252768,1406.078173964276,2804.7865798284492,217895816.18740514,987847.2161493616,1.3886765473754206
