STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,ML_REPOP_CO,TOT_REPOP_CO,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,FAG_50_REPOP_CO,TMZON_14_17_FLPOP_CO,AGRDE_40_FLPOP_CO,AGRDE_50_REPOP_CO,CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,AGRDE_60_ABOVE_FLPOP_CO,MAG_30_REPOP_CO,MAG_50_REPOP_CO,LVSPL_EXPNDTR_TOTAMT
20233,11215740,중곡1동,CS100001,한식음식점,LL,다이나믹,7636.6142836595645,15010.69164060899,145.65235537111886,51.97776192433717,1676059698.6135979,1188.4120681788004,427096.1514665733,609228.5524855598,2391.38541809278,50.83438928901988,107.29418567691927,801476.3330667518,1445.773526109688,1202.9542638212608,99719675.55933082
20234,11215740,중곡1동,CS100001,한식음식점,LL,다이나믹,7618.630010222454,14868.033458056765,144.86365396542533,52.69131572027656,1691457743.0416112,1188.3199216038577,474888.9302355089,646098.7380219366,2390.9768236085174,50.88004442601963,109.6266244972278,823901.9398474167,1445.7746219795263,1202.9241367727511,105460509.55666889
20241,11215740,중곡1동,CS100001,한식음식점,LL,다이나믹,7587.846814672955,14761.84072191301,147.63752888209984,52.76576021139123,1830766985.9633775,1186.4282508406113,449838.1135660721,638809.8698665646,2387.896942114362,51.69085510041823,112.22258744583144,789280.6274978925,1446.9927145809681,1201.737211278404,119995116.9819456
20242,11215740,중곡1동,CS100001,한식음식점,LL,다이나믹,7577.134194822675,14700.879921127813,146.40248877667185,52.83624740966744,1927791021.4897878,1186.4280879591752,471143.2746943944,634793.4211073888,2387.896945918857,51.79045455125554,114.50829223046213,802852.3862572771,1447.0085205567243,1201.737376942141,110835365.00291988
20243,11215740,중곡1동,CS100001,한식음식점,LL,다이나믹,7303.803907150523,13787.89675357318,148.1373988942964,52.81923223653176,1841512167.3985236,1087.4415860658114,472644.8452287253,660013.2980558793,2233.9052264684747,51.68621075888242,116.72298717047481,778627.3945163595,1348.9665599352345,1146.736266788262,99313502.47896133
20233,11215740,중곡1동,CS100002,중식음식점,LL,다이나믹,7636.6142836595645,15010.69164060899,5.359061390297635,51.97776192433717,1676059698.6135979,1188.4120681788004,427096.1514665733,609228.5524855598,2391.38541809278,50.83438928901988,107.29418567691927,801476.3330667518,1445.773526109688,1202.9542638212608,99719675.55933082
20234,11215740,중곡1동,CS100002,중식음식점,LL,다이나믹,7618.630010222454,14868.033458056765,5.05715108832585,52.69131572027656,1691457743.0416112,1188.3199216038577,474888.9302355089,646098.7380219366,2390.9768236085174,50.88004442601963,109.6266244972278,823901.9398474167,1445.7746219795263,1202.9241367727511,105460509.55666889
20241,11215740,중곡1동,CS100002,중식음식점,LL,다이나믹,7587.846814672955,14761.84072191301,5.4828868632537695,52.76576021139123,1830766985.9633775,1186.4282508406113,449838.1135660721,638809.8698665646,2387.896942114362,51.69085510041823,112.22258744583144,789280.6274978925,1446.9927145809681,1201.737211278404,119995116.9819456
20242,11215740,중곡1동,CS100002,중식음식점,LL,다이나믹,7577.134194822675,14700.879921127813,4.503787266645965,52.83624740966744,1927791021.4897878,1186.4280879591752,471143.2746943944,634793.4211073888,2387.896945918857,51.79045455125554,114.50829223046213,802852.3862572771,1447.0085205567243,1201.737376942141,110835365.00291988
20243,11215740,중곡1동,CS100002,중식음식점,LL,다이나믹,7303.803907150523,13787.89675357318,4.7927580433100925,52.81923223653176,1841512167.3985236,1087.4415860658114,472644.8452287253,660013.2980558793,2233.9052264684747,51.68621075888242,116.72298717047481,778627.3945163595,1348.9665599352345,1146.736266788262,99313502.47896133
20233,11215740,중곡1동,CS100005,제과점,LL,다이나믹,7636.6142836595645,15010.69164060899,16.936253216022887,51.97776192433717,1676059698.6135979,1188.4120681788004,427096.1514665733,609228.5524855598,2391.38541809278,50.83438928901988,107.29418567691927,801476.3330667518,1445.773526109688,1202.9542638212608,99719675.55933082
20234,11215740,중곡1동,CS100005,제과점,LL,다이나믹,7618.630010222454,14868.033458056765,16.501985235446664,52.69131572027656,1691457743.0416112,1188.3199216038577,474888.9302355089,646098.7380219366,2390.9768236085174,50.88004442601963,109.6266244972278,823901.9398474167,1445.7746219795263,1202.9241367727511,105460509.55666889
20241,11215740,중곡1동,CS100005,제과점,LL,다이나믹,7587.846814672955,14761.84072191301,18.58141293027213,52.76576021139123,1830766985.9633775,1186.4282508406113,449838.1135660721,638809.8698665646,2387.896942114362,51.69085510041823,112.22258744583144,789280.6274978925,1446.9927145809681,1201.737211278404,119995116.9819456
20242,11215740,중곡1동,CS100005,제과점,LL,다이나믹,7577.134194822675,14700.879921127813,20.244173085323954,52.83624740966744,1927791021.4897878,1186.4280879591752,471143.2746943944,634793.4211073888,2387.896945918857,51.79045455125554,114.50829223046213,802852.3862572771,1447.0085205567243,1201.737376942141,110835365.00291988
20243,11215740,중곡1동,CS100005,제과점,LL,다이나믹,7303.803907150523,13787.89675357318,22.058800642182536,52.81923223653176,1841512167.3985236,1087.4415860658114,472644.8452287253,660013.2980558793,2233.9052264684747,51.68621075888242,116.72298717047481,778627.3945163595,1348.9665599352345,1146.736266788262,99313502.47896133
20233,11215740,중곡1동,CS100006,패스트푸드점,LL,다이나믹,7636.6142836595645,15010.69164060899,5.711537753748534,51.97776192433717,1676059698.6135979,1188.4120681788004,427096.1514665733,609228.5524855598,2391.38541809278,50.83438928901988,107.29418567691927,801476.3330667518,1445.773526109688,1202.9542638212608,99719675.55933082
20234,11215740,중곡1동,CS100006,패스트푸드점,LL,다이나믹,7618.630010222454,14868.033458056765,6.031555901827876,52.69131572027656,1691457743.0416112,1188.3199216038577,474888.9302355089,646098.7380219366,2390.9768236085174,50.88004442601963,109.6266244972278,823901.9398474167,1445.7746219795263,1202.9241367727511,105460509.55666889
20241,11215740,중곡1동,CS100006,패스트푸드점,LL,다이나믹,7587.846814672955,14761.84072191301,6.753758631723972,52.76576021139123,1830766985.9633775,1186.4282508406113,449838.1135660721,638809.8698665646,2387.896942114362,51.69085510041823,112.22258744583144,789280.6274978925,1446.9927145809681,1201.737211278404,119995116.9819456
20242,11215740,중곡1동,CS100006,패스트푸드점,LL,다이나믹,7577.134194822675,14700.879921127813,6.495734035641366,52.83624740966744,1927791021.4897878,1186.4280879591752,471143.2746943944,634793.4211073888,2387.896945918857,51.79045455125554,114.50829223046213,802852.3862572771,1447.0085205567243,1201.737376942141,110835365.00291988
20243,11215740,중곡1동,CS100006,패스트푸드점,LL,다이나믹,7303.803907150523,13787.89675357318,6.276945535149689,52.81923223653176,1841512167.3985236,1087.4415860658114,472644.8452287253,660013.2980558793,2233.9052264684747,51.68621075888242,116.72298717047481,778627.3945163595,1348.9665599352345,1146.736266788262,99313502.47896133
20233,11215740,중곡1동,CS100007,치킨전문점,LL,다이나믹,7636.6142836595645,15010.69164060899,12.319869080666976,51.97776192433717,1676059698.6135979,1188.4120681788004,427096.1514665733,609228.5524855598,2391.38541809278,50.83438928901988,107.29418567691927,801476.3330667518,1445.773526109688,1202.9542638212608,99719675.55933082
20234,11215740,중곡1동,CS100007,치킨전문점,LL,다이나믹,7618.630010222454,14868.033458056765,12.417473206847902,52.69131572027656,1691457743.0416112,1188.3199216038577,474888.9302355089,646098.7380219366,2390.9768236085174,50.88004442601963,109.6266244972278,823901.9398474167,1445.7746219795263,1202.9241367727511,105460509.55666889
20241,11215740,중곡1동,CS100007,치킨전문점,LL,다이나믹,7587.846814672955,14761.84072191301,12.88590133535759,52.76576021139123,1830766985.9633775,1186.4282508406113,449838.1135660721,638809.8698665646,2387.896942114362,51.69085510041823,112.22258744583144,789280.6274978925,1446.9927145809681,1201.737211278404,119995116.9819456
20242,11215740,중곡1동,CS100007,치킨전문점,LL,다이나믹,7577.134194822675,14700.879921127813,11.645166286998471,52.83624740966744,1927791021.4897878,1186.4280879591752,471143.2746943944,634793.4211073888,2387.896945918857,51.79045455125554,114.50829223046213,802852.3862572771,1447.0085205567243,1201.737376942141,110835365.00291988
20243,11215740,중곡1동,CS100007,치킨전문점,LL,다이나믹,7303.803907150523,13787.89675357318,12.693184717397743,52.81923223653176,1841512167.3985236,1087.4415860658114,472644.8452287253,660013.2980558793,2233.9052264684747,51.68621075888242,116.72298717047481,778627.3945163595,1348.9665599352345,1146.736266788262,99313502.47896133
20233,11215740,중곡1동,CS100008,분식전문점,LL,다이나믹,7636.6142836595645,15010.69164060899,21.69079409249489,51.97776192433717,1676059698.6135979,1188.4120681788004,427096.1514665733,609228.5524855598,2391.38541809278,50.83438928901988,107.29418567691927,801476.3330667518,1445.773526109688,1202.9542638212608,99719675.55933082
20234,11215740,중곡1동,CS100008,분식전문점,LL,다이나믹,7618.630010222454,14868.033458056765,21.059123287393312,52.69131572027656,1691457743.0416112,1188.3199216038577,474888.9302355089,646098.7380219366,2390.9768236085174,50.88004442601963,109.6266244972278,823901.9398474167,1445.7746219795263,1202.9241367727511,105460509.55666889
20241,11215740,중곡1동,CS100008,분식전문점,LL,다이나믹,7587.846814672955,14761.84072191301,22.861750135811754,52.76576021139123,1830766985.9633775,1186.4282508406113,449838.1135660721,638809.8698665646,2387.896942114362,51.69085510041823,112.22258744583144,789280.6274978925,1446.9927145809681,1201.737211278404,119995116.9819456
20242,11215740,중곡1동,CS100008,분식전문점,LL,다이나믹,7577.134194822675,14700.879921127813,23.141413998207902,52.83624740966744,1927791021.4897878,1186.4280879591752,471143.2746943944,634793.4211073888,2387.896945918857,51.79045455125554,114.50829223046213,802852.3862572771,1447.0085205567243,1201.737376942141,110835365.00291988
