STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,OPR_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,MCP_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,OPBIZ_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,AGRDE_50_FLPOP_CO
20233,11215760,중곡3동,CS100001,한식음식점,LL,다이나믹,48.44213340469549,107.29418567691927,84238856.14917809,51.97776192433717,102.43010555799418,143582088.0107756,108.74417482191188,340235083.1153022,575291486.6753132,71595724.5144712,2352616139.0533834,5.574901228775028,492862912.0901294,36654480.28285253,784286.8832871486
20234,11215760,중곡3동,CS100001,한식음식점,LL,다이나믹,48.9574063760699,109.6266244972278,95508078.82992113,52.69131572027656,104.1691867553783,163397879.76941255,105.40072952180319,255440022.42930347,602271593.867982,84217499.11385608,2238961645.485767,3.370149892701586,456391413.8578729,24758111.869745046,810051.2769005378
20241,11215760,중곡3동,CS100001,한식음식점,LL,다이나믹,48.51822518108232,112.22258744583144,120318807.10579345,52.76576021139123,105.76615571523251,161670860.34669092,103.00856811287744,258626752.2572327,613076224.3397046,78727340.73094338,2221387726.0253997,4.094989766166797,450889918.0096214,35333284.99327888,770589.394351109
20242,11215760,중곡3동,CS100001,한식음식점,LL,다이나믹,49.59388889707191,114.50829223046213,111794970.06173816,52.83624740966744,108.09153222096334,164705046.85694626,99.81469522501149,251392690.60461167,596698117.6872873,67747889.82266743,2104432931.5553005,4.0847471508500215,452240678.39896226,25339891.464264568,766713.274822356
20243,11215760,중곡3동,CS100001,한식음식점,LL,다이나믹,49.11541957874511,116.72298717047481,115905875.17321199,52.81923223653176,109.46935705957415,171680143.60238135,99.99516319386288,219447959.6367607,546950553.1873227,60365789.861238986,1912378730.0937731,5.0916169307143955,494831248.84343886,32815395.826156147,759631.2161229234
20233,11215760,중곡3동,CS100004,양식음식점,LL,다이나믹,48.44213340469549,107.29418567691927,84238856.14917809,51.97776192433717,102.43010555799418,143582088.0107756,7.0941803551573965,340235083.1153022,575291486.6753132,71595724.5144712,2352616139.0533834,-0.2471029865578053,492862912.0901294,36654480.28285253,784286.8832871486
20234,11215760,중곡3동,CS100004,양식음식점,LL,다이나믹,48.9574063760699,109.6266244972278,95508078.82992113,52.69131572027656,104.1691867553783,163397879.76941255,6.854565949838899,255440022.42930347,602271593.867982,84217499.11385608,2238961645.485767,-0.2556312167358689,456391413.8578729,24758111.869745046,810051.2769005378
20241,11215760,중곡3동,CS100004,양식음식점,LL,다이나믹,48.51822518108232,112.22258744583144,120318807.10579345,52.76576021139123,105.76615571523251,161670860.34669092,7.438752866502538,258626752.2572327,613076224.3397046,78727340.73094338,2221387726.0253997,0.5645035291408119,450889918.0096214,35333284.99327888,770589.394351109
20242,11215760,중곡3동,CS100004,양식음식점,LL,다이나믹,49.59388889707191,114.50829223046213,111794970.06173816,52.83624740966744,108.09153222096334,164705046.85694626,7.277283013224163,251392690.60461167,596698117.6872873,67747889.82266743,2104432931.5553005,-0.25698113828377167,452240678.39896226,25339891.464264568,766713.274822356
20243,11215760,중곡3동,CS100004,양식음식점,LL,다이나믹,49.11541957874511,116.72298717047481,115905875.17321199,52.81923223653176,109.46935705957415,171680143.60238135,7.160114518755789,219447959.6367607,546950553.1873227,60365789.861238986,1912378730.0937731,-0.22554087992563399,494831248.84343886,32815395.826156147,759631.2161229234
