STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,LSR_CLTUR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO,TMZON_11_14_FLPOP_CO,TRNSPORT_EXPNDTR_TOTAMT,FML_FLPOP_CO,SIMILR_INDUTY_STOR_CO,SU_OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT
20233,11215780,능동,CS100001,한식음식점,LH,상권확장,298133203.2626466,6140668609.287164,1877621062.0499358,36552238.70587091,305252.93114580587,260060.20710259018,1357873753.0942836,1235277.749930583,56.455719530344126,107.29418567691927,51.97776192433717,73143536.2886404,916757936.4837595,97.55195406416543,66004612.9535318
20234,11215780,능동,CS100001,한식음식점,LH,상권확장,307215562.081939,6221887352.944597,1897206090.837269,20746615.44072475,283052.5561732568,246708.331682761,1380032472.2752783,1235371.1339412064,53.04768810434577,109.6266244972278,52.69131572027656,71738132.75218776,816936975.6321476,98.07949289949377,63065852.315437615
20241,11215780,능동,CS100001,한식음식점,LH,상권확장,454479367.85604,6974745379.319155,2167356476.1170187,30229893.788958173,329433.6962828664,269533.24397061113,1448778462.0316646,1290685.2477141477,49.96427156432218,112.22258744583144,52.76576021139123,88548986.36516023,761928348.5630151,98.56156681980552,76061518.571525
20242,11215780,능동,CS100001,한식음식점,LH,상권확장,316124646.1189385,6624006639.427963,2037852368.2342386,21218283.14151144,276467.5327572736,224383.35230358437,1484775077.41267,1132489.7105952615,45.87487761671593,114.50829223046213,52.83624740966744,88643551.3228404,599938198.2749124,99.82757319148594,69834044.20387265
20243,11215780,능동,CS100001,한식음식점,LH,상권확장,232714877.7286465,6498951986.543115,2116272983.949849,19699733.428558595,310353.73201571644,239349.7698743733,1401970167.879786,1230648.7848836018,42.775779211636774,116.72298717047481,52.81923223653176,87938511.91373304,494954273.11221445,100.56764049215316,72205655.82285304
20233,11215780,능동,CS100003,일식음식점,LH,상권확장,298133203.2626466,6140668609.287164,1877621062.0499358,36552238.70587091,305252.93114580587,260060.20710259018,1357873753.0942836,1235277.749930583,6.010134536994077,107.29418567691927,51.97776192433717,73143536.2886404,916757936.4837595,97.55195406416543,66004612.9535318
20234,11215780,능동,CS100003,일식음식점,LH,상권확장,307215562.081939,6221887352.944597,1897206090.837269,20746615.44072475,283052.5561732568,246708.331682761,1380032472.2752783,1235371.1339412064,7.264884580400084,109.6266244972278,52.69131572027656,71738132.75218776,816936975.6321476,98.07949289949377,63065852.315437615
20241,11215780,능동,CS100003,일식음식점,LH,상권확장,454479367.85604,6974745379.319155,2167356476.1170187,30229893.788958173,329433.6962828664,269533.24397061113,1448778462.0316646,1290685.2477141477,7.6104163364295765,112.22258744583144,52.76576021139123,88548986.36516023,761928348.5630151,98.56156681980552,76061518.571525
20242,11215780,능동,CS100003,일식음식점,LH,상권확장,316124646.1189385,6624006639.427963,2037852368.2342386,21218283.14151144,276467.5327572736,224383.35230358437,1484775077.41267,1132489.7105952615,8.065727611023895,114.50829223046213,52.83624740966744,88643551.3228404,599938198.2749124,99.82757319148594,69834044.20387265
20243,11215780,능동,CS100003,일식음식점,LH,상권확장,232714877.7286465,6498951986.543115,2116272983.949849,19699733.428558595,310353.73201571644,239349.7698743733,1401970167.879786,1230648.7848836018,7.589339508663237,116.72298717047481,52.81923223653176,87938511.91373304,494954273.11221445,100.56764049215316,72205655.82285304
20233,11215780,능동,CS100004,양식음식점,LH,상권확장,298133203.2626466,6140668609.287164,1877621062.0499358,36552238.70587091,305252.93114580587,260060.20710259018,1357873753.0942836,1235277.749930583,8.436104966896636,107.29418567691927,51.97776192433717,73143536.2886404,916757936.4837595,97.55195406416543,66004612.9535318
20234,11215780,능동,CS100004,양식음식점,LH,상권확장,307215562.081939,6221887352.944597,1897206090.837269,20746615.44072475,283052.5561732568,246708.331682761,1380032472.2752783,1235371.1339412064,8.206378421608925,109.6266244972278,52.69131572027656,71738132.75218776,816936975.6321476,98.07949289949377,63065852.315437615
20241,11215780,능동,CS100004,양식음식점,LH,상권확장,454479367.85604,6974745379.319155,2167356476.1170187,30229893.788958173,329433.6962828664,269533.24397061113,1448778462.0316646,1290685.2477141477,8.65560875387827,112.22258744583144,52.76576021139123,88548986.36516023,761928348.5630151,98.56156681980552,76061518.571525
20242,11215780,능동,CS100004,양식음식점,LH,상권확장,316124646.1189385,6624006639.427963,2037852368.2342386,21218283.14151144,276467.5327572736,224383.35230358437,1484775077.41267,1132489.7105952615,7.8621708815235385,114.50829223046213,52.83624740966744,88643551.3228404,599938198.2749124,99.82757319148594,69834044.20387265
20243,11215780,능동,CS100004,양식음식점,LH,상권확장,232714877.7286465,6498951986.543115,2116272983.949849,19699733.428558595,310353.73201571644,239349.7698743733,1401970167.879786,1230648.7848836018,7.691155626571879,116.72298717047481,52.81923223653176,87938511.91373304,494954273.11221445,100.56764049215316,72205655.82285304
20233,11215780,능동,CS100005,제과점,LH,상권확장,298133203.2626466,6140668609.287164,1877621062.0499358,36552238.70587091,305252.93114580587,260060.20710259018,1357873753.0942836,1235277.749930583,6.958962264125445,107.29418567691927,51.97776192433717,73143536.2886404,916757936.4837595,97.55195406416543,66004612.9535318
20234,11215780,능동,CS100005,제과점,LH,상권확장,307215562.081939,6221887352.944597,1897206090.837269,20746615.44072475,283052.5561732568,246708.331682761,1380032472.2752783,1235371.1339412064,7.7378095157554805,109.6266244972278,52.69131572027656,71738132.75218776,816936975.6321476,98.07949289949377,63065852.315437615
20241,11215780,능동,CS100005,제과점,LH,상권확장,454479367.85604,6974745379.319155,2167356476.1170187,30229893.788958173,329433.6962828664,269533.24397061113,1448778462.0316646,1290685.2477141477,6.829445261312273,112.22258744583144,52.76576021139123,88548986.36516023,761928348.5630151,98.56156681980552,76061518.571525
20242,11215780,능동,CS100005,제과점,LH,상권확장,316124646.1189385,6624006639.427963,2037852368.2342386,21218283.14151144,276467.5327572736,224383.35230358437,1484775077.41267,1132489.7105952615,6.2488959762370815,114.50829223046213,52.83624740966744,88643551.3228404,599938198.2749124,99.82757319148594,69834044.20387265
20243,11215780,능동,CS100005,제과점,LH,상권확장,232714877.7286465,6498951986.543115,2116272983.949849,19699733.428558595,310353.73201571644,239349.7698743733,1401970167.879786,1230648.7848836018,5.3573157378873715,116.72298717047481,52.81923223653176,87938511.91373304,494954273.11221445,100.56764049215316,72205655.82285304
