STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,OPBIZ_STOR_CO,TOT_HSHLD_CO,EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT
20233,11215810,광장동,CS100001,한식음식점,LH,상권확장,79.68269582570926,1.9333912188567393,0.6832460378269779,11902.08652127487,5033324550.003981,1908840318.4879742,311338199.3711922,51.97776192433717,1405057463.1557558,107.29418567691927,420094370.4598436,98.66130401917704,31365502.588030163,181166981.38182202,481435777.60502774
20234,11215810,광장동,CS100001,한식음식점,LH,상권확장,79.29544640989236,1.5220815022435286,3.4135823778593353,10371.629031749935,4929139729.797262,1927898239.0443559,349587414.57692575,52.69131572027656,1339096560.2933745,109.6266244972278,411004159.378652,99.37940651734742,-25520339.06354627,189888493.57683972,481055620.54619753
20241,11215810,광장동,CS100001,한식음식점,LH,상권확장,78.37994832383082,2.4922616234640396,2.2407255433004254,12099.078142003365,5326174953.434677,2132269448.805086,375051018.11044866,52.76576021139123,1432044919.433572,112.22258744583144,457752529.17519516,101.48230644035912,-12482459.819177672,193990247.26773688,501851545.42515016
20242,11215810,광장동,CS100001,한식음식점,LH,상권확장,77.85250524277514,2.800612846847989,1.8423908489208114,12099.092093639647,5115751682.4484825,2113630660.5761018,336425335.6868453,52.83624740966744,1358254785.7813942,114.50829223046213,454438349.1103631,102.41667537814511,-16224512.485202208,180607704.31511697,533199626.28250253
20243,11215810,광장동,CS100001,한식음식점,LH,상권확장,77.59919231479446,1.1400915823287971,1.0166723103057742,11980.58556886945,5111497699.976935,2174186517.7876425,338462291.5433546,52.81923223653176,1442785113.8259015,116.72298717047481,471346243.10527855,103.83707240077855,5913140.369364812,178636283.73976094,495073116.14567655
20233,11215810,광장동,CS100002,중식음식점,LH,상권확장,7.1363886050894045,0.034946284841293904,0.795070129569756,11902.08652127487,5033324550.003981,1908840318.4879742,311338199.3711922,51.97776192433717,1405057463.1557558,107.29418567691927,420094370.4598436,98.66130401917704,31365502.588030163,181166981.38182202,481435777.60502774
20234,11215810,광장동,CS100002,중식음식점,LH,상권확장,6.9222263449255905,0.019282179254182442,0.2706931882232695,10371.629031749935,4929139729.797262,1927898239.0443559,349587414.57692575,52.69131572027656,1339096560.2933745,109.6266244972278,411004159.378652,99.37940651734742,-25520339.06354627,189888493.57683972,481055620.54619753
20241,11215810,광장동,CS100002,중식음식점,LH,상권확장,7.076639926622822,0.018028444477552936,0.30954504128468036,12099.078142003365,5326174953.434677,2132269448.805086,375051018.11044866,52.76576021139123,1432044919.433572,112.22258744583144,457752529.17519516,101.48230644035912,-12482459.819177672,193990247.26773688,501851545.42515016
20242,11215810,광장동,CS100002,중식음식점,LH,상권확장,7.74812549803914,0.25626746803579187,0.8436027022835426,12099.092093639647,5115751682.4484825,2113630660.5761018,336425335.6868453,52.83624740966744,1358254785.7813942,114.50829223046213,454438349.1103631,102.41667537814511,-16224512.485202208,180607704.31511697,533199626.28250253
20243,11215810,광장동,CS100002,중식음식점,LH,상권확장,8.766515689207164,0.07118009987998877,0.9843727930301733,11980.58556886945,5111497699.976935,2174186517.7876425,338462291.5433546,52.81923223653176,1442785113.8259015,116.72298717047481,471346243.10527855,103.83707240077855,5913140.369364812,178636283.73976094,495073116.14567655
20233,11215810,광장동,CS100003,일식음식점,LH,상권확장,6.168798600285976,-0.1253504922887787,0.6258160815285274,11902.08652127487,5033324550.003981,1908840318.4879742,311338199.3711922,51.97776192433717,1405057463.1557558,107.29418567691927,420094370.4598436,98.66130401917704,31365502.588030163,181166981.38182202,481435777.60502774
20234,11215810,광장동,CS100003,일식음식점,LH,상권확장,6.197731386988976,0.2864333191507171,0.2605042500655316,10371.629031749935,4929139729.797262,1927898239.0443559,349587414.57692575,52.69131572027656,1339096560.2933745,109.6266244972278,411004159.378652,99.37940651734742,-25520339.06354627,189888493.57683972,481055620.54619753
20241,11215810,광장동,CS100003,일식음식점,LH,상권확장,7.071792563598339,0.6062635351053667,0.9141325903686552,12099.078142003365,5326174953.434677,2132269448.805086,375051018.11044866,52.76576021139123,1432044919.433572,112.22258744583144,457752529.17519516,101.48230644035912,-12482459.819177672,193990247.26773688,501851545.42515016
20242,11215810,광장동,CS100003,일식음식점,LH,상권확장,5.98839396031465,1.6011842206357203,0.35830129805198774,12099.092093639647,5115751682.4484825,2113630660.5761018,336425335.6868453,52.83624740966744,1358254785.7813942,114.50829223046213,454438349.1103631,102.41667537814511,-16224512.485202208,180607704.31511697,533199626.28250253
20243,11215810,광장동,CS100003,일식음식점,LH,상권확장,6.144904711350195,0.6192174513681028,0.7508342856975285,11980.58556886945,5111497699.976935,2174186517.7876425,338462291.5433546,52.81923223653176,1442785113.8259015,116.72298717047481,471346243.10527855,103.83707240077855,5913140.369364812,178636283.73976094,495073116.14567655
20233,11215810,광장동,CS100005,제과점,LH,상권확장,12.226588357756166,-0.7106961952982731,-0.40282925802055547,11902.08652127487,5033324550.003981,1908840318.4879742,311338199.3711922,51.97776192433717,1405057463.1557558,107.29418567691927,420094370.4598436,98.66130401917704,31365502.588030163,181166981.38182202,481435777.60502774
20234,11215810,광장동,CS100005,제과점,LH,상권확장,12.198583680488424,-0.02671034306406528,0.2861302502205038,10371.629031749935,4929139729.797262,1927898239.0443559,349587414.57692575,52.69131572027656,1339096560.2933745,109.6266244972278,411004159.378652,99.37940651734742,-25520339.06354627,189888493.57683972,481055620.54619753
20241,11215810,광장동,CS100005,제과점,LH,상권확장,11.9932346473286,-0.16904095905985517,0.5159446188042772,12099.078142003365,5326174953.434677,2132269448.805086,375051018.11044866,52.76576021139123,1432044919.433572,112.22258744583144,457752529.17519516,101.48230644035912,-12482459.819177672,193990247.26773688,501851545.42515016
20242,11215810,광장동,CS100005,제과점,LH,상권확장,10.557102665310737,2.2671496256838743,0.16223400488376294,12099.092093639647,5115751682.4484825,2113630660.5761018,336425335.6868453,52.83624740966744,1358254785.7813942,114.50829223046213,454438349.1103631,102.41667537814511,-16224512.485202208,180607704.31511697,533199626.28250253
20243,11215810,광장동,CS100005,제과점,LH,상권확장,9.24630219082125,-0.9035773240230773,-0.3147264610006403,11980.58556886945,5111497699.976935,2174186517.7876425,338462291.5433546,52.81923223653176,1442785113.8259015,116.72298717047481,471346243.10527855,103.83707240077855,5913140.369364812,178636283.73976094,495073116.14567655
20233,11215810,광장동,CS100006,패스트푸드점,LH,상권확장,11.97628338997063,-0.16931111024597773,0.3477124024581637,11902.08652127487,5033324550.003981,1908840318.4879742,311338199.3711922,51.97776192433717,1405057463.1557558,107.29418567691927,420094370.4598436,98.66130401917704,31365502.588030163,181166981.38182202,481435777.60502774
20234,11215810,광장동,CS100006,패스트푸드점,LH,상권확장,11.145988794837779,0.4246532060192457,1.3765811681455182,10371.629031749935,4929139729.797262,1927898239.0443559,349587414.57692575,52.69131572027656,1339096560.2933745,109.6266244972278,411004159.378652,99.37940651734742,-25520339.06354627,189888493.57683972,481055620.54619753
20241,11215810,광장동,CS100006,패스트푸드점,LH,상권확장,11.332209411391233,0.24806485580159376,1.1338429781598003,12099.078142003365,5326174953.434677,2132269448.805086,375051018.11044866,52.76576021139123,1432044919.433572,112.22258744583144,457752529.17519516,101.48230644035912,-12482459.819177672,193990247.26773688,501851545.42515016
20242,11215810,광장동,CS100006,패스트푸드점,LH,상권확장,12.37327643154741,-0.14593316582807375,2.21679786661488,12099.092093639647,5115751682.4484825,2113630660.5761018,336425335.6868453,52.83624740966744,1358254785.7813942,114.50829223046213,454438349.1103631,102.41667537814511,-16224512.485202208,180607704.31511697,533199626.28250253
20243,11215810,광장동,CS100006,패스트푸드점,LH,상권확장,12.731500210934563,-0.08521541213795009,0.8237274799662772,11980.58556886945,5111497699.976935,2174186517.7876425,338462291.5433546,52.81923223653176,1442785113.8259015,116.72298717047481,471346243.10527855,103.83707240077855,5913140.369364812,178636283.73976094,495073116.14567655
20233,11215810,광장동,CS100007,치킨전문점,LH,상권확장,10.658898767632998,-0.10840240714610383,-0.03674183408037612,11902.08652127487,5033324550.003981,1908840318.4879742,311338199.3711922,51.97776192433717,1405057463.1557558,107.29418567691927,420094370.4598436,98.66130401917704,31365502.588030163,181166981.38182202,481435777.60502774
20234,11215810,광장동,CS100007,치킨전문점,LH,상권확장,10.821460970510858,-0.04956132045861157,0.024977632920906948,10371.629031749935,4929139729.797262,1927898239.0443559,349587414.57692575,52.69131572027656,1339096560.2933745,109.6266244972278,411004159.378652,99.37940651734742,-25520339.06354627,189888493.57683972,481055620.54619753
20241,11215810,광장동,CS100007,치킨전문점,LH,상권확장,10.280887691435424,0.5158656322073931,-0.07623339742794913,12099.078142003365,5326174953.434677,2132269448.805086,375051018.11044866,52.76576021139123,1432044919.433572,112.22258744583144,457752529.17519516,101.48230644035912,-12482459.819177672,193990247.26773688,501851545.42515016
20242,11215810,광장동,CS100007,치킨전문점,LH,상권확장,10.511627022823664,-0.08358465576382829,0.644492265232099,12099.092093639647,5115751682.4484825,2113630660.5761018,336425335.6868453,52.83624740966744,1358254785.7813942,114.50829223046213,454438349.1103631,102.41667537814511,-16224512.485202208,180607704.31511697,533199626.28250253
20243,11215810,광장동,CS100007,치킨전문점,LH,상권확장,10.434447969104083,-0.10716379653648114,-0.09592927998069695,11980.58556886945,5111497699.976935,2174186517.7876425,338462291.5433546,52.81923223653176,1442785113.8259015,116.72298717047481,471346243.10527855,103.83707240077855,5913140.369364812,178636283.73976094,495073116.14567655
20233,11215810,광장동,CS100008,분식전문점,LH,상권확장,27.830129627996957,0.20480657543626157,0.7847200387592048,11902.08652127487,5033324550.003981,1908840318.4879742,311338199.3711922,51.97776192433717,1405057463.1557558,107.29418567691927,420094370.4598436,98.66130401917704,31365502.588030163,181166981.38182202,481435777.60502774
20234,11215810,광장동,CS100008,분식전문점,LH,상권확장,28.657430252580298,0.04759688370721882,3.9667067842433577,10371.629031749935,4929139729.797262,1927898239.0443559,349587414.57692575,52.69131572027656,1339096560.2933745,109.6266244972278,411004159.378652,99.37940651734742,-25520339.06354627,189888493.57683972,481055620.54619753
20241,11215810,광장동,CS100008,분식전문점,LH,상권확장,28.550215471565505,-0.6175496396802066,1.2678934157768056,12099.078142003365,5326174953.434677,2132269448.805086,375051018.11044866,52.76576021139123,1432044919.433572,112.22258744583144,457752529.17519516,101.48230644035912,-12482459.819177672,193990247.26773688,501851545.42515016
20242,11215810,광장동,CS100008,분식전문점,LH,상권확장,27.642466877913023,1.7175438275012107,3.8778221686893977,12099.092093639647,5115751682.4484825,2113630660.5761018,336425335.6868453,52.83624740966744,1358254785.7813942,114.50829223046213,454438349.1103631,102.41667537814511,-16224512.485202208,180607704.31511697,533199626.28250253
20243,11215810,광장동,CS100008,분식전문점,LH,상권확장,27.055339429618627,0.6489654429243032,1.8524049443275132,11980.58556886945,5111497699.976935,2174186517.7876425,338462291.5433546,52.81923223653176,1442785113.8259015,116.72298717047481,471346243.10527855,103.83707240077855,5913140.369364812,178636283.73976094,495073116.14567655
20233,11215810,광장동,CS100009,호프-간이주점,LH,상권확장,4.488497959588676,-0.15008127618616904,0.22346144499336085,11902.08652127487,5033324550.003981,1908840318.4879742,311338199.3711922,51.97776192433717,1405057463.1557558,107.29418567691927,420094370.4598436,98.66130401917704,31365502.588030163,181166981.38182202,481435777.60502774
20234,11215810,광장동,CS100009,호프-간이주점,LH,상권확장,4.648239396159655,0.2285729760549081,-0.41273883439736103,10371.629031749935,4929139729.797262,1927898239.0443559,349587414.57692575,52.69131572027656,1339096560.2933745,109.6266244972278,411004159.378652,99.37940651734742,-25520339.06354627,189888493.57683972,481055620.54619753
20241,11215810,광장동,CS100009,호프-간이주점,LH,상권확장,3.235149734331462,0.5857616922059163,-0.13012803415216345,12099.078142003365,5326174953.434677,2132269448.805086,375051018.11044866,52.76576021139123,1432044919.433572,112.22258744583144,457752529.17519516,101.48230644035912,-12482459.819177672,193990247.26773688,501851545.42515016
20242,11215810,광장동,CS100009,호프-간이주점,LH,상권확장,3.428968473876404,-0.2188329394177977,-0.1302642265457215,12099.092093639647,5115751682.4484825,2113630660.5761018,336425335.6868453,52.83624740966744,1358254785.7813942,114.50829223046213,454438349.1103631,102.41667537814511,-16224512.485202208,180607704.31511697,533199626.28250253
20243,11215810,광장동,CS100009,호프-간이주점,LH,상권확장,2.92367336047556,-0.43727976801531443,0.2967124886086948,11980.58556886945,5111497699.976935,2174186517.7876425,338462291.5433546,52.81923223653176,1442785113.8259015,116.72298717047481,471346243.10527855,103.83707240077855,5913140.369364812,178636283.73976094,495073116.14567655
20233,11215810,광장동,CS100010,커피-음료,LH,상권확장,54.6643979562058,0.22503513772694284,1.6881131444490571,11902.08652127487,5033324550.003981,1908840318.4879742,311338199.3711922,51.97776192433717,1405057463.1557558,107.29418567691927,420094370.4598436,98.66130401917704,31365502.588030163,181166981.38182202,481435777.60502774
