STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,FD_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,MCP_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,TMZON_00_06_FLPOP_CO,TMZON_06_11_FLPOP_CO,TRNSPORT_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG
20233,11215840,자양3동,CS100001,한식음식점,LL,다이나믹,1493079442.1747155,76.33470806356634,5280171140.507083,526746602.6419495,473043125.61756766,1246962248.7228363,3.3524076595376555,501920288.93743134,107.29418567691927,1608607.5149323612,1317817.1594206176,275824040.7529973,-1.7600295957924477,376134771.69502854,101.06778963472735
20234,11215840,자양3동,CS100001,한식음식점,LL,다이나믹,1441694364.9793646,74.03089549096117,5070807873.870118,504874325.18321294,484890783.9287095,1320474849.1215627,0.7763222462613717,570360161.7400869,109.6266244972278,1604906.468243294,1389824.037692709,211535641.86516565,-1.491622945931426,377412060.82906544,103.26537035038314
20241,11215840,자양3동,CS100001,한식음식점,LL,다이나믹,1576485705.4284577,74.07101293642681,5652356394.496655,606665082.8521523,466538941.3904053,1587465867.7191446,2.9129568560362435,613436249.4467436,112.22258744583144,1630727.3621874333,1399963.7847509354,245141383.9957226,-0.43772685965350544,422050349.48509693,105.70690649612162
20242,11215840,자양3동,CS100001,한식음식점,LL,다이나믹,1553165112.1853857,74.45421581670993,5517507811.992505,486297584.6493747,517349805.4154476,1489688367.3472822,1.0455521144680904,570362051.3963511,114.50829223046213,1589083.0987072648,1382268.5728189296,247299198.8353059,1.7988261002280614,398332188.4769878,108.91838967941008
20243,11215840,자양3동,CS100001,한식음식점,LL,다이나믹,1511891133.911328,73.67271696419687,5396812289.284987,555174095.6847864,513248985.16565907,1405656699.7042155,2.824222211123179,585468059.6248642,116.72298717047481,1413590.2351743993,1388158.2419317495,224408064.90133232,-0.9849211424009554,420596788.6583217,112.09356365125925
20233,11215840,자양3동,CS100002,중식음식점,LL,다이나믹,1493079442.1747155,7.629872758564976,5280171140.507083,526746602.6419495,473043125.61756766,1246962248.7228363,0.45385333241163095,501920288.93743134,107.29418567691927,1608607.5149323612,1317817.1594206176,275824040.7529973,0.06266142594225321,376134771.69502854,101.06778963472735
20234,11215840,자양3동,CS100002,중식음식점,LL,다이나믹,1441694364.9793646,7.414402097336589,5070807873.870118,504874325.18321294,484890783.9287095,1320474849.1215627,0.45801066486596786,570360161.7400869,109.6266244972278,1604906.468243294,1389824.037692709,211535641.86516565,-0.43324479741764144,377412060.82906544,103.26537035038314
20241,11215840,자양3동,CS100002,중식음식점,LL,다이나믹,1576485705.4284577,7.410301741681164,5652356394.496655,606665082.8521523,466538941.3904053,1587465867.7191446,-0.33311447545120976,613436249.4467436,112.22258744583144,1630727.3621874333,1399963.7847509354,245141383.9957226,-0.12347877802328866,422050349.48509693,105.70690649612162
20242,11215840,자양3동,CS100002,중식음식점,LL,다이나믹,1553165112.1853857,7.581183907206099,5517507811.992505,486297584.6493747,517349805.4154476,1489688367.3472822,-0.16458701720736502,570362051.3963511,114.50829223046213,1589083.0987072648,1382268.5728189296,247299198.8353059,-0.29173429886717883,398332188.4769878,108.91838967941008
20243,11215840,자양3동,CS100002,중식음식점,LL,다이나믹,1511891133.911328,7.3034560767232355,5396812289.284987,555174095.6847864,513248985.16565907,1405656699.7042155,-0.10007598523573058,585468059.6248642,116.72298717047481,1413590.2351743993,1388158.2419317495,224408064.90133232,-0.08318958175629307,420596788.6583217,112.09356365125925
