STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,OPR_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,MAG_60_ABOVE_REPOP_CO,OPBIZ_STOR_CO,AGRDE_20_REPOP_CO,CLSBIZ_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_FLPOP_CO,AGRDE_60_ABOVE_REPOP_CO,FAG_60_ABOVE_REPOP_CO,CLS_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT
20233,11215847,자양4동,CS100001,한식음식점,LL,다이나믹,153.93877531678766,51.97776192433717,103.90393691163555,1985712344.641896,107.29418567691927,3460.648467086342,8.816135048494974,1338.045092979368,10.541474953681936,452664152.3935641,1933812.0971338656,7030.101052153886,3458.4108930310204,50.50077529794933,364297559.4893781
20234,11215847,자양4동,CS100001,한식음식점,LL,다이나믹,149.49671081038628,52.69131572027656,105.62834171131983,2093582409.5737853,109.6266244972278,3460.669925531441,3.355582749608896,1374.1845422182128,5.408993966528167,413483110.71042806,2051084.7809472953,7016.709877360348,3457.593832771603,50.48643012886994,311599121.3260838
20241,11215847,자양4동,CS100001,한식음식점,LL,다이나믹,150.454787048633,52.76576021139123,106.15375820325481,2273378044.412001,112.22258744583144,3460.719668956109,6.8016560034135285,1463.8600484632595,1.910253484013166,405966090.5316418,2005087.041728935,7002.8331677145325,3476.372545021034,50.48904184794653,369618638.43194926
20242,11215847,자양4동,CS100001,한식음식점,LL,다이나믹,148.54408360271373,52.83624740966744,107.87540584219606,2275604091.0701137,114.50829223046213,3460.7196645444,5.078344416451834,1463.721758256751,5.266500067691001,344374821.42125356,2122125.9710067264,6983.944824475489,3471.588114074137,50.7186227748276,321903641.3807678
20243,11215847,자양4동,CS100001,한식음식점,LL,다이나믹,146.93253625359966,52.81923223653176,109.26541136200557,2090963517.0801382,116.72298717047481,3927.7099791650853,3.1676200088057946,1065.6292038476067,5.7154586683554465,240501920.77812535,2173089.5731868204,7612.750459300522,3659.376898653621,51.20767005154884,305998491.53506446
20233,11215847,자양4동,CS100002,중식음식점,LL,다이나믹,100.88520911899495,51.97776192433717,103.90393691163555,1985712344.641896,107.29418567691927,3460.648467086342,4.437975003016956,1338.045092979368,5.684903550070807,452664152.3935641,1933812.0971338656,7030.101052153886,3458.4108930310204,50.50077529794933,364297559.4893781
20234,11215847,자양4동,CS100002,중식음식점,LL,다이나믹,98.75265673592,52.69131572027656,105.62834171131983,2093582409.5737853,109.6266244972278,3460.669925531441,1.3050389135751104,1374.1845422182128,6.552403411662502,413483110.71042806,2051084.7809472953,7016.709877360348,3457.593832771603,50.48643012886994,311599121.3260838
20241,11215847,자양4동,CS100002,중식음식점,LL,다이나믹,99.95525135727107,52.76576021139123,106.15375820325481,2273378044.412001,112.22258744583144,3460.719668956109,3.4069204869958702,1463.8600484632595,5.987527022686587,405966090.5316418,2005087.041728935,7002.8331677145325,3476.372545021034,50.48904184794653,369618638.43194926
20242,11215847,자양4동,CS100002,중식음식점,LL,다이나믹,98.55501908462506,52.83624740966744,107.87540584219606,2275604091.0701137,114.50829223046213,3460.7196645444,5.1408303215679005,1463.721758256751,10.11118998530951,344374821.42125356,2122125.9710067264,6983.944824475489,3471.588114074137,50.7186227748276,321903641.3807678
20243,11215847,자양4동,CS100002,중식음식점,LL,다이나믹,102.36372319095311,52.81923223653176,109.26541136200557,2090963517.0801382,116.72298717047481,3927.7099791650853,7.948427278210384,1065.6292038476067,8.498188162883494,240501920.77812535,2173089.5731868204,7612.750459300522,3659.376898653621,51.20767005154884,305998491.53506446
20233,11215847,자양4동,CS100004,양식음식점,LL,다이나믹,16.71298841088756,51.97776192433717,103.90393691163555,1985712344.641896,107.29418567691927,3460.648467086342,-0.03985693037642002,1338.045092979368,2.362855100168886,452664152.3935641,1933812.0971338656,7030.101052153886,3458.4108930310204,50.50077529794933,364297559.4893781
