STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,AGRDE_20_REPOP_CO,AGRDE_60_ABOVE_FLPOP_CO,AGRDE_40_REPOP_CO,TMZON_17_21_FLPOP_CO,FD_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,ML_FLPOP_CO,TMZON_14_17_FLPOP_CO,SUN_FLPOP_CO,SAT_FLPOP_CO
20233,11230570,전농2동,CS100001,한식음식점,HH,정체,43.16888451092778,165918882.31847942,107.29418567691927,51.97776192433717,19948196.01638194,2385.2514192060667,614264.430433174,3090.1422590247444,441771.3962632067,522389047.0371044,59781976.53934807,1166847.0711493588,308854.6805266687,375637.45386103756,364587.96047264215
20234,11230570,전농2동,CS100001,한식음식점,HH,정체,44.29904424277674,177462935.75008303,109.6266244972278,52.69131572027656,18094457.37643817,2385.4479323149963,640136.7232593832,3098.2780006959856,440246.7905917206,467896606.34822536,65513818.55047848,1162279.6579717079,328304.1848368687,407254.4905011627,362156.78453051904
20241,11230570,전농2동,CS100001,한식음식점,HH,정체,43.19174681680099,173083375.37569714,112.22258744583144,52.76576021139123,23347851.33682803,2383.5032883090116,624703.5436593962,3097.4446080935063,442355.1114292295,551017781.0177903,65570381.00668824,1168377.2326546756,321322.57417202054,394042.97520002094,359064.78180079407
20242,11230570,전농2동,CS100001,한식음식점,HH,정체,42.432520062707795,171775887.65179497,114.50829223046213,52.83624740966744,18289700.794180296,2383.4996117918654,631521.5629490111,3105.5879002922466,435470.5375558532,493530908.1976173,66598156.05261186,1156008.4371558984,324914.7871828324,401604.10637926107,357642.4708563733
20243,11230570,전농2동,CS100001,한식음식점,HH,정체,40.51631381302914,163675742.86269215,116.72298717047481,52.81923223653176,14388760.120098537,2367.487471227525,633951.9383685355,3091.025886115329,460272.9457676658,554997792.2424583,67995203.4944774,1169776.571302258,328192.61676517397,405881.35633755964,366157.069444527
20233,11230570,전농2동,CS100002,중식음식점,HH,정체,5.522809248602107,165918882.31847942,107.29418567691927,51.97776192433717,19948196.01638194,2385.2514192060667,614264.430433174,3090.1422590247444,441771.3962632067,522389047.0371044,59781976.53934807,1166847.0711493588,308854.6805266687,375637.45386103756,364587.96047264215
20234,11230570,전농2동,CS100002,중식음식점,HH,정체,5.3277451430800715,177462935.75008303,109.6266244972278,52.69131572027656,18094457.37643817,2385.4479323149963,640136.7232593832,3098.2780006959856,440246.7905917206,467896606.34822536,65513818.55047848,1162279.6579717079,328304.1848368687,407254.4905011627,362156.78453051904
20241,11230570,전농2동,CS100002,중식음식점,HH,정체,5.325676015458248,173083375.37569714,112.22258744583144,52.76576021139123,23347851.33682803,2383.5032883090116,624703.5436593962,3097.4446080935063,442355.1114292295,551017781.0177903,65570381.00668824,1168377.2326546756,321322.57417202054,394042.97520002094,359064.78180079407
20242,11230570,전농2동,CS100002,중식음식점,HH,정체,5.325975782265725,171775887.65179497,114.50829223046213,52.83624740966744,18289700.794180296,2383.4996117918654,631521.5629490111,3105.5879002922466,435470.5375558532,493530908.1976173,66598156.05261186,1156008.4371558984,324914.7871828324,401604.10637926107,357642.4708563733
20243,11230570,전농2동,CS100002,중식음식점,HH,정체,6.279041375793498,163675742.86269215,116.72298717047481,52.81923223653176,14388760.120098537,2367.487471227525,633951.9383685355,3091.025886115329,460272.9457676658,554997792.2424583,67995203.4944774,1169776.571302258,328192.61676517397,405881.35633755964,366157.069444527
20233,11230570,전농2동,CS100004,양식음식점,HH,정체,3.999912206346218,165918882.31847942,107.29418567691927,51.97776192433717,19948196.01638194,2385.2514192060667,614264.430433174,3090.1422590247444,441771.3962632067,522389047.0371044,59781976.53934807,1166847.0711493588,308854.6805266687,375637.45386103756,364587.96047264215
20234,11230570,전농2동,CS100004,양식음식점,HH,정체,3.5468431111672842,177462935.75008303,109.6266244972278,52.69131572027656,18094457.37643817,2385.4479323149963,640136.7232593832,3098.2780006959856,440246.7905917206,467896606.34822536,65513818.55047848,1162279.6579717079,328304.1848368687,407254.4905011627,362156.78453051904
20241,11230570,전농2동,CS100004,양식음식점,HH,정체,3.5468431111627576,173083375.37569714,112.22258744583144,52.76576021139123,23347851.33682803,2383.5032883090116,624703.5436593962,3097.4446080935063,442355.1114292295,551017781.0177903,65570381.00668824,1168377.2326546756,321322.57417202054,394042.97520002094,359064.78180079407
20242,11230570,전농2동,CS100004,양식음식점,HH,정체,2.6632839482260913,171775887.65179497,114.50829223046213,52.83624740966744,18289700.794180296,2383.4996117918654,631521.5629490111,3105.5879002922466,435470.5375558532,493530908.1976173,66598156.05261186,1156008.4371558984,324914.7871828324,401604.10637926107,357642.4708563733
20243,11230570,전농2동,CS100004,양식음식점,HH,정체,2.6632327062608048,163675742.86269215,116.72298717047481,52.81923223653176,14388760.120098537,2367.487471227525,633951.9383685355,3091.025886115329,460272.9457676658,554997792.2424583,67995203.4944774,1169776.571302258,328192.61676517397,405881.35633755964,366157.069444527
20233,11230570,전농2동,CS100005,제과점,HH,정체,4.999999228356656,165918882.31847942,107.29418567691927,51.97776192433717,19948196.01638194,2385.2514192060667,614264.430433174,3090.1422590247444,441771.3962632067,522389047.0371044,59781976.53934807,1166847.0711493588,308854.6805266687,375637.45386103756,364587.96047264215
20234,11230570,전농2동,CS100005,제과점,HH,정체,4.99999922835582,177462935.75008303,109.6266244972278,52.69131572027656,18094457.37643817,2385.4479323149963,640136.7232593832,3098.2780006959856,440246.7905917206,467896606.34822536,65513818.55047848,1162279.6579717079,328304.1848368687,407254.4905011627,362156.78453051904
20241,11230570,전농2동,CS100005,제과점,HH,정체,4.999999228527109,173083375.37569714,112.22258744583144,52.76576021139123,23347851.33682803,2383.5032883090116,624703.5436593962,3097.4446080935063,442355.1114292295,551017781.0177903,65570381.00668824,1168377.2326546756,321322.57417202054,394042.97520002094,359064.78180079407
20242,11230570,전농2동,CS100005,제과점,HH,정체,7.000000261766298,171775887.65179497,114.50829223046213,52.83624740966744,18289700.794180296,2383.4996117918654,631521.5629490111,3105.5879002922466,435470.5375558532,493530908.1976173,66598156.05261186,1156008.4371558984,324914.7871828324,401604.10637926107,357642.4708563733
20243,11230570,전농2동,CS100005,제과점,HH,정체,6.999999490122556,163675742.86269215,116.72298717047481,52.81923223653176,14388760.120098537,2367.487471227525,633951.9383685355,3091.025886115329,460272.9457676658,554997792.2424583,67995203.4944774,1169776.571302258,328192.61676517397,405881.35633755964,366157.069444527
20233,11230570,전농2동,CS100006,패스트푸드점,HH,정체,17.053071493355272,165918882.31847942,107.29418567691927,51.97776192433717,19948196.01638194,2385.2514192060667,614264.430433174,3090.1422590247444,441771.3962632067,522389047.0371044,59781976.53934807,1166847.0711493588,308854.6805266687,375637.45386103756,364587.96047264215
20234,11230570,전농2동,CS100006,패스트푸드점,HH,정체,16.511860964419654,177462935.75008303,109.6266244972278,52.69131572027656,18094457.37643817,2385.4479323149963,640136.7232593832,3098.2780006959856,440246.7905917206,467896606.34822536,65513818.55047848,1162279.6579717079,328304.1848368687,407254.4905011627,362156.78453051904
20241,11230570,전농2동,CS100006,패스트푸드점,HH,정체,16.04487646330834,173083375.37569714,112.22258744583144,52.76576021139123,23347851.33682803,2383.5032883090116,624703.5436593962,3097.4446080935063,442355.1114292295,551017781.0177903,65570381.00668824,1168377.2326546756,321322.57417202054,394042.97520002094,359064.78180079407
20242,11230570,전농2동,CS100006,패스트푸드점,HH,정체,17.08604347948377,171775887.65179497,114.50829223046213,52.83624740966744,18289700.794180296,2383.4996117918654,631521.5629490111,3105.5879002922466,435470.5375558532,493530908.1976173,66598156.05261186,1156008.4371558984,324914.7871828324,401604.10637926107,357642.4708563733
20243,11230570,전농2동,CS100006,패스트푸드점,HH,정체,16.92884514789966,163675742.86269215,116.72298717047481,52.81923223653176,14388760.120098537,2367.487471227525,633951.9383685355,3091.025886115329,460272.9457676658,554997792.2424583,67995203.4944774,1169776.571302258,328192.61676517397,405881.35633755964,366157.069444527
20233,11230570,전농2동,CS100007,치킨전문점,HH,정체,12.552163774364116,165918882.31847942,107.29418567691927,51.97776192433717,19948196.01638194,2385.2514192060667,614264.430433174,3090.1422590247444,441771.3962632067,522389047.0371044,59781976.53934807,1166847.0711493588,308854.6805266687,375637.45386103756,364587.96047264215
20234,11230570,전농2동,CS100007,치킨전문점,HH,정체,12.119877774849774,177462935.75008303,109.6266244972278,52.69131572027656,18094457.37643817,2385.4479323149963,640136.7232593832,3098.2780006959856,440246.7905917206,467896606.34822536,65513818.55047848,1162279.6579717079,328304.1848368687,407254.4905011627,362156.78453051904
20241,11230570,전농2동,CS100007,치킨전문점,HH,정체,11.758835394760533,173083375.37569714,112.22258744583144,52.76576021139123,23347851.33682803,2383.5032883090116,624703.5436593962,3097.4446080935063,442355.1114292295,551017781.0177903,65570381.00668824,1168377.2326546756,321322.57417202054,394042.97520002094,359064.78180079407
20242,11230570,전농2동,CS100007,치킨전문점,HH,정체,12.71061549760774,171775887.65179497,114.50829223046213,52.83624740966744,18289700.794180296,2383.4996117918654,631521.5629490111,3105.5879002922466,435470.5375558532,493530908.1976173,66598156.05261186,1156008.4371558984,324914.7871828324,401604.10637926107,357642.4708563733
20243,11230570,전농2동,CS100007,치킨전문점,HH,정체,12.592311164138641,163675742.86269215,116.72298717047481,52.81923223653176,14388760.120098537,2367.487471227525,633951.9383685355,3091.025886115329,460272.9457676658,554997792.2424583,67995203.4944774,1169776.571302258,328192.61676517397,405881.35633755964,366157.069444527
20233,11230570,전농2동,CS100008,분식전문점,HH,정체,27.467583249958146,165918882.31847942,107.29418567691927,51.97776192433717,19948196.01638194,2385.2514192060667,614264.430433174,3090.1422590247444,441771.3962632067,522389047.0371044,59781976.53934807,1166847.0711493588,308854.6805266687,375637.45386103756,364587.96047264215
20234,11230570,전농2동,CS100008,분식전문점,HH,정체,27.987457197008435,177462935.75008303,109.6266244972278,52.69131572027656,18094457.37643817,2385.4479323149963,640136.7232593832,3098.2780006959856,440246.7905917206,467896606.34822536,65513818.55047848,1162279.6579717079,328304.1848368687,407254.4905011627,362156.78453051904
20241,11230570,전농2동,CS100008,분식전문점,HH,정체,31.136799237173236,173083375.37569714,112.22258744583144,52.76576021139123,23347851.33682803,2383.5032883090116,624703.5436593962,3097.4446080935063,442355.1114292295,551017781.0177903,65570381.00668824,1168377.2326546756,321322.57417202054,394042.97520002094,359064.78180079407
20242,11230570,전농2동,CS100008,분식전문점,HH,정체,31.07984920982423,171775887.65179497,114.50829223046213,52.83624740966744,18289700.794180296,2383.4996117918654,631521.5629490111,3105.5879002922466,435470.5375558532,493530908.1976173,66598156.05261186,1156008.4371558984,324914.7871828324,401604.10637926107,357642.4708563733
20243,11230570,전농2동,CS100008,분식전문점,HH,정체,31.342125009467694,163675742.86269215,116.72298717047481,52.81923223653176,14388760.120098537,2367.487471227525,633951.9383685355,3091.025886115329,460272.9457676658,554997792.2424583,67995203.4944774,1169776.571302258,328192.61676517397,405881.35633755964,366157.069444527
