STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,ETC_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,CLSBIZ_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,AGRDE_30_FLPOP_CO
20233,11230610,답십리2동,CS100001,한식음식점,HH,정체,199881718.45178038,119.39383783465978,1616018952.452689,51.97776192433717,5.991140835340063,304795688.99058104,4.310153991872321,54815490.109307624,65220729.65537186,1040838918.1004587,58.344323934490376,133752559.81580856,169813088.81836662,107.29418567691927,1026313.0326424788
20234,11230610,답십리2동,CS100001,한식음식점,HH,정체,197662420.42046997,118.9293521035438,1700128452.0852554,52.69131572027656,4.0037308308924064,318879351.38721615,3.8417941399260207,48312391.55290501,54360129.6568079,1002525929.9307811,58.07302332524099,125049494.9517269,178092403.60533604,109.6266244972278,1028923.8503629997
20241,11230610,답십리2동,CS100001,한식음식점,HH,정체,221817678.23721546,118.29595675242976,1735925728.5663013,52.76576021139123,7.7056557523556455,344321850.69380987,4.128491174261775,56889549.9025215,63288378.36779041,1074599503.516209,58.30866140837011,137482796.28773543,167883577.06617492,112.22258744583144,968441.5580028165
20242,11230610,답십리2동,CS100001,한식음식점,HH,정체,210740422.19560474,116.3482064697095,1760043051.5265899,52.83624740966744,5.347082652487636,356018685.935681,5.456995655275455,53318961.82482762,69652772.31211348,1029440162.7691407,58.57402289218512,129083381.76980561,175391281.7175375,114.50829223046213,937417.7766038923
20243,11230610,답십리2동,CS100001,한식음식점,HH,정체,188273441.61890084,117.52659350723319,1709864657.4727387,52.81923223653176,6.014435143138847,361232143.6102644,4.073041369294251,59871681.22373143,71983694.00129832,1096548794.8638418,59.31666112444279,126439199.02548023,179118977.82855883,116.72298717047481,900125.6352930437
20233,11230610,답십리2동,CS100002,중식음식점,HH,정체,199881718.45178038,6.98752044781641,1616018952.452689,51.97776192433717,0.9824875107401743,304795688.99058104,0.5505568140909273,54815490.109307624,65220729.65537186,1040838918.1004587,58.344323934490376,133752559.81580856,169813088.81836662,107.29418567691927,1026313.0326424788
20234,11230610,답십리2동,CS100002,중식음식점,HH,정체,197662420.42046997,6.213455133659773,1700128452.0852554,52.69131572027656,0.937865865401966,318879351.38721615,-0.2706447067267883,48312391.55290501,54360129.6568079,1002525929.9307811,58.07302332524099,125049494.9517269,178092403.60533604,109.6266244972278,1028923.8503629997
20241,11230610,답십리2동,CS100002,중식음식점,HH,정체,221817678.23721546,6.389182246997835,1735925728.5663013,52.76576021139123,0.17479215534916132,344321850.69380987,0.3545434894514483,56889549.9025215,63288378.36779041,1074599503.516209,58.30866140837011,137482796.28773543,167883577.06617492,112.22258744583144,968441.5580028165
20242,11230610,답십리2동,CS100002,중식음식점,HH,정체,210740422.19560474,5.66083135852958,1760043051.5265899,52.83624740966744,0.5690261909458937,356018685.935681,-0.27090664862209113,53318961.82482762,69652772.31211348,1029440162.7691407,58.57402289218512,129083381.76980561,175391281.7175375,114.50829223046213,937417.7766038923
20243,11230610,답십리2동,CS100002,중식음식점,HH,정체,188273441.61890084,5.660011667005433,1709864657.4727387,52.81923223653176,0.3946578622663459,361232143.6102644,0.14229641999019488,59871681.22373143,71983694.00129832,1096548794.8638418,59.31666112444279,126439199.02548023,179118977.82855883,116.72298717047481,900125.6352930437
20233,11230610,답십리2동,CS100004,양식음식점,HH,정체,199881718.45178038,9.013510046187456,1616018952.452689,51.97776192433717,-0.5291036287477933,304795688.99058104,0.8806417709247593,54815490.109307624,65220729.65537186,1040838918.1004587,58.344323934490376,133752559.81580856,169813088.81836662,107.29418567691927,1026313.0326424788
20234,11230610,답십리2동,CS100004,양식음식점,HH,정체,197662420.42046997,8.295522969405742,1700128452.0852554,52.69131572027656,1.2255450299300419,318879351.38721615,-0.2167793354401294,48312391.55290501,54360129.6568079,1002525929.9307811,58.07302332524099,125049494.9517269,178092403.60533604,109.6266244972278,1028923.8503629997
20241,11230610,답십리2동,CS100004,양식음식점,HH,정체,221817678.23721546,8.771468257943665,1735925728.5663013,52.76576021139123,0.015855266270531798,344321850.69380987,-0.2255444531560624,56889549.9025215,63288378.36779041,1074599503.516209,58.30866140837011,137482796.28773543,167883577.06617492,112.22258744583144,968441.5580028165
20242,11230610,답십리2동,CS100004,양식음식점,HH,정체,210740422.19560474,8.986857670909966,1760043051.5265899,52.83624740966744,0.020687988752446825,356018685.935681,-0.20071787963745358,53318961.82482762,69652772.31211348,1029440162.7691407,58.57402289218512,129083381.76980561,175391281.7175375,114.50829223046213,937417.7766038923
20243,11230610,답십리2동,CS100004,양식음식점,HH,정체,188273441.61890084,9.258615058034538,1709864657.4727387,52.81923223653176,-0.284303810332881,361232143.6102644,-0.008093304857221817,59871681.22373143,71983694.00129832,1096548794.8638418,59.31666112444279,126439199.02548023,179118977.82855883,116.72298717047481,900125.6352930437
20233,11230610,답십리2동,CS100005,제과점,HH,정체,199881718.45178038,6.065351404065589,1616018952.452689,51.97776192433717,-0.22562430012056095,304795688.99058104,-0.09345833889878974,54815490.109307624,65220729.65537186,1040838918.1004587,58.344323934490376,133752559.81580856,169813088.81836662,107.29418567691927,1026313.0326424788
20234,11230610,답십리2동,CS100005,제과점,HH,정체,197662420.42046997,5.884565551423158,1700128452.0852554,52.69131572027656,-0.21545605057502457,318879351.38721615,0.20434268703837055,48312391.55290501,54360129.6568079,1002525929.9307811,58.07302332524099,125049494.9517269,178092403.60533604,109.6266244972278,1028923.8503629997
20241,11230610,답십리2동,CS100005,제과점,HH,정체,221817678.23721546,6.064043214792806,1735925728.5663013,52.76576021139123,0.15345002156754461,344321850.69380987,0.13867459422368494,56889549.9025215,63288378.36779041,1074599503.516209,58.30866140837011,137482796.28773543,167883577.06617492,112.22258744583144,968441.5580028165
20242,11230610,답십리2동,CS100005,제과점,HH,정체,210740422.19560474,6.836711807793461,1760043051.5265899,52.83624740966744,-0.216153654720872,356018685.935681,0.326501861254986,53318961.82482762,69652772.31211348,1029440162.7691407,58.57402289218512,129083381.76980561,175391281.7175375,114.50829223046213,937417.7766038923
20243,11230610,답십리2동,CS100005,제과점,HH,정체,188273441.61890084,6.860338565121477,1709864657.4727387,52.81923223653176,-0.23786718988003144,361232143.6102644,-0.08718327450605695,59871681.22373143,71983694.00129832,1096548794.8638418,59.31666112444279,126439199.02548023,179118977.82855883,116.72298717047481,900125.6352930437
