STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,EDC_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,AGRDE_50_FLPOP_CO,SIMILR_INDUTY_STOR_CO,AGRDE_40_FLPOP_CO,CLS_SALE_MT_AVRG,TMZON_00_06_FLPOP_CO,ML_FLPOP_CO,LVSPL_EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO,FD_EXPNDTR_TOTAMT,TMZON_14_17_FLPOP_CO,PLESR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG
20233,11230660,장안2동,CS100001,한식음식점,LL,다이나믹,1000882055.9858098,51.97776192433717,107.29418567691927,1100007.5592501347,253.2597054422142,1304221.4458615247,48.73785173522962,1937590.020542877,3512460.5414018794,150099469.09606177,1413886.3463000762,2806956859.144221,857404.9384659866,438614198.64645356,108.81687655518789
20234,11230660,장안2동,CS100001,한식음식점,LL,다이나믹,1078636508.0296652,52.69131572027656,109.6266244972278,1116181.1627590365,257.2833740418827,1329175.615156286,48.966896145503924,1945219.6939281018,3568529.1566349664,128368377.83719695,1489805.6338369173,2869588384.0932736,881877.9158662005,437920903.3562107,111.53262239361074
20241,11230660,장안2동,CS100001,한식음식점,LL,다이나믹,1145030654.7894564,52.76576021139123,112.22258744583144,1100409.9898826429,250.04388977825016,1318978.8712048936,48.425662449154174,1970038.1402833774,3542825.619848839,228104569.58888894,1473421.863245294,3075311704.931716,852615.8707458235,439965310.74512947,112.84647663844322
20242,11230660,장안2동,CS100001,한식음식점,LL,다이나믹,1168510420.1273026,52.83624740966744,114.50829223046213,1125059.6734381376,249.84594040765958,1336462.1009426764,49.80707787218218,2019725.0994073942,3633313.344440032,155341060.50559062,1513162.798119862,3050617500.324901,873256.8268129454,457388520.4858791,114.73799750994884
20243,11230660,장안2동,CS100001,한식음식점,LL,다이나믹,1144743793.0877388,52.81923223653176,116.72298717047481,1114206.4676809206,242.26997207999565,1345454.6159159252,49.42755047436402,2027129.8064341568,3610008.7522731167,130225623.50035128,1503404.3089734674,3013914896.2285333,855625.8899159093,444560402.3693748,116.5341075353637
20233,11230660,장안2동,CS100002,중식음식점,LL,다이나믹,1000882055.9858098,51.97776192433717,107.29418567691927,1100007.5592501347,17.350398034631866,1304221.4458615247,48.73785173522962,1937590.020542877,3512460.5414018794,150099469.09606177,1413886.3463000762,2806956859.144221,857404.9384659866,438614198.64645356,108.81687655518789
20234,11230660,장안2동,CS100002,중식음식점,LL,다이나믹,1078636508.0296652,52.69131572027656,109.6266244972278,1116181.1627590365,17.39782143498374,1329175.615156286,48.966896145503924,1945219.6939281018,3568529.1566349664,128368377.83719695,1489805.6338369173,2869588384.0932736,881877.9158662005,437920903.3562107,111.53262239361074
20241,11230660,장안2동,CS100002,중식음식점,LL,다이나믹,1145030654.7894564,52.76576021139123,112.22258744583144,1100409.9898826429,18.35122213599678,1318978.8712048936,48.425662449154174,1970038.1402833774,3542825.619848839,228104569.58888894,1473421.863245294,3075311704.931716,852615.8707458235,439965310.74512947,112.84647663844322
20242,11230660,장안2동,CS100002,중식음식점,LL,다이나믹,1168510420.1273026,52.83624740966744,114.50829223046213,1125059.6734381376,18.39225906526428,1336462.1009426764,49.80707787218218,2019725.0994073942,3633313.344440032,155341060.50559062,1513162.798119862,3050617500.324901,873256.8268129454,457388520.4858791,114.73799750994884
20243,11230660,장안2동,CS100002,중식음식점,LL,다이나믹,1144743793.0877388,52.81923223653176,116.72298717047481,1114206.4676809206,18.051481462087068,1345454.6159159252,49.42755047436402,2027129.8064341568,3610008.7522731167,130225623.50035128,1503404.3089734674,3013914896.2285333,855625.8899159093,444560402.3693748,116.5341075353637
20233,11230660,장안2동,CS100004,양식음식점,LL,다이나믹,1000882055.9858098,51.97776192433717,107.29418567691927,1100007.5592501347,23.579428212835914,1304221.4458615247,48.73785173522962,1937590.020542877,3512460.5414018794,150099469.09606177,1413886.3463000762,2806956859.144221,857404.9384659866,438614198.64645356,108.81687655518789
20234,11230660,장안2동,CS100004,양식음식점,LL,다이나믹,1078636508.0296652,52.69131572027656,109.6266244972278,1116181.1627590365,23.87371331489199,1329175.615156286,48.966896145503924,1945219.6939281018,3568529.1566349664,128368377.83719695,1489805.6338369173,2869588384.0932736,881877.9158662005,437920903.3562107,111.53262239361074
20241,11230660,장안2동,CS100004,양식음식점,LL,다이나믹,1145030654.7894564,52.76576021139123,112.22258744583144,1100409.9898826429,24.545060078832375,1318978.8712048936,48.425662449154174,1970038.1402833774,3542825.619848839,228104569.58888894,1473421.863245294,3075311704.931716,852615.8707458235,439965310.74512947,112.84647663844322
20242,11230660,장안2동,CS100004,양식음식점,LL,다이나믹,1168510420.1273026,52.83624740966744,114.50829223046213,1125059.6734381376,25.188085763895124,1336462.1009426764,49.80707787218218,2019725.0994073942,3633313.344440032,155341060.50559062,1513162.798119862,3050617500.324901,873256.8268129454,457388520.4858791,114.73799750994884
20243,11230660,장안2동,CS100004,양식음식점,LL,다이나믹,1144743793.0877388,52.81923223653176,116.72298717047481,1114206.4676809206,25.712517867489442,1345454.6159159252,49.42755047436402,2027129.8064341568,3610008.7522731167,130225623.50035128,1503404.3089734674,3013914896.2285333,855625.8899159093,444560402.3693748,116.5341075353637
20233,11230660,장안2동,CS100005,제과점,LL,다이나믹,1000882055.9858098,51.97776192433717,107.29418567691927,1100007.5592501347,12.814323489393825,1304221.4458615247,48.73785173522962,1937590.020542877,3512460.5414018794,150099469.09606177,1413886.3463000762,2806956859.144221,857404.9384659866,438614198.64645356,108.81687655518789
20234,11230660,장안2동,CS100005,제과점,LL,다이나믹,1078636508.0296652,52.69131572027656,109.6266244972278,1116181.1627590365,12.973952478709212,1329175.615156286,48.966896145503924,1945219.6939281018,3568529.1566349664,128368377.83719695,1489805.6338369173,2869588384.0932736,881877.9158662005,437920903.3562107,111.53262239361074
20241,11230660,장안2동,CS100005,제과점,LL,다이나믹,1145030654.7894564,52.76576021139123,112.22258744583144,1100409.9898826429,12.739206328823874,1318978.8712048936,48.425662449154174,1970038.1402833774,3542825.619848839,228104569.58888894,1473421.863245294,3075311704.931716,852615.8707458235,439965310.74512947,112.84647663844322
20242,11230660,장안2동,CS100005,제과점,LL,다이나믹,1168510420.1273026,52.83624740966744,114.50829223046213,1125059.6734381376,11.829323940160656,1336462.1009426764,49.80707787218218,2019725.0994073942,3633313.344440032,155341060.50559062,1513162.798119862,3050617500.324901,873256.8268129454,457388520.4858791,114.73799750994884
20243,11230660,장안2동,CS100005,제과점,LL,다이나믹,1144743793.0877388,52.81923223653176,116.72298717047481,1114206.4676809206,12.2809220389829,1345454.6159159252,49.42755047436402,2027129.8064341568,3610008.7522731167,130225623.50035128,1503404.3089734674,3013914896.2285333,855625.8899159093,444560402.3693748,116.5341075353637
20233,11230660,장안2동,CS100006,패스트푸드점,LL,다이나믹,1000882055.9858098,51.97776192433717,107.29418567691927,1100007.5592501347,23.922137479518224,1304221.4458615247,48.73785173522962,1937590.020542877,3512460.5414018794,150099469.09606177,1413886.3463000762,2806956859.144221,857404.9384659866,438614198.64645356,108.81687655518789
20234,11230660,장안2동,CS100006,패스트푸드점,LL,다이나믹,1078636508.0296652,52.69131572027656,109.6266244972278,1116181.1627590365,24.165403170067673,1329175.615156286,48.966896145503924,1945219.6939281018,3568529.1566349664,128368377.83719695,1489805.6338369173,2869588384.0932736,881877.9158662005,437920903.3562107,111.53262239361074
