STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,TMZON_17_21_FLPOP_CO,CLSBIZ_STOR_CO,AGRDE_10_FLPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT
20233,11230705,청량리동,CS100001,한식음식점,HH,정체,162.65705348900678,107.29418567691927,157.4972982874674,954516284.1251969,660997368.5077047,4724027113.910831,80565605.08474581,1221969569.4384785,57.05431557112513,51.97776192433717,129079920.5637045,1130388.637352733,5.778344039878959,641838.3764966241,113705428.08891195
20234,11230705,청량리동,CS100001,한식음식점,HH,정체,163.47007983992464,109.6266244972278,160.2390832867699,1029504563.2482085,636582369.9513112,4743634257.766625,71267667.83388782,1149043804.5548587,57.04559793537397,52.69131572027656,125453237.25072584,1182774.3244376827,2.9612040563440196,677096.9715769906,119175477.3158398
20241,11230705,청량리동,CS100001,한식음식점,HH,정체,162.58155345552353,112.22258744583144,161.49494584924432,1075476797.1302502,701501938.7115306,5066727383.673797,66954989.10513279,1257155749.2286541,57.12477616956653,52.76576021139123,133661513.84931274,1192182.540122866,5.471563043886014,675563.8394223084,152860571.38559532
20242,11230705,청량리동,CS100001,한식음식점,HH,정체,160.72204668468405,114.50829223046213,159.70568032402917,1118319586.2123659,667860995.410199,4957305745.941767,74199425.45571002,1200059094.378226,57.23602832931326,52.83624740966744,119946070.55823214,1164147.297751798,8.006686672304703,657078.8469877067,116624470.72185832
20243,11230705,청량리동,CS100001,한식음식점,HH,정체,162.1000341573096,116.72298717047481,162.07904195291601,1072694236.3998176,722129468.1140225,5073002849.057889,82515108.29592249,1274841097.780513,57.27353207734303,52.81923223653176,126485393.2217812,1268547.9590295695,4.629932287340891,696388.8282906051,137387388.40688244
20233,11230705,청량리동,CS100002,중식음식점,HH,정체,17.260691584661686,107.29418567691927,157.4972982874674,954516284.1251969,660997368.5077047,4724027113.910831,80565605.08474581,1221969569.4384785,57.05431557112513,51.97776192433717,129079920.5637045,1130388.637352733,-1.2685491065280752,641838.3764966241,113705428.08891195
20234,11230705,청량리동,CS100002,중식음식점,HH,정체,17.53282111836322,109.6266244972278,160.2390832867699,1029504563.2482085,636582369.9513112,4743634257.766625,71267667.83388782,1149043804.5548587,57.04559793537397,52.69131572027656,125453237.25072584,1182774.3244376827,-0.8292921949328286,677096.9715769906,119175477.3158398
20241,11230705,청량리동,CS100002,중식음식점,HH,정체,16.63402740463074,112.22258744583144,161.49494584924432,1075476797.1302502,701501938.7115306,5066727383.673797,66954989.10513279,1257155749.2286541,57.12477616956653,52.76576021139123,133661513.84931274,1192182.540122866,0.6822756473275797,675563.8394223084,152860571.38559532
20242,11230705,청량리동,CS100002,중식음식점,HH,정체,16.75961263877707,114.50829223046213,159.70568032402917,1118319586.2123659,667860995.410199,4957305745.941767,74199425.45571002,1200059094.378226,57.23602832931326,52.83624740966744,119946070.55823214,1164147.297751798,-0.0009011389254085511,657078.8469877067,116624470.72185832
20243,11230705,청량리동,CS100002,중식음식점,HH,정체,17.015449580086763,116.72298717047481,162.07904195291601,1072694236.3998176,722129468.1140225,5073002849.057889,82515108.29592249,1274841097.780513,57.27353207734303,52.81923223653176,126485393.2217812,1268547.9590295695,-1.1001487436139934,696388.8282906051,137387388.40688244
