STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SU_CLS_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,SU_OPR_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,FAG_20_REPOP_CO,TRNSPORT_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,MAG_20_REPOP_CO,AGRDE_20_REPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT
20233,11230740,이문1동,CS100001,한식음식점,HH,정체,51.97776192433717,49993503.728601046,131.29963171786798,107.29418567691927,1058375888.0633756,115.62501073035168,-248.9101812700345,348781523.65469676,383179573.1007768,95580458.05468191,3919627515.3368096,595.3258902256802,980.0230129324183,316391823.1828137,1509257812.911307
20234,11230740,이문1동,CS100001,한식음식점,HH,정체,52.69131572027656,56143987.592451334,129.21623935409698,109.6266244972278,1019682254.7423434,116.78987214428487,-244.0385086400145,286794394.11422956,403176537.3079743,104304032.13975391,3627930788.4541078,641.9411831187662,1171.9793397550804,345699939.54715335,1364663466.787422
20241,11230740,이문1동,CS100001,한식음식점,HH,정체,52.76576021139123,57830982.56708088,127.96344129438403,112.22258744583144,1168784190.5620577,118.42741752242374,-256.9929368084104,338145610.9670934,434459143.5432052,111331550.07730821,4277245536.075543,612.1327633487448,1123.2034247084855,361334518.21094006,1667337979.0730312
20242,11230740,이문1동,CS100001,한식음식점,HH,정체,52.83624740966744,53811781.64166094,126.99798696585125,114.50829223046213,1100997455.0962732,119.86134587733571,-276.42839366824535,331055863.8811058,392096070.6463869,113805517.68303886,3711398632.4934807,612.1330460270791,1132.8144987129244,360185040.5010202,1411826870.0467544
20243,11230740,이문1동,CS100001,한식음식점,HH,정체,52.81923223653176,56305144.247411095,126.35744327886503,116.72298717047481,1192805399.9544926,121.10952446521964,-1960.414586531514,381763732.59067035,411122402.96997005,110199341.94704431,4084669951.914545,124.83751656099855,-146.76108443580313,355427396.23095334,1685316672.5700803
20233,11230740,이문1동,CS100002,중식음식점,HH,정체,51.97776192433717,49993503.728601046,16.78291596663987,107.29418567691927,1058375888.0633756,115.62501073035168,-248.9101812700345,348781523.65469676,383179573.1007768,95580458.05468191,3919627515.3368096,595.3258902256802,980.0230129324183,316391823.1828137,1509257812.911307
20234,11230740,이문1동,CS100002,중식음식점,HH,정체,52.69131572027656,56143987.592451334,17.10050922613896,109.6266244972278,1019682254.7423434,116.78987214428487,-244.0385086400145,286794394.11422956,403176537.3079743,104304032.13975391,3627930788.4541078,641.9411831187662,1171.9793397550804,345699939.54715335,1364663466.787422
20241,11230740,이문1동,CS100002,중식음식점,HH,정체,52.76576021139123,57830982.56708088,16.554742049797333,112.22258744583144,1168784190.5620577,118.42741752242374,-256.9929368084104,338145610.9670934,434459143.5432052,111331550.07730821,4277245536.075543,612.1327633487448,1123.2034247084855,361334518.21094006,1667337979.0730312
20242,11230740,이문1동,CS100002,중식음식점,HH,정체,52.83624740966744,53811781.64166094,16.28414330997474,114.50829223046213,1100997455.0962732,119.86134587733571,-276.42839366824535,331055863.8811058,392096070.6463869,113805517.68303886,3711398632.4934807,612.1330460270791,1132.8144987129244,360185040.5010202,1411826870.0467544
20243,11230740,이문1동,CS100002,중식음식점,HH,정체,52.81923223653176,56305144.247411095,15.93511923014273,116.72298717047481,1192805399.9544926,121.10952446521964,-1960.414586531514,381763732.59067035,411122402.96997005,110199341.94704431,4084669951.914545,124.83751656099855,-146.76108443580313,355427396.23095334,1685316672.5700803
20233,11230740,이문1동,CS100003,일식음식점,HH,정체,51.97776192433717,49993503.728601046,14.24620138466832,107.29418567691927,1058375888.0633756,115.62501073035168,-248.9101812700345,348781523.65469676,383179573.1007768,95580458.05468191,3919627515.3368096,595.3258902256802,980.0230129324183,316391823.1828137,1509257812.911307
20234,11230740,이문1동,CS100003,일식음식점,HH,정체,52.69131572027656,56143987.592451334,14.70849759750805,109.6266244972278,1019682254.7423434,116.78987214428487,-244.0385086400145,286794394.11422956,403176537.3079743,104304032.13975391,3627930788.4541078,641.9411831187662,1171.9793397550804,345699939.54715335,1364663466.787422
20241,11230740,이문1동,CS100003,일식음식점,HH,정체,52.76576021139123,57830982.56708088,15.095177730225853,112.22258744583144,1168784190.5620577,118.42741752242374,-256.9929368084104,338145610.9670934,434459143.5432052,111331550.07730821,4277245536.075543,612.1327633487448,1123.2034247084855,361334518.21094006,1667337979.0730312
20242,11230740,이문1동,CS100003,일식음식점,HH,정체,52.83624740966744,53811781.64166094,13.644965122623997,114.50829223046213,1100997455.0962732,119.86134587733571,-276.42839366824535,331055863.8811058,392096070.6463869,113805517.68303886,3711398632.4934807,612.1330460270791,1132.8144987129244,360185040.5010202,1411826870.0467544
20243,11230740,이문1동,CS100003,일식음식점,HH,정체,52.81923223653176,56305144.247411095,13.083655036633054,116.72298717047481,1192805399.9544926,121.10952446521964,-1960.414586531514,381763732.59067035,411122402.96997005,110199341.94704431,4084669951.914545,124.83751656099855,-146.76108443580313,355427396.23095334,1685316672.5700803
20233,11230740,이문1동,CS100004,양식음식점,HH,정체,51.97776192433717,49993503.728601046,23.334215792141496,107.29418567691927,1058375888.0633756,115.62501073035168,-248.9101812700345,348781523.65469676,383179573.1007768,95580458.05468191,3919627515.3368096,595.3258902256802,980.0230129324183,316391823.1828137,1509257812.911307
20234,11230740,이문1동,CS100004,양식음식점,HH,정체,52.69131572027656,56143987.592451334,23.48886745124215,109.6266244972278,1019682254.7423434,116.78987214428487,-244.0385086400145,286794394.11422956,403176537.3079743,104304032.13975391,3627930788.4541078,641.9411831187662,1171.9793397550804,345699939.54715335,1364663466.787422
20241,11230740,이문1동,CS100004,양식음식점,HH,정체,52.76576021139123,57830982.56708088,23.054479635393683,112.22258744583144,1168784190.5620577,118.42741752242374,-256.9929368084104,338145610.9670934,434459143.5432052,111331550.07730821,4277245536.075543,612.1327633487448,1123.2034247084855,361334518.21094006,1667337979.0730312
20242,11230740,이문1동,CS100004,양식음식점,HH,정체,52.83624740966744,53811781.64166094,23.251831590957867,114.50829223046213,1100997455.0962732,119.86134587733571,-276.42839366824535,331055863.8811058,392096070.6463869,113805517.68303886,3711398632.4934807,612.1330460270791,1132.8144987129244,360185040.5010202,1411826870.0467544
20243,11230740,이문1동,CS100004,양식음식점,HH,정체,52.81923223653176,56305144.247411095,22.547495902549752,116.72298717047481,1192805399.9544926,121.10952446521964,-1960.414586531514,381763732.59067035,411122402.96997005,110199341.94704431,4084669951.914545,124.83751656099855,-146.76108443580313,355427396.23095334,1685316672.5700803
20233,11230740,이문1동,CS100005,제과점,HH,정체,51.97776192433717,49993503.728601046,7.244907244620156,107.29418567691927,1058375888.0633756,115.62501073035168,-248.9101812700345,348781523.65469676,383179573.1007768,95580458.05468191,3919627515.3368096,595.3258902256802,980.0230129324183,316391823.1828137,1509257812.911307
20234,11230740,이문1동,CS100005,제과점,HH,정체,52.69131572027656,56143987.592451334,6.669052616248484,109.6266244972278,1019682254.7423434,116.78987214428487,-244.0385086400145,286794394.11422956,403176537.3079743,104304032.13975391,3627930788.4541078,641.9411831187662,1171.9793397550804,345699939.54715335,1364663466.787422
20241,11230740,이문1동,CS100005,제과점,HH,정체,52.76576021139123,57830982.56708088,6.6308671636031855,112.22258744583144,1168784190.5620577,118.42741752242374,-256.9929368084104,338145610.9670934,434459143.5432052,111331550.07730821,4277245536.075543,612.1327633487448,1123.2034247084855,361334518.21094006,1667337979.0730312
20242,11230740,이문1동,CS100005,제과점,HH,정체,52.83624740966744,53811781.64166094,5.969212550149263,114.50829223046213,1100997455.0962732,119.86134587733571,-276.42839366824535,331055863.8811058,392096070.6463869,113805517.68303886,3711398632.4934807,612.1330460270791,1132.8144987129244,360185040.5010202,1411826870.0467544
20243,11230740,이문1동,CS100005,제과점,HH,정체,52.81923223653176,56305144.247411095,6.421304616372477,116.72298717047481,1192805399.9544926,121.10952446521964,-1960.414586531514,381763732.59067035,411122402.96997005,110199341.94704431,4084669951.914545,124.83751656099855,-146.76108443580313,355427396.23095334,1685316672.5700803
20233,11230740,이문1동,CS100006,패스트푸드점,HH,정체,51.97776192433717,49993503.728601046,31.04854170810957,107.29418567691927,1058375888.0633756,115.62501073035168,-248.9101812700345,348781523.65469676,383179573.1007768,95580458.05468191,3919627515.3368096,595.3258902256802,980.0230129324183,316391823.1828137,1509257812.911307
20234,11230740,이문1동,CS100006,패스트푸드점,HH,정체,52.69131572027656,56143987.592451334,31.345801335774524,109.6266244972278,1019682254.7423434,116.78987214428487,-244.0385086400145,286794394.11422956,403176537.3079743,104304032.13975391,3627930788.4541078,641.9411831187662,1171.9793397550804,345699939.54715335,1364663466.787422
20241,11230740,이문1동,CS100006,패스트푸드점,HH,정체,52.76576021139123,57830982.56708088,31.042201174025127,112.22258744583144,1168784190.5620577,118.42741752242374,-256.9929368084104,338145610.9670934,434459143.5432052,111331550.07730821,4277245536.075543,612.1327633487448,1123.2034247084855,361334518.21094006,1667337979.0730312
20242,11230740,이문1동,CS100006,패스트푸드점,HH,정체,52.83624740966744,53811781.64166094,31.36735001422472,114.50829223046213,1100997455.0962732,119.86134587733571,-276.42839366824535,331055863.8811058,392096070.6463869,113805517.68303886,3711398632.4934807,612.1330460270791,1132.8144987129244,360185040.5010202,1411826870.0467544
20243,11230740,이문1동,CS100006,패스트푸드점,HH,정체,52.81923223653176,56305144.247411095,32.36123272661342,116.72298717047481,1192805399.9544926,121.10952446521964,-1960.414586531514,381763732.59067035,411122402.96997005,110199341.94704431,4084669951.914545,124.83751656099855,-146.76108443580313,355427396.23095334,1685316672.5700803
20233,11230740,이문1동,CS100007,치킨전문점,HH,정체,51.97776192433717,49993503.728601046,18.37278717627706,107.29418567691927,1058375888.0633756,115.62501073035168,-248.9101812700345,348781523.65469676,383179573.1007768,95580458.05468191,3919627515.3368096,595.3258902256802,980.0230129324183,316391823.1828137,1509257812.911307
20234,11230740,이문1동,CS100007,치킨전문점,HH,정체,52.69131572027656,56143987.592451334,18.40907812887654,109.6266244972278,1019682254.7423434,116.78987214428487,-244.0385086400145,286794394.11422956,403176537.3079743,104304032.13975391,3627930788.4541078,641.9411831187662,1171.9793397550804,345699939.54715335,1364663466.787422
20241,11230740,이문1동,CS100007,치킨전문점,HH,정체,52.76576021139123,57830982.56708088,17.21405679251904,112.22258744583144,1168784190.5620577,118.42741752242374,-256.9929368084104,338145610.9670934,434459143.5432052,111331550.07730821,4277245536.075543,612.1327633487448,1123.2034247084855,361334518.21094006,1667337979.0730312
20242,11230740,이문1동,CS100007,치킨전문점,HH,정체,52.83624740966744,53811781.64166094,17.292266371789676,114.50829223046213,1100997455.0962732,119.86134587733571,-276.42839366824535,331055863.8811058,392096070.6463869,113805517.68303886,3711398632.4934807,612.1330460270791,1132.8144987129244,360185040.5010202,1411826870.0467544
20243,11230740,이문1동,CS100007,치킨전문점,HH,정체,52.81923223653176,56305144.247411095,18.565573328642365,116.72298717047481,1192805399.9544926,121.10952446521964,-1960.414586531514,381763732.59067035,411122402.96997005,110199341.94704431,4084669951.914545,124.83751656099855,-146.76108443580313,355427396.23095334,1685316672.5700803
20233,11230740,이문1동,CS100008,분식전문점,HH,정체,51.97776192433717,49993503.728601046,39.79076872691958,107.29418567691927,1058375888.0633756,115.62501073035168,-248.9101812700345,348781523.65469676,383179573.1007768,95580458.05468191,3919627515.3368096,595.3258902256802,980.0230129324183,316391823.1828137,1509257812.911307
20234,11230740,이문1동,CS100008,분식전문점,HH,정체,52.69131572027656,56143987.592451334,41.13737399376095,109.6266244972278,1019682254.7423434,116.78987214428487,-244.0385086400145,286794394.11422956,403176537.3079743,104304032.13975391,3627930788.4541078,641.9411831187662,1171.9793397550804,345699939.54715335,1364663466.787422
20241,11230740,이문1동,CS100008,분식전문점,HH,정체,52.76576021139123,57830982.56708088,42.90559927456955,112.22258744583144,1168784190.5620577,118.42741752242374,-256.9929368084104,338145610.9670934,434459143.5432052,111331550.07730821,4277245536.075543,612.1327633487448,1123.2034247084855,361334518.21094006,1667337979.0730312
20242,11230740,이문1동,CS100008,분식전문점,HH,정체,52.83624740966744,53811781.64166094,42.96794112394196,114.50829223046213,1100997455.0962732,119.86134587733571,-276.42839366824535,331055863.8811058,392096070.6463869,113805517.68303886,3711398632.4934807,612.1330460270791,1132.8144987129244,360185040.5010202,1411826870.0467544
20243,11230740,이문1동,CS100008,분식전문점,HH,정체,52.81923223653176,56305144.247411095,42.764348149525794,116.72298717047481,1192805399.9544926,121.10952446521964,-1960.414586531514,381763732.59067035,411122402.96997005,110199341.94704431,4084669951.914545,124.83751656099855,-146.76108443580313,355427396.23095334,1685316672.5700803
20233,11230740,이문1동,CS100009,호프-간이주점,HH,정체,51.97776192433717,49993503.728601046,21.351582309393226,107.29418567691927,1058375888.0633756,115.62501073035168,-248.9101812700345,348781523.65469676,383179573.1007768,95580458.05468191,3919627515.3368096,595.3258902256802,980.0230129324183,316391823.1828137,1509257812.911307
20234,11230740,이문1동,CS100009,호프-간이주점,HH,정체,52.69131572027656,56143987.592451334,21.141336272778766,109.6266244972278,1019682254.7423434,116.78987214428487,-244.0385086400145,286794394.11422956,403176537.3079743,104304032.13975391,3627930788.4541078,641.9411831187662,1171.9793397550804,345699939.54715335,1364663466.787422
20241,11230740,이문1동,CS100009,호프-간이주점,HH,정체,52.76576021139123,57830982.56708088,21.528932562216745,112.22258744583144,1168784190.5620577,118.42741752242374,-256.9929368084104,338145610.9670934,434459143.5432052,111331550.07730821,4277245536.075543,612.1327633487448,1123.2034247084855,361334518.21094006,1667337979.0730312
20242,11230740,이문1동,CS100009,호프-간이주점,HH,정체,52.83624740966744,53811781.64166094,20.81828977216598,114.50829223046213,1100997455.0962732,119.86134587733571,-276.42839366824535,331055863.8811058,392096070.6463869,113805517.68303886,3711398632.4934807,612.1330460270791,1132.8144987129244,360185040.5010202,1411826870.0467544
20243,11230740,이문1동,CS100009,호프-간이주점,HH,정체,52.81923223653176,56305144.247411095,20.154203275300073,116.72298717047481,1192805399.9544926,121.10952446521964,-1960.414586531514,381763732.59067035,411122402.96997005,110199341.94704431,4084669951.914545,124.83751656099855,-146.76108443580313,355427396.23095334,1685316672.5700803
20233,11230740,이문1동,CS100010,커피-음료,HH,정체,51.97776192433717,49993503.728601046,59.28535057126903,107.29418567691927,1058375888.0633756,115.62501073035168,-248.9101812700345,348781523.65469676,383179573.1007768,95580458.05468191,3919627515.3368096,595.3258902256802,980.0230129324183,316391823.1828137,1509257812.911307
20234,11230740,이문1동,CS100010,커피-음료,HH,정체,52.69131572027656,56143987.592451334,60.797724681742025,109.6266244972278,1019682254.7423434,116.78987214428487,-244.0385086400145,286794394.11422956,403176537.3079743,104304032.13975391,3627930788.4541078,641.9411831187662,1171.9793397550804,345699939.54715335,1364663466.787422
20241,11230740,이문1동,CS100010,커피-음료,HH,정체,52.76576021139123,57830982.56708088,57.38644781939196,112.22258744583144,1168784190.5620577,118.42741752242374,-256.9929368084104,338145610.9670934,434459143.5432052,111331550.07730821,4277245536.075543,612.1327633487448,1123.2034247084855,361334518.21094006,1667337979.0730312
20242,11230740,이문1동,CS100010,커피-음료,HH,정체,52.83624740966744,53811781.64166094,55.638860471456255,114.50829223046213,1100997455.0962732,119.86134587733571,-276.42839366824535,331055863.8811058,392096070.6463869,113805517.68303886,3711398632.4934807,612.1330460270791,1132.8144987129244,360185040.5010202,1411826870.0467544
20243,11230740,이문1동,CS100010,커피-음료,HH,정체,52.81923223653176,56305144.247411095,53.582960230863335,116.72298717047481,1192805399.9544926,121.10952446521964,-1960.414586531514,381763732.59067035,411122402.96997005,110199341.94704431,4084669951.914545,124.83751656099855,-146.76108443580313,355427396.23095334,1685316672.5700803
20233,11230740,이문1동,CS200001,일반교습학원,HH,정체,51.97776192433717,49993503.728601046,14.627600428612558,107.29418567691927,1058375888.0633756,115.62501073035168,-248.9101812700345,348781523.65469676,383179573.1007768,95580458.05468191,3919627515.3368096,595.3258902256802,980.0230129324183,316391823.1828137,1509257812.911307
20234,11230740,이문1동,CS200001,일반교습학원,HH,정체,52.69131572027656,56143987.592451334,14.86374226883885,109.6266244972278,1019682254.7423434,116.78987214428487,-244.0385086400145,286794394.11422956,403176537.3079743,104304032.13975391,3627930788.4541078,641.9411831187662,1171.9793397550804,345699939.54715335,1364663466.787422
20241,11230740,이문1동,CS200001,일반교습학원,HH,정체,52.76576021139123,57830982.56708088,14.888063935114575,112.22258744583144,1168784190.5620577,118.42741752242374,-256.9929368084104,338145610.9670934,434459143.5432052,111331550.07730821,4277245536.075543,612.1327633487448,1123.2034247084855,361334518.21094006,1667337979.0730312
20242,11230740,이문1동,CS200001,일반교습학원,HH,정체,52.83624740966744,53811781.64166094,14.242164236389112,114.50829223046213,1100997455.0962732,119.86134587733571,-276.42839366824535,331055863.8811058,392096070.6463869,113805517.68303886,3711398632.4934807,612.1330460270791,1132.8144987129244,360185040.5010202,1411826870.0467544
20243,11230740,이문1동,CS200001,일반교습학원,HH,정체,52.81923223653176,56305144.247411095,13.984789911792895,116.72298717047481,1192805399.9544926,121.10952446521964,-1960.414586531514,381763732.59067035,411122402.96997005,110199341.94704431,4084669951.914545,124.83751656099855,-146.76108443580313,355427396.23095334,1685316672.5700803
20233,11230740,이문1동,CS200016,당구장,HH,정체,51.97776192433717,49993503.728601046,3.9999941237691083,107.29418567691927,1058375888.0633756,115.62501073035168,-248.9101812700345,348781523.65469676,383179573.1007768,95580458.05468191,3919627515.3368096,595.3258902256802,980.0230129324183,316391823.1828137,1509257812.911307
20234,11230740,이문1동,CS200016,당구장,HH,정체,52.69131572027656,56143987.592451334,2.9999990717023044,109.6266244972278,1019682254.7423434,116.78987214428487,-244.0385086400145,286794394.11422956,403176537.3079743,104304032.13975391,3627930788.4541078,641.9411831187662,1171.9793397550804,345699939.54715335,1364663466.787422
20241,11230740,이문1동,CS200016,당구장,HH,정체,52.76576021139123,57830982.56708088,2.999999071905374,112.22258744583144,1168784190.5620577,118.42741752242374,-256.9929368084104,338145610.9670934,434459143.5432052,111331550.07730821,4277245536.075543,612.1327633487448,1123.2034247084855,361334518.21094006,1667337979.0730312
20242,11230740,이문1동,CS200016,당구장,HH,정체,52.83624740966744,53811781.64166094,2.000004019850382,114.50829223046213,1100997455.0962732,119.86134587733571,-276.42839366824535,331055863.8811058,392096070.6463869,113805517.68303886,3711398632.4934807,612.1330460270791,1132.8144987129244,360185040.5010202,1411826870.0467544
20243,11230740,이문1동,CS200016,당구장,HH,정체,52.81923223653176,56305144.247411095,2.999998143605544,116.72298717047481,1192805399.9544926,121.10952446521964,-1960.414586531514,381763732.59067035,411122402.96997005,110199341.94704431,4084669951.914545,124.83751656099855,-146.76108443580313,355427396.23095334,1685316672.5700803
20233,11230740,이문1동,CS200019,PC방,HH,정체,51.97776192433717,49993503.728601046,5.203023467780057,107.29418567691927,1058375888.0633756,115.62501073035168,-248.9101812700345,348781523.65469676,383179573.1007768,95580458.05468191,3919627515.3368096,595.3258902256802,980.0230129324183,316391823.1828137,1509257812.911307
20234,11230740,이문1동,CS200019,PC방,HH,정체,52.69131572027656,56143987.592451334,4.684532869695141,109.6266244972278,1019682254.7423434,116.78987214428487,-244.0385086400145,286794394.11422956,403176537.3079743,104304032.13975391,3627930788.4541078,641.9411831187662,1171.9793397550804,345699939.54715335,1364663466.787422
20241,11230740,이문1동,CS200019,PC방,HH,정체,52.76576021139123,57830982.56708088,4.285230633462466,112.22258744583144,1168784190.5620577,118.42741752242374,-256.9929368084104,338145610.9670934,434459143.5432052,111331550.07730821,4277245536.075543,612.1327633487448,1123.2034247084855,361334518.21094006,1667337979.0730312
20242,11230740,이문1동,CS200019,PC방,HH,정체,52.83624740966744,53811781.64166094,4.565141210633987,114.50829223046213,1100997455.0962732,119.86134587733571,-276.42839366824535,331055863.8811058,392096070.6463869,113805517.68303886,3711398632.4934807,612.1330460270791,1132.8144987129244,360185040.5010202,1411826870.0467544
20243,11230740,이문1동,CS200019,PC방,HH,정체,52.81923223653176,56305144.247411095,3.698992399842932,116.72298717047481,1192805399.9544926,121.10952446521964,-1960.414586531514,381763732.59067035,411122402.96997005,110199341.94704431,4084669951.914545,124.83751656099855,-146.76108443580313,355427396.23095334,1685316672.5700803
20233,11230740,이문1동,CS200031,세탁소,HH,정체,51.97776192433717,49993503.728601046,12.458354876155404,107.29418567691927,1058375888.0633756,115.62501073035168,-248.9101812700345,348781523.65469676,383179573.1007768,95580458.05468191,3919627515.3368096,595.3258902256802,980.0230129324183,316391823.1828137,1509257812.911307
