STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,LSR_CLTUR_EXPNDTR_TOTAMT,MAG_60_ABOVE_REPOP_CO,MAG_10_REPOP_CO,AGRDE_10_REPOP_CO,AGRDE_60_ABOVE_REPOP_CO,SU_OPR_SALE_MT_AVRG,AGRDE_40_REPOP_CO,FAG_60_ABOVE_REPOP_CO,ETC_EXPNDTR_TOTAMT,FAG_40_REPOP_CO,SIMILR_INDUTY_STOR_CO,MAG_40_REPOP_CO,FAG_10_REPOP_CO,MCP_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT
20233,11230750,이문2동,CS100001,한식음식점,LL,다이나믹,44939947.67710607,3112.4128790321556,1350.9170135364068,2718.0370097285236,6799.586588153128,107.29418567691927,3395.464848165882,3569.4303697169744,46329827.879688144,1690.9740872481557,40.570981618686666,1702.9737488841026,1373.2598631658602,244193111.8585691,126851737.48699716
20234,11230750,이문2동,CS100001,한식음식점,LL,다이나믹,48540346.40352508,3116.7079917169985,1351.707786368718,2719.3337667493743,6803.7127109441535,109.6266244972278,3394.7313115159686,3569.767285906868,39359937.19271236,1690.8632460254275,40.854715806187514,1702.7655121297514,1375.6998877534154,241505318.6351882,128992285.1433636
20241,11230750,이문2동,CS100001,한식음식점,LL,다이나믹,50930423.470089644,3112.539407663526,1353.816012816107,2722.1406287759346,6803.175087644078,112.22258744583144,3401.880183612413,3569.7145485440024,43959358.725402296,1690.8632455516313,40.25917430219618,1709.524257942,1376.784026144836,270598860.1802675,131081373.19745702
20242,11230750,이문2동,CS100001,한식음식점,LL,다이나믹,58317277.08092376,3111.8993307571627,1354.1760291226235,2721.6352675589264,6803.174489648964,114.50829223046213,3401.8891628278798,3569.714547106719,41850782.89224001,1690.8632378928578,42.18793626469629,1709.5120043069992,1377.9138734081662,258881579.41441652,143469986.63456333
20243,11230750,이문2동,CS100001,한식음식점,LL,다이나믹,52092971.687138826,3292.986617222038,1259.244686255651,2543.1591204380893,7367.086214259044,116.72298717047481,3623.5872770017213,3844.0406299242563,46215941.244859494,1800.7991119730843,42.003408813648456,1818.2406567640917,1288.2508186366747,264779724.26229358,144095345.323807
20233,11230750,이문2동,CS100002,중식음식점,LL,다이나믹,44939947.67710607,3112.4128790321556,1350.9170135364068,2718.0370097285236,6799.586588153128,107.29418567691927,3395.464848165882,3569.4303697169744,46329827.879688144,1690.9740872481557,5.380997518451938,1702.9737488841026,1373.2598631658602,244193111.8585691,126851737.48699716
20234,11230750,이문2동,CS100002,중식음식점,LL,다이나믹,48540346.40352508,3116.7079917169985,1351.707786368718,2719.3337667493743,6803.7127109441535,109.6266244972278,3394.7313115159686,3569.767285906868,39359937.19271236,1690.8632460254275,4.944780235102467,1702.7655121297514,1375.6998877534154,241505318.6351882,128992285.1433636
20241,11230750,이문2동,CS100002,중식음식점,LL,다이나믹,50930423.470089644,3112.539407663526,1353.816012816107,2722.1406287759346,6803.175087644078,112.22258744583144,3401.880183612413,3569.7145485440024,43959358.725402296,1690.8632455516313,4.49040398189557,1709.524257942,1376.784026144836,270598860.1802675,131081373.19745702
20242,11230750,이문2동,CS100002,중식음식점,LL,다이나믹,58317277.08092376,3111.8993307571627,1354.1760291226235,2721.6352675589264,6803.174489648964,114.50829223046213,3401.8891628278798,3569.714547106719,41850782.89224001,1690.8632378928578,4.90935131640161,1709.5120043069992,1377.9138734081662,258881579.41441652,143469986.63456333
20243,11230750,이문2동,CS100002,중식음식점,LL,다이나믹,52092971.687138826,3292.986617222038,1259.244686255651,2543.1591204380893,7367.086214259044,116.72298717047481,3623.5872770017213,3844.0406299242563,46215941.244859494,1800.7991119730843,5.081550124690081,1818.2406567640917,1288.2508186366747,264779724.26229358,144095345.323807
