STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,MCP_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,AGRDE_20_FLPOP_CO,AGRDE_40_FLPOP_CO
20233,11260540,면목4동,CS100001,한식음식점,LL,다이나믹,91086025.7315644,10731252.109809529,55003312.41238869,1078333112.4110978,66.77648485638429,443506145.4724166,51.97776192433717,226561657.3465967,38690095.370627284,69311451.8664006,47601160.03104469,107.29418567691927,100.43034678875478,634751.0646616571,842476.4449998095
20234,11260540,면목4동,CS100001,한식음식점,LL,다이나믹,88773804.21009408,5450571.384990347,58735488.16117655,1099021534.1372297,66.12666039479211,436193191.9581118,52.69131572027656,230779132.17012686,49883340.51089216,67527274.12899059,59929856.21460817,109.6266244972278,101.84608614602007,672103.9236740324,875920.4757624939
20241,11260540,면목4동,CS100001,한식음식점,LL,다이나믹,96505617.43319893,10345886.884799104,59057615.4637361,1241717151.2615032,68.52466331895766,475573490.6874897,52.76576021139123,268043422.3820678,54012748.338296875,80333706.58064532,66908269.15429562,112.22258744583144,102.88658143497928,663384.3665580397,844727.4314917072
20242,11260540,면목4동,CS100001,한식음식점,LL,다이나믹,85386115.39229347,7333751.192416922,60967152.08277653,1217059125.9814925,68.78828968281111,472390328.77263796,52.83624740966744,248093235.86975333,48434218.23302196,79184732.64902246,66550698.01008409,114.50829223046213,103.98205833597753,651802.1188763476,824289.8702032261
20243,11260540,면목4동,CS100001,한식음식점,LL,다이나믹,99108174.47057816,7200934.50211746,58149412.76271409,1196055161.8726041,66.90646333304883,447989923.17321163,52.81923223653176,245588060.25779384,48554799.01122356,81477003.14066163,66381247.39890022,116.72298717047481,105.50417739549505,667905.1566250493,874483.374776682
20233,11260540,면목4동,CS100002,중식음식점,LL,다이나믹,91086025.7315644,10731252.109809529,55003312.41238869,1078333112.4110978,5.435746059606151,443506145.4724166,51.97776192433717,226561657.3465967,38690095.370627284,69311451.8664006,47601160.03104469,107.29418567691927,100.43034678875478,634751.0646616571,842476.4449998095
20234,11260540,면목4동,CS100002,중식음식점,LL,다이나믹,88773804.21009408,5450571.384990347,58735488.16117655,1099021534.1372297,5.435746044606953,436193191.9581118,52.69131572027656,230779132.17012686,49883340.51089216,67527274.12899059,59929856.21460817,109.6266244972278,101.84608614602007,672103.9236740324,875920.4757624939
20241,11260540,면목4동,CS100002,중식음식점,LL,다이나믹,96505617.43319893,10345886.884799104,59057615.4637361,1241717151.2615032,5.9518534349516266,475573490.6874897,52.76576021139123,268043422.3820678,54012748.338296875,80333706.58064532,66908269.15429562,112.22258744583144,102.88658143497928,663384.3665580397,844727.4314917072
20242,11260540,면목4동,CS100002,중식음식점,LL,다이나믹,85386115.39229347,7333751.192416922,60967152.08277653,1217059125.9814925,5.95185343495144,472390328.77263796,52.83624740966744,248093235.86975333,48434218.23302196,79184732.64902246,66550698.01008409,114.50829223046213,103.98205833597753,651802.1188763476,824289.8702032261
20243,11260540,면목4동,CS100002,중식음식점,LL,다이나믹,99108174.47057816,7200934.50211746,58149412.76271409,1196055161.8726041,6.219951934363963,447989923.17321163,52.81923223653176,245588060.25779384,48554799.01122356,81477003.14066163,66381247.39890022,116.72298717047481,105.50417739549505,667905.1566250493,874483.374776682
20233,11260540,면목4동,CS100006,패스트푸드점,LL,다이나믹,91086025.7315644,10731252.109809529,55003312.41238869,1078333112.4110978,5.8017352726974725,443506145.4724166,51.97776192433717,226561657.3465967,38690095.370627284,69311451.8664006,47601160.03104469,107.29418567691927,100.43034678875478,634751.0646616571,842476.4449998095
20234,11260540,면목4동,CS100006,패스트푸드점,LL,다이나믹,88773804.21009408,5450571.384990347,58735488.16117655,1099021534.1372297,5.998662049108885,436193191.9581118,52.69131572027656,230779132.17012686,49883340.51089216,67527274.12899059,59929856.21460817,109.6266244972278,101.84608614602007,672103.9236740324,875920.4757624939
20241,11260540,면목4동,CS100006,패스트푸드점,LL,다이나믹,96505617.43319893,10345886.884799104,59057615.4637361,1241717151.2615032,6.0042332570103145,475573490.6874897,52.76576021139123,268043422.3820678,54012748.338296875,80333706.58064532,66908269.15429562,112.22258744583144,102.88658143497928,663384.3665580397,844727.4314917072
