STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,TMZON_00_06_FLPOP_CO,SU_OPR_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,AGRDE_30_FLPOP_CO,EDC_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,AGRDE_50_FLPOP_CO
20233,11260550,면목5동,CS100001,한식음식점,LL,다이나믹,47.610011785402065,83201152.95427208,16989254.56958688,702331.2160890579,107.29418567691927,83095512.79311444,22300013.831584696,51.97776192433717,2473071173.4481177,96.6000033854227,1773734864.3686619,394971.10991230595,59574799.205074005,290067177.7737465,426622.2300062996
20234,11260550,면목5동,CS100001,한식음식점,LL,다이나믹,46.684670929206284,78881868.44208819,24961976.473245632,752794.7065889909,109.6266244972278,73159177.06142001,27117034.78493162,52.69131572027656,2418771064.4802656,99.20134772871737,1731538584.741895,420117.173109088,63322227.37050861,299191155.79514325,470633.5506954441
20241,11260550,면목5동,CS100001,한식음식점,LL,다이나믹,48.47925563560706,93816322.26227117,20516008.05659754,735008.5055375781,112.22258744583144,80416487.64423192,33387665.60070417,52.76576021139123,2531222724.096952,101.26305542460389,1826536294.625414,407059.14645266987,65960841.31933106,320520526.03672045,451617.2893535537
20242,11260550,면목5동,CS100001,한식음식점,LL,다이나믹,48.389696061892195,90929639.6461616,28479536.14005292,731424.8779157882,114.50829223046213,80564506.47797135,29956077.433768567,52.83624740966744,2808404193.912282,102.95292837403979,2060472448.1105375,408325.831988675,70402972.83805941,327309380.955003,454085.7546822021
20243,11260550,면목5동,CS100001,한식음식점,LL,다이나믹,48.220671020419765,89307549.42608085,12699667.726152588,772209.734336984,116.72298717047481,85065355.94071954,25784901.732440677,52.81923223653176,2563144397.0230117,104.17133313043617,1931845128.1076455,434801.57976125856,75543509.90716022,292179483.71435785,475604.83325813076
20233,11260550,면목5동,CS100007,치킨전문점,LL,다이나믹,5.4394216701821465,83201152.95427208,16989254.56958688,702331.2160890579,107.29418567691927,83095512.79311444,22300013.831584696,51.97776192433717,2473071173.4481177,96.6000033854227,1773734864.3686619,394971.10991230595,59574799.205074005,290067177.7737465,426622.2300062996
20234,11260550,면목5동,CS100007,치킨전문점,LL,다이나믹,5.369504354162122,78881868.44208819,24961976.473245632,752794.7065889909,109.6266244972278,73159177.06142001,27117034.78493162,52.69131572027656,2418771064.4802656,99.20134772871737,1731538584.741895,420117.173109088,63322227.37050861,299191155.79514325,470633.5506954441
20241,11260550,면목5동,CS100007,치킨전문점,LL,다이나믹,5.369419114941159,93816322.26227117,20516008.05659754,735008.5055375781,112.22258744583144,80416487.64423192,33387665.60070417,52.76576021139123,2531222724.096952,101.26305542460389,1826536294.625414,407059.14645266987,65960841.31933106,320520526.03672045,451617.2893535537
20242,11260550,면목5동,CS100007,치킨전문점,LL,다이나믹,5.245220709249687,90929639.6461616,28479536.14005292,731424.8779157882,114.50829223046213,80564506.47797135,29956077.433768567,52.83624740966744,2808404193.912282,102.95292837403979,2060472448.1105375,408325.831988675,70402972.83805941,327309380.955003,454085.7546822021
20243,11260550,면목5동,CS100007,치킨전문점,LL,다이나믹,4.34292036773849,89307549.42608085,12699667.726152588,772209.734336984,116.72298717047481,85065355.94071954,25784901.732440677,52.81923223653176,2563144397.0230117,104.17133313043617,1931845128.1076455,434801.57976125856,75543509.90716022,292179483.71435785,475604.83325813076
20233,11260550,면목5동,CS100008,분식전문점,LL,다이나믹,4.7638373488894,83201152.95427208,16989254.56958688,702331.2160890579,107.29418567691927,83095512.79311444,22300013.831584696,51.97776192433717,2473071173.4481177,96.6000033854227,1773734864.3686619,394971.10991230595,59574799.205074005,290067177.7737465,426622.2300062996
20234,11260550,면목5동,CS100008,분식전문점,LL,다이나믹,3.4575445297497396,78881868.44208819,24961976.473245632,752794.7065889909,109.6266244972278,73159177.06142001,27117034.78493162,52.69131572027656,2418771064.4802656,99.20134772871737,1731538584.741895,420117.173109088,63322227.37050861,299191155.79514325,470633.5506954441
20241,11260550,면목5동,CS100008,분식전문점,LL,다이나믹,2.9317292799903747,93816322.26227117,20516008.05659754,735008.5055375781,112.22258744583144,80416487.64423192,33387665.60070417,52.76576021139123,2531222724.096952,101.26305542460389,1826536294.625414,407059.14645266987,65960841.31933106,320520526.03672045,451617.2893535537
20242,11260550,면목5동,CS100008,분식전문점,LL,다이나믹,1.3471778471010423,90929639.6461616,28479536.14005292,731424.8779157882,114.50829223046213,80564506.47797135,29956077.433768567,52.83624740966744,2808404193.912282,102.95292837403979,2060472448.1105375,408325.831988675,70402972.83805941,327309380.955003,454085.7546822021
20243,11260550,면목5동,CS100008,분식전문점,LL,다이나믹,0.41004963520288695,89307549.42608085,12699667.726152588,772209.734336984,116.72298717047481,85065355.94071954,25784901.732440677,52.81923223653176,2563144397.0230117,104.17133313043617,1931845128.1076455,434801.57976125856,75543509.90716022,292179483.71435785,475604.83325813076
20233,11260550,면목5동,CS200016,당구장,LL,다이나믹,5.853631537465938,83201152.95427208,16989254.56958688,702331.2160890579,107.29418567691927,83095512.79311444,22300013.831584696,51.97776192433717,2473071173.4481177,96.6000033854227,1773734864.3686619,394971.10991230595,59574799.205074005,290067177.7737465,426622.2300062996
20234,11260550,면목5동,CS200016,당구장,LL,다이나믹,5.9332116386245,78881868.44208819,24961976.473245632,752794.7065889909,109.6266244972278,73159177.06142001,27117034.78493162,52.69131572027656,2418771064.4802656,99.20134772871737,1731538584.741895,420117.173109088,63322227.37050861,299191155.79514325,470633.5506954441
20241,11260550,면목5동,CS200016,당구장,LL,다이나믹,6.148304476750435,93816322.26227117,20516008.05659754,735008.5055375781,112.22258744583144,80416487.64423192,33387665.60070417,52.76576021139123,2531222724.096952,101.26305542460389,1826536294.625414,407059.14645266987,65960841.31933106,320520526.03672045,451617.2893535537
20242,11260550,면목5동,CS200016,당구장,LL,다이나믹,5.862051598026729,90929639.6461616,28479536.14005292,731424.8779157882,114.50829223046213,80564506.47797135,29956077.433768567,52.83624740966744,2808404193.912282,102.95292837403979,2060472448.1105375,408325.831988675,70402972.83805941,327309380.955003,454085.7546822021
20243,11260550,면목5동,CS200016,당구장,LL,다이나믹,5.838196097710796,89307549.42608085,12699667.726152588,772209.734336984,116.72298717047481,85065355.94071954,25784901.732440677,52.81923223653176,2563144397.0230117,104.17133313043617,1931845128.1076455,434801.57976125856,75543509.90716022,292179483.71435785,475604.83325813076
20233,11260550,면목5동,CS200032,가전제품수리,LL,다이나믹,8.057166714960323,83201152.95427208,16989254.56958688,702331.2160890579,107.29418567691927,83095512.79311444,22300013.831584696,51.97776192433717,2473071173.4481177,96.6000033854227,1773734864.3686619,394971.10991230595,59574799.205074005,290067177.7737465,426622.2300062996
20234,11260550,면목5동,CS200032,가전제품수리,LL,다이나믹,7.632701199465182,78881868.44208819,24961976.473245632,752794.7065889909,109.6266244972278,73159177.06142001,27117034.78493162,52.69131572027656,2418771064.4802656,99.20134772871737,1731538584.741895,420117.173109088,63322227.37050861,299191155.79514325,470633.5506954441
