STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,EDC_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,AGRDE_20_FLPOP_CO,ETC_EXPNDTR_TOTAMT,TOT_HSHLD_CO
20233,11260565,면목본동,CS100001,한식음식점,LL,다이나믹,199.43454284715614,7.46842839271229,1388282156.7159595,51.97776192433717,118199626.7077119,1494184195.2429943,223186739.94419503,4539449215.645904,192101286.79364341,9.981880180061765,90408712.73923257,51687144.79908052,1381876.5995863525,150987686.28022498,17708.25973706041
20234,11260565,면목본동,CS100001,한식음식점,LL,다이나믹,201.20158876876525,3.8497808178968915,1456464179.8100433,52.69131572027656,110009560.8829914,1512154623.935477,230885564.53168556,4677358003.43225,152203666.87897912,6.750488830895978,87909760.06514731,62957030.6955845,1359874.6236714327,168887114.79721987,15927.69630875065
20241,11260565,면목본동,CS100001,한식음식점,LL,다이나믹,201.46535887103758,6.419894164463706,1459942083.095534,52.76576021139123,129619106.07351767,1524993458.2423604,230945057.27529937,4759022866.5587845,212307994.8452447,10.554516672638607,94023124.14661917,61779318.817075886,1360154.9842448325,147042632.45310774,18111.845512454176
20242,11260565,면목본동,CS100001,한식음식점,LL,다이나믹,194.90810062733735,6.871858044166689,1527663240.0866828,52.83624740966744,126928376.53775294,1486850826.8677456,233359716.89620426,4694204298.591735,174415031.91658095,10.963417657273714,97204513.24231239,63963972.5709012,1350896.8469498763,143795480.47721127,18111.88514923884
20243,11260565,면목본동,CS100001,한식음식점,LL,다이나믹,184.98505750126756,5.213398620971269,1475261282.9003434,52.81923223653176,131155595.69513026,1540583197.2861543,233235592.49514213,4708775863.238596,213668999.7121253,10.014820626397713,92350408.00262602,57654064.4702703,1342078.548703995,152693480.67848778,18082.935275036994
20233,11260565,면목본동,CS100002,중식음식점,LL,다이나믹,11.363879453934995,0.5614542673350191,1388282156.7159595,51.97776192433717,118199626.7077119,1494184195.2429943,223186739.94419503,4539449215.645904,192101286.79364341,0.7080310340783009,90408712.73923257,51687144.79908052,1381876.5995863525,150987686.28022498,17708.25973706041
20234,11260565,면목본동,CS100002,중식음식점,LL,다이나믹,12.169130937031923,1.2571333853716025,1456464179.8100433,52.69131572027656,110009560.8829914,1512154623.935477,230885564.53168556,4677358003.43225,152203666.87897912,0.43062790557020547,87909760.06514731,62957030.6955845,1359874.6236714327,168887114.79721987,15927.69630875065
20241,11260565,면목본동,CS100002,중식음식점,LL,다이나믹,11.79727500331687,0.960157009448357,1459942083.095534,52.76576021139123,129619106.07351767,1524993458.2423604,230945057.27529937,4759022866.5587845,212307994.8452447,1.1668822468754576,94023124.14661917,61779318.817075886,1360154.9842448325,147042632.45310774,18111.845512454176
20242,11260565,면목본동,CS100002,중식음식점,LL,다이나믹,11.608027731171992,2.0257984448751145,1527663240.0866828,52.83624740966744,126928376.53775294,1486850826.8677456,233359716.89620426,4694204298.591735,174415031.91658095,4.758110157353739,97204513.24231239,63963972.5709012,1350896.8469498763,143795480.47721127,18111.88514923884
20243,11260565,면목본동,CS100002,중식음식점,LL,다이나믹,11.886606269092987,0.7867816369068038,1475261282.9003434,52.81923223653176,131155595.69513026,1540583197.2861543,233235592.49514213,4708775863.238596,213668999.7121253,0.2512038238438299,92350408.00262602,57654064.4702703,1342078.548703995,152693480.67848778,18082.935275036994
20233,11260565,면목본동,CS100003,일식음식점,LL,다이나믹,17.95328516166195,0.4788886540161652,1388282156.7159595,51.97776192433717,118199626.7077119,1494184195.2429943,223186739.94419503,4539449215.645904,192101286.79364341,0.3114943917301656,90408712.73923257,51687144.79908052,1381876.5995863525,150987686.28022498,17708.25973706041
20234,11260565,면목본동,CS100003,일식음식점,LL,다이나믹,17.758680257821133,0.42821296656649654,1456464179.8100433,52.69131572027656,110009560.8829914,1512154623.935477,230885564.53168556,4677358003.43225,152203666.87897912,0.1732677178171183,87909760.06514731,62957030.6955845,1359874.6236714327,168887114.79721987,15927.69630875065
20241,11260565,면목본동,CS100003,일식음식점,LL,다이나믹,17.613656944337837,-0.20213133441392123,1459942083.095534,52.76576021139123,129619106.07351767,1524993458.2423604,230945057.27529937,4759022866.5587845,212307994.8452447,0.12049603723676196,94023124.14661917,61779318.817075886,1360154.9842448325,147042632.45310774,18111.845512454176
20242,11260565,면목본동,CS100003,일식음식점,LL,다이나믹,18.123608811687294,1.725659517071065,1527663240.0866828,52.83624740966744,126928376.53775294,1486850826.8677456,233359716.89620426,4694204298.591735,174415031.91658095,1.0937611365634643,97204513.24231239,63963972.5709012,1350896.8469498763,143795480.47721127,18111.88514923884
20243,11260565,면목본동,CS100003,일식음식점,LL,다이나믹,18.26511055355895,0.3383464793187211,1475261282.9003434,52.81923223653176,131155595.69513026,1540583197.2861543,233235592.49514213,4708775863.238596,213668999.7121253,0.2019835048905063,92350408.00262602,57654064.4702703,1342078.548703995,152693480.67848778,18082.935275036994
20233,11260565,면목본동,CS100004,양식음식점,LL,다이나믹,11.754595652983305,1.6914994284194347,1388282156.7159595,51.97776192433717,118199626.7077119,1494184195.2429943,223186739.94419503,4539449215.645904,192101286.79364341,0.8331221732113081,90408712.73923257,51687144.79908052,1381876.5995863525,150987686.28022498,17708.25973706041
20234,11260565,면목본동,CS100004,양식음식점,LL,다이나믹,12.187540588285414,1.717015586949357,1456464179.8100433,52.69131572027656,110009560.8829914,1512154623.935477,230885564.53168556,4677358003.43225,152203666.87897912,1.2539537885647811,87909760.06514731,62957030.6955845,1359874.6236714327,168887114.79721987,15927.69630875065
20241,11260565,면목본동,CS100004,양식음식점,LL,다이나믹,12.659167828207535,1.4556302092618554,1459942083.095534,52.76576021139123,129619106.07351767,1524993458.2423604,230945057.27529937,4759022866.5587845,212307994.8452447,0.7289743147005151,94023124.14661917,61779318.817075886,1360154.9842448325,147042632.45310774,18111.845512454176
