STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,LVSPL_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,CLS_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,EDC_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG
20233,11260655,망우본동,CS100001,한식음식점,LL,다이나믹,273730076.8334405,233.4743279007248,195277026.73749694,1743339702.3777616,7204818428.331363,51.97776192433717,283932134.08936197,302206646.00435835,10.016667472933555,48.78686110074813,280940094.9175928,7.503505131046651,375908010.86232,191842808.3286814,107.29418567691927
20234,11260655,망우본동,CS100001,한식음식점,LL,다이나믹,282775558.141239,235.21032739353316,180878766.74245396,1804375316.9194508,7169648719.824511,52.69131572027656,267494585.18236306,274276594.40473396,4.865845932752082,48.78612203875602,265495425.19371456,3.955917485145889,374951301.2991674,304368875.3865336,109.6266244972278
20241,11260655,망우본동,CS100001,한식음식점,LL,다이나믹,300155752.8241001,233.78632083906885,187324089.55621862,1915301566.3956285,7148444381.993893,52.76576021139123,313901913.266181,290888733.3197786,6.246353656630131,48.78477246328206,261312588.37445945,6.088787950845373,320455469.78771025,195646313.70245397,112.22258744583144
20242,11260655,망우본동,CS100001,한식음식점,LL,다이나믹,305261775.93872297,229.0791406925961,189362720.1099078,1856562406.127969,6959138144.451563,52.83624740966744,279423069.05528104,310966152.7934656,13.722178536573018,48.95113364637844,262019388.64033088,6.990581590852871,344791974.15585506,124230151.03652006,114.50829223046213
20243,11260655,망우본동,CS100001,한식음식점,LL,다이나믹,300112873.0574374,225.57879720653256,187126849.19101018,1888352981.9569917,6921492036.631721,52.81923223653176,277089665.880906,263063613.26518324,9.144217070246377,48.80213734972845,279256823.41744727,6.144934957850116,327428175.3655391,188227669.2437463,116.72298717047481
20233,11260655,망우본동,CS100002,중식음식점,LL,다이나믹,273730076.8334405,10.785019955009469,195277026.73749694,1743339702.3777616,7204818428.331363,51.97776192433717,283932134.08936197,302206646.00435835,0.11465460389744653,48.78686110074813,280940094.9175928,1.3013050297150737,375908010.86232,191842808.3286814,107.29418567691927
20234,11260655,망우본동,CS100002,중식음식점,LL,다이나믹,282775558.141239,10.240709345983216,180878766.74245396,1804375316.9194508,7169648719.824511,52.69131572027656,267494585.18236306,274276594.40473396,0.6528292978268948,48.78612203875602,265495425.19371456,0.26752134360486934,374951301.2991674,304368875.3865336,109.6266244972278
20241,11260655,망우본동,CS100002,중식음식점,LL,다이나믹,300155752.8241001,10.193463897439093,187324089.55621862,1915301566.3956285,7148444381.993893,52.76576021139123,313901913.266181,290888733.3197786,0.029687558806607783,48.78477246328206,261312588.37445945,0.2348520929588541,320455469.78771025,195646313.70245397,112.22258744583144
20242,11260655,망우본동,CS100002,중식음식점,LL,다이나믹,305261775.93872297,10.589423891018592,189362720.1099078,1856562406.127969,6959138144.451563,52.83624740966744,279423069.05528104,310966152.7934656,0.650091641976165,48.95113364637844,262019388.64033088,1.8889761353729195,344791974.15585506,124230151.03652006,114.50829223046213
20243,11260655,망우본동,CS100002,중식음식점,LL,다이나믹,300112873.0574374,11.120947836282763,187126849.19101018,1888352981.9569917,6921492036.631721,52.81923223653176,277089665.880906,263063613.26518324,-0.12678343528059385,48.80213734972845,279256823.41744727,1.4456409745693617,327428175.3655391,188227669.2437463,116.72298717047481
