STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,PLESR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,FAG_50_REPOP_CO,SU_CLS_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,TOT_HSHLD_CO,SU_OPR_SALE_MT_AVRG
20233,11260680,신내1동,CS100001,한식음식점,LL,다이나믹,137.9985289548237,49.31734965021468,5.475558244396625,113533065.30870387,1758815156.9293566,279042841.8554858,6.756675586608935,5291944903.533031,1401839416.47599,441151745.3536398,3157.3118657871155,51.97776192433717,348995471.15133846,14783.825046739772,107.29418567691927
20234,11260680,신내1동,CS100001,한식음식점,LL,다이나믹,137.10413775723467,49.32169022697091,1.5698374997838247,112756315.41406454,1791791964.7118697,234599206.86238483,4.777106501485221,5429880051.218026,1418609398.059635,485094426.23365355,3156.320542951194,52.69131572027656,380750837.19644225,13401.621557197708,109.6266244972278
20241,11260680,신내1동,CS100001,한식음식점,LL,다이나믹,135.55360381092527,49.489249941544685,2.2291319251703987,110432678.88301955,1891914352.6735125,257501203.68940032,4.691230852712383,5727828149.209881,1491295881.7045994,475577562.5259259,3147.887861753792,52.76576021139123,417921107.1937917,14628.57003666619,112.22258744583144
20242,11260680,신내1동,CS100001,한식음식점,LL,다이나믹,130.84622277752854,49.489599749188855,3.2879504187442974,106315565.8558161,1875094698.323425,265868320.11815256,5.586562503936423,5480461536.33641,1397919510.4963872,479642027.340568,3147.8904594852397,52.83624740966744,389530139.9778556,14627.5217790136,114.50829223046213
20243,11260680,신내1동,CS100001,한식음식점,LL,다이나믹,131.65750316161555,49.76071148818923,4.371616804507097,97453635.55601828,1820654301.3222995,239470582.00262338,5.754313692682435,5392126364.937355,1410767929.2470796,487041628.1670144,2934.1704756360787,52.81923223653176,376087571.7023171,14586.711557915907,116.72298717047481
20233,11260680,신내1동,CS100002,중식음식점,LL,다이나믹,9.056344281587126,49.31734965021468,0.23159347848134074,113533065.30870387,1758815156.9293566,279042841.8554858,-0.37696257476595296,5291944903.533031,1401839416.47599,441151745.3536398,3157.3118657871155,51.97776192433717,348995471.15133846,14783.825046739772,107.29418567691927
20234,11260680,신내1동,CS100002,중식음식점,LL,다이나믹,9.16256184072197,49.32169022697091,0.12467324864420784,112756315.41406454,1791791964.7118697,234599206.86238483,-0.2615735281664433,5429880051.218026,1418609398.059635,485094426.23365355,3156.320542951194,52.69131572027656,380750837.19644225,13401.621557197708,109.6266244972278
20241,11260680,신내1동,CS100002,중식음식점,LL,다이나믹,9.855422886037658,49.489249941544685,0.9457815920328954,110432678.88301955,1891914352.6735125,257501203.68940032,-0.4053492255468245,5727828149.209881,1491295881.7045994,475577562.5259259,3147.887861753792,52.76576021139123,417921107.1937917,14628.57003666619,112.22258744583144
20242,11260680,신내1동,CS100002,중식음식점,LL,다이나믹,9.18060683393212,49.489599749188855,0.131488246922415,106315565.8558161,1875094698.323425,265868320.11815256,0.5630827387274946,5480461536.33641,1397919510.4963872,479642027.340568,3147.8904594852397,52.83624740966744,389530139.9778556,14627.5217790136,114.50829223046213
20243,11260680,신내1동,CS100002,중식음식점,LL,다이나믹,9.335589461892052,49.76071148818923,0.21188140176288334,97453635.55601828,1820654301.3222995,239470582.00262338,-0.3973216245273703,5392126364.937355,1410767929.2470796,487041628.1670144,2934.1704756360787,52.81923223653176,376087571.7023171,14586.711557915907,116.72298717047481
