STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,MAG_60_ABOVE_REPOP_CO,SU_CLS_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_REPOP_CO
20233,11290590,돈암2동,CS100001,한식음식점,LL,다이나믹,8.347965640283443,49.04075411596853,107.29418567691927,111536431.3315767,234020227.85889372,101183050.07652315,137171498.61617205,87.45342037556412,12343115.609734712,99259346.22667758,893260923.4664071,3035.9026507330486,51.97776192433717,-3840643.0493557034,6624.239582110559
20234,11290590,돈암2동,CS100001,한식음식점,LL,다이나믹,8.46711018285845,49.70895904661473,109.6266244972278,129193111.96423192,234613857.44194895,98591365.00434072,120334026.1325302,88.23426326117217,13262988.591454517,87761664.26709433,841926217.978311,3044.565860905295,52.69131572027656,3862503.102563268,6719.696034516519
20241,11290590,돈암2동,CS100001,한식음식점,LL,다이나믹,8.501254926131278,49.767668419027885,112.22258744583144,133259700.91605368,192692631.16602322,105229290.79553,122199701.03109899,89.02706276195134,16795885.36186524,109471934.43257031,924554634.4681093,3040.6789241897377,52.76576021139123,-4516316.8841279,6705.205576935716
20242,11290590,돈암2동,CS100001,한식음식점,LL,다이나믹,7.545573647395754,50.26912383664353,114.50829223046213,124024406.19934571,205453438.13214839,110268682.0781493,107191210.5862449,89.94818836331139,11794445.87735606,103854780.73345251,917695704.7970167,3040.6772199281463,52.83624740966744,12429423.630960055,6712.714375881224
20243,11290590,돈암2동,CS100001,한식음식점,LL,다이나믹,6.782899470120226,50.437859122808824,116.72298717047481,130344735.43989122,197205751.70403066,112583166.50467262,106361966.18091556,91.1518275773213,12431278.990347179,97497273.65718527,887987025.078651,3350.4888584585096,52.81923223653176,-12239446.386870215,7376.886806256004
20233,11290590,돈암2동,CS100006,패스트푸드점,LL,다이나믹,6.529153145472887,49.04075411596853,107.29418567691927,111536431.3315767,234020227.85889372,101183050.07652315,137171498.61617205,87.45342037556412,12343115.609734712,99259346.22667758,893260923.4664071,3035.9026507330486,51.97776192433717,-3840643.0493557034,6624.239582110559
20234,11290590,돈암2동,CS100006,패스트푸드점,LL,다이나믹,6.901543957844273,49.70895904661473,109.6266244972278,129193111.96423192,234613857.44194895,98591365.00434072,120334026.1325302,88.23426326117217,13262988.591454517,87761664.26709433,841926217.978311,3044.565860905295,52.69131572027656,3862503.102563268,6719.696034516519
20241,11290590,돈암2동,CS100006,패스트푸드점,LL,다이나믹,7.468459284123415,49.767668419027885,112.22258744583144,133259700.91605368,192692631.16602322,105229290.79553,122199701.03109899,89.02706276195134,16795885.36186524,109471934.43257031,924554634.4681093,3040.6789241897377,52.76576021139123,-4516316.8841279,6705.205576935716
20242,11290590,돈암2동,CS100006,패스트푸드점,LL,다이나믹,6.448513014434261,50.26912383664353,114.50829223046213,124024406.19934571,205453438.13214839,110268682.0781493,107191210.5862449,89.94818836331139,11794445.87735606,103854780.73345251,917695704.7970167,3040.6772199281463,52.83624740966744,12429423.630960055,6712.714375881224
20243,11290590,돈암2동,CS100006,패스트푸드점,LL,다이나믹,6.779364408374833,50.437859122808824,116.72298717047481,130344735.43989122,197205751.70403066,112583166.50467262,106361966.18091556,91.1518275773213,12431278.990347179,97497273.65718527,887987025.078651,3350.4888584585096,52.81923223653176,-12239446.386870215,7376.886806256004
20233,11290590,돈암2동,CS100008,분식전문점,LL,다이나믹,10.612961041276447,49.04075411596853,107.29418567691927,111536431.3315767,234020227.85889372,101183050.07652315,137171498.61617205,87.45342037556412,12343115.609734712,99259346.22667758,893260923.4664071,3035.9026507330486,51.97776192433717,-3840643.0493557034,6624.239582110559
20234,11290590,돈암2동,CS100008,분식전문점,LL,다이나믹,11.388846435819413,49.70895904661473,109.6266244972278,129193111.96423192,234613857.44194895,98591365.00434072,120334026.1325302,88.23426326117217,13262988.591454517,87761664.26709433,841926217.978311,3044.565860905295,52.69131572027656,3862503.102563268,6719.696034516519
20241,11290590,돈암2동,CS100008,분식전문점,LL,다이나믹,7.9145841153627225,49.767668419027885,112.22258744583144,133259700.91605368,192692631.16602322,105229290.79553,122199701.03109899,89.02706276195134,16795885.36186524,109471934.43257031,924554634.4681093,3040.6789241897377,52.76576021139123,-4516316.8841279,6705.205576935716
20242,11290590,돈암2동,CS100008,분식전문점,LL,다이나믹,7.861712109525836,50.26912383664353,114.50829223046213,124024406.19934571,205453438.13214839,110268682.0781493,107191210.5862449,89.94818836331139,11794445.87735606,103854780.73345251,917695704.7970167,3040.6772199281463,52.83624740966744,12429423.630960055,6712.714375881224
20243,11290590,돈암2동,CS100008,분식전문점,LL,다이나믹,9.60591288741743,50.437859122808824,116.72298717047481,130344735.43989122,197205751.70403066,112583166.50467262,106361966.18091556,91.1518275773213,12431278.990347179,97497273.65718527,887987025.078651,3350.4888584585096,52.81923223653176,-12239446.386870215,7376.886806256004
20233,11290590,돈암2동,CS200001,일반교습학원,LL,다이나믹,49.217062256176376,49.04075411596853,107.29418567691927,111536431.3315767,234020227.85889372,101183050.07652315,137171498.61617205,87.45342037556412,12343115.609734712,99259346.22667758,893260923.4664071,3035.9026507330486,51.97776192433717,-3840643.0493557034,6624.239582110559
20234,11290590,돈암2동,CS200001,일반교습학원,LL,다이나믹,49.879735187927515,49.70895904661473,109.6266244972278,129193111.96423192,234613857.44194895,98591365.00434072,120334026.1325302,88.23426326117217,13262988.591454517,87761664.26709433,841926217.978311,3044.565860905295,52.69131572027656,3862503.102563268,6719.696034516519
20241,11290590,돈암2동,CS200001,일반교습학원,LL,다이나믹,50.08579446753628,49.767668419027885,112.22258744583144,133259700.91605368,192692631.16602322,105229290.79553,122199701.03109899,89.02706276195134,16795885.36186524,109471934.43257031,924554634.4681093,3040.6789241897377,52.76576021139123,-4516316.8841279,6705.205576935716
20242,11290590,돈암2동,CS200001,일반교습학원,LL,다이나믹,48.436093572706945,50.26912383664353,114.50829223046213,124024406.19934571,205453438.13214839,110268682.0781493,107191210.5862449,89.94818836331139,11794445.87735606,103854780.73345251,917695704.7970167,3040.6772199281463,52.83624740966744,12429423.630960055,6712.714375881224
20243,11290590,돈암2동,CS200001,일반교습학원,LL,다이나믹,47.51274293922959,50.437859122808824,116.72298717047481,130344735.43989122,197205751.70403066,112583166.50467262,106361966.18091556,91.1518275773213,12431278.990347179,97497273.65718527,887987025.078651,3350.4888584585096,52.81923223653176,-12239446.386870215,7376.886806256004
20233,11290590,돈암2동,CS200003,예술학원,LL,다이나믹,16.669264578267065,49.04075411596853,107.29418567691927,111536431.3315767,234020227.85889372,101183050.07652315,137171498.61617205,87.45342037556412,12343115.609734712,99259346.22667758,893260923.4664071,3035.9026507330486,51.97776192433717,-3840643.0493557034,6624.239582110559
20234,11290590,돈암2동,CS200003,예술학원,LL,다이나믹,16.775841602396177,49.70895904661473,109.6266244972278,129193111.96423192,234613857.44194895,98591365.00434072,120334026.1325302,88.23426326117217,13262988.591454517,87761664.26709433,841926217.978311,3044.565860905295,52.69131572027656,3862503.102563268,6719.696034516519
20241,11290590,돈암2동,CS200003,예술학원,LL,다이나믹,16.930494921740177,49.767668419027885,112.22258744583144,133259700.91605368,192692631.16602322,105229290.79553,122199701.03109899,89.02706276195134,16795885.36186524,109471934.43257031,924554634.4681093,3040.6789241897377,52.76576021139123,-4516316.8841279,6705.205576935716
20242,11290590,돈암2동,CS200003,예술학원,LL,다이나믹,16.858191669515474,50.26912383664353,114.50829223046213,124024406.19934571,205453438.13214839,110268682.0781493,107191210.5862449,89.94818836331139,11794445.87735606,103854780.73345251,917695704.7970167,3040.6772199281463,52.83624740966744,12429423.630960055,6712.714375881224
20243,11290590,돈암2동,CS200003,예술학원,LL,다이나믹,16.819309458137464,50.437859122808824,116.72298717047481,130344735.43989122,197205751.70403066,112583166.50467262,106361966.18091556,91.1518275773213,12431278.990347179,97497273.65718527,887987025.078651,3350.4888584585096,52.81923223653176,-12239446.386870215,7376.886806256004
20233,11290590,돈암2동,CS300002,편의점,LL,다이나믹,6.596022706920826,49.04075411596853,107.29418567691927,111536431.3315767,234020227.85889372,101183050.07652315,137171498.61617205,87.45342037556412,12343115.609734712,99259346.22667758,893260923.4664071,3035.9026507330486,51.97776192433717,-3840643.0493557034,6624.239582110559
20234,11290590,돈암2동,CS300002,편의점,LL,다이나믹,6.599343683174069,49.70895904661473,109.6266244972278,129193111.96423192,234613857.44194895,98591365.00434072,120334026.1325302,88.23426326117217,13262988.591454517,87761664.26709433,841926217.978311,3044.565860905295,52.69131572027656,3862503.102563268,6719.696034516519
20241,11290590,돈암2동,CS300002,편의점,LL,다이나믹,6.5993411411052705,49.767668419027885,112.22258744583144,133259700.91605368,192692631.16602322,105229290.79553,122199701.03109899,89.02706276195134,16795885.36186524,109471934.43257031,924554634.4681093,3040.6789241897377,52.76576021139123,-4516316.8841279,6705.205576935716
20242,11290590,돈암2동,CS300002,편의점,LL,다이나믹,7.013499644170289,50.26912383664353,114.50829223046213,124024406.19934571,205453438.13214839,110268682.0781493,107191210.5862449,89.94818836331139,11794445.87735606,103854780.73345251,917695704.7970167,3040.6772199281463,52.83624740966744,12429423.630960055,6712.714375881224
20243,11290590,돈암2동,CS300002,편의점,LL,다이나믹,6.730681344035241,50.437859122808824,116.72298717047481,130344735.43989122,197205751.70403066,112583166.50467262,106361966.18091556,91.1518275773213,12431278.990347179,97497273.65718527,887987025.078651,3350.4888584585096,52.81923223653176,-12239446.386870215,7376.886806256004
20233,11290590,돈암2동,CS300010,반찬가게,LL,다이나믹,8.002112485496125,49.04075411596853,107.29418567691927,111536431.3315767,234020227.85889372,101183050.07652315,137171498.61617205,87.45342037556412,12343115.609734712,99259346.22667758,893260923.4664071,3035.9026507330486,51.97776192433717,-3840643.0493557034,6624.239582110559
20234,11290590,돈암2동,CS300010,반찬가게,LL,다이나믹,8.048128527921154,49.70895904661473,109.6266244972278,129193111.96423192,234613857.44194895,98591365.00434072,120334026.1325302,88.23426326117217,13262988.591454517,87761664.26709433,841926217.978311,3044.565860905295,52.69131572027656,3862503.102563268,6719.696034516519
20241,11290590,돈암2동,CS300010,반찬가게,LL,다이나믹,8.028702099474197,49.767668419027885,112.22258744583144,133259700.91605368,192692631.16602322,105229290.79553,122199701.03109899,89.02706276195134,16795885.36186524,109471934.43257031,924554634.4681093,3040.6789241897377,52.76576021139123,-4516316.8841279,6705.205576935716
20242,11290590,돈암2동,CS300010,반찬가게,LL,다이나믹,8.010213599671618,50.26912383664353,114.50829223046213,124024406.19934571,205453438.13214839,110268682.0781493,107191210.5862449,89.94818836331139,11794445.87735606,103854780.73345251,917695704.7970167,3040.6772199281463,52.83624740966744,12429423.630960055,6712.714375881224
20243,11290590,돈암2동,CS300010,반찬가게,LL,다이나믹,8.014588090553948,50.437859122808824,116.72298717047481,130344735.43989122,197205751.70403066,112583166.50467262,106361966.18091556,91.1518275773213,12431278.990347179,97497273.65718527,887987025.078651,3350.4888584585096,52.81923223653176,-12239446.386870215,7376.886806256004
20233,11290590,돈암2동,CS300011,일반의류,LL,다이나믹,20.40341548138371,49.04075411596853,107.29418567691927,111536431.3315767,234020227.85889372,101183050.07652315,137171498.61617205,87.45342037556412,12343115.609734712,99259346.22667758,893260923.4664071,3035.9026507330486,51.97776192433717,-3840643.0493557034,6624.239582110559
20234,11290590,돈암2동,CS300011,일반의류,LL,다이나믹,20.76482943595288,49.70895904661473,109.6266244972278,129193111.96423192,234613857.44194895,98591365.00434072,120334026.1325302,88.23426326117217,13262988.591454517,87761664.26709433,841926217.978311,3044.565860905295,52.69131572027656,3862503.102563268,6719.696034516519
20241,11290590,돈암2동,CS300011,일반의류,LL,다이나믹,20.80948280196829,49.767668419027885,112.22258744583144,133259700.91605368,192692631.16602322,105229290.79553,122199701.03109899,89.02706276195134,16795885.36186524,109471934.43257031,924554634.4681093,3040.6789241897377,52.76576021139123,-4516316.8841279,6705.205576935716
20242,11290590,돈암2동,CS300011,일반의류,LL,다이나믹,22.64660347240166,50.26912383664353,114.50829223046213,124024406.19934571,205453438.13214839,110268682.0781493,107191210.5862449,89.94818836331139,11794445.87735606,103854780.73345251,917695704.7970167,3040.6772199281463,52.83624740966744,12429423.630960055,6712.714375881224
20243,11290590,돈암2동,CS300011,일반의류,LL,다이나믹,22.70057450042428,50.437859122808824,116.72298717047481,130344735.43989122,197205751.70403066,112583166.50467262,106361966.18091556,91.1518275773213,12431278.990347179,97497273.65718527,887987025.078651,3350.4888584585096,52.81923223653176,-12239446.386870215,7376.886806256004
20233,11290590,돈암2동,CS300021,문구,LL,다이나믹,7.0515827092633465,49.04075411596853,107.29418567691927,111536431.3315767,234020227.85889372,101183050.07652315,137171498.61617205,87.45342037556412,12343115.609734712,99259346.22667758,893260923.4664071,3035.9026507330486,51.97776192433717,-3840643.0493557034,6624.239582110559
20234,11290590,돈암2동,CS300021,문구,LL,다이나믹,7.084007916203944,49.70895904661473,109.6266244972278,129193111.96423192,234613857.44194895,98591365.00434072,120334026.1325302,88.23426326117217,13262988.591454517,87761664.26709433,841926217.978311,3044.565860905295,52.69131572027656,3862503.102563268,6719.696034516519
20241,11290590,돈암2동,CS300021,문구,LL,다이나믹,7.304208037583365,49.767668419027885,112.22258744583144,133259700.91605368,192692631.16602322,105229290.79553,122199701.03109899,89.02706276195134,16795885.36186524,109471934.43257031,924554634.4681093,3040.6789241897377,52.76576021139123,-4516316.8841279,6705.205576935716
20242,11290590,돈암2동,CS300021,문구,LL,다이나믹,7.52148061542891,50.26912383664353,114.50829223046213,124024406.19934571,205453438.13214839,110268682.0781493,107191210.5862449,89.94818836331139,11794445.87735606,103854780.73345251,917695704.7970167,3040.6772199281463,52.83624740966744,12429423.630960055,6712.714375881224
20243,11290590,돈암2동,CS300021,문구,LL,다이나믹,7.535108647041307,50.437859122808824,116.72298717047481,130344735.43989122,197205751.70403066,112583166.50467262,106361966.18091556,91.1518275773213,12431278.990347179,97497273.65718527,887987025.078651,3350.4888584585096,52.81923223653176,-12239446.386870215,7376.886806256004
20233,11290590,돈암2동,CS300022,화장품,LL,다이나믹,8.104863409196007,49.04075411596853,107.29418567691927,111536431.3315767,234020227.85889372,101183050.07652315,137171498.61617205,87.45342037556412,12343115.609734712,99259346.22667758,893260923.4664071,3035.9026507330486,51.97776192433717,-3840643.0493557034,6624.239582110559
