STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,OPBIZ_STOR_CO,TOT_HSHLD_CO,LVSPL_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO,FRI_FLPOP_CO
20233,11290630,정릉2동,CS100001,한식음식점,LH,상권확장,-0.4203104026364196,9870.810267263674,144070208.89849472,160451939.88367203,394035938.0447824,48.18432904901718,51.97776192433717,156975606.66501582,564654970.6957852,107.29418567691927,54.16639681735,753549196.0760921,3694526471.978865,973013.2376126267,774150.240342153
20234,11290630,정릉2동,CS100001,한식음식점,LH,상권확장,-0.6127952336365983,8938.220830328022,187209115.4702109,178642490.53306687,372835409.09550923,47.936708209723555,52.69131572027656,167545706.29968706,635774413.040992,109.6266244972278,54.307379714689986,752865279.1709175,3808067716.7263203,1030969.3861651743,783373.0880682638
20241,11290630,정릉2동,CS100001,한식음식점,LH,상권확장,0.34580619053327255,9923.696029708319,220539891.5456088,140686211.1606641,476951659.53566784,48.030041797077324,52.76576021139123,189551418.82046518,643649902.3004621,112.22258744583144,54.69257034285632,815690918.7859625,3882615643.980524,942659.1478013269,753846.5478166521
20242,11290630,정릉2동,CS100001,한식음식점,LH,상권확장,-0.07492896154266043,9930.72043090677,290474463.6100183,145710653.60798362,509323816.0176733,46.89173602568476,52.83624740966744,186041719.14268667,668463502.3288245,114.50829223046213,54.761732527266794,751732224.9646142,3906129871.7771754,993866.4571315998,781561.970502937
20243,11290630,정릉2동,CS100001,한식음식점,LH,상권확장,-0.38835805326913986,9879.642350694403,355543364.6058182,118995940.6134281,452240712.2229474,47.252081828434726,52.81923223653176,189335362.1327026,715829809.5349264,116.72298717047481,54.86350203989671,823104830.8521878,3828613772.479044,909217.9297252827,716547.934962103
20233,11290630,정릉2동,CS100005,제과점,LH,상권확장,1.242608789894696,9870.810267263674,144070208.89849472,160451939.88367203,394035938.0447824,7.338769348773163,51.97776192433717,156975606.66501582,564654970.6957852,107.29418567691927,54.16639681735,753549196.0760921,3694526471.978865,973013.2376126267,774150.240342153
20234,11290630,정릉2동,CS100005,제과점,LH,상권확장,0.4189618590299877,8938.220830328022,187209115.4702109,178642490.53306687,372835409.09550923,7.241882620154978,52.69131572027656,167545706.29968706,635774413.040992,109.6266244972278,54.307379714689986,752865279.1709175,3808067716.7263203,1030969.3861651743,783373.0880682638
20241,11290630,정릉2동,CS100005,제과점,LH,상권확장,1.6626958255378006,9923.696029708319,220539891.5456088,140686211.1606641,476951659.53566784,7.4555191110878845,52.76576021139123,189551418.82046518,643649902.3004621,112.22258744583144,54.69257034285632,815690918.7859625,3882615643.980524,942659.1478013269,753846.5478166521
20242,11290630,정릉2동,CS100005,제과점,LH,상권확장,0.3839718555759173,9930.72043090677,290474463.6100183,145710653.60798362,509323816.0176733,7.165835493392948,52.83624740966744,186041719.14268667,668463502.3288245,114.50829223046213,54.761732527266794,751732224.9646142,3906129871.7771754,993866.4571315998,781561.970502937
20243,11290630,정릉2동,CS100005,제과점,LH,상권확장,1.391224156610337,9879.642350694403,355543364.6058182,118995940.6134281,452240712.2229474,7.431603062306927,52.81923223653176,189335362.1327026,715829809.5349264,116.72298717047481,54.86350203989671,823104830.8521878,3828613772.479044,909217.9297252827,716547.934962103
