STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,FD_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,ETC_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,AGRDE_20_FLPOP_CO,SU_OPR_SALE_MT_AVRG,CLS_SALE_MT_AVRG,AGRDE_30_FLPOP_CO,TRNSPORT_EXPNDTR_TOTAMT,TMZON_17_21_FLPOP_CO
20233,11290640,정릉3동,CS100001,한식음식점,HH,정체,866652160.7281487,70.99137142920635,53214445.708130285,64036037.15679643,978033064.9025207,102690166.89146516,2281567021.603976,18403991.33525257,31278521.638913564,884907.8504715424,107.29418567691927,56.32317323493868,319916.67440330144,106361181.32876655,494469.8263121726
20234,11290640,정릉3동,CS100001,한식음식점,HH,정체,742581734.9899241,70.10837845140072,54680418.436034575,132908739.06787317,829439706.7380058,78223350.24957481,2159207917.6592393,18538347.785734855,25608859.991854906,793738.5624007074,109.6266244972278,56.229060939170424,308311.63461286,113495986.87822762,490534.6442391817
20241,11290640,정릉3동,CS100001,한식음식점,HH,정체,1008690774.1012707,71.4608537487399,58375900.25901663,24081783.90239703,1109092349.7398067,127364586.97428158,2622990242.933498,26339245.410973553,35208607.20893441,897189.2614571357,112.22258744583144,55.59823117337065,313321.3799139891,117346672.32470827,504648.6546899352
20242,11290640,정릉3동,CS100001,한식음식점,HH,정체,855400250.6205819,68.41287147175755,57381359.33724511,142291729.54477778,919427234.5009093,98964438.86965449,2400975894.010708,21282956.016752213,32796537.4549615,771633.2446661772,114.50829223046213,56.24580662296251,288273.57560148905,137695354.91051787,466982.39481791155
20243,11290640,정릉3동,CS100001,한식음식점,HH,정체,965078542.6376504,69.1436869841998,57966494.72089915,55897462.112783305,1145956427.1949005,122411401.60575858,2503026179.3384395,23589193.750065133,35254423.03678211,892388.7294139839,116.72298717047481,56.35944193569832,292147.933715711,121907542.86380242,505787.0269586682
20233,11290640,정릉3동,CS100002,중식음식점,HH,정체,866652160.7281487,8.742380305977008,53214445.708130285,64036037.15679643,978033064.9025207,102690166.89146516,2281567021.603976,18403991.33525257,31278521.638913564,884907.8504715424,107.29418567691927,56.32317323493868,319916.67440330144,106361181.32876655,494469.8263121726
20234,11290640,정릉3동,CS100002,중식음식점,HH,정체,742581734.9899241,8.574422583319175,54680418.436034575,132908739.06787317,829439706.7380058,78223350.24957481,2159207917.6592393,18538347.785734855,25608859.991854906,793738.5624007074,109.6266244972278,56.229060939170424,308311.63461286,113495986.87822762,490534.6442391817
20241,11290640,정릉3동,CS100002,중식음식점,HH,정체,1008690774.1012707,8.564519160909995,58375900.25901663,24081783.90239703,1109092349.7398067,127364586.97428158,2622990242.933498,26339245.410973553,35208607.20893441,897189.2614571357,112.22258744583144,55.59823117337065,313321.3799139891,117346672.32470827,504648.6546899352
20242,11290640,정릉3동,CS100002,중식음식점,HH,정체,855400250.6205819,8.144115106311098,57381359.33724511,142291729.54477778,919427234.5009093,98964438.86965449,2400975894.010708,21282956.016752213,32796537.4549615,771633.2446661772,114.50829223046213,56.24580662296251,288273.57560148905,137695354.91051787,466982.39481791155
20243,11290640,정릉3동,CS100002,중식음식점,HH,정체,965078542.6376504,7.892232002793559,57966494.72089915,55897462.112783305,1145956427.1949005,122411401.60575858,2503026179.3384395,23589193.750065133,35254423.03678211,892388.7294139839,116.72298717047481,56.35944193569832,292147.933715711,121907542.86380242,505787.0269586682
20233,11290640,정릉3동,CS100003,일식음식점,HH,정체,866652160.7281487,4.820457653833854,53214445.708130285,64036037.15679643,978033064.9025207,102690166.89146516,2281567021.603976,18403991.33525257,31278521.638913564,884907.8504715424,107.29418567691927,56.32317323493868,319916.67440330144,106361181.32876655,494469.8263121726
20234,11290640,정릉3동,CS100003,일식음식점,HH,정체,742581734.9899241,5.325704192064144,54680418.436034575,132908739.06787317,829439706.7380058,78223350.24957481,2159207917.6592393,18538347.785734855,25608859.991854906,793738.5624007074,109.6266244972278,56.229060939170424,308311.63461286,113495986.87822762,490534.6442391817
