STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,EDC_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO,EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT
20233,11290685,길음2동,CS100001,한식음식점,LL,다이나믹,75.2509098159818,3.5124353129310055,363079525.18052745,5717423.979831457,107.29418567691927,96.18523773654661,71566539.38135046,202828878.13856325,888311664.595201,77340902.6680328,177243337.84024212,1028289.0081907999,5841220526.599284,51.97776192433717,2819563723.6793623
20234,11290685,길음2동,CS100001,한식음식점,LL,다이나믹,72.71018260828967,4.461304420073976,453571328.6285298,3721635.429325981,109.6266244972278,97.87761939980778,59820397.59385684,175368858.99096936,931907831.4873632,73441085.50624476,146442262.49316582,1116222.6511941648,5806865624.86338,52.69131572027656,2763614524.643368
20241,11290685,길음2동,CS100001,한식음식점,LL,다이나믹,72.91364592364737,2.964129181756163,440248574.8461701,3942901.442661497,112.22258744583144,99.65540446871017,35330402.00338135,179686872.75174436,955559392.3125235,65385087.29278321,171982846.84800446,1098095.2271433831,6088238228.485073,52.76576021139123,2939449508.637671
20242,11290685,길음2동,CS100001,한식음식점,LL,다이나믹,71.81468772662373,5.234046633298298,487735292.56292045,7407561.784177189,114.50829223046213,101.42406414248613,30651422.05923531,176256020.3531547,950613334.9250964,53746164.850861005,202104461.36244953,1123133.7987199137,5956864905.872843,52.83624740966744,2776742494.651204
20243,11290685,길음2동,CS100001,한식음식점,LL,다이나믹,71.19363305917437,4.097073688902144,437044147.4983651,5545177.771509508,116.72298717047481,102.72423360916609,62314942.95126504,186086949.6009025,901075541.87675,59673423.85710024,144407210.56847382,1160206.2859524782,5802449687.994239,52.81923223653176,2777896124.2074056
20233,11290685,길음2동,CS100002,중식음식점,LL,다이나믹,5.91018923544975,0.9397068537196075,363079525.18052745,5717423.979831457,107.29418567691927,96.18523773654661,71566539.38135046,202828878.13856325,888311664.595201,77340902.6680328,177243337.84024212,1028289.0081907999,5841220526.599284,51.97776192433717,2819563723.6793623
20234,11290685,길음2동,CS100002,중식음식점,LL,다이나믹,5.667258719120705,0.05680182379145149,453571328.6285298,3721635.429325981,109.6266244972278,97.87761939980778,59820397.59385684,175368858.99096936,931907831.4873632,73441085.50624476,146442262.49316582,1116222.6511941648,5806865624.86338,52.69131572027656,2763614524.643368
20241,11290685,길음2동,CS100002,중식음식점,LL,다이나믹,5.956263851649024,-0.08816132837830087,440248574.8461701,3942901.442661497,112.22258744583144,99.65540446871017,35330402.00338135,179686872.75174436,955559392.3125235,65385087.29278321,171982846.84800446,1098095.2271433831,6088238228.485073,52.76576021139123,2939449508.637671
20242,11290685,길음2동,CS100002,중식음식점,LL,다이나믹,6.514418237814532,0.08407097725077914,487735292.56292045,7407561.784177189,114.50829223046213,101.42406414248613,30651422.05923531,176256020.3531547,950613334.9250964,53746164.850861005,202104461.36244953,1123133.7987199137,5956864905.872843,52.83624740966744,2776742494.651204
20243,11290685,길음2동,CS100002,중식음식점,LL,다이나믹,6.252231378447826,0.9003937566637393,437044147.4983651,5545177.771509508,116.72298717047481,102.72423360916609,62314942.95126504,186086949.6009025,901075541.87675,59673423.85710024,144407210.56847382,1160206.2859524782,5802449687.994239,52.81923223653176,2777896124.2074056
20233,11290685,길음2동,CS100005,제과점,LL,다이나믹,11.898283807565912,-0.26799741580175507,363079525.18052745,5717423.979831457,107.29418567691927,96.18523773654661,71566539.38135046,202828878.13856325,888311664.595201,77340902.6680328,177243337.84024212,1028289.0081907999,5841220526.599284,51.97776192433717,2819563723.6793623
20234,11290685,길음2동,CS100005,제과점,LL,다이나믹,11.926418525495986,0.2004933820801303,453571328.6285298,3721635.429325981,109.6266244972278,97.87761939980778,59820397.59385684,175368858.99096936,931907831.4873632,73441085.50624476,146442262.49316582,1116222.6511941648,5806865624.86338,52.69131572027656,2763614524.643368
20241,11290685,길음2동,CS100005,제과점,LL,다이나믹,12.892928649140684,-0.04337982026412962,440248574.8461701,3942901.442661497,112.22258744583144,99.65540446871017,35330402.00338135,179686872.75174436,955559392.3125235,65385087.29278321,171982846.84800446,1098095.2271433831,6088238228.485073,52.76576021139123,2939449508.637671
