STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,OPR_SALE_MT_AVRG,CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,TOT_HSHLD_CO,SU_CLS_SALE_MT_AVRG,AGRDE_60_ABOVE_REPOP_CO,AGRDE_30_REPOP_CO,ETC_EXPNDTR_TOTAMT
20233,11290715,월곡1동,CS100001,한식음식점,LL,다이나믹,74.72930926398847,3129908332.942045,107.29418567691927,401330759.6469265,205983702.44242874,137854604.95270482,7.787101992883321,103.635686647358,49.80626902529951,556444970.8350358,10851.647689364387,51.97776192433717,8557.337862792128,2676.4553794536305,104194003.78883107
20234,11290715,월곡1동,CS100001,한식음식점,LL,다이나믹,71.29642650112594,3180986423.3493185,109.6266244972278,397699623.3643022,194462284.27385134,153239611.61312705,0.30199218225423063,104.51530085613629,50.93710390076216,589752943.0264049,10142.391680813926,52.69131572027656,8368.668062091905,2710.652251575104,90449791.85544291
20241,11290715,월곡1동,CS100001,한식음식점,LL,다이나믹,70.1163551609362,3199352267.3448963,112.22258744583144,412007954.9802944,190183922.54713255,158606340.76922622,2.5278292477725923,106.00803929497252,50.937101724065215,650611289.2752283,10791.058553993076,52.76576021139123,8459.933358180364,2698.771276447335,100984899.67284971
20242,11290715,월곡1동,CS100001,한식음식점,LL,다이나믹,69.67033928006377,3089575574.5725822,114.50829223046213,355216741.3319678,231274596.97347647,159369862.04878077,1.7885019227944778,106.98487988928782,50.93710173687694,643791516.5277364,10777.731088304168,52.83624740966744,8376.528221126631,2702.935135089239,92311144.8429972
20243,11290715,월곡1동,CS100001,한식음식점,LL,다이나믹,68.80677383599921,3121911808.933018,116.72298717047481,364929679.2139422,215257333.14421147,158109197.6116497,2.4946467182528718,107.65953468894,50.73277744095081,644880039.9624538,10709.604365218058,52.81923223653176,9727.60371601241,2326.8529394027187,96723596.85116678
20233,11290715,월곡1동,CS100002,중식음식점,LL,다이나믹,7.679271645633608,3129908332.942045,107.29418567691927,401330759.6469265,205983702.44242874,137854604.95270482,-0.6044711131215508,103.635686647358,49.80626902529951,556444970.8350358,10851.647689364387,51.97776192433717,8557.337862792128,2676.4553794536305,104194003.78883107
20234,11290715,월곡1동,CS100002,중식음식점,LL,다이나믹,8.47928089786148,3180986423.3493185,109.6266244972278,397699623.3643022,194462284.27385134,153239611.61312705,0.26408830056445876,104.51530085613629,50.93710390076216,589752943.0264049,10142.391680813926,52.69131572027656,8368.668062091905,2710.652251575104,90449791.85544291
20241,11290715,월곡1동,CS100002,중식음식점,LL,다이나믹,8.825560458080679,3199352267.3448963,112.22258744583144,412007954.9802944,190183922.54713255,158606340.76922622,-0.435061769292278,106.00803929497252,50.937101724065215,650611289.2752283,10791.058553993076,52.76576021139123,8459.933358180364,2698.771276447335,100984899.67284971
20242,11290715,월곡1동,CS100002,중식음식점,LL,다이나믹,9.083844674715907,3089575574.5725822,114.50829223046213,355216741.3319678,231274596.97347647,159369862.04878077,-1.0433087688632705,106.98487988928782,50.93710173687694,643791516.5277364,10777.731088304168,52.83624740966744,8376.528221126631,2702.935135089239,92311144.8429972
20243,11290715,월곡1동,CS100002,중식음식점,LL,다이나믹,8.628319973023205,3121911808.933018,116.72298717047481,364929679.2139422,215257333.14421147,158109197.6116497,-0.9401918494810757,107.65953468894,50.73277744095081,644880039.9624538,10709.604365218058,52.81923223653176,9727.60371601241,2326.8529394027187,96723596.85116678
