STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,AGRDE_20_FLPOP_CO,EDC_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,PLESR_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,TOT_HSHLD_CO,OPR_SALE_MT_AVRG,TMZON_06_11_FLPOP_CO,LVSPL_EXPNDTR_TOTAMT
20233,11290725,월곡2동,CS100001,한식음식점,LH,상권확장,139.0868866772849,1.6114662913037403,1104047.3925379373,155119842.68626398,1703590177.6464288,3.603115856805479,139518585.0637129,880985445.8305173,513517456.947505,5668871538.734889,112709955.11984971,9549.5445158808,107.52475833879056,1279453.7945863055,63330647.971742585
20234,11290725,월곡2동,CS100001,한식음식점,LH,상권확장,140.50877298951175,3.724567055672691,1013659.7368960452,139591316.29775462,1616436195.3273761,3.540441657875361,140142870.86365056,901457898.8000041,499778055.3696636,5702295709.286223,82983408.4244164,8322.53586189676,110.0289534961062,1307633.7779596362,51036765.33630323
20241,11290725,월곡2동,CS100001,한식음식점,LH,상권확장,140.96413879945328,1.9207370474318939,1056211.6234318675,166355516.56141222,1870444891.8302631,3.759128178598803,140642527.7614017,929295704.9933183,570130173.9740123,6017463266.533035,124181019.76422733,9623.644415190663,111.48625392297244,1289350.0175758163,60991188.912639335
20242,11290725,월곡2동,CS100001,한식음식점,LH,상권확장,140.3266955114625,0.7443555942607809,994509.1023644088,141818336.54276958,1748553648.6456718,4.1691165822118395,127030200.40009896,993545859.4032421,620240282.7381514,5858093643.716313,67363746.18651453,9629.150858447169,113.11051547630507,1260894.6987996828,83551960.03599368
20243,11290725,월곡2동,CS100001,한식음식점,LH,상권확장,141.4770578051913,1.0741048101793966,1076757.0013140978,175250129.59019747,1837780357.567248,3.4805770420307445,117396736.71219656,999209409.531656,553331520.1087677,5825717320.963131,113286466.67677976,9501.51442044168,114.61066476099582,1348133.586228487,74894042.04384293
20233,11290725,월곡2동,CS100002,중식음식점,LH,상권확장,10.365223064244626,-0.41939575719655076,1104047.3925379373,155119842.68626398,1703590177.6464288,-0.06611013816406489,139518585.0637129,880985445.8305173,513517456.947505,5668871538.734889,112709955.11984971,9549.5445158808,107.52475833879056,1279453.7945863055,63330647.971742585
20234,11290725,월곡2동,CS100002,중식음식점,LH,상권확장,10.96765146573062,1.2177416510037047,1013659.7368960452,139591316.29775462,1616436195.3273761,-0.06656111285931066,140142870.86365056,901457898.8000041,499778055.3696636,5702295709.286223,82983408.4244164,8322.53586189676,110.0289534961062,1307633.7779596362,51036765.33630323
20241,11290725,월곡2동,CS100002,중식음식점,LH,상권확장,11.24906015002425,-0.295468101655481,1056211.6234318675,166355516.56141222,1870444891.8302631,-0.06632660880179224,140642527.7614017,929295704.9933183,570130173.9740123,6017463266.533035,124181019.76422733,9623.644415190663,111.48625392297244,1289350.0175758163,60991188.912639335
20242,11290725,월곡2동,CS100002,중식음식점,LH,상권확장,10.38359894604853,-0.007634114080761423,994509.1023644088,141818336.54276958,1748553648.6456718,0.16033933697502145,127030200.40009896,993545859.4032421,620240282.7381514,5858093643.716313,67363746.18651453,9629.150858447169,113.11051547630507,1260894.6987996828,83551960.03599368
20243,11290725,월곡2동,CS100002,중식음식점,LH,상권확장,10.748040440586255,-0.4361776210225812,1076757.0013140978,175250129.59019747,1837780357.567248,-0.07397188559860564,117396736.71219656,999209409.531656,553331520.1087677,5825717320.963131,113286466.67677976,9501.51442044168,114.61066476099582,1348133.586228487,74894042.04384293
20233,11290725,월곡2동,CS100003,일식음식점,LH,상권확장,20.475799116166186,1.242151677522024,1104047.3925379373,155119842.68626398,1703590177.6464288,6.051570406368826e-06,139518585.0637129,880985445.8305173,513517456.947505,5668871538.734889,112709955.11984971,9549.5445158808,107.52475833879056,1279453.7945863055,63330647.971742585
20234,11290725,월곡2동,CS100003,일식음식점,LH,상권확장,21.431125158496638,0.7362440561060524,1013659.7368960452,139591316.29775462,1616436195.3273761,5.983356242250545e-06,140142870.86365056,901457898.8000041,499778055.3696636,5702295709.286223,82983408.4244164,8322.53586189676,110.0289534961062,1307633.7779596362,51036765.33630323
20241,11290725,월곡2동,CS100003,일식음식점,LH,상권확장,21.906936632992497,0.48829132207051074,1056211.6234318675,166355516.56141222,1870444891.8302631,5.983811277541829e-06,140642527.7614017,929295704.9933183,570130173.9740123,6017463266.533035,124181019.76422733,9623.644415190663,111.48625392297244,1289350.0175758163,60991188.912639335
20242,11290725,월곡2동,CS100003,일식음식점,LH,상권확장,22.338073102366213,0.30641926863623525,994509.1023644088,141818336.54276958,1748553648.6456718,-0.16088959243706932,127030200.40009896,993545859.4032421,620240282.7381514,5858093643.716313,67363746.18651453,9629.150858447169,113.11051547630507,1260894.6987996828,83551960.03599368
20243,11290725,월곡2동,CS100003,일식음식점,LH,상권확장,22.881582285258673,0.5950212529090413,1076757.0013140978,175250129.59019747,1837780357.567248,-0.16089223297200458,117396736.71219656,999209409.531656,553331520.1087677,5825717320.963131,113286466.67677976,9501.51442044168,114.61066476099582,1348133.586228487,74894042.04384293
