STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO,EXPNDTR_TOTAMT,AGRDE_30_FLPOP_CO,CLS_SALE_MT_AVRG,FML_REPOP_CO,FD_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT
20233,11290810,석관동,CS100001,한식음식점,HH,정체,199.4148098039885,36044454.36296691,136771210.9169823,116.57960036522317,85558245.4717064,291804036.2581303,1995206720.8411,224668639.67679933,1559513.0601828194,6049366599.757516,1408606.135320799,53.31344193844497,15263.1553381353,1940684437.3846502,887118869.0451962
20234,11290810,석관동,CS100001,한식음식점,HH,정체,198.29883470371416,33056650.170061693,114588835.47208649,118.97073943625446,38079804.102849565,280566832.7976827,2032703007.2858758,238166216.8385708,1602178.6173996236,6662736946.516802,1471478.9736028735,53.66016574501951,15461.640340866157,1975207837.8703272,945824614.6454812
20241,11290810,석관동,CS100001,한식음식점,HH,정체,200.62947660817144,47264327.160733156,113813754.92311436,121.62965052842074,42046606.22666584,327827289.23921967,2144648459.2910318,257069164.73470026,1580606.9326519193,6673585975.727042,1437502.4257263243,53.835922178119134,15445.672360398958,2145291703.9769056,1034543948.5670731
20242,11290810,석관동,CS100001,한식음식점,HH,정체,199.90689281200684,41031344.18426232,119097576.11571074,123.11198078306758,-3085033.514440299,310718254.3340603,2153076207.5525236,245883626.84500477,1503344.0115084823,6845925149.223101,1405110.8085728744,54.01141072828524,15456.125810359794,2009728454.3642604,1052213403.18995
20243,11290810,석관동,CS100001,한식음식점,HH,정체,199.63482874300774,32499197.87682437,146170115.54388046,125.69227308976383,33756748.159545235,314028455.04787624,2068589483.143643,242764223.66757885,1610486.5001062197,6607653836.632551,1480962.0436883725,54.292655201641345,14247.106042249055,2100266485.0051365,1077444991.326069
20233,11290810,석관동,CS100002,중식음식점,HH,정체,9.840289801728145,36044454.36296691,136771210.9169823,116.57960036522317,85558245.4717064,291804036.2581303,1995206720.8411,224668639.67679933,1559513.0601828194,6049366599.757516,1408606.135320799,53.31344193844497,15263.1553381353,1940684437.3846502,887118869.0451962
20234,11290810,석관동,CS100002,중식음식점,HH,정체,9.289112145817784,33056650.170061693,114588835.47208649,118.97073943625446,38079804.102849565,280566832.7976827,2032703007.2858758,238166216.8385708,1602178.6173996236,6662736946.516802,1471478.9736028735,53.66016574501951,15461.640340866157,1975207837.8703272,945824614.6454812
20241,11290810,석관동,CS100002,중식음식점,HH,정체,10.53421402745911,47264327.160733156,113813754.92311436,121.62965052842074,42046606.22666584,327827289.23921967,2144648459.2910318,257069164.73470026,1580606.9326519193,6673585975.727042,1437502.4257263243,53.835922178119134,15445.672360398958,2145291703.9769056,1034543948.5670731
20242,11290810,석관동,CS100002,중식음식점,HH,정체,10.135805508143768,41031344.18426232,119097576.11571074,123.11198078306758,-3085033.514440299,310718254.3340603,2153076207.5525236,245883626.84500477,1503344.0115084823,6845925149.223101,1405110.8085728744,54.01141072828524,15456.125810359794,2009728454.3642604,1052213403.18995
20243,11290810,석관동,CS100002,중식음식점,HH,정체,10.86938302152868,32499197.87682437,146170115.54388046,125.69227308976383,33756748.159545235,314028455.04787624,2068589483.143643,242764223.66757885,1610486.5001062197,6607653836.632551,1480962.0436883725,54.292655201641345,14247.106042249055,2100266485.0051365,1077444991.326069
20233,11290810,석관동,CS100003,일식음식점,HH,정체,18.022447928381776,36044454.36296691,136771210.9169823,116.57960036522317,85558245.4717064,291804036.2581303,1995206720.8411,224668639.67679933,1559513.0601828194,6049366599.757516,1408606.135320799,53.31344193844497,15263.1553381353,1940684437.3846502,887118869.0451962
20234,11290810,석관동,CS100003,일식음식점,HH,정체,18.74985117501991,33056650.170061693,114588835.47208649,118.97073943625446,38079804.102849565,280566832.7976827,2032703007.2858758,238166216.8385708,1602178.6173996236,6662736946.516802,1471478.9736028735,53.66016574501951,15461.640340866157,1975207837.8703272,945824614.6454812
20241,11290810,석관동,CS100003,일식음식점,HH,정체,18.836935494657713,47264327.160733156,113813754.92311436,121.62965052842074,42046606.22666584,327827289.23921967,2144648459.2910318,257069164.73470026,1580606.9326519193,6673585975.727042,1437502.4257263243,53.835922178119134,15445.672360398958,2145291703.9769056,1034543948.5670731
20242,11290810,석관동,CS100003,일식음식점,HH,정체,19.627095586994916,41031344.18426232,119097576.11571074,123.11198078306758,-3085033.514440299,310718254.3340603,2153076207.5525236,245883626.84500477,1503344.0115084823,6845925149.223101,1405110.8085728744,54.01141072828524,15456.125810359794,2009728454.3642604,1052213403.18995
20243,11290810,석관동,CS100003,일식음식점,HH,정체,19.65267891706073,32499197.87682437,146170115.54388046,125.69227308976383,33756748.159545235,314028455.04787624,2068589483.143643,242764223.66757885,1610486.5001062197,6607653836.632551,1480962.0436883725,54.292655201641345,14247.106042249055,2100266485.0051365,1077444991.326069
20233,11290810,석관동,CS100004,양식음식점,HH,정체,14.03305006484395,36044454.36296691,136771210.9169823,116.57960036522317,85558245.4717064,291804036.2581303,1995206720.8411,224668639.67679933,1559513.0601828194,6049366599.757516,1408606.135320799,53.31344193844497,15263.1553381353,1940684437.3846502,887118869.0451962
20234,11290810,석관동,CS100004,양식음식점,HH,정체,14.118893159798343,33056650.170061693,114588835.47208649,118.97073943625446,38079804.102849565,280566832.7976827,2032703007.2858758,238166216.8385708,1602178.6173996236,6662736946.516802,1471478.9736028735,53.66016574501951,15461.640340866157,1975207837.8703272,945824614.6454812
20241,11290810,석관동,CS100004,양식음식점,HH,정체,13.704628705214384,47264327.160733156,113813754.92311436,121.62965052842074,42046606.22666584,327827289.23921967,2144648459.2910318,257069164.73470026,1580606.9326519193,6673585975.727042,1437502.4257263243,53.835922178119134,15445.672360398958,2145291703.9769056,1034543948.5670731
20242,11290810,석관동,CS100004,양식음식점,HH,정체,14.396267056989332,41031344.18426232,119097576.11571074,123.11198078306758,-3085033.514440299,310718254.3340603,2153076207.5525236,245883626.84500477,1503344.0115084823,6845925149.223101,1405110.8085728744,54.01141072828524,15456.125810359794,2009728454.3642604,1052213403.18995
20243,11290810,석관동,CS100004,양식음식점,HH,정체,14.632779915745587,32499197.87682437,146170115.54388046,125.69227308976383,33756748.159545235,314028455.04787624,2068589483.143643,242764223.66757885,1610486.5001062197,6607653836.632551,1480962.0436883725,54.292655201641345,14247.106042249055,2100266485.0051365,1077444991.326069
20233,11290810,석관동,CS100005,제과점,HH,정체,9.018179388478242,36044454.36296691,136771210.9169823,116.57960036522317,85558245.4717064,291804036.2581303,1995206720.8411,224668639.67679933,1559513.0601828194,6049366599.757516,1408606.135320799,53.31344193844497,15263.1553381353,1940684437.3846502,887118869.0451962
20234,11290810,석관동,CS100005,제과점,HH,정체,9.114572522397022,33056650.170061693,114588835.47208649,118.97073943625446,38079804.102849565,280566832.7976827,2032703007.2858758,238166216.8385708,1602178.6173996236,6662736946.516802,1471478.9736028735,53.66016574501951,15461.640340866157,1975207837.8703272,945824614.6454812
20241,11290810,석관동,CS100005,제과점,HH,정체,9.816310597570457,47264327.160733156,113813754.92311436,121.62965052842074,42046606.22666584,327827289.23921967,2144648459.2910318,257069164.73470026,1580606.9326519193,6673585975.727042,1437502.4257263243,53.835922178119134,15445.672360398958,2145291703.9769056,1034543948.5670731
20242,11290810,석관동,CS100005,제과점,HH,정체,9.091044446477756,41031344.18426232,119097576.11571074,123.11198078306758,-3085033.514440299,310718254.3340603,2153076207.5525236,245883626.84500477,1503344.0115084823,6845925149.223101,1405110.8085728744,54.01141072828524,15456.125810359794,2009728454.3642604,1052213403.18995
20243,11290810,석관동,CS100005,제과점,HH,정체,9.058658127626536,32499197.87682437,146170115.54388046,125.69227308976383,33756748.159545235,314028455.04787624,2068589483.143643,242764223.66757885,1610486.5001062197,6607653836.632551,1480962.0436883725,54.292655201641345,14247.106042249055,2100266485.0051365,1077444991.326069
20233,11290810,석관동,CS100006,패스트푸드점,HH,정체,17.01504151346674,36044454.36296691,136771210.9169823,116.57960036522317,85558245.4717064,291804036.2581303,1995206720.8411,224668639.67679933,1559513.0601828194,6049366599.757516,1408606.135320799,53.31344193844497,15263.1553381353,1940684437.3846502,887118869.0451962
20234,11290810,석관동,CS100006,패스트푸드점,HH,정체,17.712440754890082,33056650.170061693,114588835.47208649,118.97073943625446,38079804.102849565,280566832.7976827,2032703007.2858758,238166216.8385708,1602178.6173996236,6662736946.516802,1471478.9736028735,53.66016574501951,15461.640340866157,1975207837.8703272,945824614.6454812
20241,11290810,석관동,CS100006,패스트푸드점,HH,정체,17.072349472158756,47264327.160733156,113813754.92311436,121.62965052842074,42046606.22666584,327827289.23921967,2144648459.2910318,257069164.73470026,1580606.9326519193,6673585975.727042,1437502.4257263243,53.835922178119134,15445.672360398958,2145291703.9769056,1034543948.5670731
20242,11290810,석관동,CS100006,패스트푸드점,HH,정체,17.01971429774293,41031344.18426232,119097576.11571074,123.11198078306758,-3085033.514440299,310718254.3340603,2153076207.5525236,245883626.84500477,1503344.0115084823,6845925149.223101,1405110.8085728744,54.01141072828524,15456.125810359794,2009728454.3642604,1052213403.18995
20243,11290810,석관동,CS100006,패스트푸드점,HH,정체,17.066737870704912,32499197.87682437,146170115.54388046,125.69227308976383,33756748.159545235,314028455.04787624,2068589483.143643,242764223.66757885,1610486.5001062197,6607653836.632551,1480962.0436883725,54.292655201641345,14247.106042249055,2100266485.0051365,1077444991.326069
20233,11290810,석관동,CS100007,치킨전문점,HH,정체,22.722761248490034,36044454.36296691,136771210.9169823,116.57960036522317,85558245.4717064,291804036.2581303,1995206720.8411,224668639.67679933,1559513.0601828194,6049366599.757516,1408606.135320799,53.31344193844497,15263.1553381353,1940684437.3846502,887118869.0451962
20234,11290810,석관동,CS100007,치킨전문점,HH,정체,23.604513071421493,33056650.170061693,114588835.47208649,118.97073943625446,38079804.102849565,280566832.7976827,2032703007.2858758,238166216.8385708,1602178.6173996236,6662736946.516802,1471478.9736028735,53.66016574501951,15461.640340866157,1975207837.8703272,945824614.6454812
20241,11290810,석관동,CS100007,치킨전문점,HH,정체,23.46840666018311,47264327.160733156,113813754.92311436,121.62965052842074,42046606.22666584,327827289.23921967,2144648459.2910318,257069164.73470026,1580606.9326519193,6673585975.727042,1437502.4257263243,53.835922178119134,15445.672360398958,2145291703.9769056,1034543948.5670731
20242,11290810,석관동,CS100007,치킨전문점,HH,정체,24.11305440989182,41031344.18426232,119097576.11571074,123.11198078306758,-3085033.514440299,310718254.3340603,2153076207.5525236,245883626.84500477,1503344.0115084823,6845925149.223101,1405110.8085728744,54.01141072828524,15456.125810359794,2009728454.3642604,1052213403.18995
20243,11290810,석관동,CS100007,치킨전문점,HH,정체,23.361014771549456,32499197.87682437,146170115.54388046,125.69227308976383,33756748.159545235,314028455.04787624,2068589483.143643,242764223.66757885,1610486.5001062197,6607653836.632551,1480962.0436883725,54.292655201641345,14247.106042249055,2100266485.0051365,1077444991.326069
20233,11290810,석관동,CS100008,분식전문점,HH,정체,40.527364419341055,36044454.36296691,136771210.9169823,116.57960036522317,85558245.4717064,291804036.2581303,1995206720.8411,224668639.67679933,1559513.0601828194,6049366599.757516,1408606.135320799,53.31344193844497,15263.1553381353,1940684437.3846502,887118869.0451962
20234,11290810,석관동,CS100008,분식전문점,HH,정체,41.27737282169217,33056650.170061693,114588835.47208649,118.97073943625446,38079804.102849565,280566832.7976827,2032703007.2858758,238166216.8385708,1602178.6173996236,6662736946.516802,1471478.9736028735,53.66016574501951,15461.640340866157,1975207837.8703272,945824614.6454812
20241,11290810,석관동,CS100008,분식전문점,HH,정체,41.78980702621496,47264327.160733156,113813754.92311436,121.62965052842074,42046606.22666584,327827289.23921967,2144648459.2910318,257069164.73470026,1580606.9326519193,6673585975.727042,1437502.4257263243,53.835922178119134,15445.672360398958,2145291703.9769056,1034543948.5670731
20242,11290810,석관동,CS100008,분식전문점,HH,정체,41.49265761071207,41031344.18426232,119097576.11571074,123.11198078306758,-3085033.514440299,310718254.3340603,2153076207.5525236,245883626.84500477,1503344.0115084823,6845925149.223101,1405110.8085728744,54.01141072828524,15456.125810359794,2009728454.3642604,1052213403.18995
20243,11290810,석관동,CS100008,분식전문점,HH,정체,40.89798185665125,32499197.87682437,146170115.54388046,125.69227308976383,33756748.159545235,314028455.04787624,2068589483.143643,242764223.66757885,1610486.5001062197,6607653836.632551,1480962.0436883725,54.292655201641345,14247.106042249055,2100266485.0051365,1077444991.326069
20233,11290810,석관동,CS100009,호프-간이주점,HH,정체,26.17670736527933,36044454.36296691,136771210.9169823,116.57960036522317,85558245.4717064,291804036.2581303,1995206720.8411,224668639.67679933,1559513.0601828194,6049366599.757516,1408606.135320799,53.31344193844497,15263.1553381353,1940684437.3846502,887118869.0451962
20234,11290810,석관동,CS100009,호프-간이주점,HH,정체,23.432916874232603,33056650.170061693,114588835.47208649,118.97073943625446,38079804.102849565,280566832.7976827,2032703007.2858758,238166216.8385708,1602178.6173996236,6662736946.516802,1471478.9736028735,53.66016574501951,15461.640340866157,1975207837.8703272,945824614.6454812
