STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,FAG_30_REPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,AGRDE_30_REPOP_CO,LVSPL_EXPNDTR_TOTAMT,MAG_40_REPOP_CO,MCP_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT
20233,11305660,인수동,CS100001,한식음식점,LL,다이나믹,110.7580337716829,51.97776192433717,2298.900960541848,1260330306.0767677,47.44562780900595,2718377324.3210278,200111327.0734923,98.50934833857553,107.29418567691927,38181314.65476053,4299.650944845796,29930933.868911855,2411.3462389593524,329899547.802089,51849349.210121185
20234,11305660,인수동,CS100001,한식음식점,LL,다이나믹,112.76824843055508,52.69131572027656,2292.338480660786,1219441592.9571402,46.864978063972785,2639542386.3856506,180363670.87129974,99.44872897338638,109.6266244972278,24852143.299018815,4295.85331963099,33772596.64968228,2412.1385118911685,309796214.2429153,50364746.50939207
20241,11305660,인수동,CS100001,한식음식점,LL,다이나믹,113.86050493638834,52.76576021139123,2278.551820772486,1314031491.7823832,47.3005487678921,2775898093.375446,205872879.22520292,101.46400664830692,112.22258744583144,38418601.885484345,4274.974241645063,35050155.49403912,2412.565126476779,309032874.4128838,62047036.31530897
20242,11305660,인수동,CS100001,한식음식점,LL,다이나믹,111.58429541132888,52.83624740966744,2271.242830688658,1234663651.883324,47.21464059642585,2816356420.632533,232693440.52285248,102.93978141582325,114.50829223046213,73076798.35225819,4263.844263114344,33031922.93250962,2412.6733003028244,363588470.5472836,56991832.35959552
20243,11305660,인수동,CS100001,한식음식점,LL,다이나믹,114.25563305619517,52.81923223653176,2515.776719571674,1326721637.7066245,48.08175016569864,2787782776.495679,218273179.93043077,102.80446772910855,116.72298717047481,20240679.20500699,4465.489190004984,35828028.70648431,2430.141475378762,373449651.4242815,52479266.64442284
20233,11305660,인수동,CS100002,중식음식점,LL,다이나믹,8.400775082398573,51.97776192433717,2298.900960541848,1260330306.0767677,47.44562780900595,2718377324.3210278,200111327.0734923,98.50934833857553,107.29418567691927,38181314.65476053,4299.650944845796,29930933.868911855,2411.3462389593524,329899547.802089,51849349.210121185
20234,11305660,인수동,CS100002,중식음식점,LL,다이나믹,8.498729165224125,52.69131572027656,2292.338480660786,1219441592.9571402,46.864978063972785,2639542386.3856506,180363670.87129974,99.44872897338638,109.6266244972278,24852143.299018815,4295.85331963099,33772596.64968228,2412.1385118911685,309796214.2429153,50364746.50939207
20241,11305660,인수동,CS100002,중식음식점,LL,다이나믹,8.698222894231101,52.76576021139123,2278.551820772486,1314031491.7823832,47.3005487678921,2775898093.375446,205872879.22520292,101.46400664830692,112.22258744583144,38418601.885484345,4274.974241645063,35050155.49403912,2412.565126476779,309032874.4128838,62047036.31530897
20242,11305660,인수동,CS100002,중식음식점,LL,다이나믹,8.657978959228714,52.83624740966744,2271.242830688658,1234663651.883324,47.21464059642585,2816356420.632533,232693440.52285248,102.93978141582325,114.50829223046213,73076798.35225819,4263.844263114344,33031922.93250962,2412.6733003028244,363588470.5472836,56991832.35959552
20243,11305660,인수동,CS100002,중식음식점,LL,다이나믹,8.379693946090454,52.81923223653176,2515.776719571674,1326721637.7066245,48.08175016569864,2787782776.495679,218273179.93043077,102.80446772910855,116.72298717047481,20240679.20500699,4465.489190004984,35828028.70648431,2430.141475378762,373449651.4242815,52479266.64442284
20233,11305660,인수동,CS100005,제과점,LL,다이나믹,6.785886187702824,51.97776192433717,2298.900960541848,1260330306.0767677,47.44562780900595,2718377324.3210278,200111327.0734923,98.50934833857553,107.29418567691927,38181314.65476053,4299.650944845796,29930933.868911855,2411.3462389593524,329899547.802089,51849349.210121185
20234,11305660,인수동,CS100005,제과점,LL,다이나믹,5.38743901201461,52.69131572027656,2292.338480660786,1219441592.9571402,46.864978063972785,2639542386.3856506,180363670.87129974,99.44872897338638,109.6266244972278,24852143.299018815,4295.85331963099,33772596.64968228,2412.1385118911685,309796214.2429153,50364746.50939207
20241,11305660,인수동,CS100005,제과점,LL,다이나믹,4.904372672304084,52.76576021139123,2278.551820772486,1314031491.7823832,47.3005487678921,2775898093.375446,205872879.22520292,101.46400664830692,112.22258744583144,38418601.885484345,4274.974241645063,35050155.49403912,2412.565126476779,309032874.4128838,62047036.31530897
20242,11305660,인수동,CS100005,제과점,LL,다이나믹,2.1790255227826787,52.83624740966744,2271.242830688658,1234663651.883324,47.21464059642585,2816356420.632533,232693440.52285248,102.93978141582325,114.50829223046213,73076798.35225819,4263.844263114344,33031922.93250962,2412.6733003028244,363588470.5472836,56991832.35959552
20243,11305660,인수동,CS100005,제과점,LL,다이나믹,-0.3683395712644568,52.81923223653176,2515.776719571674,1326721637.7066245,48.08175016569864,2787782776.495679,218273179.93043077,102.80446772910855,116.72298717047481,20240679.20500699,4465.489190004984,35828028.70648431,2430.141475378762,373449651.4242815,52479266.64442284
20233,11305660,인수동,CS100006,패스트푸드점,LL,다이나믹,6.886025269733204,51.97776192433717,2298.900960541848,1260330306.0767677,47.44562780900595,2718377324.3210278,200111327.0734923,98.50934833857553,107.29418567691927,38181314.65476053,4299.650944845796,29930933.868911855,2411.3462389593524,329899547.802089,51849349.210121185
20234,11305660,인수동,CS100006,패스트푸드점,LL,다이나믹,7.335191890312656,52.69131572027656,2292.338480660786,1219441592.9571402,46.864978063972785,2639542386.3856506,180363670.87129974,99.44872897338638,109.6266244972278,24852143.299018815,4295.85331963099,33772596.64968228,2412.1385118911685,309796214.2429153,50364746.50939207
20241,11305660,인수동,CS100006,패스트푸드점,LL,다이나믹,7.230004323124772,52.76576021139123,2278.551820772486,1314031491.7823832,47.3005487678921,2775898093.375446,205872879.22520292,101.46400664830692,112.22258744583144,38418601.885484345,4274.974241645063,35050155.49403912,2412.565126476779,309032874.4128838,62047036.31530897
20242,11305660,인수동,CS100006,패스트푸드점,LL,다이나믹,6.708195763493245,52.83624740966744,2271.242830688658,1234663651.883324,47.21464059642585,2816356420.632533,232693440.52285248,102.93978141582325,114.50829223046213,73076798.35225819,4263.844263114344,33031922.93250962,2412.6733003028244,363588470.5472836,56991832.35959552
20243,11305660,인수동,CS100006,패스트푸드점,LL,다이나믹,6.656290017672347,52.81923223653176,2515.776719571674,1326721637.7066245,48.08175016569864,2787782776.495679,218273179.93043077,102.80446772910855,116.72298717047481,20240679.20500699,4465.489190004984,35828028.70648431,2430.141475378762,373449651.4242815,52479266.64442284
20233,11305660,인수동,CS100007,치킨전문점,LL,다이나믹,7.6714286126387,51.97776192433717,2298.900960541848,1260330306.0767677,47.44562780900595,2718377324.3210278,200111327.0734923,98.50934833857553,107.29418567691927,38181314.65476053,4299.650944845796,29930933.868911855,2411.3462389593524,329899547.802089,51849349.210121185
20234,11305660,인수동,CS100007,치킨전문점,LL,다이나믹,7.44198679488852,52.69131572027656,2292.338480660786,1219441592.9571402,46.864978063972785,2639542386.3856506,180363670.87129974,99.44872897338638,109.6266244972278,24852143.299018815,4295.85331963099,33772596.64968228,2412.1385118911685,309796214.2429153,50364746.50939207
20241,11305660,인수동,CS100007,치킨전문점,LL,다이나믹,7.441769585768843,52.76576021139123,2278.551820772486,1314031491.7823832,47.3005487678921,2775898093.375446,205872879.22520292,101.46400664830692,112.22258744583144,38418601.885484345,4274.974241645063,35050155.49403912,2412.565126476779,309032874.4128838,62047036.31530897
20242,11305660,인수동,CS100007,치킨전문점,LL,다이나믹,7.438821647306498,52.83624740966744,2271.242830688658,1234663651.883324,47.21464059642585,2816356420.632533,232693440.52285248,102.93978141582325,114.50829223046213,73076798.35225819,4263.844263114344,33031922.93250962,2412.6733003028244,363588470.5472836,56991832.35959552
20243,11305660,인수동,CS100007,치킨전문점,LL,다이나믹,6.639608516052464,52.81923223653176,2515.776719571674,1326721637.7066245,48.08175016569864,2787782776.495679,218273179.93043077,102.80446772910855,116.72298717047481,20240679.20500699,4465.489190004984,35828028.70648431,2430.141475378762,373449651.4242815,52479266.64442284
20233,11305660,인수동,CS100008,분식전문점,LL,다이나믹,18.43572106852243,51.97776192433717,2298.900960541848,1260330306.0767677,47.44562780900595,2718377324.3210278,200111327.0734923,98.50934833857553,107.29418567691927,38181314.65476053,4299.650944845796,29930933.868911855,2411.3462389593524,329899547.802089,51849349.210121185
20234,11305660,인수동,CS100008,분식전문점,LL,다이나믹,19.014215036113956,52.69131572027656,2292.338480660786,1219441592.9571402,46.864978063972785,2639542386.3856506,180363670.87129974,99.44872897338638,109.6266244972278,24852143.299018815,4295.85331963099,33772596.64968228,2412.1385118911685,309796214.2429153,50364746.50939207
20241,11305660,인수동,CS100008,분식전문점,LL,다이나믹,19.746655960378362,52.76576021139123,2278.551820772486,1314031491.7823832,47.3005487678921,2775898093.375446,205872879.22520292,101.46400664830692,112.22258744583144,38418601.885484345,4274.974241645063,35050155.49403912,2412.565126476779,309032874.4128838,62047036.31530897
20242,11305660,인수동,CS100008,분식전문점,LL,다이나믹,20.331735085853524,52.83624740966744,2271.242830688658,1234663651.883324,47.21464059642585,2816356420.632533,232693440.52285248,102.93978141582325,114.50829223046213,73076798.35225819,4263.844263114344,33031922.93250962,2412.6733003028244,363588470.5472836,56991832.35959552
