STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,OPR_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,NON_APT_HSHLD_CO,AGRDE_30_REPOP_CO,CLSBIZ_STOR_CO
20233,11320514,창4동,CS100001,한식음식점,LL,다이나믹,101.31852574228996,51.97776192433717,107.29418567691927,1130211736.0049856,3422375155.338575,50.0415055943421,193857091.84219146,1.5905905776221525,106.06249687436673,46534849.87361926,680752168.6412946,282062845.7856194,2128.8062813441884,4238.7394539225925,2.8984027703446027
20234,11320514,창4동,CS100001,한식음식점,LL,다이나믹,100.73607246674575,52.69131572027656,109.6266244972278,1149906845.6278186,3414855779.804967,50.60519238015107,194450577.96298417,3.5830589908758173,107.10482024828309,33323798.7457857,584170178.5358496,234150632.48720923,1556.1806862753074,4235.276620613641,4.928244859778224
20241,11320514,창4동,CS100001,한식음식점,LL,다이나믹,102.64002929597737,52.76576021139123,112.22258744583144,1185920318.5901868,3602022965.97088,50.72747220588285,214957586.72643384,3.285266044301022,108.51938207420729,61876928.48466385,687254232.0195011,271529023.45558846,2627.964656270259,4231.480481005511,2.3766285189387735
20242,11320514,창4동,CS100001,한식음식점,LL,다이나믹,101.07117191793083,52.83624740966744,114.50829223046213,1171255857.8812041,3638838320.187866,50.578155141560586,198850901.74974337,2.754751925739857,109.95180121708206,33743936.51505714,682931668.2391666,216991271.66131058,2032.923831449435,4231.474515225668,4.172068070401096
20243,11320514,창4동,CS100001,한식음식점,LL,다이나믹,100.47244174865133,52.81923223653176,116.72298717047481,1195228260.6596298,3571337007.61479,50.74141952232312,166766600.74881414,1.4875330993219713,110.3817193302151,54506627.90385733,618420457.6937946,198238639.454638,-14274.799684817935,4884.873427919546,3.5874797594595424
20233,11320514,창4동,CS100002,중식음식점,LL,다이나믹,6.89742257069136,51.97776192433717,107.29418567691927,1130211736.0049856,3422375155.338575,50.0415055943421,193857091.84219146,0.9691716323308226,106.06249687436673,46534849.87361926,680752168.6412946,282062845.7856194,2128.8062813441884,4238.7394539225925,0.6160717640440505
20234,11320514,창4동,CS100002,중식음식점,LL,다이나믹,7.11575962993594,52.69131572027656,109.6266244972278,1149906845.6278186,3414855779.804967,50.60519238015107,194450577.96298417,1.366569985468413,107.10482024828309,33323798.7457857,584170178.5358496,234150632.48720923,1556.1806862753074,4235.276620613641,1.1750900737140775
20241,11320514,창4동,CS100002,중식음식점,LL,다이나믹,7.174659661113253,52.76576021139123,112.22258744583144,1185920318.5901868,3602022965.97088,50.72747220588285,214957586.72643384,-0.168754385671943,108.51938207420729,61876928.48466385,687254232.0195011,271529023.45558846,2627.964656270259,4231.480481005511,1.366976648859811
20242,11320514,창4동,CS100002,중식음식점,LL,다이나믹,7.213015045071795,52.83624740966744,114.50829223046213,1171255857.8812041,3638838320.187866,50.578155141560586,198850901.74974337,0.3457649570811345,109.95180121708206,33743936.51505714,682931668.2391666,216991271.66131058,2032.923831449435,4231.474515225668,0.32672797266779163
20243,11320514,창4동,CS100002,중식음식점,LL,다이나믹,7.785062226370853,52.81923223653176,116.72298717047481,1195228260.6596298,3571337007.61479,50.74141952232312,166766600.74881414,2.126727143636736,110.3817193302151,54506627.90385733,618420457.6937946,198238639.454638,-14274.799684817935,4884.873427919546,0.7214480814928146
20233,11320514,창4동,CS100003,일식음식점,LL,다이나믹,4.7962080706157675,51.97776192433717,107.29418567691927,1130211736.0049856,3422375155.338575,50.0415055943421,193857091.84219146,-0.05616959673568145,106.06249687436673,46534849.87361926,680752168.6412946,282062845.7856194,2128.8062813441884,4238.7394539225925,0.7218585739413044
20234,11320514,창4동,CS100003,일식음식점,LL,다이나믹,4.822806819564834,52.69131572027656,109.6266244972278,1149906845.6278186,3414855779.804967,50.60519238015107,194450577.96298417,0.19295310646964575,107.10482024828309,33323798.7457857,584170178.5358496,234150632.48720923,1556.1806862753074,4235.276620613641,0.7734249883604394
20241,11320514,창4동,CS100003,일식음식점,LL,다이나믹,5.217870700053432,52.76576021139123,112.22258744583144,1185920318.5901868,3602022965.97088,50.72747220588285,214957586.72643384,0.4068671120950542,108.51938207420729,61876928.48466385,687254232.0195011,271529023.45558846,2627.964656270259,4231.480481005511,0.2015617064283951
20242,11320514,창4동,CS100003,일식음식점,LL,다이나믹,5.029442512128587,52.83624740966744,114.50829223046213,1171255857.8812041,3638838320.187866,50.578155141560586,198850901.74974337,-0.07560496984754539,109.95180121708206,33743936.51505714,682931668.2391666,216991271.66131058,2032.923831449435,4231.474515225668,0.29196224502106954
20243,11320514,창4동,CS100003,일식음식점,LL,다이나믹,4.772145909831382,52.81923223653176,116.72298717047481,1195228260.6596298,3571337007.61479,50.74141952232312,166766600.74881414,-0.06045598319709673,110.3817193302151,54506627.90385733,618420457.6937946,198238639.454638,-14274.799684817935,4884.873427919546,0.714649412912453
20233,11320514,창4동,CS100005,제과점,LL,다이나믹,11.919909599672868,51.97776192433717,107.29418567691927,1130211736.0049856,3422375155.338575,50.0415055943421,193857091.84219146,-0.5387896848105815,106.06249687436673,46534849.87361926,680752168.6412946,282062845.7856194,2128.8062813441884,4238.7394539225925,0.2774282432908598
20234,11320514,창4동,CS100005,제과점,LL,다이나믹,11.912445477690627,52.69131572027656,109.6266244972278,1149906845.6278186,3414855779.804967,50.60519238015107,194450577.96298417,-0.6410106477388872,107.10482024828309,33323798.7457857,584170178.5358496,234150632.48720923,1556.1806862753074,4235.276620613641,-0.08170501567857247
