STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,CLSBIZ_STOR_CO,MCP_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,CLS_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT
20233,11320515,창5동,CS100001,한식음식점,LL,다이나믹,112.90408581776775,212786546.9598608,51.97776192433717,6.662282511106211,1364005690.0358033,114324309.39751172,1245330573.7657804,3.6696792422620095,49.93495229759117,300549519.6599178,107.29418567691927,101.83447119953446,32576712.401670825,375249124.2456258,570566434.0915492
20234,11320515,창5동,CS100001,한식음식점,LL,다이나믹,115.13303244809036,199495445.52295867,52.69131572027656,3.7166250312233076,1388853855.0553107,105415632.50505392,1294720257.4821131,1.7728846730784251,49.82991402616843,307550500.32535833,109.6266244972278,104.4428547707633,26331431.33387512,405463367.42758334,552194442.0368956
20241,11320515,창5동,CS100001,한식음식점,LL,다이나믹,116.79123682349332,114864774.61823118,52.76576021139123,4.184337234606733,1428747454.2073903,127631288.65691362,1328626452.8277187,3.2848992262884655,49.80278692088391,309414363.2942933,112.22258744583144,106.16021307578386,40269803.792084664,429746455.60505176,499788181.89688
20242,11320515,창5동,CS100001,한식음식점,LL,다이나믹,116.05140365833535,121442256.86413375,52.83624740966744,6.3992194082142415,1431788870.0541565,119006521.9801567,1305782658.8848958,3.8267495610793123,50.48437409755916,317222699.6084291,114.50829223046213,108.5213942923919,25711211.689151514,469994620.78937775,560762565.7543288
20243,11320515,창5동,CS100001,한식음식점,LL,다이나믹,115.0572905876888,113789250.50824824,52.81923223653176,6.475070504438034,1414433538.6083632,124176740.18619716,1267036335.4662895,2.858091999273816,50.60593188692895,321133241.0760579,116.72298717047481,109.65326638211555,-17926924.268429987,399586586.7331737,492117578.0689949
20233,11320515,창5동,CS100002,중식음식점,LL,다이나믹,11.807492142491647,212786546.9598608,51.97776192433717,-0.04630044382012877,1364005690.0358033,114324309.39751172,1245330573.7657804,0.1784606769133171,49.93495229759117,300549519.6599178,107.29418567691927,101.83447119953446,32576712.401670825,375249124.2456258,570566434.0915492
20234,11320515,창5동,CS100002,중식음식점,LL,다이나믹,11.147671732134441,199495445.52295867,52.69131572027656,1.476523882934731,1388853855.0553107,105415632.50505392,1294720257.4821131,-0.1541645420118328,49.82991402616843,307550500.32535833,109.6266244972278,104.4428547707633,26331431.33387512,405463367.42758334,552194442.0368956
20241,11320515,창5동,CS100002,중식음식점,LL,다이나믹,11.280697191832742,114864774.61823118,52.76576021139123,0.6249978551667197,1428747454.2073903,127631288.65691362,1328626452.8277187,0.03505745651913539,49.80278692088391,309414363.2942933,112.22258744583144,106.16021307578386,40269803.792084664,429746455.60505176,499788181.89688
20242,11320515,창5동,CS100002,중식음식점,LL,다이나믹,10.934746307516017,121442256.86413375,52.83624740966744,0.8296328838350077,1431788870.0541565,119006521.9801567,1305782658.8848958,0.050360835920967364,50.48437409755916,317222699.6084291,114.50829223046213,108.5213942923919,25711211.689151514,469994620.78937775,560762565.7543288
20243,11320515,창5동,CS100002,중식음식점,LL,다이나믹,11.334270827116155,113789250.50824824,52.81923223653176,0.005155565059474565,1414433538.6083632,124176740.18619716,1267036335.4662895,0.08099045121395551,50.60593188692895,321133241.0760579,116.72298717047481,109.65326638211555,-17926924.268429987,399586586.7331737,492117578.0689949
