STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,SU_CLS_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,AGRDE_50_FLPOP_CO,EDC_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT
20233,11320521,도봉1동,CS100001,한식음식점,HL,상권축소,213.3728896,522007036.7,113.2904331,107.2941857,1553285757,58890674.31,9.70784158,51.97776192,44827614.22,153264304.9,628627.0195,53940479.43,51.09178815,809563194.4,188784584
20234,11320521,도봉1동,CS100001,한식음식점,HL,상권축소,214.0920468,408499636.4,116.443272,109.6266245,1522028491,57879354.63,9.137906921,52.69131572,33185589.76,150682552.2,635974.9412,45617975.35,51.06690695,689383101.2,170260688.4
20241,11320521,도봉1동,CS100001,한식음식점,HL,상권축소,214.5823369,510022495.8,118.4376545,112.2225874,1740792745,72652992.59,9.250870173,52.76576021,46254506.16,164599885,621813.4258,42994241.77,51.79939281,999069505.5,165245533.3
20242,11320521,도봉1동,CS100001,한식음식점,HL,상권축소,210.9387817,330467979.4,119.774258,114.5082922,1605811135,53394838.83,10.48472153,52.83624741,35579443.13,156290005.7,597672.951,42668416.4,51.88416126,1080559781,152041918.6
20243,11320521,도봉1동,CS100001,한식음식점,HL,상권축소,210.0381131,528517236,121.3051131,116.7229872,1685720528,63373830.3,9.885629777,52.81923224,48132084.64,162860473.9,607273.8622,52460288.45,52.06846942,834546687.1,141847730.2
20233,11320521,도봉1동,CS100002,중식음식점,HL,상권축소,13.26790557,522007036.7,113.2904331,107.2941857,1553285757,58890674.31,-0.196103036,51.97776192,44827614.22,153264304.9,628627.0195,53940479.43,51.09178815,809563194.4,188784584
20234,11320521,도봉1동,CS100002,중식음식점,HL,상권축소,13.61978414,408499636.4,116.443272,109.6266245,1522028491,57879354.63,-0.170599495,52.69131572,33185589.76,150682552.2,635974.9412,45617975.35,51.06690695,689383101.2,170260688.4
20241,11320521,도봉1동,CS100002,중식음식점,HL,상권축소,13.91556779,510022495.8,118.4376545,112.2225874,1740792745,72652992.59,-0.210177211,52.76576021,46254506.16,164599885,621813.4258,42994241.77,51.79939281,999069505.5,165245533.3
20242,11320521,도봉1동,CS100002,중식음식점,HL,상권축소,13.61245396,330467979.4,119.774258,114.5082922,1605811135,53394838.83,0.582139599,52.83624741,35579443.13,156290005.7,597672.951,42668416.4,51.88416126,1080559781,152041918.6
20243,11320521,도봉1동,CS100002,중식음식점,HL,상권축소,13.81732201,528517236,121.3051131,116.7229872,1685720528,63373830.3,0.592902326,52.81923224,48132084.64,162860473.9,607273.8622,52460288.45,52.06846942,834546687.1,141847730.2
