STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,OPBIZ_STOR_CO,EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,OPR_SALE_MT_AVRG,CLSBIZ_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,FAG_60_ABOVE_REPOP_CO
20233,11320690,방학1동,CS100001,한식음식점,LL,다이나믹,246.69255954810828,3713157603.874645,107.29418567691927,1.6940183644980795,8485676662.185691,51.97776192433717,100.1793653484036,10.227542969828018,1356332898.8739872,188116932.19866967,212398073.19371775,278853941.34674704,761856195.8405371,134962843.57584435,5870.9670227137185
20234,11320690,방학1동,CS100001,한식음식점,LL,다이나믹,243.2526688200657,3961229945.690906,109.6266244972278,8.957882122033926,8735806001.712559,52.69131572027656,101.6243733548858,11.28041603389146,1461744888.3179052,192840509.5162607,233129854.2247019,308754488.07988405,832617995.0912218,125991575.81437217,5871.5977159855465
20241,11320690,방학1동,CS100001,한식음식점,LL,다이나믹,237.75502134896257,4098227075.431444,112.22258744583144,3.66291630149986,9189876361.801817,52.76576021139123,102.23377145287061,11.393859248465875,1686483416.0545912,195378854.06210992,243546737.63394582,316317802.34160167,948957294.3270758,152449306.78480205,5871.591371901464
20242,11320690,방학1동,CS100001,한식음식점,LL,다이나믹,232.6896493186236,4209126567.3929067,114.50829223046213,7.274073971629108,9266719513.210728,52.83624740966744,103.5285346149318,8.94282884797754,1733041375.5045905,219090217.2232541,239396239.51775753,315421078.11776435,924166837.2679771,133405321.087459,5871.591152098746
20243,11320690,방학1동,CS100001,한식음식점,LL,다이나믹,225.74864841433242,3976254397.913464,116.72298717047481,3.7071669073677165,8540414369.775491,52.81923223653176,104.50802013110282,12.471843238214191,1673739268.6157265,225828620.16495407,234499083.0498516,302141268.4169005,893713324.5488265,162565615.06317973,6531.0572390663765
20233,11320690,방학1동,CS100002,중식음식점,LL,다이나믹,10.826299251081085,3713157603.874645,107.29418567691927,-0.20203453011775296,8485676662.185691,51.97776192433717,100.1793653484036,0.3704702310152207,1356332898.8739872,188116932.19866967,212398073.19371775,278853941.34674704,761856195.8405371,134962843.57584435,5870.9670227137185
20234,11320690,방학1동,CS100002,중식음식점,LL,다이나믹,10.263338912560785,3961229945.690906,109.6266244972278,-1.0329527568292833,8735806001.712559,52.69131572027656,101.6243733548858,0.08587213558892515,1461744888.3179052,192840509.5162607,233129854.2247019,308754488.07988405,832617995.0912218,125991575.81437217,5871.5977159855465
20241,11320690,방학1동,CS100002,중식음식점,LL,다이나믹,10.29025990463258,4098227075.431444,112.22258744583144,-0.12313413820523511,9189876361.801817,52.76576021139123,102.23377145287061,0.31955847674459814,1686483416.0545912,195378854.06210992,243546737.63394582,316317802.34160167,948957294.3270758,152449306.78480205,5871.591371901464
20242,11320690,방학1동,CS100002,중식음식점,LL,다이나믹,10.340253102085116,4209126567.3929067,114.50829223046213,0.6635761300238441,9266719513.210728,52.83624740966744,103.5285346149318,0.881418944629761,1733041375.5045905,219090217.2232541,239396239.51775753,315421078.11776435,924166837.2679771,133405321.087459,5871.591152098746
20243,11320690,방학1동,CS100002,중식음식점,LL,다이나믹,9.235896537952788,3976254397.913464,116.72298717047481,-0.2192557027901625,8540414369.775491,52.81923223653176,104.50802013110282,0.9111853855561988,1673739268.6157265,225828620.16495407,234499083.0498516,302141268.4169005,893713324.5488265,162565615.06317973,6531.0572390663765
