STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,MCP_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,EDC_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,FAG_50_REPOP_CO,CLS_SALE_MT_AVRG,TOT_REPOP_CO,LVSPL_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT
20233,11320710,방학3동,CS100001,한식음식점,LH,상권확장,317622999.0223104,40.94809835457917,51.97776192433717,109412875.08223942,27188064.34812951,2.5420756391577015,108481869.6504336,1982186309.72636,107.29418567691927,2857.25775626179,52.451172194322375,31455.922010467406,18388054.859991815,19133949.119202435,177248663.82504213
20234,11320710,방학3동,CS100001,한식음식점,LH,상권확장,295620328.8842944,41.601033573763985,52.69131572027656,140690443.73368573,22519838.89129661,1.2140924579768857,127064313.29897085,1966992822.246332,109.6266244972278,2852.0046070641047,52.30102313395191,31459.89915753524,16275682.792252807,18436898.173172496,165325960.55674225
20241,11320710,방학3동,CS100001,한식음식점,LH,상권확장,288871890.73202795,44.780060914142815,52.76576021139123,151446973.6416649,28277709.955491543,6.600667397570364,121586188.38154334,2264421068.773205,112.22258744583144,2843.645491987472,52.348124266562415,31459.713817598564,17026292.169217315,25488974.9250306,198584218.47384548
20242,11320710,방학3동,CS100001,한식음식점,LH,상권확장,309983214.309084,42.27464545199322,52.83624740966744,214756964.1949858,26899874.350635387,2.8475056668290315,124685845.78454918,2223073289.996808,114.50829223046213,2837.9505235671536,52.591472580799696,31459.714506909673,38899328.47899285,14394219.668503188,195372021.73403355
20243,11320710,방학3동,CS100001,한식음식점,LH,상권확장,322942509.46934843,42.39935290813724,52.81923223653176,170325587.57559192,17769254.641924296,5.7997331180365865,119064170.93254775,2077844161.751834,116.72298717047481,2957.3780646968994,53.01415775296929,33249.160486105626,32973081.926296398,20468765.443695024,192446475.6514254
20233,11320710,방학3동,CS100007,치킨전문점,LH,상권확장,317622999.0223104,11.429001658837764,51.97776192433717,109412875.08223942,27188064.34812951,1.2267832201503355,108481869.6504336,1982186309.72636,107.29418567691927,2857.25775626179,52.451172194322375,31455.922010467406,18388054.859991815,19133949.119202435,177248663.82504213
20234,11320710,방학3동,CS100007,치킨전문점,LH,상권확장,295620328.8842944,9.489910075660495,52.69131572027656,140690443.73368573,22519838.89129661,1.0750807248343335,127064313.29897085,1966992822.246332,109.6266244972278,2852.0046070641047,52.30102313395191,31459.89915753524,16275682.792252807,18436898.173172496,165325960.55674225
20241,11320710,방학3동,CS100007,치킨전문점,LH,상권확장,288871890.73202795,9.990820203825796,52.76576021139123,151446973.6416649,28277709.955491543,1.332921399218803,121586188.38154334,2264421068.773205,112.22258744583144,2843.645491987472,52.348124266562415,31459.713817598564,17026292.169217315,25488974.9250306,198584218.47384548
20242,11320710,방학3동,CS100007,치킨전문점,LH,상권확장,309983214.309084,8.910464388672887,52.83624740966744,214756964.1949858,26899874.350635387,0.15616006310017355,124685845.78454918,2223073289.996808,114.50829223046213,2837.9505235671536,52.591472580799696,31459.714506909673,38899328.47899285,14394219.668503188,195372021.73403355
20243,11320710,방학3동,CS100007,치킨전문점,LH,상권확장,322942509.46934843,10.44938011357145,52.81923223653176,170325587.57559192,17769254.641924296,1.2270858022719258,119064170.93254775,2077844161.751834,116.72298717047481,2957.3780646968994,53.01415775296929,33249.160486105626,32973081.926296398,20468765.443695024,192446475.6514254
