STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,NON_APT_HSHLD_CO,TOT_HSHLD_CO,TMZON_14_17_FLPOP_CO,APT_HSHLD_CO,CLSBIZ_STOR_CO,MAG_60_ABOVE_WRC_POPLTN_CO,MAG_30_REPOP_CO,AGRDE_60_ABOVE_WRC_POPLTN_CO,MT_AVRG_INCOME_AMT,MAG_50_WRC_POPLTN_CO,AGRDE_10_REPOP_CO,FAG_30_REPOP_CO,FAG_60_ABOVE_WRC_POPLTN_CO,MAG_10_REPOP_CO,ML_WRC_POPLTN_CO
20233,11350570,월계2동,CS100001,한식음식점,LL,다이나믹,12097.300786498676,12059.791867516979,337513.14730044996,-9.07583024050641e-14,2.0950813223073927,110.00000000000001,1608.2380937502953,143.0,2728092.9999999995,182.0,2820.7569742673254,1475.7748543697287,33.0,1483.917300874119,616.9999999999999
20234,11350570,월계2동,CS100001,한식음식점,LL,다이나믹,10996.558314220707,11048.707785195322,336770.71972660144,1.4401233646873155e-14,1.1897933367012,110.00000000000001,1609.9969413723104,143.0,2728092.9999999995,182.0,2863.3837993963475,1473.1054250113175,33.0,1476.1791341350458,616.9999999999999
20241,11350570,월계2동,CS100001,한식음식점,LL,다이나믹,12100.448415563707,12055.47076013068,346754.2494298746,1.4401182222412045e-14,0.4596259627570649,110.00000000000001,1623.0416487558314,143.0,2728092.9999999995,182.0,2912.982329658184,1487.601052079763,33.0,1515.0171282162628,616.9999999999999
20242,11350570,월계2동,CS100001,한식음식점,LL,다이나믹,12100.448325926482,12054.551554155258,322966.35782546585,1.440118222398533e-14,1.8310210117589063,110.00000000000001,1623.1621566298309,143.0,2728092.9999999995,182.0,2912.3672584612873,1485.845825356894,33.0,1506.5234622524204,616.9999999999999
20243,11350570,월계2동,CS100001,한식음식점,LL,다이나믹,12168.442696313523,12051.144810039203,349004.9638479686,-7.635720209775697e-14,1.9302062162104179,110.00000000000003,1614.7709449791291,143.0,2728092.999999999,182.0,2587.393800941433,1430.8369380833117,33.0,1351.0855417311052,616.9999999999998
20233,11350570,월계2동,CS100005,제과점,LL,다이나믹,12097.300786498676,12059.791867516979,337513.14730044996,-9.07583024050641e-14,-0.1461739442281601,110.00000000000001,1608.2380937502953,143.0,2728092.9999999995,182.0,2820.7569742673254,1475.7748543697287,33.0,1483.917300874119,616.9999999999999
20234,11350570,월계2동,CS100005,제과점,LL,다이나믹,10996.558314220707,11048.707785195322,336770.71972660144,1.4401233646873155e-14,0.623171022016686,110.00000000000001,1609.9969413723104,143.0,2728092.9999999995,182.0,2863.3837993963475,1473.1054250113175,33.0,1476.1791341350458,616.9999999999999
20241,11350570,월계2동,CS100005,제과점,LL,다이나믹,12100.448415563707,12055.47076013068,346754.2494298746,1.4401182222412045e-14,0.18710080957258923,110.00000000000001,1623.0416487558314,143.0,2728092.9999999995,182.0,2912.982329658184,1487.601052079763,33.0,1515.0171282162628,616.9999999999999
20242,11350570,월계2동,CS100005,제과점,LL,다이나믹,12100.448325926482,12054.551554155258,322966.35782546585,1.440118222398533e-14,0.26804803423572676,110.00000000000001,1623.1621566298309,143.0,2728092.9999999995,182.0,2912.3672584612873,1485.845825356894,33.0,1506.5234622524204,616.9999999999999
20243,11350570,월계2동,CS100005,제과점,LL,다이나믹,12168.442696313523,12051.144810039203,349004.9638479686,-7.635720209775697e-14,0.07273251341482556,110.00000000000003,1614.7709449791291,143.0,2728092.999999999,182.0,2587.393800941433,1430.8369380833117,33.0,1351.0855417311052,616.9999999999998
