STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,LSR_CLTUR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,SIMILR_INDUTY_STOR_CO,CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,AGRDE_20_FLPOP_CO,TMZON_11_14_FLPOP_CO,FAG_30_REPOP_CO,CLSBIZ_STOR_CO,AGRDE_30_REPOP_CO,MCP_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,ML_FLPOP_CO
20233,11350580,월계3동,CS100001,한식음식점,LH,상권확장,148391701.6955135,51.97776192433717,32.19993490931944,54.449581806788075,107.29418567691927,174804541.1775692,662131816.8464454,281995.75167326204,272637.5213884359,2262.3743038857874,0.3881509319713068,4426.6618460212585,219071674.26259354,90.60958201660202,1151410.132656881
20234,11350580,월계3동,CS100001,한식음식점,LH,상권확장,160875781.34419563,52.69131572027656,31.860907398939773,54.855891938771414,109.6266244972278,207477089.5728932,657249830.5456178,294630.4226515548,297004.5351899102,2260.053822300446,0.8680773724624063,4430.8042852120025,218131699.9381663,94.44241577471263,1149741.8788587824
20241,11350580,월계3동,CS100001,한식음식점,LH,상권확장,166788635.90526074,52.76576021139123,31.26267965846931,54.88901959603918,112.22258744583144,192172320.0493868,727354158.3779318,290611.84903219005,275621.2944554216,2243.097569205956,2.053293222711009,4410.84914448707,231233061.57448086,97.32178818911513,1089929.3521305744
20242,11350580,월계3동,CS100001,한식음식점,LH,상권확장,191939368.62880114,52.83624740966744,30.262540636817395,55.55159411584403,114.50829223046213,202248570.86479762,774587360.1004581,289098.6337386357,283064.441261772,2240.542853313407,1.8704414614603286,4410.850180764294,240758378.18429893,98.81078513036587,1097524.7555667441
20243,11350580,월계3동,CS100001,한식음식점,LH,상권확장,173649159.6945467,52.81923223653176,31.86094004267667,56.023777684823116,116.72298717047481,199460533.2103835,753886912.4378319,301035.90885303175,286277.2089913554,2214.2750260298235,0.7336647226361721,4313.037007701741,252675219.58773413,99.52445612702125,1068607.686397312
20233,11350580,월계3동,CS100008,분식전문점,LH,상권확장,148391701.6955135,51.97776192433717,14.871617361617835,54.449581806788075,107.29418567691927,174804541.1775692,662131816.8464454,281995.75167326204,272637.5213884359,2262.3743038857874,-0.07386894502734943,4426.6618460212585,219071674.26259354,90.60958201660202,1151410.132656881
20234,11350580,월계3동,CS100008,분식전문점,LH,상권확장,160875781.34419563,52.69131572027656,14.00152356420334,54.855891938771414,109.6266244972278,207477089.5728932,657249830.5456178,294630.4226515548,297004.5351899102,2260.053822300446,1.6206082490759375,4430.8042852120025,218131699.9381663,94.44241577471263,1149741.8788587824
20241,11350580,월계3동,CS100008,분식전문점,LH,상권확장,166788635.90526074,52.76576021139123,14.405836468377721,54.88901959603918,112.22258744583144,192172320.0493868,727354158.3779318,290611.84903219005,275621.2944554216,2243.097569205956,0.2555696743573015,4410.84914448707,231233061.57448086,97.32178818911513,1089929.3521305744
20242,11350580,월계3동,CS100008,분식전문점,LH,상권확장,191939368.62880114,52.83624740966744,15.620574744277535,55.55159411584403,114.50829223046213,202248570.86479762,774587360.1004581,289098.6337386357,283064.441261772,2240.542853313407,-0.12591976195838117,4410.850180764294,240758378.18429893,98.81078513036587,1097524.7555667441
20243,11350580,월계3동,CS100008,분식전문점,LH,상권확장,173649159.6945467,52.81923223653176,14.923485093691207,56.023777684823116,116.72298717047481,199460533.2103835,753886912.4378319,301035.90885303175,286277.2089913554,2214.2750260298235,-0.13904637078086757,4313.037007701741,252675219.58773413,99.52445612702125,1068607.686397312
20233,11350580,월계3동,CS200017,골프연습장,LH,상권확장,148391701.6955135,51.97776192433717,3.7122597873211483,54.449581806788075,107.29418567691927,174804541.1775692,662131816.8464454,281995.75167326204,272637.5213884359,2262.3743038857874,0.13220354892526287,4426.6618460212585,219071674.26259354,90.60958201660202,1151410.132656881
20234,11350580,월계3동,CS200017,골프연습장,LH,상권확장,160875781.34419563,52.69131572027656,3.7193171952852926,54.855891938771414,109.6266244972278,207477089.5728932,657249830.5456178,294630.4226515548,297004.5351899102,2260.053822300446,-0.12441303332553191,4430.8042852120025,218131699.9381663,94.44241577471263,1149741.8788587824
20241,11350580,월계3동,CS200017,골프연습장,LH,상권확장,166788635.90526074,52.76576021139123,3.572457895679725,54.88901959603918,112.22258744583144,192172320.0493868,727354158.3779318,290611.84903219005,275621.2944554216,2243.097569205956,0.04579722092257983,4410.84914448707,231233061.57448086,97.32178818911513,1089929.3521305744
20242,11350580,월계3동,CS200017,골프연습장,LH,상권확장,191939368.62880114,52.83624740966744,3.718951521363,55.55159411584403,114.50829223046213,202248570.86479762,774587360.1004581,289098.6337386357,283064.441261772,2240.542853313407,-0.12443724304699416,4410.850180764294,240758378.18429893,98.81078513036587,1097524.7555667441
20243,11350580,월계3동,CS200017,골프연습장,LH,상권확장,173649159.6945467,52.81923223653176,3.428663471557273,56.023777684823116,116.72298717047481,199460533.2103835,753886912.4378319,301035.90885303175,286277.2089913554,2214.2750260298235,0.10528622447649112,4313.037007701741,252675219.58773413,99.52445612702125,1068607.686397312
20233,11350580,월계3동,CS300001,슈퍼마켓,LH,상권확장,148391701.6955135,51.97776192433717,26.831447064473366,54.449581806788075,107.29418567691927,174804541.1775692,662131816.8464454,281995.75167326204,272637.5213884359,2262.3743038857874,0.7190292350877914,4426.6618460212585,219071674.26259354,90.60958201660202,1151410.132656881
20234,11350580,월계3동,CS300001,슈퍼마켓,LH,상권확장,160875781.34419563,52.69131572027656,26.622221586862494,54.855891938771414,109.6266244972278,207477089.5728932,657249830.5456178,294630.4226515548,297004.5351899102,2260.053822300446,1.352189403743861,4430.8042852120025,218131699.9381663,94.44241577471263,1149741.8788587824
