STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,MCP_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,OPBIZ_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,TOT_REPOP_CO,TMZON_17_21_FLPOP_CO,OPR_SALE_MT_AVRG,TMZON_14_17_FLPOP_CO,AGRDE_30_FLPOP_CO
20233,11350595,공릉1동,CS100001,한식음식점,LH,상권확장,256.3122801475052,2561720187.882395,12454649109.037891,7.528077514148197,1206055706.378048,112748880.40795454,724795225.3344572,270266607.16101414,200391986.9088068,8.977040170610536,37076.55048040863,1813017.234885945,101.99193534994133,1207905.4647996207,1514502.32505536
20234,11350595,공릉1동,CS100001,한식음식점,LH,상권확장,256.88734048326467,2574223291.4409,12092503138.81563,6.785494775548691,1138085317.875396,116535343.3552428,756550935.4428933,288950307.5560852,221789511.24114174,6.108412147810984,37071.161742451746,1840935.667806605,103.2489448025259,1248458.851270845,1556294.743829635
20241,11350595,공릉1동,CS100001,한식음식점,LH,상권확장,259.6016394245925,2565522660.6730905,13045121639.478651,10.751205471924022,1251104082.3908474,155816138.32036868,829097082.1863317,297250361.174915,219655769.44877973,8.255831315319993,37071.445675665804,1817139.7737692276,103.79124789707402,1206011.42691621,1540719.7357203325
20242,11350595,공릉1동,CS100001,한식음식점,LH,상권확장,254.76530670063627,2342121673.908603,12374435525.80001,6.970647208575391,1294054071.7700841,97635713.02389906,763370993.2586343,293106164.267958,241438029.52834457,10.143691486475852,37070.90499052067,1797564.4544128673,104.97290111649174,1208055.4446433126,1516761.8289464286
20243,11350595,공릉1동,CS100001,한식음식점,LH,상권확장,254.59664255163383,2540707436.260894,12260044681.747465,8.029264169913887,1251321634.4798355,107274375.09128673,802031960.7130208,287296934.44268316,226726999.2393037,8.670481788913914,36768.27201377712,1766815.0513578637,105.64860602769177,1178703.0830399026,1494693.3135922719
20233,11350595,공릉1동,CS100002,중식음식점,LH,상권확장,12.283065456229362,2561720187.882395,12454649109.037891,1.3536978723140467,1206055706.378048,112748880.40795454,724795225.3344572,270266607.16101414,200391986.9088068,0.765894407757028,37076.55048040863,1813017.234885945,101.99193534994133,1207905.4647996207,1514502.32505536
20234,11350595,공릉1동,CS100002,중식음식점,LH,상권확장,12.622900659722294,2574223291.4409,12092503138.81563,0.5631261785507318,1138085317.875396,116535343.3552428,756550935.4428933,288950307.5560852,221789511.24114174,0.2849882850764896,37071.161742451746,1840935.667806605,103.2489448025259,1248458.851270845,1556294.743829635
20241,11350595,공릉1동,CS100002,중식음식점,LH,상권확장,11.79114455692511,2565522660.6730905,13045121639.478651,-0.24667593225400125,1251104082.3908474,155816138.32036868,829097082.1863317,297250361.174915,219655769.44877973,1.2479473937059542,37071.445675665804,1817139.7737692276,103.79124789707402,1206011.42691621,1540719.7357203325
20242,11350595,공릉1동,CS100002,중식음식점,LH,상권확장,11.599783540369708,2342121673.908603,12374435525.80001,0.7526231989778382,1294054071.7700841,97635713.02389906,763370993.2586343,293106164.267958,241438029.52834457,0.5403859200022115,37070.90499052067,1797564.4544128673,104.97290111649174,1208055.4446433126,1516761.8289464286
20243,11350595,공릉1동,CS100002,중식음식점,LH,상권확장,12.451487995716803,2540707436.260894,12260044681.747465,1.2425881733123163,1251321634.4798355,107274375.09128673,802031960.7130208,287296934.44268316,226726999.2393037,0.7770085902573329,36768.27201377712,1766815.0513578637,105.64860602769177,1178703.0830399026,1494693.3135922719
