STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,FAG_50_REPOP_CO,MAG_30_REPOP_CO,AGRDE_40_REPOP_CO,MAG_50_REPOP_CO,FAG_10_REPOP_CO,MAG_10_REPOP_CO,MAG_20_REPOP_CO,SIMILR_INDUTY_STOR_CO,ETC_EXPNDTR_TOTAMT,MAG_60_ABOVE_REPOP_CO,ML_REPOP_CO,AGRDE_10_REPOP_CO,AGRDE_50_REPOP_CO,TMZON_11_14_FLPOP_CO,FAG_60_ABOVE_REPOP_CO
20233,11350612,하계2동,CS100007,치킨전문점,LH,상권확장,3253.6239525046303,1715.7197597124107,3590.336589288131,3334.3732635115407,1742.7546242278536,1751.3317108562965,3172.7128075737037,4.000027223072217,18679211.226249546,3326.540413153719,13911.309359040693,3456.793432799195,6593.436193259948,306277.8038755008,3629.1675586992487
20234,11350612,하계2동,CS100007,치킨전문점,LH,상권확장,3258.9870676856267,1715.6923912142895,3602.6099415972676,3338.9387911401905,1744.8225202101626,1756.1300908033481,3178.6972912377714,4.066944350599081,23464077.07245706,3326.8380599315506,13865.45841190886,3473.9389953185478,6616.138571696822,340954.52359480207,3632.750567065779
20241,11350612,하계2동,CS100007,치킨전문점,LH,상권확장,3257.2290244728933,1715.7968240037042,3605.9660853950377,3336.4314255663057,1750.0931416625187,1761.8931534928258,3171.2783790023545,4.066944350581418,25529011.655436773,3326.7224046299907,13821.899050072103,3492.932943526209,6613.539296144206,316597.8885302298,3631.1289007837427
20242,11350612,하계2동,CS100007,치킨전문점,LH,상권확장,3257.2300806356607,1715.7968241971596,3609.5260598116765,3336.432073871137,1750.0931755740692,1761.8993486746665,3171.2438686741834,3.581015309653976,26144553.685168758,3326.722380979823,13781.774690898956,3486.298596331507,6613.556415929729,322587.7201455796,3631.128791431163
20243,11350612,하계2동,CS100007,치킨전문점,LH,상권확장,3859.38387667508,2063.143075429083,3288.030280982137,4445.6138627521805,1489.280402719236,1515.471333317859,4227.714505613107,3.5810257961025984,22688043.62535019,3893.05903016819,15487.455766619063,3029.7037927391234,8263.886449124278,321423.6122594877,4015.4734038916567
20233,11350612,하계2동,CS200003,예술학원,LH,상권확장,3253.6239525046303,1715.7197597124107,3590.336589288131,3334.3732635115407,1742.7546242278536,1751.3317108562965,3172.7128075737037,11.262209591561477,18679211.226249546,3326.540413153719,13911.309359040693,3456.793432799195,6593.436193259948,306277.8038755008,3629.1675586992487
20234,11350612,하계2동,CS200003,예술학원,LH,상권확장,3258.9870676856267,1715.6923912142895,3602.6099415972676,3338.9387911401905,1744.8225202101626,1756.1300908033481,3178.6972912377714,11.099413184724805,23464077.07245706,3326.8380599315506,13865.45841190886,3473.9389953185478,6616.138571696822,340954.52359480207,3632.750567065779
20241,11350612,하계2동,CS200003,예술학원,LH,상권확장,3257.2290244728933,1715.7968240037042,3605.9660853950377,3336.4314255663057,1750.0931416625187,1761.8931534928258,3171.2783790023545,11.222070391406014,25529011.655436773,3326.7224046299907,13821.899050072103,3492.932943526209,6613.539296144206,316597.8885302298,3631.1289007837427
20242,11350612,하계2동,CS200003,예술학원,LH,상권확장,3257.2300806356607,1715.7968241971596,3609.5260598116765,3336.432073871137,1750.0931755740692,1761.8993486746665,3171.2438686741834,10.635461920770613,26144553.685168758,3326.722380979823,13781.774690898956,3486.298596331507,6613.556415929729,322587.7201455796,3631.128791431163
20243,11350612,하계2동,CS200003,예술학원,LH,상권확장,3859.38387667508,2063.143075429083,3288.030280982137,4445.6138627521805,1489.280402719236,1515.471333317859,4227.714505613107,10.779813283088874,22688043.62535019,3893.05903016819,15487.455766619063,3029.7037927391234,8263.886449124278,321423.6122594877,4015.4734038916567
20233,11350612,하계2동,CS300036,조명용품,LH,상권확장,3253.6239525046303,1715.7197597124107,3590.336589288131,3334.3732635115407,1742.7546242278536,1751.3317108562965,3172.7128075737037,5.999706661677007,18679211.226249546,3326.540413153719,13911.309359040693,3456.793432799195,6593.436193259948,306277.8038755008,3629.1675586992487
20234,11350612,하계2동,CS300036,조명용품,LH,상권확장,3258.9870676856267,1715.6923912142895,3602.6099415972676,3338.9387911401905,1744.8225202101626,1756.1300908033481,3178.6972912377714,5.9997066621989195,23464077.07245706,3326.8380599315506,13865.45841190886,3473.9389953185478,6616.138571696822,340954.52359480207,3632.750567065779
20241,11350612,하계2동,CS300036,조명용품,LH,상권확장,3257.2290244728933,1715.7968240037042,3605.9660853950377,3336.4314255663057,1750.0931416625187,1761.8931534928258,3171.2783790023545,5.99970666219796,25529011.655436773,3326.7224046299907,13821.899050072103,3492.932943526209,6613.539296144206,316597.8885302298,3631.1289007837427
20242,11350612,하계2동,CS300036,조명용품,LH,상권확장,3257.2300806356607,1715.7968241971596,3609.5260598116765,3336.432073871137,1750.0931755740692,1761.8993486746665,3171.2438686741834,5.9997066621001185,26144553.685168758,3326.722380979823,13781.774690898956,3486.298596331507,6613.556415929729,322587.7201455796,3631.128791431163
20243,11350612,하계2동,CS300036,조명용품,LH,상권확장,3859.38387667508,2063.143075429083,3288.030280982137,4445.6138627521805,1489.280402719236,1515.471333317859,4227.714505613107,6.000293165617205,22688043.62535019,3893.05903016819,15487.455766619063,3029.7037927391234,8263.886449124278,321423.6122594877,4015.4734038916567
