STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SU_CLS_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,OPR_SALE_MT_AVRG,SIMILR_INDUTY_STOR_CO,SU_OPR_SALE_MT_AVRG,EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,MAG_50_REPOP_CO,TRNSPORT_EXPNDTR_TOTAMT
20233,11350624,중계4동,CS100001,한식음식점,LL,다이나믹,51.97776192433717,188731004.95659828,205269315.81726024,959273109.4305489,3.812636574093288,97.5622269307202,126.4345491911336,107.29418567691927,6190529063.847886,1989550774.1343787,117875118.39063668,2465958382.970157,5.052776215686547,2322.9153618343653,5185340.353409941
20234,11350624,중계4동,CS100001,한식음식점,LL,다이나믹,52.69131572027656,216292101.02799192,233636593.70244545,990233199.5989382,1.105503902540017,98.33613380261662,124.32358996444091,109.6266244972278,6601953060.304059,2054783985.0471745,117984481.23421831,3295719434.1501617,0.7155474077926918,2323.729940521109,5263361.504394557
20241,11350624,중계4동,CS100001,한식음식점,LL,다이나믹,52.76576021139123,219482049.54819787,237978610.86751038,1026624541.0661238,1.4298434167922247,99.14104936647806,124.68490831708421,112.22258744583144,6822453923.226995,2148557795.0248656,118050301.47005713,3225309561.9084816,3.1733170207176653,2327.3313704195307,5220906.992682297
20242,11350624,중계4동,CS100001,한식음식점,LL,다이나믹,52.83624740966744,207407346.02997187,246596821.08666086,963823849.6040282,3.3817774854024076,99.41742510600622,125.11977038535798,114.50829223046213,6627119930.300568,2014478908.6245728,119061470.5903068,3254998723.3658657,6.055987736020423,2327.331021242553,2527358.6092683617
20243,11350624,중계4동,CS100001,한식음식점,LL,다이나믹,52.81923223653176,214112972.80518654,237677574.88420105,1055008811.3758442,2.8442330115827588,99.97975745934507,125.68804452585924,116.72298717047481,6734036596.486814,2130394835.9868255,124807821.03363709,3339234616.978395,4.16214083713547,2609.2521461537585,4517570.668473211
20233,11350624,중계4동,CS100002,중식음식점,LL,다이나믹,51.97776192433717,188731004.95659828,205269315.81726024,959273109.4305489,0.870929690344326,97.5622269307202,8.245319455075157,107.29418567691927,6190529063.847886,1989550774.1343787,117875118.39063668,2465958382.970157,1.0549994543777181,2322.9153618343653,5185340.353409941
20234,11350624,중계4동,CS100002,중식음식점,LL,다이나믹,52.69131572027656,216292101.02799192,233636593.70244545,990233199.5989382,0.9209594262978821,98.33613380261662,8.254842274000847,109.6266244972278,6601953060.304059,2054783985.0471745,117984481.23421831,3295719434.1501617,-0.3272304362313251,2323.729940521109,5263361.504394557
20241,11350624,중계4동,CS100002,중식음식점,LL,다이나믹,52.76576021139123,219482049.54819787,237978610.86751038,1026624541.0661238,0.9247295746940664,99.14104936647806,8.262154556494446,112.22258744583144,6822453923.226995,2148557795.0248656,118050301.47005713,3225309561.9084816,-0.24581992867464597,2327.3313704195307,5220906.992682297
20242,11350624,중계4동,CS100002,중식음식점,LL,다이나믹,52.83624740966744,207407346.02997187,246596821.08666086,963823849.6040282,0.5509545486957379,99.41742510600622,7.751165120754282,114.50829223046213,6627119930.300568,2014478908.6245728,119061470.5903068,3254998723.3658657,-0.32727804916035136,2327.331021242553,2527358.6092683617
20243,11350624,중계4동,CS100002,중식음식점,LL,다이나믹,52.81923223653176,214112972.80518654,237677574.88420105,1055008811.3758442,0.6827890651259552,99.97975745934507,9.047153973006907,116.72298717047481,6734036596.486814,2130394835.9868255,124807821.03363709,3339234616.978395,0.9918116351214887,2609.2521461537585,4517570.668473211
20233,11350624,중계4동,CS100003,일식음식점,LL,다이나믹,51.97776192433717,188731004.95659828,205269315.81726024,959273109.4305489,0.44678875184461375,97.5622269307202,9.129107985162339,107.29418567691927,6190529063.847886,1989550774.1343787,117875118.39063668,2465958382.970157,-0.13951708588431,2322.9153618343653,5185340.353409941
20234,11350624,중계4동,CS100003,일식음식점,LL,다이나믹,52.69131572027656,216292101.02799192,233636593.70244545,990233199.5989382,0.12444558493712554,98.33613380261662,9.041508352009917,109.6266244972278,6601953060.304059,2054783985.0471745,117984481.23421831,3295719434.1501617,-0.6963486337127216,2323.729940521109,5263361.504394557
20241,11350624,중계4동,CS100003,일식음식점,LL,다이나믹,52.76576021139123,219482049.54819787,237978610.86751038,1026624541.0661238,0.29470869000284833,99.14104936647806,8.938713893791896,112.22258744583144,6822453923.226995,2148557795.0248656,118050301.47005713,3225309561.9084816,-0.17641664651458944,2327.3313704195307,5220906.992682297
20242,11350624,중계4동,CS100003,일식음식점,LL,다이나믹,52.83624740966744,207407346.02997187,246596821.08666086,963823849.6040282,0.12446964841667721,99.41742510600622,9.670271644000502,114.50829223046213,6627119930.300568,2014478908.6245728,119061470.5903068,3254998723.3658657,0.10501597837131321,2327.331021242553,2527358.6092683617
20243,11350624,중계4동,CS100003,일식음식점,LL,다이나믹,52.81923223653176,214112972.80518654,237677574.88420105,1055008811.3758442,0.4283298619077163,99.97975745934507,8.983629064529538,116.72298717047481,6734036596.486814,2130394835.9868255,124807821.03363709,3339234616.978395,-0.3783733201965508,2609.2521461537585,4517570.668473211
20233,11350624,중계4동,CS100005,제과점,LL,다이나믹,51.97776192433717,188731004.95659828,205269315.81726024,959273109.4305489,0.4945142490220573,97.5622269307202,10.34528611931372,107.29418567691927,6190529063.847886,1989550774.1343787,117875118.39063668,2465958382.970157,0.34857447034356576,2322.9153618343653,5185340.353409941
20234,11350624,중계4동,CS100005,제과점,LL,다이나믹,52.69131572027656,216292101.02799192,233636593.70244545,990233199.5989382,0.27781537622673225,98.33613380261662,11.110015645255391,109.6266244972278,6601953060.304059,2054783985.0471745,117984481.23421831,3295719434.1501617,0.321365892487979,2323.729940521109,5263361.504394557
20241,11350624,중계4동,CS100005,제과점,LL,다이나믹,52.76576021139123,219482049.54819787,237978610.86751038,1026624541.0661238,1.3747919020470043,99.14104936647806,11.530300420167215,112.22258744583144,6822453923.226995,2148557795.0248656,118050301.47005713,3225309561.9084816,0.21063640584322252,2327.3313704195307,5220906.992682297
20242,11350624,중계4동,CS100005,제과점,LL,다이나믹,52.83624740966744,207407346.02997187,246596821.08666086,963823849.6040282,0.3311626172896652,99.41742510600622,11.227534840087934,114.50829223046213,6627119930.300568,2014478908.6245728,119061470.5903068,3254998723.3658657,0.42608267064667693,2327.331021242553,2527358.6092683617
20243,11350624,중계4동,CS100005,제과점,LL,다이나믹,52.81923223653176,214112972.80518654,237677574.88420105,1055008811.3758442,0.8449090840981066,99.97975745934507,11.74283066757648,116.72298717047481,6734036596.486814,2130394835.9868255,124807821.03363709,3339234616.978395,0.23263942540118043,2609.2521461537585,4517570.668473211
20233,11350624,중계4동,CS100006,패스트푸드점,LL,다이나믹,51.97776192433717,188731004.95659828,205269315.81726024,959273109.4305489,1.0169832798596636,97.5622269307202,11.685722209863327,107.29418567691927,6190529063.847886,1989550774.1343787,117875118.39063668,2465958382.970157,1.5178918893325255,2322.9153618343653,5185340.353409941
20234,11350624,중계4동,CS100006,패스트푸드점,LL,다이나믹,52.69131572027656,216292101.02799192,233636593.70244545,990233199.5989382,2.203487248661491,98.33613380261662,10.13365475274332,109.6266244972278,6601953060.304059,2054783985.0471745,117984481.23421831,3295719434.1501617,-0.13375481052835259,2323.729940521109,5263361.504394557
20241,11350624,중계4동,CS100006,패스트푸드점,LL,다이나믹,52.76576021139123,219482049.54819787,237978610.86751038,1026624541.0661238,0.8197453790847908,99.14104936647806,8.831463551724422,112.22258744583144,6822453923.226995,2148557795.0248656,118050301.47005713,3225309561.9084816,0.08505566062129452,2327.3313704195307,5220906.992682297
20242,11350624,중계4동,CS100006,패스트푸드점,LL,다이나믹,52.83624740966744,207407346.02997187,246596821.08666086,963823849.6040282,1.003202724405647,99.41742510600622,8.710662725402136,114.50829223046213,6627119930.300568,2014478908.6245728,119061470.5903068,3254998723.3658657,0.6706489606671222,2327.331021242553,2527358.6092683617
20243,11350624,중계4동,CS100006,패스트푸드점,LL,다이나믹,52.81923223653176,214112972.80518654,237677574.88420105,1055008811.3758442,0.46626393130000987,99.97975745934507,10.551664622862825,116.72298717047481,6734036596.486814,2130394835.9868255,124807821.03363709,3339234616.978395,1.3677444053019239,2609.2521461537585,4517570.668473211
20233,11350624,중계4동,CS100007,치킨전문점,LL,다이나믹,51.97776192433717,188731004.95659828,205269315.81726024,959273109.4305489,-0.2538154672474793,97.5622269307202,12.862689567824424,107.29418567691927,6190529063.847886,1989550774.1343787,117875118.39063668,2465958382.970157,1.1104753238925689,2322.9153618343653,5185340.353409941
20234,11350624,중계4동,CS100007,치킨전문점,LL,다이나믹,52.69131572027656,216292101.02799192,233636593.70244545,990233199.5989382,-0.6673032428446358,98.33613380261662,12.90735708202045,109.6266244972278,6601953060.304059,2054783985.0471745,117984481.23421831,3295719434.1501617,1.033480449052738,2323.729940521109,5263361.504394557
20241,11350624,중계4동,CS100007,치킨전문점,LL,다이나믹,52.76576021139123,219482049.54819787,237978610.86751038,1026624541.0661238,-0.6734291135521235,99.14104936647806,12.50675295701627,112.22258744583144,6822453923.226995,2148557795.0248656,118050301.47005713,3225309561.9084816,1.2666820291015606,2327.3313704195307,5220906.992682297
20242,11350624,중계4동,CS100007,치킨전문점,LL,다이나믹,52.83624740966744,207407346.02997187,246596821.08666086,963823849.6040282,-0.8218480822006016,99.41742510600622,12.09123927929919,114.50829223046213,6627119930.300568,2014478908.6245728,119061470.5903068,3254998723.3658657,1.0864787621729721,2327.331021242553,2527358.6092683617
20243,11350624,중계4동,CS100007,치킨전문점,LL,다이나믹,52.81923223653176,214112972.80518654,237677574.88420105,1055008811.3758442,-0.6055692754835912,99.97975745934507,11.263520750818051,116.72298717047481,6734036596.486814,2130394835.9868255,124807821.03363709,3339234616.978395,1.1281785269182203,2609.2521461537585,4517570.668473211
20233,11350624,중계4동,CS100008,분식전문점,LL,다이나믹,51.97776192433717,188731004.95659828,205269315.81726024,959273109.4305489,1.3130068491168494,97.5622269307202,25.324575854865447,107.29418567691927,6190529063.847886,1989550774.1343787,117875118.39063668,2465958382.970157,2.3843878295378795,2322.9153618343653,5185340.353409941
