STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,TRNSPORT_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,OPR_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,CLS_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT
20233,11350640,상계2동,CS100001,한식음식점,LL,다이나믹,500523380.4794065,332.52698087551784,100.25221717030021,518948152.7404257,107.29418567691927,51.97776192433717,48.00000067687301,853877955.6905941,5506182216.549858,16.901964587038925,7636313219.041355,-1.3487822431313994,20596526387.94298,2172723667.6289306,973668599.8990064
20234,11350640,상계2동,CS100001,한식음식점,LL,다이나믹,551498163.1695311,327.9979008808785,104.51573827960745,429083169.96545404,109.6266244972278,52.69131572027656,48.00000067687301,864805346.2117951,5989494620.8263855,8.222977379553498,6577171263.21763,8.42912313360709,20708640327.859295,2250223720.772788,1136795591.29484
20241,11350640,상계2동,CS100001,한식음식점,LL,다이나믹,625088628.7332073,335.5199609997835,106.82178431906523,543368002.5214921,112.22258744583144,52.76576021139123,48.00000067687295,937788476.1598262,5996538933.157421,15.09516967558993,7455873071.427185,2.1130963613995624,22058869155.24008,2269482295.7308474,1124287821.6267517
20242,11350640,상계2동,CS100001,한식음식점,LL,다이나믹,632112120.3655853,324.9148519766088,108.88943273273291,425176914.3666183,114.50829223046213,52.83624740966744,48.00000067687295,880608300.2741125,5870386531.7279625,7.774793819570436,6663942140.388077,20.047459317561152,20653507623.059586,2276138200.490492,1073460786.8010017
20243,11350640,상계2동,CS100001,한식음식점,LL,다이나믹,610444388.1963497,335.94897041589667,111.52484936471262,515729214.01304543,116.72298717047481,52.81923223653176,49.00000135374646,837709256.2740713,5941014183.798724,16.365078752032254,7264949134.952184,1.4336540416745223,21208387850.43385,2208025973.2355967,1063918229.6790484
20233,11350640,상계2동,CS100002,중식음식점,LL,다이나믹,500523380.4794065,24.31001625022119,100.25221717030021,518948152.7404257,107.29418567691927,51.97776192433717,48.00000067687301,853877955.6905941,5506182216.549858,0.9220552135454546,7636313219.041355,-0.2606758625067309,20596526387.94298,2172723667.6289306,973668599.8990064
20234,11350640,상계2동,CS100002,중식음식점,LL,다이나믹,551498163.1695311,27.935624803309565,104.51573827960745,429083169.96545404,109.6266244972278,52.69131572027656,48.00000067687301,864805346.2117951,5989494620.8263855,1.9949607095334478,6577171263.21763,1.0589936498062105,20708640327.859295,2250223720.772788,1136795591.29484
20241,11350640,상계2동,CS100002,중식음식점,LL,다이나믹,625088628.7332073,28.349250558715028,106.82178431906523,543368002.5214921,112.22258744583144,52.76576021139123,48.00000067687295,937788476.1598262,5996538933.157421,1.7457516556510697,7455873071.427185,0.9042482277331659,22058869155.24008,2269482295.7308474,1124287821.6267517
20242,11350640,상계2동,CS100002,중식음식점,LL,다이나믹,632112120.3655853,25.43796995185094,108.88943273273291,425176914.3666183,114.50829223046213,52.83624740966744,48.00000067687295,880608300.2741125,5870386531.7279625,0.29936898131599254,6663942140.388077,2.0741992179889714,20653507623.059586,2276138200.490492,1073460786.8010017
20243,11350640,상계2동,CS100002,중식음식점,LL,다이나믹,610444388.1963497,26.416926493122933,111.52484936471262,515729214.01304543,116.72298717047481,52.81923223653176,49.00000135374646,837709256.2740713,5941014183.798724,0.9275218527666587,7264949134.952184,-0.28843188885012844,21208387850.43385,2208025973.2355967,1063918229.6790484
20233,11350640,상계2동,CS100003,일식음식점,LL,다이나믹,500523380.4794065,30.543047156893945,100.25221717030021,518948152.7404257,107.29418567691927,51.97776192433717,48.00000067687301,853877955.6905941,5506182216.549858,1.8149497197946407,7636313219.041355,3.465268622734233,20596526387.94298,2172723667.6289306,973668599.8990064
20234,11350640,상계2동,CS100003,일식음식점,LL,다이나믹,551498163.1695311,27.04955663813605,104.51573827960745,429083169.96545404,109.6266244972278,52.69131572027656,48.00000067687301,864805346.2117951,5989494620.8263855,1.005029768392617,6577171263.21763,3.1044423503794545,20708640327.859295,2250223720.772788,1136795591.29484
