STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,AGRDE_30_FLPOP_CO,EDC_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,TMZON_21_24_FLPOP_CO,AGRDE_20_FLPOP_CO
20233,11350670,상계5동,CS100001,한식음식점,LL,다이나믹,133.37012731740583,2402813441.729066,51.97776192433717,967284299.7719669,8.035707693711771,107.29418567691927,48.000000000751136,667287697.6808975,730937.7515857039,114119034.31367287,57874251.86589122,8.297373113246636,64367554.74339388,859488.2769367264,752127.0846375405
20234,11350670,상계5동,CS100001,한식음식점,LL,다이나믹,137.1384621028734,2333902191.0747595,52.69131572027656,893115802.5476763,8.008789674147152,109.6266244972278,48.786492808784516,708109675.0086343,793768.2360819735,133553530.3040839,49237207.196648,7.334437983779084,52186555.36437573,918664.0512769971,794953.8729791676
20241,11350670,상계5동,CS100001,한식음식점,LL,다이나믹,134.9356491790287,2417378983.209843,52.76576021139123,893620432.301043,5.531702618888923,112.22258744583144,48.856391237909826,784604190.0917349,764609.6832408209,122367328.51773825,58618192.76530516,6.759729982363562,75416879.3945966,880863.0038456372,759402.2720265883
20242,11350670,상계5동,CS100001,한식음식점,LL,다이나믹,130.23240052707348,2324907481.2339535,52.83624740966744,896460036.8660277,4.377322798754627,114.50829223046213,48.8563912379226,705644814.8863649,758938.042543614,120676090.6237749,53380013.0801682,6.4508768188136045,52483119.52818358,902756.3886665356,749711.9275347788
20243,11350670,상계5동,CS100001,한식음식점,LL,다이나믹,125.93673751636958,2227284046.6916547,52.81923223653176,836778384.2892774,7.8987704551529525,116.72298717047481,48.85639123779071,722450507.0325565,785726.7746072544,119176576.95016333,58485605.16383115,10.312114293192302,66180362.72586548,898852.6361681854,784139.0474630686
20233,11350670,상계5동,CS100002,중식음식점,LL,다이나믹,8.963877998693087,2402813441.729066,51.97776192433717,967284299.7719669,-0.3704853680854824,107.29418567691927,48.000000000751136,667287697.6808975,730937.7515857039,114119034.31367287,57874251.86589122,0.43656723492619953,64367554.74339388,859488.2769367264,752127.0846375405
20234,11350670,상계5동,CS100002,중식음식점,LL,다이나믹,8.85333290100564,2333902191.0747595,52.69131572027656,893115802.5476763,-1.3719847634067,109.6266244972278,48.786492808784516,708109675.0086343,793768.2360819735,133553530.3040839,49237207.196648,0.58566899049194,52186555.36437573,918664.0512769971,794953.8729791676
20241,11350670,상계5동,CS100002,중식음식점,LL,다이나믹,8.998131137037959,2417378983.209843,52.76576021139123,893620432.301043,-1.7104608589916448,112.22258744583144,48.856391237909826,784604190.0917349,764609.6832408209,122367328.51773825,58618192.76530516,0.5097120708198466,75416879.3945966,880863.0038456372,759402.2720265883
20242,11350670,상계5동,CS100002,중식음식점,LL,다이나믹,8.472330249916086,2324907481.2339535,52.83624740966744,896460036.8660277,-0.6377616852473089,114.50829223046213,48.8563912379226,705644814.8863649,758938.042543614,120676090.6237749,53380013.0801682,1.1623393446744577,52483119.52818358,902756.3886665356,749711.9275347788
20243,11350670,상계5동,CS100002,중식음식점,LL,다이나믹,7.997805050777096,2227284046.6916547,52.81923223653176,836778384.2892774,-1.5378071115222598,116.72298717047481,48.85639123779071,722450507.0325565,785726.7746072544,119176576.95016333,58485605.16383115,0.8479140388561365,66180362.72586548,898852.6361681854,784139.0474630686
20233,11350670,상계5동,CS100005,제과점,LL,다이나믹,17.442820294662205,2402813441.729066,51.97776192433717,967284299.7719669,1.0448395326999573,107.29418567691927,48.000000000751136,667287697.6808975,730937.7515857039,114119034.31367287,57874251.86589122,-0.7357906737922644,64367554.74339388,859488.2769367264,752127.0846375405
20234,11350670,상계5동,CS100005,제과점,LL,다이나믹,20.709838477915323,2333902191.0747595,52.69131572027656,893115802.5476763,2.4784866439918494,109.6266244972278,48.786492808784516,708109675.0086343,793768.2360819735,133553530.3040839,49237207.196648,0.5768198077449607,52186555.36437573,918664.0512769971,794953.8729791676
20241,11350670,상계5동,CS100005,제과점,LL,다이나믹,20.77182043683771,2417378983.209843,52.76576021139123,893620432.301043,0.18783106651858106,112.22258744583144,48.856391237909826,784604190.0917349,764609.6832408209,122367328.51773825,58618192.76530516,0.5299603890667222,75416879.3945966,880863.0038456372,759402.2720265883
20242,11350670,상계5동,CS100005,제과점,LL,다이나믹,20.99967761389147,2324907481.2339535,52.83624740966744,896460036.8660277,0.28933893905532543,114.50829223046213,48.8563912379226,705644814.8863649,758938.042543614,120676090.6237749,53380013.0801682,-0.10954258187040822,52483119.52818358,902756.3886665356,749711.9275347788
20243,11350670,상계5동,CS100005,제과점,LL,다이나믹,21.386182649345084,2227284046.6916547,52.81923223653176,836778384.2892774,1.128770791353558,116.72298717047481,48.85639123779071,722450507.0325565,785726.7746072544,119176576.95016333,58485605.16383115,-0.37694356308551835,66180362.72586548,898852.6361681854,784139.0474630686
20233,11350670,상계5동,CS100006,패스트푸드점,LL,다이나믹,15.80828979670122,2402813441.729066,51.97776192433717,967284299.7719669,1.5248150064126502,107.29418567691927,48.000000000751136,667287697.6808975,730937.7515857039,114119034.31367287,57874251.86589122,0.6183437895587423,64367554.74339388,859488.2769367264,752127.0846375405
20234,11350670,상계5동,CS100006,패스트푸드점,LL,다이나믹,15.568316937850835,2333902191.0747595,52.69131572027656,893115802.5476763,0.18300727934864303,109.6266244972278,48.786492808784516,708109675.0086343,793768.2360819735,133553530.3040839,49237207.196648,0.6052776413292269,52186555.36437573,918664.0512769971,794953.8729791676
20241,11350670,상계5동,CS100006,패스트푸드점,LL,다이나믹,16.040898102141107,2417378983.209843,52.76576021139123,893620432.301043,0.21203972072475707,112.22258744583144,48.856391237909826,784604190.0917349,764609.6832408209,122367328.51773825,58618192.76530516,0.47052932726956836,75416879.3945966,880863.0038456372,759402.2720265883
20242,11350670,상계5동,CS100006,패스트푸드점,LL,다이나믹,16.02311953473665,2324907481.2339535,52.83624740966744,896460036.8660277,0.8236554400570053,114.50829223046213,48.8563912379226,705644814.8863649,758938.042543614,120676090.6237749,53380013.0801682,1.0242717931649918,52483119.52818358,902756.3886665356,749711.9275347788
20243,11350670,상계5동,CS100006,패스트푸드점,LL,다이나믹,17.154945972081343,2227284046.6916547,52.81923223653176,836778384.2892774,1.1294599039538387,116.72298717047481,48.85639123779071,722450507.0325565,785726.7746072544,119176576.95016333,58485605.16383115,0.4205090580347408,66180362.72586548,898852.6361681854,784139.0474630686
20233,11350670,상계5동,CS100007,치킨전문점,LL,다이나믹,15.399118794274328,2402813441.729066,51.97776192433717,967284299.7719669,0.2946318837241013,107.29418567691927,48.000000000751136,667287697.6808975,730937.7515857039,114119034.31367287,57874251.86589122,1.4918119464141335,64367554.74339388,859488.2769367264,752127.0846375405
20234,11350670,상계5동,CS100007,치킨전문점,LL,다이나믹,16.433268281894748,2333902191.0747595,52.69131572027656,893115802.5476763,1.251471285169969,109.6266244972278,48.786492808784516,708109675.0086343,793768.2360819735,133553530.3040839,49237207.196648,0.8495106637582506,52186555.36437573,918664.0512769971,794953.8729791676
20241,11350670,상계5동,CS100007,치킨전문점,LL,다이나믹,16.93264048265389,2417378983.209843,52.76576021139123,893620432.301043,0.04390626090545702,112.22258744583144,48.856391237909826,784604190.0917349,764609.6832408209,122367328.51773825,58618192.76530516,0.21671068547340888,75416879.3945966,880863.0038456372,759402.2720265883
20242,11350670,상계5동,CS100007,치킨전문점,LL,다이나믹,15.944568744843899,2324907481.2339535,52.83624740966744,896460036.8660277,0.5097783029247255,114.50829223046213,48.8563912379226,705644814.8863649,758938.042543614,120676090.6237749,53380013.0801682,0.9963505117055618,52483119.52818358,902756.3886665356,749711.9275347788
20243,11350670,상계5동,CS100007,치킨전문점,LL,다이나믹,16.08097017067891,2227284046.6916547,52.81923223653176,836778384.2892774,0.060073774947377534,116.72298717047481,48.85639123779071,722450507.0325565,785726.7746072544,119176576.95016333,58485605.16383115,0.2380025949783547,66180362.72586548,898852.6361681854,784139.0474630686
20233,11350670,상계5동,CS100008,분식전문점,LL,다이나믹,25.59114465375339,2402813441.729066,51.97776192433717,967284299.7719669,3.4075852658479184,107.29418567691927,48.000000000751136,667287697.6808975,730937.7515857039,114119034.31367287,57874251.86589122,1.4282536488083193,64367554.74339388,859488.2769367264,752127.0846375405
20234,11350670,상계5동,CS100008,분식전문점,LL,다이나믹,26.186875839248565,2333902191.0747595,52.69131572027656,893115802.5476763,1.9214405210072905,109.6266244972278,48.786492808784516,708109675.0086343,793768.2360819735,133553530.3040839,49237207.196648,0.4777288292036084,52186555.36437573,918664.0512769971,794953.8729791676
20241,11350670,상계5동,CS100008,분식전문점,LL,다이나믹,26.504159402493926,2417378983.209843,52.76576021139123,893620432.301043,0.9113343467704231,112.22258744583144,48.856391237909826,784604190.0917349,764609.6832408209,122367328.51773825,58618192.76530516,1.0845883158094685,75416879.3945966,880863.0038456372,759402.2720265883
20242,11350670,상계5동,CS100008,분식전문점,LL,다이나믹,25.511782050519162,2324907481.2339535,52.83624740966744,896460036.8660277,1.8426572795119296,114.50829223046213,48.8563912379226,705644814.8863649,758938.042543614,120676090.6237749,53380013.0801682,1.7869126123948167,52483119.52818358,902756.3886665356,749711.9275347788
20243,11350670,상계5동,CS100008,분식전문점,LL,다이나믹,24.047633870557043,2227284046.6916547,52.81923223653176,836778384.2892774,3.406631778092983,116.72298717047481,48.85639123779071,722450507.0325565,785726.7746072544,119176576.95016333,58485605.16383115,1.2996229914428614,66180362.72586548,898852.6361681854,784139.0474630686
20233,11350670,상계5동,CS100009,호프-간이주점,LL,다이나믹,16.25479843976671,2402813441.729066,51.97776192433717,967284299.7719669,2.539284304454791,107.29418567691927,48.000000000751136,667287697.6808975,730937.7515857039,114119034.31367287,57874251.86589122,1.8449196361980014,64367554.74339388,859488.2769367264,752127.0846375405
20234,11350670,상계5동,CS100009,호프-간이주점,LL,다이나믹,15.786004716963276,2333902191.0747595,52.69131572027656,893115802.5476763,-0.46490704267239824,109.6266244972278,48.786492808784516,708109675.0086343,793768.2360819735,133553530.3040839,49237207.196648,0.4346870275181778,52186555.36437573,918664.0512769971,794953.8729791676
20241,11350670,상계5동,CS100009,호프-간이주점,LL,다이나믹,15.97014390185734,2417378983.209843,52.76576021139123,893620432.301043,1.538720515606355,112.22258744583144,48.856391237909826,784604190.0917349,764609.6832408209,122367328.51773825,58618192.76530516,1.0539535270571396,75416879.3945966,880863.0038456372,759402.2720265883
