STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,TMZON_14_17_FLPOP_CO,SAT_FLPOP_CO,ETC_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,AGRDE_20_FLPOP_CO,TMZON_17_21_FLPOP_CO,PLESR_EXPNDTR_TOTAMT,FML_FLPOP_CO,EDC_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT
20233,11350700,상계8동,CS100001,한식음식점,LL,다이나믹,22.496005592850594,51.97776192433717,107.29418567691927,359807341.5672991,494438581.7810978,93114.44513301365,149606.55601429136,31455997.625311203,1662039278.9905553,91823.13738851463,147795.95259963925,20432323.10789734,573533.3018403855,260718349.36468455,64828737.83584623
20234,11350700,상계8동,CS100001,한식음식점,LL,다이나믹,22.497969108440305,52.69131572027656,109.6266244972278,374907692.8602063,500518840.09748816,96721.50837607836,160235.364204064,28906681.42657376,1743140185.985749,98931.74091959998,157442.20344089673,21196344.08016335,613253.7525632025,255570265.43972397,41052314.06296541
20241,11350700,상계8동,CS100001,한식음식점,LL,다이나믹,22.68292087132759,52.76576021139123,112.22258744583144,409472024.9521148,534217164.8363853,93094.271621088,156876.24423889842,33843549.57732653,1849797241.7589233,95467.26613297965,151551.01335238433,24390708.17610965,603545.7456090004,300714187.71383286,75493620.83322585
20242,11350700,상계8동,CS100001,한식음식점,LL,다이나믹,22.677467394467552,52.83624740966744,114.50829223046213,405084129.1179512,532646291.21113545,94121.46062011027,157013.38025050567,35603705.793582655,1820136923.799843,98496.28141511511,153855.30142133046,28489572.882976398,608370.5859347845,292146096.065706,42258840.79800394
20243,11350700,상계8동,CS100001,한식음식점,LL,다이나믹,24.205711296923468,52.81923223653176,116.72298717047481,446216064.6529323,501595891.1651435,92466.79243520295,163792.85281541175,38620577.56260649,1854795248.3021288,94146.56893403477,153058.9986012954,29653053.98984777,628110.4932136452,293636098.3730357,57192007.96748547
20233,11350700,상계8동,CS100002,중식음식점,LL,다이나믹,4.999999886953667,51.97776192433717,107.29418567691927,359807341.5672991,494438581.7810978,93114.44513301365,149606.55601429136,31455997.625311203,1662039278.9905553,91823.13738851463,147795.95259963925,20432323.10789734,573533.3018403855,260718349.36468455,64828737.83584623
20234,11350700,상계8동,CS100002,중식음식점,LL,다이나믹,4.999999886953667,52.69131572027656,109.6266244972278,374907692.8602063,500518840.09748816,96721.50837607836,160235.364204064,28906681.42657376,1743140185.985749,98931.74091959998,157442.20344089673,21196344.08016335,613253.7525632025,255570265.43972397,41052314.06296541
20241,11350700,상계8동,CS100002,중식음식점,LL,다이나믹,4.999999886953667,52.76576021139123,112.22258744583144,409472024.9521148,534217164.8363853,93094.271621088,156876.24423889842,33843549.57732653,1849797241.7589233,95467.26613297965,151551.01335238433,24390708.17610965,603545.7456090004,300714187.71383286,75493620.83322585
20242,11350700,상계8동,CS100002,중식음식점,LL,다이나믹,4.999999886953667,52.83624740966744,114.50829223046213,405084129.1179512,532646291.21113545,94121.46062011027,157013.38025050567,35603705.793582655,1820136923.799843,98496.28141511511,153855.30142133046,28489572.882976398,608370.5859347845,292146096.065706,42258840.79800394
20243,11350700,상계8동,CS100002,중식음식점,LL,다이나믹,5.999999773907309,52.81923223653176,116.72298717047481,446216064.6529323,501595891.1651435,92466.79243520295,163792.85281541175,38620577.56260649,1854795248.3021288,94146.56893403477,153058.9986012954,29653053.98984777,628110.4932136452,293636098.3730357,57192007.96748547
20233,11350700,상계8동,CS100005,제과점,LL,다이나믹,5.189513928391494,51.97776192433717,107.29418567691927,359807341.5672991,494438581.7810978,93114.44513301365,149606.55601429136,31455997.625311203,1662039278.9905553,91823.13738851463,147795.95259963925,20432323.10789734,573533.3018403855,260718349.36468455,64828737.83584623
20234,11350700,상계8동,CS100005,제과점,LL,다이나믹,5.911096202574734,52.69131572027656,109.6266244972278,374907692.8602063,500518840.09748816,96721.50837607836,160235.364204064,28906681.42657376,1743140185.985749,98931.74091959998,157442.20344089673,21196344.08016335,613253.7525632025,255570265.43972397,41052314.06296541
20241,11350700,상계8동,CS100005,제과점,LL,다이나믹,6.296155854187947,52.76576021139123,112.22258744583144,409472024.9521148,534217164.8363853,93094.271621088,156876.24423889842,33843549.57732653,1849797241.7589233,95467.26613297965,151551.01335238433,24390708.17610965,603545.7456090004,300714187.71383286,75493620.83322585
20242,11350700,상계8동,CS100005,제과점,LL,다이나믹,7.0268278736607765,52.83624740966744,114.50829223046213,405084129.1179512,532646291.21113545,94121.46062011027,157013.38025050567,35603705.793582655,1820136923.799843,98496.28141511511,153855.30142133046,28489572.882976398,608370.5859347845,292146096.065706,42258840.79800394
20243,11350700,상계8동,CS100005,제과점,LL,다이나믹,7.208430121410049,52.81923223653176,116.72298717047481,446216064.6529323,501595891.1651435,92466.79243520295,163792.85281541175,38620577.56260649,1854795248.3021288,94146.56893403477,153058.9986012954,29653053.98984777,628110.4932136452,293636098.3730357,57192007.96748547
